id,input,prediction,ground_truth
10069,"النسيج الكولنشيمي نسيج ميت .يحدث به نوعي الدعامه

A) العباره الأولى صحيحه والثانيه خطأ
B) العبارتان صحيحتان
C) العبارتان خطأ
D) الأولى خطأ والثانيه صحيحه",B,D
10070,"ماذا يحدث إذا ترسب الكيوتين على المجموع الجذري للنبات

A) النبات يمتص الماء ولا يفقد الدعامه الفسيولوجيه
B) النبات لا يمتص الماء ويكتسب دعامه فسيولوجيه
C) النبات يذبل ويموت
D) النبات لا يمتص ويفقد دعامه فسيولوجيه
E) النبات يذبل ويموت و النبات لا يمتص ويفقد دعامه فسيولوجيه",C,E
10071,"طبقة الكيوتين تتغير في السمك من مكان لآخر. وتكسب دعامه تركيبيه فقط

A) عبارتان خطأ
B) عبارتان صحيحتان
C) عباره صحيحه والثانيه خطأ
D) لا توجد إجابه صحيحه",B,C
10072,"حركة النيوربلازم حركه

A) دائبه
B) موضعيه
C) كليه
D) موضعيه دائبه",B,A
10073,"اي الحركات الاتيه تعتمد على انتقال الماء بين الخلايا

A) لمس
B) نوم ويقظه
C) شد
D) لمس و شد",B,D
10074,"اختر العبارة الصحيحه

A) الجزء الملامس للدعامه من المحلاق يموت
B) الجزء الملامس للدعامه من المحلاق ينمو بسرعه
C) الجزء الملامس الدعامه من المحلاق ينمو ببطء
D) لاشئ صحيح",A,C
10075,"حركة السيتوبلازم ترجع الي حركة البلاستيدات الخضراء

A) صح
B) خطا
C) لا توجد إجابه مناسبه",B,C
10076,"عدد أشكال الفقرات العنقيه

A) 1
B) 2
C) 3
D) 4",B,C
10077,"عدد أشكال العمود الفقري

A) 5
B) 8
C) 7
D) 9",A,C
10078,"اي الفقرات تتصل بالحوض اتصال مباشر

A) عصعصيه
B) قطنيه
C) عجزيه",A,C
10079,"يتشابه رسغ القدم مع رسغ اليد في

A) الشكل
B) العدد
C) التركيب
D) لا شي",D,C
10080,"معظم وزن الجسم يرتكز علي

A) جسم الفقره
B) نتوء الشوكي
C) نتوءان مستعرضان
D) الحوض",A,A
10081,"عضلات القلب لا تجهض ابدا رغم انقباضها المستمر وذلك يرجع إلي

A) لانه اهم عضو
B) احتوائه على ٤حجرات
C) احتوائه على ميتوكندريا بشكل كبير",C,C
10082,"اكبر الفقرات حجما هي

A) قطنيه
B) عجزية
C) عصعصيه
D) ظهريه",D,A
10083,"اخر امتداد الحبل الشوكي يكون بين

A) عجزيه اولى وثانيه
B) عجزيه وعصعصيه
C) الاخيره ظهريا والاولى قطنيا
D) الأولى قطنيا والثانيه قطنيا",E,D
10084,"كم عدد عظام الصدر

A) 40
B) 50
C) 30
D) 41",C,D
10085,"اكبر عظمه في الجسم هي

A) عضد
B) كعبره
C) زند
D) فخذ",D,D
10086,"الضلوع الكاذبه هي

A) الزوج ١١و١٢
B) الزوج ٨و٩و١٠
C) الزوج الاول
D) لا يوجد اجابه صحيحه",B,B
10087,"كم عدد تجاويف الطرفان السفليان

A) 1
B) 2
C) 3
D) صفر",A,D
10088,"عظمه تربط بين الهيكل الطرفي والمحوري

A) ترقوه
B) عجزيه
C) زند
D) ترقوه و عجزيه",D,D
10089,"عضله تتكون من ٣٠٠ليفه فكم اقل عدد من الخلايا العصبيه الحركيه التي تغذيها

A) 100
B) 3
C) 2",C,B
10090,"الإجهاض العضلي يؤدي إلى الشد العضلي والعكس صحيح

A) عبارة خطأ
B) عباره صحيحه",B,A
10091,"حمض اللاكتيك يوجد

A) داخل غشاء الليفه
B) على غشاء الليفه
C) خارج غشاء الليفه",C,A
10092,"كم عدد الوصلات العصبيه العضليه في عضله هيكليه تتكون من ١٠ حزم عضليه يتكون كل منها من ٥٠ ليفه عضليه ؟

A) ١٠٠
B) 5000
C) 500
D) 50",B,C
10093,"عند عمل تمرينات شاقه ماذا يحدث

A) تزداد أكسدة الجلوكوز بالاكسجين
B) يزداد إنتاج ATP
C) يزداد تصاعد co2
D) يزداد استهلاك الجلوكوز",A,D
10094,"تحدث الحركة بسبب انتقال السيال العصبي من خلال التفرعات النهائية للالياف العصبية الحركية الي.....

A) العضلات والاوتار
B) العظام والاربطة
C) العظام فقط
D) العضلات فقط",D,D
10095,"اذا كان عدد خطوط z ف ليفة عضلية يساوي (س) فان عدد المناطق المعتمة ف هذه الليفة تساوي.....

A) س
B) س-1
C) س+1
D) 2س",A,B
10096,"توجد الانوية ف النسيج العضلي في....

A) العضلة
B) الحزمة العضلية
C) الليفة العضلية
D) اللييفة العضلية",C,C
10097,"يزداد عدد مجموعات الفوسفات الحرة وجزئيات ADP ف العضلة الهيكلية....

A) اثناء انبساط العضلة
B) لحظة ارتباط الاستيل كولين بمستقبلات غشاء الليفة العضلية
C) بعد انقباض العضلة
D) لحظة دخول ايونات الصوديوم الي الليفة العضلية",C,B
10098,"اي من المعلومات التالية صحيحة عن العضلة المخططة ؟

A) تتصل دائما بالهيكل العظمي
B) تتحرك بشكل ارادي
C) يتناوب بها اقراص مضيئة مع اقراص معتمة
D) تحتوي ع نوع واحد من الخيوط البروتينية",B,C
10099,"العضلات التي تعمل ع حركة الدم داخل الأوعية الدموية

A) عضلات مخططة لا ارادية
B) عضلات مخططة ارادية
C) عضلات غير مخططة لا ارادية
D) كل انواع العضلات",C,D
10100,"بطء الاستجابة لدي متعاطي المخدرات يرجع الي تاثير المخدرات علي...

A) نسبة الكالسيوم
B) كمية ATP
C) مستقبلات الاستيل كولين
D) نسبة الصوديوم",C,C
10101,"عند حدوث الاجهاد العضلي يكون

A) حمض الخليك خارج الليفة العضلية وحمض اللاكتيك داخل الليفة العضلية
B) حمض الخليك داخل الليفة العضلية وحمض اللاكتيك خارج الليفة العضلية
C) حمضي الخليك واللاكتيك داخل الليفة العضلية
D) حمضي الخليك واللاكتيك خارج الليفة العضلية",C,A
10102,"اي العبارات التالية صحيحة

A) تتصل العظام بألياف عصبية حركية فقط
B) تتصل العظام بألياف عصبية حسية فقط
C) تتصل العظام بألياف عصبية حسية وألياف عصبية حركية
D) لا تتصل العظام بألياف عصبية",B,B
10103,"اذا تم فحص ليفة عضلية لا تحتوي على خيوط الميوسين فسوف تكون القطع العضلية المكونة لهذه الليفة.....

A) كلها معتمة
B) كلها شبه مضيئة
C) كلها مضيئة
D) بعضها مضئ وبعضها معتم",C,C
10104,"سميت خطوط z بهذا الاسم لانها

A) متعرجة
B) تتصل بخيوط الأكتين
C) عمودية ع محور الليفة العضلية
D) تنصف المنطقة المضيئة",D,A
10105,"كل مما يلي يميز خطوط Z عدا انها

A) مستقيمة
B) تتصل بخيوط الاكتين
C) عمودية ع محور الليفة العضلية
D) تنصف المنطقة المضيئة",A,A
10106,"العضلات التي يمكن ان تنقبض تلقائيا

A) القلبية والهيكلية
B) القلبية والملساء
C) الملساء والهيكلية
D) كل انواع العضلات",B,B
10107,"في الوضعية التشريحية للجسم اي من هذه الحالات يكون فيها عظمة القصبة تقع علي يسار عظمة الشظية

A) في الطرف السفلي الايمن
B) في الطرف السفلي الايسر
C) في الطرفان السفليان
D) لا توجد اجابة صحيحة",B,A
10108,"العلاقة بين عمر الانسان وعدد عظامه تكون

A) علاقة طردية
B) علاقة عكسية
C) لا توجد بينهما علاقة",A,B
10109,"اذا كانت جميع مفاصل الجمجمة ليفية فانه من المتوفع

A) زيادة حماية المخ
B) صعوبة في حركة العين
C) صعوبة في بلع الطعام
D) لا يستطيع الانسان التنفس",A,C
10110,"لماذا سميت الحركة الدودية بهذا الاسم

A) لانها تعمل علي هضم الطعام بكفاءة
B) لانها تحرك الطعام ببطء
C) لانها حركة موضعية
D) لان العضلات تكون ملساء",C,B
10111,"ماذا يحدث اذا كانت العضلات القلبية عبارة عن عضلات هيكيلية ارادية

A) لن يحدث تغير
B) سيحدث اضطراب بسيط في ضغط الدم
C) تتعرض للاجهاد السريع والتلف
D) ستكون قادرة علي ضخ الدم بصورة اسرع",C,C
10112,"اختر الاجابة الصحيحة التي تصف السيال العصبي

A) لا ينطبق عليه وصف الحركة الذاتية
B) حركته موضعية
C) حركته كلية
D) حركتة دائبة",A,B
10113,"كل عضلات الجسم خيطية, العضلة التوأمية عضلة مخططة

A) العباراتان صحيحتان
B) العباراتان خطأ
C) الاولي صحيحة والثانية خطأ
D) الاولي خطأ والثانية صحيحة",C,A
10114,"تساعد العضلات الملساء علي تحريك الدم في

A) الشرايين
B) الاوردة
C) الشرايين والاوردة
D) الشرايين والاوردة والبطين الايسر",B,C
10115,"اي من هذه العضلات له دور في تحريك الدم داخل الشرايين

A) الملساء
B) الملساء والقلبية
C) الملساء والهيكلية
D) جميع انواع العضلات",A,B
10116,"اذا علمت ان دواء دروكسيدوبا يقوم برفع الضغط في ضوء ذلك ما هي الية عمل هذا الدواء

A) يعمل علي انقباض العضلات المبطنة للشرايين
B) يعمل علي انبساط العضلات المبطنة للشرايين
C) يعمل علي سرعة وصول السيال العصبي للعضلات
D) لا توجد اجابة صحيحة",B,A
10117,"تكتسب جدر الخلايا النباتية الصلابة إذا ترسب فيها

A) الكيوتين
B) السيوبرين
C) السليلوز
D) كل ما سبق",C,C
10118,"من امثلة الدعامة التركيبية

A) الخلايا البارانشيمية
B) الخلايا الكولنشيمية والاسكلرنشيمية
C) الخلايا الغربالية والخلايا المرافقة
D) الخلايا المرستيمية",B,B
10119,"من المواد التي ترسب ف جدر الخلايا النباتية لتحول دون فقد الماء

A) اللجنين فقط
B) السيوبرين فقط
C) السليلوز واللجنين
D) الكيوتين والسيوبرين",D,D
10120,"تكتسب بجدر الخلايا النباتية الصلابة نتيجة ترسيب

A) اللجنين فقط
B) السليلوز واللجنين
C) السيوبرين فقط
D) الكيوتين والسيوبرين",B,B
10121,"تعتمد الدعامة الفسيولوجية ع وجود

A) السليلوز
B) اللجنين
C) الفجوات العصارية
D) كل ما سبق",A,C
10122,"من تراكيب الدعامة ف النبات

A) انسجة اللحاء
B) الخلايا الكولنشيمية
C) الخلايا البارانشيمية
D) الخلايا المرستيمية",B,B
10123,"الدعامة الفسيولوجية ف النبات تتمثل في

A) تغلظ جدران الخلايا النباتية لمنع خروج الماء من النبات
B) ترسيب السليلوز ع جدران الخلايا
C) امتلاء الاوعية الناقلة بالمحاليل الغذائية
D) انتفاخ الخلايا النباتية نتيجة امتلائها بالماء",D,D
10124,"تنشأ الدعامة الفسيولوجية عندما يزداد

A) حجم الخلية
B) ضغط الخلية الداخلي
C) انتفاخ الخلية
D) كل ما سبق",D,D
10125,"زيادة كبيرة ف نسبة الذائبات داخل الفجوة العصارية للنبات يؤدي الي زيادة

A) الضغط الاسموزي
B) امتصاص الماء بالاسموزية عند توفر الماء
C) فقدان الماء
D) كل من ا و ٢",D,D
10126,"تتميز خلايا السوق العشبية الذابلة والبذور والثمار المنكمشة

A) زيادة تركيز الذائبات بالفجوة العصارية
B) زيادة الضغط الاسموزي بالفجوة العصارية
C) قلة الماء بالفجوة العصارية
D) كل ما سبق",C,D
10127,"تتميز خلايا السوق العشبية الذابلة والبذور والثمار المنكمشة بعد فترة مناسبة من ريها بالماء بـ

A) انخفاض تركيز الذائبات بالفجوة
B) انخفاض الضغط الاسموزي بالفجوة العصارية
C) زيادة ضغط الامتلاء
D) كل ما سبق",D,D
10128,"أى من العمليات التالية تتوقف عند إمرأة تتناول أقراص منع الحمل  ؟

A) إفراز هرمون GH
B) إنماء بطانة الرحم
C) تكوين الجسم الأصفر
D) حدوث الطمث",D,C
10129,"ما الخلايا التي تكسب النبات الدعامه التركيبيه ولها دور غير مباشر في حفظ الدعامه الفسيولوجيه

A) خلايا بشره الورقه
B) بارنشيمه اللحاء
C) الخلايا الحجريه
D) الالياف",C,A
10130,"عند حدوث اتزان لشخص ما اثناء التوقف المفاجئ للمترو حدد المسئول عن ثبات هذا الشخص

A) انقباض العضلات الملساء
B) انقباض العضلات الاراديه
C) انبساط العضلات القلبيه",C,B
10131,"اي مما يلي يدل على حدوث اجهاد لاحد العضلات الهيكليه

A) نقص استهلاك الجلوكوز الموجود بالدم الذي يغذي العضله
B) سرعه اكسده حمض اللاكتيك المتراكم في العضله
C) سرعه استهلاك الجليكوجين المخزن في العضله
D) زياده كميه ATP داخل العضله",B,C
10132,"قانون الكل او لا شيء هو القانون الذي يحكم انقباض العضلات وهو يعني ان العضله لا تنقبض الا اذا كان المثير كافي لاثارتها للانقباض فتنقبض باقصى قوتها فاذا تعرضت عضلتين متماثلتين ل مثيرين كافيين لاثاتهما ولكن المثير الاول قوته ضعف قوه المثير الثاني ما النتيجه المترتبه على هذه الحاله

A) انقباض العضله الثانيه سيكون ضعف انقباض العضله الاولى
B) تنقبض العضله الاولى ولا تنقبض العضله الثانيه
C) انقباض العضلتين سيكون بنفس الدرجه
D) انقباض العضله الاولى سيكون ضعف انقباض العضله الثانيه",B,C
10133,"ماذا يعني ان الوحده الوظيفيه للعضلات مكونه من 75 وحده تركيبيه

A) الوحده الحركيه مكونه من ٧٥:٥ ليفه عضليه
B) يوجد ٧٥عصب حركي يغذي الوحده الحركيه
C) الليف العصبي الحركي يغذي ٧٥ليفه عضليه
D) عدد النهايات العصبيه التي تغذي الوحده التركيبيه ٧٥نهائيا",C,C
10134,"النسبه بين عظام العصعص الى عظمه القص

A) ٣:١
B) ٢:١
C) ١:١
D) ١:٤",A,C
10135,"عدد النتوءات الزوجيه في الفقره العظميه

A) 2
B) 4
C) 6
D) 3",A,D
10136,"لا تشبه الفقرات العجزيه الفقرات العصعصيه في انها

A) عريضه ومفلطحه وملتحمه
B) عريضه وملتحمه
C) عريضه ومفلطحه",C,C
10137,"تتصل الضلوع العائمه بالفقرات

A) ١١و١٢ من الفقرات الظهريه
B) ١٨ و١٩ من العمود الفقري
C) التي تلي الفقره التي تتوسط العمود الفقري
D) جميع ما سبق",A,D
10138,"ماده السيوبرين تترسب

A) داخلي
B) خارجي لخلايا داخليه
C) خارجي لخلايا خارجيه",C,B
10139,"-مجموع عظام العمود الفقري والقفص الصدري

A) 51
B) 37
C) 63",A,A
10140,"عدد تجاويف في عظام طرف العلوي

A) 1
B) 2
C) 4",B,A
10141,"عدد عظام مشط القدم

A) 26
B) 4
C) 5",C,C
10142,"عدد التجاويف في احزمه الهيكل العظمي الطرفي

A) 1
B) 2
C) 3
D) 4",B,D
10143,"عدد الاربطه التي تربط بين عظمتي الفخذ والقصبه

A) 1
B) 2
C) 3
D) 4",B,C
10144,"يتوقف عدد الاربطه في المفصل على

A) عدد العظام
B) فاعليه الحركه
C) نوعيه الحركه في المفصل",A,A
10145,"لنسبه بين عدد العظام المكونه لمفصل الكتف الى عدد العظام المكونه لمفصل الفخذ

A) ٢:٣
B) ٣:٢
C) ١:١",C,C
10146,"-نوع المفصل بين الفقره الاولى والجمجمه

A) زلالي واسع الحركه
B) ليفي
C) غضروفي",A,C
10147,"عدد عظام طرف سفلي واحد

A) 30
B) 33
C) 32
D) 61",A,A
10148,"تحصل الغضاريف على الغذاء والاكسجين

A) البلعمه
B) الانتشار
C) النقل النشط",B,B
10149,"عظمه تشترك في تكوين نوعان من المفاصل الزلاليه وتوجد في الطرف السفلي

A) الورك
B) الفخذ
C) الساق",B,B
10150,"عظمه تشترك بتجويفها في تكوين مفصل محدود الحركه

A) الزند
B) العضد
C) الحرقفه",B,A
10151,"عظمه تحصل على غذائها بطريقتين مختلفين

A) الركبه
B) القص
C) الضلوع",B,B
10152,"عدد العظام في الجنين اكثر من 206

A) صح
B) خطأ",A,A
10153,"خلايا نباتيه دعاميه تكون الالياف والخلايا الحجريه

A) الكولنشيميه
B) الاسكلرنشيميه
C) الكلور نشميه",A,B
10154,"يتكون مفصل الركبه من التقاء عظام

A) فخذ وقصبه
B) فخذ وساق
C) فخذ وقصبه ورضفه",C,A
10155,"يرتبط زوج الضلوع الخامس بالفقره رقم

A) ٥ظهريه
B) ١٢ظهريه
C) ١٢ عمود فقري
D) أ و ج معا",D,D
10156,"-تكتسب جدر الخلايا النباتيه الصلابه نتيجه ترسيب

A) اللجنين
B) اللجنين والسليلوز
C) السيوبرين
D) جميع ماسبق",D,B
10157,"اول الفقرات التي تقابل التجويف الحوضي هي الفقره رقم

A) 16
B) 24
C) 25",C,C
10158,"أي الفترات التالية يبدأ فيها تطور العضلات و اكتمال أعضاء الحس في الجنين ؟

A) بداية المرحلة الأولي
B) نهاية المرحلة الأولي
C) نهاية المرحلة الثانية
D) بداية المرحلة الثالثة",C,C
10159,"ما الخلايا التى تكسب النبات الدعامة التركيبية  ولها دور غير مباشر فى حفظ الدعامة الفسيولوجية

A) خلايا بشرة الورقة
B) بارانشيمة اللحاء
C) الخلايا الحجرية
D) الألياف",C,A
10160,"العلاقة بين نسبة الأملاح فى التربة والدعامة الفسيولوجية

A) طردية
B) عكسية
C) لا توجد علاقة بينهم
D) جمبع الإجابات السابقة خاطئة",A,B
10161,"فى الدعامة التركيبية يحدث التبادل بين ضغط الإمتلاء وضغط الجدار ونتيجة لذلك فإن الخلية النباتية تصبح منتفخة

A) صح
B) خطأ",B,B
10162,"من النتيجة المترتبة علي نقص معدل امتصاص الماء في نبات المستحية ؟

A) زيادة معدل عملية النتح
B) تدلي أوراقها و سيقانها
C) نقص تركيز الأملاح في خلايا الأوراق
D) انتحاء الجذر ناحية الماء",D,B
10163,"عند مقارنة طبقة الكيوتين فى نبات الصبار ونبات خس الماء نجد أن

A) طبقة الكيوتين فى الصبار أكبر من خس الماء
B) طبقة الكيوتين فى خس الماء أكبر من الصبار
C) طبقة الكيوتين متساوية
D) جميع الإجابات خاطئة",B,A
10164,"الخلايا المسئولة عن الدعامة التركيبية فى النبات

A) الخلايا الكولنشيمية
B) الخلايا الحجرية والألياف
C) الخلايا البرانشيمية
D) أول إجابتين",D,D
10165,"توجد دعامة تركيبية فى

A) الكمثرى
B) ساق البقدونس
C) ألياف الكتان
D) جميع الإجابات السابقة صحيحة",A,D
10166,"الأجزاء التى تلعب دورا فى الدعامة الفسيولوجية والدعامة التركيبية فى النبات على الترتيب

A) الغشاء البلازمى والسيتوبلازم
B) الجدار الخلوى والفجوة العصارية
C) السيتوبلازم والغشاء البلازمى
D) الفجوة العصارية والجدار الخلوى",A,D
10167,"أى الخصائص التالية تجعل النبات أكثر دعامة فسيولوجية

A) عدد الثغور كبير وطبقة الكيوتين سميكة وعدد الشعيرات الجذرية قليل
B) عدد الثغور قليل وطبقة الكيوتين سميكة وعدد الشعيرات الجذرية كبير
C) عدد الثغور كبير وطبقة الكيوتين رقيقة وعدد الشعيرات الجذرية قليل
D) عدد الثغور قليل وطبقة الكيوتين رقيقة وعدد الشعيرات كبير",B,B
10168,"فى أى الحالات التالية تكون الدعامة فسيولوجية وتركيبية معا

A) ترسيب اللجنين على جدر الخلايا الحجرية فى الكمثرى
B) إنتفاخ البذور الجافة عند وضعها فى الماء
C) إستقامة النباتات العشبية عند ريها بالماء
D) ترسيب الكيوتين على جدر خلايا بشرة نبات التين الشوكى",A,D
10169,"الفواكه المجمدة تحافظ على مذاقها ونكهتها لفترة زمنية أطول بسبب

A) عدم وجود أكسجين
B) وجود ثانى أكسيد الكربون بوفرة
C) وجود رطوبة بوفرة
D) بطأ معدل التنفس",A,D
10170,"ثمار الفاكهة الضامرة تصبح ذات جدار متوتر بسبب

A) إكتسابها دعامة فسيولوجية
B) زيادة حجم العصير الخلوى فيضغط على البروتوبلازم
C) تمدد الجدار لزيادة الضغط الواقع عليه
D) جميع الإجابات السابقة صحيحة",B,D
10171,"الدعامة الفسيولوجية

A) تدعم النبات
B) تساعد فى حركة اللمس والنوم واليقظة فى نبات المستحية
C) دعامة دائمة
D) أول إجابتين",D,D
10172,"الدعامة الفسيولوجية فقط توجد فى

A) خلايا برانشيمية
B) خلايا كولنشيمية
C) خلايا اسكلرنشيمية
D) آخر إجابتين",C,A
10173,"بعد فترة مناسبة من رى النباتات يحدث ما يلى

A) زيادة ضغط الإمتلاء
B) زيادة حجم العصير الخلوى
C) عدم توتر الجدار
D) أول إجابتين",A,D
10174,"لا يحتاج الدعم الفسيولوجى وجود الماء فى الخلايا النباتية لذلك يعتبر دعما مؤقتا

A) صح
B) خطأ",B,B
10175,"ماذا يحذث للخلية النباتية إذا وضعت فى محلول متساوى التركيز

A) بلزمة
B) تتوقف الإسموزية
C) يدخل الماء إلى الفجوة العصارية بالضغط الإسموزى
D) أول إجابتين",D,B
10176,"شرب الماء بكميات كبيرة يؤدى إلى تسمم الماء الذى قد يؤدى إلى الوفاة ويحدث ذلك بسبب تورم خلايا الدماغ حتى تنفجر

A) صح
B) خطأ",A,A
10177,"ترتبط الدعامة التركيبية بترسيب بعض المواد الصلبة على جدار الخلايا النباتية من الداخل أو الخارج

A) صح
B) خطأ",A,A
10178,"عند نقل طحلب من بيئة مياه عذبة إلى بيئة مياه مالحة تتوقع

A) توقف عملية البناء الضوئى
B) يتمدد الغشاء البلازمى
C) ينبعج الغشاء البلازمى للداخل
D) تنتفخ خلايا الطحلب",C,C
10179,"تموت النباتات عند ريها بماء البحر بسبب

A) إنتفاخ خلايا الجذر
B) فقد خلايا الجذر الماء بالإنتشار
C) فقد خلايا الجذر الماء بالإسموزية
D) إمتصاص خلايا الجذر الماء بالإسموزية",C,C
10180,"الأنسجة الدعامية تتوزع فى الأجزاء النباتية حسب نوع القوى التى يتعرض لها

A) صح
B) خطأ",A,A
10181,"دعامة مؤقتة تتناول الخلية نفسها ككل

A) الدعامة فى النبات
B) دعامة تركيبية
C) دعامة فسيولوجية
D) جميع الإجابات السابقة صحيحة",D,C
10182,"تتأثر الدعامة الفسيولوجية بعملية

A) النتح
B) الإمتصاص
C) الإنتشار
D) النتح والإمتصاص",B,D
10183,"عند ترسيب مادة الكيوتين على جذر النبات

A) يكتسب النبات دعامة فسيولوجية
B) يفقد النبات الدعامة التركيبية
C) عدم القدرة على إمتصاص الماء فيفقد النبات الدعامة الفسيولوجية
D) جميع الإجابات خاطئة",C,C
10184,"ماذا يحدث للخلية النباتية إذا وضعت فى محلول مركز

A) يقل ضغط الإمتلاء
B) تنقبض و يحدث لها بلزمة
C) تنتفخ
D) أول إجابتين",D,D
10185,"ذبول و إرتخاء سوق وأوراق النباتات العشبية عند

A) رى التربة
B) جفاف التربة
C) فقد الدعامة المؤقتة
D) أخر إجابتين",B,D
10186,"تكتسب جدر الخلايا النباتية الصلابة نتيجة ترسيب

A) اللجنين فقط
B) السيليلوز فقط
C) السيوبرين فقط
D) جميع الإجابات صحيحة",B,A
10187,"العلاقة بين سمك الجدار الكيوتينى والنتح الكيوتينى

A) طردية
B) عكسية
C) لا توجد علاقة
D) متغيرة من وقت لأخر",A,B
10188,"الدعامة الفسيولوجية فى النبات تتمثل فى

A) تغلظ جدران الخلية النباتية لمنع خروج الماء من النبات
B) إنتفاخ الخلايا النباتية نتيجة إمتلائها بالماء
C) ترسيب السليلوز على جدران الخلايا
D) أول إجابتين",D,B
10189,"إذا كان الضغط الإسموزى لخلية نباتية يعادل 10 % محلول سكروز وقد وضعت هذه الخلية فى محلول تركيزه 5 % سكروز ويحدث الآتى

A) ينتقل الماء من المحلول إلى الخلية فتزداد فى الحجم وتنتفخ
B) لا يحدث إنتقال للماء ويظل حجم الخلية كما هو
C) ينتقل الماء من الخلية إلى المحلول فتنكمش وتضمر
D) تزداد الخلية فى الحجم حتى تنفجر",C,A
10190,"ترسيب النبات لمادة الكيوتين على

A) جدر الخلايا الكولنشيمية
B) جدر خلايا البشرة
C) السطح الداخلى لجدر الخلايا الإسكلرنشيمية
D) لا توجد إجابة صحيحة",B,B
10191,"يدخل فى تركيب جدار خلايا بشرة نبات

A) السيليلوز فقط
B) السيليلوز والكيوتين
C) السيليلوز واللجنين
D) الكيوتين فقط",A,A
10192,"ترسيب النبات لمادة السيوبرين فى

A) الخلايا البرانشيمية
B) الخلايا الفلينية
C) الخلايا الإسكلرنشيمية
D) الخلايا الكولنشيمية",B,B
10193,"تعتمد الدعامة الفسيولوجية على ظاهرة كيميائية بينما تعتمد الدعامة التركيبية على ظاهرة فيزيائية

A) العبارة الأولى صحيحة والثانية خطأ
B) العبارة الأولى خطأ والثانية صحيحة
C) العبارتان صحيحتان
D) العبارتان خطأ",C,D
10194,"عند وضع كرات الدم الحمراء فى الماء المقطر تنفجر لأنها

A) لا تحتوى على جدار خلوى
B) يدخل إليها الماء بخاصية التشرب
C) لا تحتوى على ذائبات
D) جميع الإجابات السابقة خاطئة",C,A
10195,"الخلايا التى تحتوى على دعامة فسيولوجية وتركيبية هى

A) خلايا بارانشيمية
B) خلايا كولنشيمية
C) أوعية خشب
D) آخر إجابتين",A,B
10196,"زوال إنتفاخ بعض البذور الغضة كالبسلة عند تركها مدة نتيجة

A) فقد الدعامة الفسيولوجية
B) فقد خلاياها الماء
C) خروج الماء بالخاصية الأسموزية من الفجوة العصارية
D) جميع الإجابات السابقة صحيحة",D,D
10197,"العلاقة بين كمية المذاب وكمية المذيب

A) طردية
B) عكسية
C) لا توجد علاقة
D) طردية إلى حد معين ثم عكسية",A,B
10198,"نسيج دعامى يدعم النبات فى مراحله المبكرة

A) بارانشيمى
B) كولنشيمى
C) إسكلرنشيمى
D) خشب",B,B
10199,"الدعامة التركيبية تهدف إلى

A) الحفاظ على أنسجة النبات الداخلية
B) منع فقد الماء
C) تدعيم جدر الخلايا أو أجزاء منها وإكسابها الصلابة والقوة
D) جميع الإجابات السابقة صحيحة",C,D
10200,"يرجع عدم إنتقال الماء إلى داخل الخلايا الإسكلرنشيمية بالخاصية الأسموزية إلى

A) وجود الكيوتين
B) غياب البروتوبلازم
C) وجود السليلوز
D) غياب اللجنين",A,B
10201,"فى الخاصية الأسموزية ينتقل الماء من

A) التركيز الأعلى للماء إلى التركيز الأقل للماء
B) التركيز الأقل للذائبات إلى التركيز الأعلى للذائبات
C) من منطقة ضغط إسموزى أقل إلى منطقة ضغط إسموزى أعلى
D) جميع الإجابات السابقة صحيحة",D,D
10202,"تنتفخ الخلية النباتية عند وضعها فى الماء حنى تنفجر

A) صح
B) خطأ",B,B
10203,"تتميز بذور الفول المنكمشة ب

A) زيادة تركيز الذائبات بالفجوة العصارية
B) زيادة الضغط الإسموزى بالفجوة العصارية
C) قلة الماء بالفجوة العصارية
D) جميع الإجابات السابقة صحيحة",C,D
10204,"ما النتيجة المترتبة على عدم ترسيب الكيوتين على بشرة أوراق النبات؟

A) يفقد النبات القوة والصلابة
B) يحمى النبات من غزو الميكروبات
C) يكتسب النبات دعامة فسيولوجية
D) تفقد خلايا النبات توترها",A,D
10205,"العلاقة بين ضغط الإمتلاء والدعامة الفسيولوجية

A) طردية
B) عكسية",A,A
10206,"العظم الوحيد فى الجسم البشرى الذى لا يتمفصل مع أى عظم آخر

A) العظم اللامى فى الجمجمة
B) الفك السفلى فى الجمجمة
C) الفك العلوى فى الجمجمة
D) جميع الإجابات السابقة خاطئة",A,A
10207,"عدد النتوءات التى تحملها الحلقة الشوكية التى تتصل بجسم الفقرة من الخلف

A) 1
B) 2
C) 3
D) 4",D,C
10208,"عدد العظام التى تتصل بالقص

A) 24
B) 22
C) 20
D) لا توجد إجابة صحيحة",B,C
10209,"العمود الفقرى

A) دعامة تركيبية
B) دعامة خارجية
C) دعامة داخلية
D) جميع الإجابات السابقة صحيحة",A,C
10210,"يمكن رؤية الثقب الكبير للجمجمة من خلال منظر الجمجمة

A) الأمامى
B) الخلفى
C) الجانبى
D) السفلى",B,D
10211,"عدد النتوءات التى تتصل بجسم الفقرة من الجانبين

A) 1
B) 2
C) 3
D) 4",D,D
10212,"عدد أنواع النتواءات فى الفقرة النموذجية

A) 7
B) 6
C) 5
D) 4",D,D
10213,"عدد أزواج الضلوع التى تتصل بالفقرة العاشرة من العمود الفقرى

A) 1
B) 2
C) 3
D) 4",B,A
