id,input,prediction,ground_truth,judge_label
,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,A,B,Incorrect
,ما هو الشكل الفعال لفيتامين B6؟,B6,C,Incorrect
,ما هو الموقع الطبيعي للجين الورمي ABL؟,A,B,Incorrect
,كم عدد طبقات الفوسفولبيد في المذيلة؟,A,C,Incorrect
,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,A,B,Incorrect
,ما الذي تؤدي إليه استلة الهيستونات؟,A,A,Correct
,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,A,C,Incorrect
,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,A,C,Incorrect
,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,A,D,Incorrect
,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,A,D,Incorrect
,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,A,C,Incorrect
,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,A,D,Incorrect
,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,A,B,Incorrect
,ما هو عامل الإطلاق في حقيقيات النوى؟,A,C,Incorrect
,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,B,C,Incorrect
,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,A,D,Incorrect
,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,A,B,Incorrect
,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,A,B,Incorrect
,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,A,A,Correct
,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,A,C,Incorrect
,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,A,C,Incorrect
,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,A,C,Incorrect
,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,A,D,Incorrect
,أين يلتحم الغشاءان النوويان؟,A,B,Incorrect
,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,A,D,Incorrect
,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,A,A,Correct
,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,A,A,Correct
,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,A,B,Incorrect
,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,A,A,Correct
,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,A,C,Incorrect
,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,A,C,Incorrect
,ما هو الاختلاف بين الانترونات والاكسونات؟,A,D,Incorrect
,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,A,C,Incorrect
,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,A,A,Correct
,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,A,C,Incorrect
,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,A,A,Correct
,ما الذي تتشكل منه الأرجل الصفائحية؟,A,A,Correct
,ما هي الرابطة في البنية الثانوية للحمض النووي؟,A,B,Incorrect
,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,A,A,Correct
,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,A,A,Correct
,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: الانقسام,A,Incorrect
,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,A,C,Incorrect
,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,A,A,Correct
,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,A,B,Incorrect
,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,A,C,Incorrect
,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: structure,B,Correct
,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,A,C,Incorrect
,ما هو سبب حدوث التلاسيميا بيتا؟,A,B,Incorrect
,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,A,A,Correct
,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,A,B,Incorrect
,ما الذي يدل عليه المعين في شجرة النسب؟,A,A,Correct
,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,A,D,Incorrect
,ما هي وظيفة حويصلات كوب ٢؟,A,B,Incorrect
,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,A,C,Incorrect
,أين تجري عملية التمثيل الضوئي؟,A,B,Incorrect
,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,A,C,Incorrect
,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,A,A,Correct
,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,A,D,Incorrect
,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,A,D,Incorrect
,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,A,D,Incorrect
,ماذا تشير النجمة بعد رمز الجين؟,A,B,Incorrect
,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,A,B,Incorrect
,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,A,A,Correct
,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,A,B,Incorrect
,ما هي الشعبة التي ينتمي إليها الإنسان؟,A,B,Incorrect
,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: selection,B,Correct
,أين تكثر جزر CpG؟,A,C,Incorrect
,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,A,B,Incorrect
,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,A,B,Incorrect
,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,A,B,Incorrect
,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,D,D,Correct
,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,CML,D,Incorrect
,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,A,D,Incorrect
,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,A,B,Incorrect
,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,A,A,Correct
,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,A,B,Incorrect
,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,A,C,Incorrect
,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,A,B,Incorrect
,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,A,A,Correct
,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,A,B,Incorrect
,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,A,B,Incorrect
,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,A,A,Correct
,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,A,A,Correct
,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,A,B,Incorrect
,ما الذي يعبر عن شدة الموجة الصوتية؟,A,C,Incorrect
,ما هي خصائص الأشعة السينية؟,A,A,Correct
,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,A,B,Incorrect
,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,A,B,Incorrect
,ما هو ثابت التناسب بين تدرج السرعة؟,A,B,Incorrect
,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,A,C,Incorrect
,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,A,A,Correct
,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,A,C,Incorrect
,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,A,A,Correct
,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,A,D,Incorrect
,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,A,D,Incorrect
,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,A,A,Correct
,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,A,C,Incorrect
,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,A,B,Incorrect
,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,A,C,Incorrect
,ما هي طبيعة الأشعة السينية؟,A,D,Incorrect
,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,A,B,Incorrect
,أين يقع مجال التيراهرتز؟,A,A,Correct
,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,A,B,Incorrect
,ما هي مكونات صمام الأشعة السينية؟,A,D,Incorrect
,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,A,C,Incorrect
,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,A,A,Correct
,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,A,C,Incorrect
,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,A,B,Incorrect
,ما هو المجال الموجي لأشعة UVC؟,A,C,Incorrect
,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,A,C,Incorrect
,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,A,A,Correct
,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,A,D,Incorrect
,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,A,C,Incorrect
,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,A,C,Incorrect
,ما هو التواتر في حالة الأمواج الصوتية؟,A,A,Correct
,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,A,B,Incorrect
,ما هي التحولات التي تحافظ على العدد الكتلي؟,A,B,Incorrect
,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,A,A,Correct
,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: جريان laminar,B,Incorrect
,ما هي آلية انتقال الحرارة في الموائع؟,A,B,Incorrect
,ما هي صفات الخيال في المصورات ذات الثقب؟,A,C,Incorrect
,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,A,A,Correct
,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,A,D,Incorrect
,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,Dinitrobenzene,B,Incorrect
,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,A,B,Incorrect
,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,A,A,Correct
,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,A,C,Incorrect
,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,A,A,Correct
,ما هي استخدامات الليزر الصباغي؟,ANSWER: علاج الشامات,B,Incorrect
,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: positrons,D,Correct
,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,A,D,Incorrect
,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,A,B,Incorrect
,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,A,A,Correct
,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,A,A,Correct
,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,A,B,Incorrect
,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,A,A,Correct
,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,A,A,Correct
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,A,B,Incorrect
,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,A,A,Correct
,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,A,A,Correct
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,A,B,Incorrect
,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: electrotherapy,B,Incorrect
,كيف تتولد الأشعة السينية؟,A,C,Incorrect
,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,A,B,Incorrect
,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,A,A,Correct
,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,A,A,Correct
,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,A,D,Incorrect
,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,A,B,Incorrect
,ما هي الرابطة التي تبقى صلبة دائماً؟,A,A,Correct
,كم عدد العدسات في مجهر SEM؟,A,B,Incorrect
,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,A,B,Incorrect
,ما هو العدد النيوكلوني في نواة ذرة ما؟,A,D,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,A,B,Incorrect
,ما يُستخدم لقياس درجة التشوه؟,A,B,Incorrect
,ما هي الوحدة التي يقيسها الروتنجن؟,A,B,Incorrect
,ما تتألف منه الحلقة البنزنية؟,A,D,Incorrect
,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,A,B,Incorrect
,ما هي الوحدة التي يقيسها الرونتجن؟,A,B,Incorrect
,ما هي النظائر؟,A,D,Incorrect
,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,A,B,Incorrect
,كيف يمكن توليد الأمواج فوق الصوتية؟,A,D,Incorrect
,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,A,B,Incorrect
,ما هو الاضطراب الذي يمثل هذه الحالة؟,A,B,Incorrect
,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,A,B,Incorrect
,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: angle of incidence,C,Incorrect
,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: انضغاط,A,Incorrect
,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,A,B,Incorrect
,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,A,B,Incorrect
,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,A,B,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,A,B,Incorrect
,ما هي الخطوة الأولى في التفاعلات؟,A,A,Correct
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,A,D,Incorrect
,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: by destroying cancer cells,A,Correct
,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,A,B,Incorrect
,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,A,D,Incorrect
,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,A,A,Correct
,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,A,B,Incorrect
,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,A,A,Correct
,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,A,B,Incorrect
,ما هي البنية لأكسيد المغنزيوم؟,B,B,Correct
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,A,D,Incorrect
,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,A,B,Incorrect
,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,A,A,Correct
,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,A,B,Incorrect
,ما هي المماكبات (الإيزوميرات)؟,A,D,Incorrect
,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,A,A,Correct
,ماذا يستخدم قانون ستوكس لقياسه؟,A,A,Correct
,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,A,B,Incorrect
,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,A,B,Incorrect
,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,A,A,Correct
,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,A,B,Incorrect
,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,A,A,Correct
,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,A,A,Correct
,متى يحدث تفاعل اشعاع الليزر مع النسج؟,A,A,Correct
,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,A,B,Incorrect
,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,A,B,Incorrect
,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,A,C,Incorrect
,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,A,A,Correct
,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,A,A,Correct
,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,A,A,Correct
,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,A,C,Incorrect
,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,A,B,Incorrect
,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: image,A,Incorrect
,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,A,B,Incorrect
,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,A,B,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,A,A,Correct
,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,A,A,Correct
,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,A,D,Incorrect
,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,A,D,Incorrect
,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,A,B,Incorrect
,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,A,B,Incorrect
,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,A,C,Incorrect
,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,A,D,Incorrect
,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,A,D,Incorrect
,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,A,A,Correct
,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,A,A,Correct
,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,A,A,Correct
,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,A,A,Correct
,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: تبطؤ,B,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,A,A,Correct
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,A,B,Incorrect
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,A,B,Incorrect
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,A,C,Incorrect
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,A,C,Incorrect
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,A,E,Incorrect
,ما الذي يحول مولد الببسين إلى ببسين؟,A,A,Correct
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,A,A,Correct
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,A,C,Incorrect
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,A,C,Incorrect
,أين يحدث التكيس للجيارديا اللمبلية؟,A,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,Aphid,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,A,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,A,A,Correct
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,A,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,A,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,A,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,A,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,D. caninum,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,A,C,Incorrect
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,A,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,A,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,A,B,Incorrect
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,A,C,Incorrect
,ما هو تعريف الحول المتقارب؟,A,D,Incorrect
,ما هي أسباب حدوث فيض الدمع Epiphora؟,A,D,Incorrect
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,A,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,A,E,Incorrect
,ما هو أكثر تنكسات القرنية شيوعاً؟,A,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,A,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,D,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,A,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: شلل muscles of mastication,A,Incorrect
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,D,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,A,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: using a pinhole,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,A,B,Incorrect
,متى ينعدم يوروبيلينوجين البول؟,A,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,A,A,Correct
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,A,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,A,B,Incorrect
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,A: fatigue,B,Incorrect
