id,input,prediction,ground_truth,judge_label
,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تحلل,B,Incorrect
,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الاستول,B,Incorrect
,ما هي الحموض الأمينية المشحونة سلبياً؟,حمض glutamic,B,Incorrect
,ما هي أعراض عوز فيتامين البيوتين؟,تقرحات,D,Incorrect
,ما هي مفرزات الصفراء؟,Bile,C,Correct
,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,All offspring affected,B,Correct
,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,هيدروجين and sodium ethoxide,A,Correct
,ما هي خصائص أنزيم RNA Polymerase؟,إزوم,A,Incorrect
,ما هو النكليوتيد في جزيء DNA؟,Nucleoside triphosphate,A,Incorrect
,ما هو فيتامين البيوتين؟,فيتامين B7,B,Correct
,ما هي حالة عدم تحمل اللاكتوز؟,عدم تحمل اللاكتوز,B,Incorrect
,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,إستر,B,Incorrect
,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل القلب,C,Correct
,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,X chromosomes,A,Incorrect
,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,البروتين,D,Incorrect
,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,Pyridoxal phosphate,C,Correct
,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم,D,Incorrect
,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,Crigler-Najjar syndrome,C,Correct
,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,نقص الحديد,C,Incorrect
,ماذا يسبب عوز الثيامين الشديد؟,بري بري,D,Correct
,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,1048,C,Incorrect
,أين يتم اصطناع الدقائق الكيلوسية؟,الخلايا of the small intestine,D,Incorrect
,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,DNA ligase,B,Correct
,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,كاتالase,B,Incorrect
,ما هو الشكل الفعال لفيتامين B6؟,Pyridoxal phosphate,C,Correct
,ما هو الموقع الطبيعي للجين الورمي ABL؟,9q34,B,Incorrect
,كم عدد طبقات الفوسفولبيد في المذيلة؟,Two,C,Correct
,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الbasement membrane,B,Correct
,ما الذي تؤدي إليه استلة الهيستونات؟,تثبيط,A,Incorrect
,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ميتو,C,Incorrect
,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,Acetylation,C,Incorrect
,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,Glycerol,D,Incorrect
,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,Cleavage,D,Incorrect
,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلايا الجذعية,C,Incorrect
,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,نوكلوبورين,D,Correct
,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,الاستئصال,B,Incorrect
,ما هو عامل الإطلاق في حقيقيات النوى؟,البروتين kinase,C,Incorrect
,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,رابط فوسفodiester,C,Incorrect
,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,All offspring,D,Incorrect
,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,البيوم,B,Correct
,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ميثيون,B,Incorrect
,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,تعدد أشكال,A,Incorrect
,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,التناسخ,C,Incorrect
,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,فيلالانين,C,Incorrect
,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,بروتين L,C,Incorrect
,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.5%,D,Correct
,أين يلتحم الغشاءان النوويان؟,ال nuclear envelope,B,Incorrect
,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,الاب will not be affected,D,Incorrect
,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,التركيب,A,Incorrect
,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,المرض,A,Incorrect
,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,Plasma membrane,B,Incorrect
,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,DNA polymerase I,A,Correct
,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ال kinetochore,C,Correct
,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ميتو,C,Incorrect
,ما هو الاختلاف بين الانترونات والاكسونات؟,الانترons are not myelinated,D,Incorrect
,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,الخط الأفق,C,Incorrect
,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ال nucleus,A,Incorrect
,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,تلوين,C,Incorrect
,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,طاقة كهربية,A,Incorrect
,ما الذي تتشكل منه الأرجل الصفائحية؟,الاليف,A,Incorrect
,ما هي الرابطة في البنية الثانوية للحمض النووي؟,Hydrogen bond,B,Correct
,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات,A,Incorrect
,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,160,A,Incorrect
,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,تطور,A,Incorrect
,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,الوالد,C,Incorrect
,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,مجهر الإلكتروني,A,Incorrect
,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ال endoplasmic reticulum,B,Incorrect
,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ميتو,C,Incorrect
,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,السلاسل laterals,B,Correct
,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,مريض,C,Correct
,ما هو سبب حدوث التلاسيميا بيتا؟,عدم إنتاج هيموجلوبين,B,Incorrect
,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,التربتophan,A,Incorrect
,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,الخلايا,B,Incorrect
,ما الذي يدل عليه المعين في شجرة النسب؟,المرض,A,Incorrect
,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,5,D,Incorrect
,ما هي وظيفة حويصلات كوب ٢؟,إفراز,B,Incorrect
,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,تواتر الجين,C,Incorrect
,أين تجري عملية التمثيل الضوئي؟,الكلورoplast,B,Correct
,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,زيادة fluidity,C,Correct
,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ال nuclear pores,A,Incorrect
,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,6,D,Incorrect
,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,خلايا of K,D,Incorrect
,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الملاحظة,D,Incorrect
,ماذا تشير النجمة بعد رمز الجين؟,الطفر,B,Incorrect
,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,الفلورس,B,Correct
,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,تسلسل,A,Correct
,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,سرطان,B,Incorrect
,ما هي الشعبة التي ينتمي إليها الإنسان؟,الحيوانات,B,Incorrect
,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,تطور,B,Incorrect
,أين تكثر جزر CpG؟,المناطق CpG,C,Incorrect
,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,Cytosine,B,Incorrect
,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,Promoter,B,Correct
,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,الكرومosome 9,B,Correct
,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ال endoplasmic reticulum,D,Incorrect
,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,9 and 22,D,Correct
,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,9,D,Incorrect
,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,4,B,Incorrect
,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,الوراثة الجينية,A,Incorrect
,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,التراث المتقارب,B,Incorrect
,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,50%,C,Correct
,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,25%,B,Incorrect
,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,قانون الانعكاس,A,Correct
,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة التجريبية,B,Correct
,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,الترموجين,B,Incorrect
,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,1000 GHz,A,Incorrect
,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,الطول الموجي,A,Incorrect
,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,الطاقة,B,Incorrect
,ما الذي يعبر عن شدة الموجة الصوتية؟,ضغط,C,Incorrect
,ما هي خصائص الأشعة السينية؟,أشعة عالية energy,A,Incorrect
,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ضغط,B,Correct
,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,37 degrees Celsius,B,Incorrect
,ما هو ثابت التناسب بين تدرج السرعة؟,الزاح,B,Incorrect
,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,Primary alcohols,C,Incorrect
,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,التبريد,A,Incorrect
,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,الكتلة الذرية,C,Incorrect
,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,باسكال,A,Incorrect
,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,قانون فاراد,D,Correct
,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ثابت,D,Correct
,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,المركبات,A,Incorrect
,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,قوى,C,Incorrect
,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,الترميز,B,Incorrect
,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,High,C,Correct
,ما هي طبيعة الأشعة السينية؟,إشعاع,D,Incorrect
,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,الكتلة المولية,B,Incorrect
,أين يقع مجال التيراهرتز؟,الطيف,A,Incorrect
,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,الوزن,B,Incorrect
,ما هي مكونات صمام الأشعة السينية؟,الأنود and cathode,D,Incorrect
,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,الطاقة is proportional to the fourth power of the temperature,C,Correct
,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,مقاومة,A,Incorrect
,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,طاقة,C,Incorrect
,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ضغط التوتر,B,Incorrect
,ما هو المجال الموجي لأشعة UVC؟,100-280 nm,C,Correct
,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,عكس,C,Correct
,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,التردد,A,Incorrect
,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,القدرة,D,Correct
,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,الاستعارة,C,Incorrect
,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,Le Chatelier's principle,C,Incorrect
,ما هو التواتر في حالة الأمواج الصوتية؟,"20-20,000 هرتز",A,Incorrect
,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,الحرارة,B,Correct
,ما هي التحولات التي تحافظ على العدد الكتلي؟,تفاعلات,B,Incorrect
,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,قانون هاجين-بوسيو,A,Correct
,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,جريان ثابت,B,Correct
,ما هي آلية انتقال الحرارة في الموائع؟,الانتقال الحر,B,Incorrect
,ما هي صفات الخيال في المصورات ذات الثقب؟,الخيال is monocular,C,Incorrect
,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,نسبة of refractive indices,A,Incorrect
,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,الاشعة السينية,D,Correct
,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,"2,4,6-trinitrotoluene",B,Incorrect
,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,تبادل حر,B,Correct
,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,تسخين,A,Incorrect
,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,الطاقة,C,Incorrect
,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,حلوك,A,Incorrect
,ما هي استخدامات الليزر الصباغي؟,علاج التجمعات الوعية,B,Correct
,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,فوتons,D,Incorrect
,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,أشعة إكس,D,Correct
,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,الطاقة,B,Incorrect
,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,الانبعاث,A,Incorrect
,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,البروتينات,A,Incorrect
,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,البلازma,B,Correct
,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,فحص الجنين,A,Incorrect
,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,مليمتر من الزئبق,A,Correct
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,انشطار,B,Correct
,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,الطيف الحر,A,Incorrect
,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,أشعة X,A,Incorrect
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,انشطار,B,Correct
,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,العلاج بالدياثيرmy,B,Correct
,كيف تتولد الأشعة السينية؟,توليد of x-rays,C,Incorrect
,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,العدد الذري,B,Correct
,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,الخطين,A,Incorrect
,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,الصدمة,A,Correct
,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,مجهر المسح,D,Incorrect
,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,الفيسكosity,B,Incorrect
,ما هي الرابطة التي تبقى صلبة دائماً؟,الbone,A,Incorrect
,كم عدد العدسات في مجهر SEM؟,اثنان,B,Correct
,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,الصدمة,B,Incorrect
,ما هو العدد النيوكلوني في نواة ذرة ما؟,عدد النيوclides,D,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,الامتصاص,B,Correct
,ما يُستخدم لقياس درجة التشوه؟,مقياس تشوه,B,Incorrect
,ما هي الوحدة التي يقيسها الروتنجن؟,Absorbed dose,B,Incorrect
,ما تتألف منه الحلقة البنزنية؟,six carbon atoms,D,Correct
,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,توسع الكون,B,Correct
,ما هي الوحدة التي يقيسها الرونتجن؟,الجراي,B,Incorrect
,ما هي النظائر؟,الخلايا,D,Incorrect
,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,Brewster's angle,B,Correct
,كيف يمكن توليد الأمواج فوق الصوتية؟,piezoelectric effect,D,Correct
,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ال retina,B,Incorrect
,ما هو الاضطراب الذي يمثل هذه الحالة؟,التهاب,B,Incorrect
,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,near the nucleus,B,Incorrect
,ما ينص عليه قانون الانعكاس الأول؟,الزاوية المتساوية,C,Correct
,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,الانضغاط,A,Correct
,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,وزن المائع displaced,B,Incorrect
,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,تصوير مقطني,B,Correct
,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,هيدروجين,B,Correct
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,الامتصاص,B,Correct
,ما هي الخطوة الأولى في التفاعلات؟,الانزيم,A,Incorrect
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,الضوء,D,Incorrect
,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,إشعاع,A,Incorrect
,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,الترتيب of electrons,B,Incorrect
,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,حمض بنزوي,D,Correct
,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,Isotopes,A,Incorrect
,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,موج غير قطبي,B,Correct
,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,تحلل,A,Incorrect
,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,المركز of mass,B,Correct
,ما هي البنية لأكسيد المغنزيوم؟,أكسيد,B,Incorrect
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,الضوء,D,Incorrect
,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,سيفير,B,Correct
,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,التصوير بالموج فوق,A,Incorrect
,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,110 دقائق,B,Incorrect
,ما هي المماكبات (الإيزوميرات)؟,العضلات of mastication,D,Incorrect
,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,حفظ الطاقة,A,Correct
,ماذا يستخدم قانون ستوكس لقياسه؟,سقوط rate,A,Incorrect
,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,البلورية,B,Incorrect
,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,الوسائل,B,Incorrect
,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,الخصائص of high energy X-ray photons,A,Incorrect
,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,قانون هوك,B,Correct
,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,الضغط,A,Incorrect
,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,Bernoulli's equation,A,Correct
,متى يحدث تفاعل اشعاع الليزر مع النسج؟,تفاعل حر,A,Incorrect
,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,Network,B,Incorrect
,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ضغط,B,Incorrect
,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,2-8 parts per million,C,Incorrect
,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,تكنيسي-99m,A,Correct
,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,Decreases,A,Correct
,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,مونوenergetic,A,Incorrect
,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,تيمpani,C,Incorrect
,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,مصدر خارجي,B,Incorrect
,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,تصوير,A,Incorrect
,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,8 times,B,Incorrect
,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,Glucose,B,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,Enteropeptidase,A,Correct
,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,Secretin,A,Incorrect
,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,لاكتاز,D,Correct
,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,D,Correct
,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,Potassium,B,Incorrect
,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,Secretin,B,Incorrect
,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,جلوكose,C,Incorrect
,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,نورadrenaline,D,Correct
,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ال receptor type,D,Correct
,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,أسيتylcholine,A,Correct
,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,أسيتylcholine,A,Incorrect
,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,Pacemaker cells,A,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تemporal summation,A,Incorrect
