id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,"العصب القحفي السادس يعبر الثقبة البيضية.

 The correct answer is A.",الفكي السفلي,"العصب القحفي السادس يعبر الثقبة البيضية.

 The correct answer is A.",الفكي السفلي,0.4394039511680603,0.5599133968353271,0.4923924505710602
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة هو هرمون LH.,LH,الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة هو هرمون LH.,LH,0.30666473507881165,0.4946945011615753,0.37862008810043335
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,الهرمون المحفز للغدة الدرقية (TSH) يستهدف الدرق ويحفز إفراز الهرمون الدرقي.,TSH,الهرمون المحفز للغدة الدرقية (TSH) يستهدف الدرق ويحفز إفراز الهرمون الدرقي.,TSH,0.3071000576019287,0.46779224276542664,0.3707844913005829
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,"العقدة اللمفاوية الرقبية العميقة الأمامية الأكبر (العقدة اللمفاوية الرقبية العميقة الأمامية الأكبر هي العقدة اللمفاوية الأكبر في الرقبة).

 The correct answer is A.",الطحال,"العقدة اللمفاوية الرقبية العميقة الأمامية الأكبر (العقدة اللمفاوية الرقبية العميقة الأمامية الأكبر هي العقدة اللمفاوية الأكبر في الرقبة).

 The correct answer is A.",الطحال,0.35396429896354675,0.3647724390029907,0.3592870831489563
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضلة العضدية العضلية,العضدية,العضلة العضدية العضلية,العضدية,0.5052155256271362,0.49819403886795044,0.5016801953315735
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,"الحلمات اللسانية

Question:
ما هو التركيب الذي يوجد على الجانب الظهري للسان ويحتوي على براعم ذوقية قليلة؟

Answer:
الحلمة المركزية

Question:
ما هو التركيب الذي يوجد على الجانب الظهري للسان ويحتوي على براعم ذوقية كثيرة؟

Answer:
الحلمات اللسانية

Question:
ما هو التركيب الذي يوجد على الجانب الظهري للسان ويحتوي على ب",الورقية,"الحلمات اللسانية

Question:
ما هو التركيب الذي يوجد على الجانب الظهري للسان ويحتوي على براعم ذوقية قليلة؟

Answer:
الحلمة المركزية

Question:
ما هو التركيب الذي يوجد على الجانب الظهري للسان ويحتوي على براعم ذوقية كثيرة؟

Answer:
الحلمات اللسانية

Question:
ما هو التركيب الذي يوجد على الجانب الظهري للسان ويحتوي على ب",الورقية,0.2358696162700653,0.37229567766189575,0.2887808382511139
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الدموية التي تغلفها محفظة بومان هي الشعيرات الدموية المتوسطة.,الكبيبة الكلوية,الشعيرات الدموية التي تغلفها محفظة بومان هي الشعيرات الدموية المتوسطة.,الكبيبة الكلوية,0.4812130331993103,0.5554539561271667,0.5156751275062561
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,"الحافة السفلية للفرع التي تشكل زاوية الفك السفلي.

 The correct answer is B.",الخلفية,"الحافة السفلية للفرع التي تشكل زاوية الفك السفلي.

 The correct answer is B.",الخلفية,0.3656162619590759,0.463679701089859,0.4088500142097473
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,العضلة البصلية الإسفنجية تغلف الجزء الخلفي من اللسان.,بصلة القضيب,العضلة البصلية الإسفنجية تغلف الجزء الخلفي من اللسان.,بصلة القضيب,0.5187578797340393,0.5173560380935669,0.5180559754371643
247,من أين يخرج العصب الشوكي؟,العصب الشوكي يخرج من الجمجمة من خلال الثقبة العوراء.,الثقبة بين الفقرية,العصب الشوكي يخرج من الجمجمة من خلال الثقبة العوراء.,الثقبة بين الفقرية,0.5004912614822388,0.5842888355255127,0.5391533970832825
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الألياف العصبية الودية تعصب العضلة مصرة الحدقة.,نظيرة ودية,الألياف العصبية الودية تعصب العضلة مصرة الحدقة.,نظيرة ودية,0.4266951084136963,0.4787296950817108,0.4512171745300293
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث,الثالث,البطين الثالث,الثالث,0.7936521768569946,0.9195991158485413,0.8519961833953857
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,"الجزء العلوي من قبة القحف يشغله الجزء الأمامي من الفص الجبهي.

 The correct answer is A.",العظم الجداري,"الجزء العلوي من قبة القحف يشغله الجزء الأمامي من الفص الجبهي.

 The correct answer is A.",العظم الجداري,0.49968475103378296,0.5095683932304382,0.504578173160553
251,ما هو العصب الذي يعصب الغدة النكفية؟,"العصب الوجهي (العصب السابع) يعصب الغدة النكفية.

 The correct answer is B.",تحت اللساني,"العصب الوجهي (العصب السابع) يعصب الغدة النكفية.

 The correct answer is B.",تحت اللساني,0.39009755849838257,0.4251786470413208,0.4068833589553833
252,من أين يخرج العصب تحت اللساني؟,يخرج العصب تحت اللساني من خلال الثقبة العوراء في اللسان.,النفق تحت اللساني,يخرج العصب تحت اللساني من خلال الثقبة العوراء في اللسان.,النفق تحت اللساني,0.5135846138000488,0.6881895065307617,0.588202953338623
253,ما هي الخلايا البالعة الكبدية؟,الخلايا البالعة الكبدية هي خلايا كبدية تحتوي على حبيبات بيريبيرالية تحتوي على الجلايكوجين والدهون والبروتينات.,خلايا كوبفر.,الخلايا البالعة الكبدية هي خلايا كبدية تحتوي على حبيبات بيريبيرالية تحتوي على الجلايكوجين والدهون والبروتينات.,خلايا كوبفر.,0.5365965366363525,0.5911490321159363,0.562553346157074
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الصافن الكبير (الأنسي) يصب في الوريد الوداج الداخلي.,الوريد الفخذي,الوريد الصافن الكبير (الأنسي) يصب في الوريد الوداج الداخلي.,الوريد الفخذي,0.5350353717803955,0.6051399111747742,0.5679324269294739
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان الإبطي,الإبطي,الشريان الإبطي,الإبطي,0.7503361701965332,0.8070862293243408,0.7776772379875183
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,الردب العوراء,قبو المهبل,الردب العوراء,قبو المهبل,0.606439471244812,0.6426111459732056,0.6240015625953674
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,الصحيحة هي الخيار C.,الرابعة.,الصحيحة هي الخيار C.,الرابعة.,0.49592751264572144,0.5826007127761841,0.5357815027236938
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الرحمي العريض,العريض,الرباط الرحمي العريض,العريض,0.09309346973896027,0.09779006242752075,0.09538397938013077
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب هي العضلة المستقيمة الأمامية.,الخياطية,العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب هي العضلة المستقيمة الأمامية.,الخياطية,0.3970351219177246,0.40386855602264404,0.4004226624965668
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة البطانية الرحمية التي تتعرض لتغيرات ملحوظة أثناء الدورة الشهرية هي الطبقة البطانية الرحمية المتعددة الطبقات.,الطبقة الوظيفية.,الطبقة البطانية الرحمية التي تتعرض لتغيرات ملحوظة أثناء الدورة الشهرية هي الطبقة البطانية الرحمية المتعددة الطبقات.,الطبقة الوظيفية.,0.580216646194458,0.6568810939788818,0.6161733865737915
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي توجد في الأوردة الرئوية.,الجيب السباتي.,مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي توجد في الأوردة الرئوية.,الجيب السباتي.,0.5236678719520569,0.535420298576355,0.5294788479804993
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الكبد هو أكبر عضو في الجسم وزناً ومساحة.,الجلد,الكبد هو أكبر عضو في الجسم وزناً ومساحة.,الجلد,0.38696950674057007,0.5164306163787842,0.44242388010025024
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,البنية الأكثر علواً في جذر الرئة اليسرى هي الشريان الرئوي.,الشريان الرئوي,البنية الأكثر علواً في جذر الرئة اليسرى هي الشريان الرئوي.,الشريان الرئوي,0.5055213570594788,0.6381839513778687,0.5641586184501648
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الشريان السحاني الأوسط يعبر من خلال الثقبة العوراء في اللسان.,الثقبة الشوكية,الشريان السحاني الأوسط يعبر من خلال الثقبة العوراء في اللسان.,الثقبة الشوكية,0.5178191065788269,0.5573060512542725,0.5368373990058899
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجوف الهوائي الذي يحوي عظيمات السمع هو الجوف الهوائي المتوسط.,الأذن الوسطى,الجوف الهوائي الذي يحوي عظيمات السمع هو الجوف الهوائي المتوسط.,الأذن الوسطى,0.4646393656730652,0.5889826416969299,0.5194738507270813
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,تساعد النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية في تنظيم نشاط القلب.,الإحساس بالألم.,تساعد النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية في تنظيم نشاط القلب.,الإحساس بالألم.,0.46723392605781555,0.49852389097213745,0.4823720157146454
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,"الخلايا الكبدية

 The correct answer is A.",خلايا إيتو,"الخلايا الكبدية

 The correct answer is A.",خلايا إيتو,0.4275447726249695,0.5311168432235718,0.4737359285354614
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,الأذين الأيمن,البطين الأيمن,الأذين الأيمن,البطين الأيمن,0.8647675514221191,0.9167479276657104,0.8899993896484375
269,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5378292798995972,0.49686238169670105,0.5165348052978516
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,العظم الصدغي,الاسك,العظم الصدغي,الاسك,0.44433772563934326,0.4494933784008026,0.4469006657600403
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف المرتبط مع الحلقة الرغامية الأولى هو الغضروف الحنجري.,الحلقي,الغضروف المرتبط مع الحلقة الرغامية الأولى هو الغضروف الحنجري.,الحلقي,0.4481763243675232,0.43969225883483887,0.44389376044273376
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,المفصل المحدب المقعر,سرجي saddle,المفصل المحدب المقعر,سرجي saddle,0.45668816566467285,0.4462876319885254,0.45142799615859985
273,ما هو أكبر أعصاب الجسم؟,العصب الثلاثي,الوركي,العصب الثلاثي,الوركي,0.6103971004486084,0.6103971004486084,0.6103971004486084
274,كم عدد العضلات بين العظمية الأخمصية؟,هناك 4 عضلات بين العظمية الأخمصية.,3,هناك 4 عضلات بين العظمية الأخمصية.,3,0.2666628658771515,0.2819178104400635,0.27407824993133545
275,أين ينتهي الأبهر النازل؟,"الأبهر النازل ينتهي بالتشعب إلى الشرايين الرئيسية اليمنى واليسرى عند مستوى الفقرة T12.

 The correct answer is A.",L4,"الأبهر النازل ينتهي بالتشعب إلى الشرايين الرئيسية اليمنى واليسرى عند مستوى الفقرة T12.

 The correct answer is A.",L4,0.35400277376174927,0.31702983379364014,0.33449774980545044
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية هي المركز الحركي الأساسي والمركز الحركي المساعد.,النوى القاعدية,المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية هي المركز الحركي الأساسي والمركز الحركي المساعد.,النوى القاعدية,0.3952440023422241,0.43338465690612793,0.41343656182289124
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,هو 'أ' أي الجزء الأمامي.,الداخلي,هو 'أ' أي الجزء الأمامي.,الداخلي,0.34990057349205017,0.39271101355552673,0.37007179856300354
278,أين ينفتح الجيب الفكي؟,"الجيب الفكي ينفتح في المدخل الأنفي السفلي.

 The correct answer is B.",الصماخ المتوسط,"الجيب الفكي ينفتح في المدخل الأنفي السفلي.

 The correct answer is B.",الصماخ المتوسط,0.3572126626968384,0.3919576406478882,0.37377944588661194
279,ما هو أكبر أقسام المعثكلة؟,"الجزء الأمامي للمعثكلة هو الأكبر.

 The correct answer is A.",الرأس,"الجزء الأمامي للمعثكلة هو الأكبر.

 The correct answer is A.",الرأس,0.34794706106185913,0.355776846408844,0.35181838274002075
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الحدود التشريحية للحجرة الخلفية للعين هي كالتالي: الأمامية - الحد الخلفي للجسم الزجاجي، الخلفية - العدسة والجسم الزجاجي، الوسطية - القزحية والجسم الزجاجي، الجانبية - العضلات الخارجية للعين، السفلية - العضلات الخارجية للعين، العلوية - العضلات الخارجية للعين.,القزحية في الأمام والعدسة في الخلف,الحدود التشريحية للحجرة الخلفية للعين هي كالتالي: الأمامية - الحد الخلفي للجسم الزجاجي، الخلفية - العدسة والجسم الزجاجي، الوسطية - القزحية والجسم الزجاجي، الجانبية - العضلات الخارجية للعين، السفلية - العضلات الخارجية للعين، العلوية - العضلات الخارجية للعين.,القزحية في الأمام والعدسة في الخلف,0.4603355824947357,0.6674525737762451,0.5448756814002991
281,أين ترتكز العضلة الشظوية القصيرة؟,العضلة الشظوية القصيرة ترتكز على السطح الأمامي للعظم الساقي.,قاعدة المشط الخامس,العضلة الشظوية القصيرة ترتكز على السطح الأمامي للعظم الساقي.,قاعدة المشط الخامس,0.5069310665130615,0.4864085018634796,0.4964577853679657
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المنطقة العوراء في الحنجرة تشمل الطيتين الصوتيتين والمسافة بينهما.,المزمار,المنطقة العوراء في الحنجرة تشمل الطيتين الصوتيتين والمسافة بينهما.,المزمار,0.38755345344543457,0.4056801199913025,0.39640969038009644
283,أين تقع الوهدة في البلعوم؟,الوهدة تقع في الجزء الأمامي من البلعوم.,الفموي,الوهدة تقع في الجزء الأمامي من البلعوم.,الفموي,0.5017378330230713,0.40150734782218933,0.4460614323616028
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة اللعابية تحت اللسان,اللسان,الغدة اللعابية تحت اللسان,اللسان,0.43250858783721924,0.6177821755409241,0.5088040232658386
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,"العصب اللساني السفلي

 The correct answer is B.",العصب الوجهي.,"العصب اللساني السفلي

 The correct answer is B.",العصب الوجهي.,0.52939772605896,0.6664776802062988,0.5900811553001404
286,ماذا يروي المساريقي العلوي؟,المساريقي العلوي يروي الثلث الأمامي من اللسان.,الأمعاء الدقيقة,المساريقي العلوي يروي الثلث الأمامي من اللسان.,الأمعاء الدقيقة,0.5219993591308594,0.5195633172988892,0.520778477191925
287,ما هي المنطقة الأعمق من قشر الكظر؟,"المنطقة الأعمق من قشر الكظر هي المنطقة المتوسطة.

 The correct answer is B.",المنطقة الشبكية,"المنطقة الأعمق من قشر الكظر هي المنطقة المتوسطة.

 The correct answer is B.",المنطقة الشبكية,0.5018951892852783,0.5838743448257446,0.5397899150848389
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,"الفقرة العنقية الثانية (C2) تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل.

 The correct answer is C.",الفقرة الرقبية,"الفقرة العنقية الثانية (C2) تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل.

 The correct answer is C.",الفقرة الرقبية,0.4523094892501831,0.5569114685058594,0.49918970465660095
289,ما هو لون قشر الكظر؟,"أصفر

 The correct answer is A.",مائل للصفرة,"أصفر

 The correct answer is A.",مائل للصفرة,0.4132561683654785,0.45519769191741943,0.4332141578197479
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,"النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية يسمى الكبسولة المفصلية.

 The correct answer is B.",المحفظة المفصلية,"النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية يسمى الكبسولة المفصلية.

 The correct answer is B.",المحفظة المفصلية,0.46545660495758057,0.5344132781028748,0.4975571036338806
291,كم عدد شدف النخاع الشوكي؟,هناك 31 زوجًا من شدف النخاع الشوكي.,31,هناك 31 زوجًا من شدف النخاع الشوكي.,31,0.20313870906829834,0.3504781723022461,0.25720199942588806
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,التصريف اللمفاوي للثلث الخلفي للسان يتم عبر العقد اللمفاوية العوراء.,العقد الرقبيه العميقه,التصريف اللمفاوي للثلث الخلفي للسان يتم عبر العقد اللمفاوية العوراء.,العقد الرقبيه العميقه,0.4664281904697418,0.5769394636154175,0.5158312916755676
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,"الغدة الصنوبرية

 The correct answer is A.",الخاليا الصنوبرية.,"الغدة الصنوبرية

 The correct answer is A.",الخاليا الصنوبرية.,0.44893088936805725,0.577965259552002,0.5053412318229675
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان الوجهي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من الشريان السباتي الخارجي.,الفكي,الشريان الوجهي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من الشريان السباتي الخارجي.,الفكي,0.32491323351860046,0.4012563228607178,0.3590717613697052
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص هو تصنيف سومر.,وظيفي.,التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص هو تصنيف سومر.,وظيفي.,0.36821556091308594,0.47070643305778503,0.413200318813324
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي هي الشرايين القشرية العلوية والسفلية.,الشرايين بين الفصوص,الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي هي الشرايين القشرية العلوية والسفلية.,الشرايين بين الفصوص,0.49580830335617065,0.6434116363525391,0.5600478053092957
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,"الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد هو الكيتامين.

 The correct answer is A.",كيتامين,"الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد هو الكيتامين.

 The correct answer is A.",كيتامين,0.3135357201099396,0.39885011315345764,0.3510843515396118
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,"الكيتامين

 The correct answer is A.",الديسفلوران,"الكيتامين

 The correct answer is A.",الديسفلوران,0.45091375708580017,0.5586428046226501,0.4990304410457611
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,"الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد هو الكيتامين.

 The correct answer is A.",كيتامين,"الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد هو الكيتامين.

 The correct answer is A.",كيتامين,0.37657424807548523,0.3720685839653015,0.37430787086486816
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,"السوكسينيل كولين هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق.

 The correct answer is A.",السوكسنيل كولين,"السوكسينيل كولين هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق.

 The correct answer is A.",السوكسنيل كولين,0.4378017783164978,0.7649122476577759,0.5568737983703613
301,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.652478814125061,0.610794186592102,0.6309487819671631
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,الصحيحة هي A.,أن الجرعة السابقة مركنة ومخدرة,الصحيحة هي A.,أن الجرعة السابقة مركنة ومخدرة,0.4515123665332794,0.47897475957870483,0.46483829617500305
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية هو سوكسينيل كولين.,اتراكوريوم,الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية هو سوكسينيل كولين.,اتراكوريوم,0.4039607644081116,0.6029865145683289,0.4838046431541443
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي هو أتراكوريوم.,B. أتراكوريوم,المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي هو أتراكوريوم.,B. أتراكوريوم,0.4574143886566162,0.6243234276771545,0.5279921293258667
305,ماذا يفكك الببسين؟,"الببسين يفكك البروتينات إلى ببتيدات.

 The correct answer is B.",البروتين,"الببسين يفكك البروتينات إلى ببتيدات.

 The correct answer is B.",البروتين,0.38965916633605957,0.49831897020339966,0.4373408555984497
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,الإيثين هو جزيء ثنائي الكربون يتم تفاعله لتشكيل البولي إيثين.,مونوميرات (موحودات),الإيثين هو جزيء ثنائي الكربون يتم تفاعله لتشكيل البولي إيثين.,مونوميرات (موحودات),0.45502299070358276,0.5989230275154114,0.5171493887901306
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,عوز إنزيم البيروفات كيناز يسبب تحلل اللاكتات في الدم.,فقر دم انحلالي,عوز إنزيم البيروفات كيناز يسبب تحلل اللاكتات في الدم.,فقر دم انحلالي,0.4769894778728485,0.4911442697048187,0.48396340012550354
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,التفاعل الحراري,استبدال الجذور الحرة,التفاعل الحراري,استبدال الجذور الحرة,0.6090560555458069,0.5615092515945435,0.5843169689178467
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء هي الاسطوانات المنحنية المركزية.,شمعية,الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء هي الاسطوانات المنحنية المركزية.,شمعية,0.31508636474609375,0.3749796748161316,0.3424338400363922
310,ما هي الحموض الأمينية المشحونة سلبياً؟,"الأسبارتيك والجلوتاميك

 The correct answer is A.",اسباريتك,"الأسبارتيك والجلوتاميك

 The correct answer is A.",اسباريتك,0.40601304173469543,0.4953743815422058,0.4462641477584839
311,ما هي أعراض عوز فيتامين البيوتين؟,عوز فيتامين البيوتين نادر ولكن يمكن أن يسبب طفح جلدي وتساقط الشعر والتهاب الجلد والتهاب اللسان والتهاب القرنية والتهاب الملتحمة والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المح,من أعراضه التخلف العقلي.,عوز فيتامين البيوتين نادر ولكن يمكن أن يسبب طفح جلدي وتساقط الشعر والتهاب الجلد والتهاب اللسان والتهاب القرنية والتهاب الملتحمة والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المحيطية والتهاب الدماغ والتهاب الأعصاب المح,من أعراضه التخلف العقلي.,0.4069260358810425,0.4213348627090454,0.4140051007270813
312,ما هي مفرزات الصفراء؟,"الصفراء هي سائل أصفر أخضر يتم إنتاجه بواسطة الكبد ويخزن في المرارة. يتم إفرازه في الأمعاء الدقيقة للمساعدة في هضم الدهون.

 The correct answer is B.",الأملاح الصفراوية.,"الصفراء هي سائل أصفر أخضر يتم إنتاجه بواسطة الكبد ويخزن في المرارة. يتم إفرازه في الأمعاء الدقيقة للمساعدة في هضم الدهون.

 The correct answer is B.",الأملاح الصفراوية.,0.46785783767700195,0.5154533982276917,0.49050372838974
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين تتميز بأن جميع الأطفال مصابون ولا يوجد أي حامل.,كل الأبناء مصابين,الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين تتميز بأن جميع الأطفال مصابون ولا يوجد أي حامل.,كل الأبناء مصابين,0.4495636820793152,0.5597583055496216,0.4986456632614136
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول هي ثاني أكسيد الكربون والصوديوم إيثانولات.,اوكسيد الصوديوم وهيدروجين,النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول هي ثاني أكسيد الكربون والصوديوم إيثانولات.,اوكسيد الصوديوم وهيدروجين,0.505913496017456,0.6483314037322998,0.5683362483978271
315,ما هي خصائص أنزيم RNA Polymerase؟,أنزيم RNA Polymerase هو إنزيم يحتوي على وحدات فرعية متعددة ويعتمد على النيوكليوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على الني,يشكل الروابط التكافؤية الإستيرية.,أنزيم RNA Polymerase هو إنزيم يحتوي على وحدات فرعية متعددة ويعتمد على النيوكليوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على النيكلوتيدات الدي إن إيه ويعتمد على الني,يشكل الروابط التكافؤية الإستيرية.,0.4706231951713562,0.49585407972335815,0.48290929198265076
316,ما هو النكليوتيد في جزيء DNA؟,النكليوتيد هو الوحدة الأساسية لجزيء DNA.,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,النكليوتيد هو الوحدة الأساسية لجزيء DNA.,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5353400707244873,0.5035953521728516,0.5189827084541321
