id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: LH (الهرمون اللوتيني),LH,LH (الهرمون اللوتيني),LH,0.0,0.7667290568351746,0.0,Correct
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: TSH (الهرمون المنبه للدرقية),TSH,TSH (الهرمون المنبه للدرقية),TSH,0.0,0.8275161981582642,0.0343379378318786,Correct
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,1.0,1.0,1.0,Correct
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ذات الرأسين العضدية,العضدية,العضلة ذات الرأسين العضدية,العضدية,0.2984626293182373,0.7979806065559387,0.5376071333885193,Incorrect
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الحليمات الورقية,الورقية,الحليمات الورقية,الورقية,0.2577256262302398,0.7517824172973633,0.4943684935569763,Correct
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الكبيبية (الكُبيبة الكلوية),الكبيبة الكلوية,الشعيرات الكبيبية (الكُبيبة الكلوية),الكبيبة الكلوية,0.5090826749801636,0.7635310292243958,0.6340020298957825,Correct
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية,الخلفية,الحافة الخلفية,الخلفية,0.5608103275299072,0.7872963547706604,0.6723048686981201,Correct
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: البصلة الإسفنجية (bulb of vestibule) في الأنثى والجسم الإسفنجي (corpus spongiosum) في الذكر,بصلة القضيب,البصلة الإسفنجية (bulb of vestibule) في الأنثى والجسم الإسفنجي (corpus spongiosum) في الذكر,بصلة القضيب,0.0,0.4068604707717895,0.1542897522449493,Incorrect
247,من أين يخرج العصب الشوكي؟,ANSWER: الثقب بين الفقرات (Intervertebral foramen),الثقبة بين الفقرية,الثقب بين الفقرات (Intervertebral foramen),الثقبة بين الفقرية,0.4077074229717254,0.785591721534729,0.5908693075180054,Correct
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الألياف نظيرة الودية (parasympathetic fibers),نظيرة ودية,الألياف نظيرة الودية (parasympathetic fibers),نظيرة ودية,0.1842052489519119,0.7066507339477539,0.4336775839328766,Correct
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.2077387571334839,0.7064943909645081,0.4464938342571258,Correct
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: السهاء (الفالكس الكبير) / المنجل المخي,العظم الجداري,السهاء (الفالكس الكبير) / المنجل المخي,العظم الجداري,0.2105903327465057,0.3987495899200439,0.3041172921657562,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب اللساني البلعومي (التاسع),تحت اللساني,العصب اللساني البلعومي (التاسع),تحت اللساني,0.3890160322189331,0.4936630427837372,0.4417406320571899,Incorrect
252,من أين يخرج العصب تحت اللساني؟,ANSWER: التلم الأمامي الجانبي للبصلة (بين الزيتونة والهرم),النفق تحت اللساني,التلم الأمامي الجانبي للبصلة (بين الزيتونة والهرم),النفق تحت اللساني,0.3115067780017853,0.2957744002342224,0.3047597110271454,Incorrect
253,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا كوبفر,خلايا كوبفر.,خلايا كوبفر,خلايا كوبفر.,0.9414870738983154,0.9456576704978944,0.9436632394790648,Correct
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,1.0,1.0,1.0,Correct
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان الإبطي (Axillary artery),الإبطي,الشريان الإبطي (Axillary artery),الإبطي,0.2345550507307052,0.7134167551994324,0.4642684757709503,Correct
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: القبو المهبلي (الرتج المهبلي),قبو المهبل,القبو المهبلي (الرتج المهبلي),قبو المهبل,0.401713490486145,0.7040709853172302,0.5494670271873474,Correct
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T2 (الفقرة الصدرية الثانية),الرابعة.,T2 (الفقرة الصدرية الثانية),الرابعة.,0.0,0.2317793071269989,0.0934915095567703,Incorrect
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض (Broad ligament),العريض,الرباط العريض (Broad ligament),العريض,0.2640775442123413,0.70640629529953,0.4770776629447937,Correct
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الخياطية (Sartorius),الخياطية,العضلة الخياطية (Sartorius),الخياطية,0.3262022137641907,0.7562686800956726,0.5335592031478882,Correct
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9451080560684204,0.9483279585838318,0.9468042850494384,Correct
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: قوس الأبهر والجيب السباتي,الجيب السباتي.,قوس الأبهر والجيب السباتي,الجيب السباتي.,0.4529062807559967,0.8016172051429749,0.6224175691604614,Incorrect
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0,1.0,1.0,Correct
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: قوس الأبهر (الشريان الرئوي),الشريان الرئوي,قوس الأبهر (الشريان الرئوي),الشريان الرئوي,0.5230826735496521,0.798431932926178,0.6579315662384033,Incorrect
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,0.4667014181613922,0.9252159595489502,0.6871423125267029,Correct
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: الأذن الوسطى (جوف الطبل),الأذن الوسطى,الأذن الوسطى (جوف الطبل),الأذن الوسطى,0.6455661058425903,0.9140994548797609,0.7770460247993469,Correct
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: نقل الإحساس بالألم (Pain sensation),الإحساس بالألم.,نقل الإحساس بالألم (Pain sensation),الإحساس بالألم.,0.5006868243217468,0.730880856513977,0.6140296459197998,Correct
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا إيتو (Ito cells),خلايا إيتو,خلايا إيتو (Ito cells),خلايا إيتو,0.5222018361091614,0.8967980742454529,0.7037737369537354,Correct
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: من البطين الأيمن إلى الرئتين,البطين الأيمن,من البطين الأيمن إلى الرئتين,البطين الأيمن,0.5069736242294312,0.810610294342041,0.6552383303642273,Correct
269,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5684148669242859,0.4584250152111053,0.513653576374054,Correct
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الورك (Hip bone),الاسك,عظم الورك (Hip bone),الاسك,0.0,0.1917928904294967,0.0280361156910657,Correct
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي (Cricoid cartilage),الحلقي,الغضروف الحلقي (Cricoid cartilage),الحلقي,0.1485491096973419,0.7287068367004395,0.4239176213741302,Correct
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: المفصل السرجي,سرجي saddle,المفصل السرجي,سرجي saddle,0.140544131398201,0.4907939732074737,0.3109569847583771,Correct
273,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.3047423958778381,0.776833176612854,0.5313844680786133,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 3,3,3,3,1.0,1.0,1.0,Correct
275,أين ينتهي الأبهر النازل؟,ANSWER: عند التفرع الحرقفي (الفقرة القطنية الرابعة),L4,عند التفرع الحرقفي (الفقرة القطنية الرابعة),L4,0.0,0.0,0.0,Correct
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المخيخ (Cerebellum),النوى القاعدية,المخيخ (Cerebellum),النوى القاعدية,0.0,0.0,0.0,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي (الدماغي),الداخلي,الوجه الداخلي (الدماغي),الداخلي,0.3106471598148346,0.7073178291320801,0.5025742053985596,Correct
278,أين ينفتح الجيب الفكي؟,ANSWER: الصماخ الأنفي الأوسط (Middle meatus),الصماخ المتوسط,الصماخ الأنفي الأوسط (Middle meatus),الصماخ المتوسط,0.3943399488925934,0.7729959487915039,0.5778669118881226,Correct
279,ما هو أكبر أقسام المعثكلة؟,ANSWER: الرأس,الرأس,الرأس,الرأس,1.0,1.0,1.0,Correct
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: القزحية من الأمام، العدسة والرباط المعلق من الخلف، والجسم الهدبي من الجانب,القزحية في الأمام والعدسة في الخلف,القزحية من الأمام، العدسة والرباط المعلق من الخلف، والجسم الهدبي من الجانب,القزحية في الأمام والعدسة في الخلف,0.5186523199081421,0.7507138252258301,0.6328679919242859,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: قاعدة المشطية الخامسة,قاعدة المشط الخامس,قاعدة المشطية الخامسة,قاعدة المشط الخامس,0.869493842124939,0.9416354894638062,0.9054970145225524,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المنطقة المزمارية (Glottis),المزمار,المنطقة المزمارية (Glottis),المزمار,0.1650426685810089,0.6951239109039307,0.4179474115371704,Correct
283,أين تقع الوهدة في البلعوم؟,ANSWER: بين لسان المزمار وقاعدة اللسان (الثنية اللسانية المزمارية),الفموي,بين لسان المزمار وقاعدة اللسان (الثنية اللسانية المزمارية),الفموي,0.0,0.1942509114742279,0.0,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.075192891061306,0.7302080392837524,0.3836211264133453,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: عصب حبل الطبل (Chorda tympani),العصب الوجهي.,عصب حبل الطبل (Chorda tympani),العصب الوجهي.,0.0869500935077667,0.3685220777988434,0.2251640558242797,Correct
286,ماذا يروي المساريقي العلوي؟,ANSWER: المعي الأوسط (Midgut),الأمعاء الدقيقة,المعي الأوسط (Midgut),الأمعاء الدقيقة,0.2251127809286117,0.2318214029073715,0.2297187894582748,Correct
287,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,0.9999992847442628,0.9999996423721312,0.9999996423721312,Correct
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرات الرقبية,الفقرة الرقبية,الفقرات الرقبية,الفقرة الرقبية,0.8054146766662598,0.9436241388320924,0.8739049434661865,Correct
289,ما هو لون قشر الكظر؟,ANSWER: أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.5281982421875,0.2747741341590881,0.3994491398334503,Correct
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الشفا (Labrum),المحفظة المفصلية,الشفا (Labrum),المحفظة المفصلية,0.2569296658039093,0.0367891006171703,0.1458601355552673,Incorrect
291,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدفة,31,31 شدفة,31,0.0,0.3792232871055603,0.0,Correct
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية الرقبية العميقة (Deep cervical lymph nodes),العقد الرقبيه العميقه,العقد اللمفاوية الرقبية العميقة (Deep cervical lymph nodes),العقد الرقبيه العميقه,0.5264316201210022,0.802335262298584,0.6615408658981323,Correct
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.7134944200515747,0.6677986979484558,0.6910552978515625,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط، فرع من الشريان الفكي,الفكي,الشريان السحائي الأوسط، فرع من الشريان الفكي,الفكي,0.0,0.4599499106407165,0.0702792331576347,Correct
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف لوفيت (Lovett scale) لقوة العضلات,وظيفي.,تصنيف لوفيت (Lovett scale) لقوة العضلات,وظيفي.,0.0078702084720134,0.4748091697692871,0.232068732380867,Incorrect
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين بين الفصوص (Interlobar arteries),الشرايين بين الفصوص,الشرايين بين الفصوص (Interlobar arteries),الشرايين بين الفصوص,0.6818246841430664,0.938713014125824,0.8077149391174316,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: Ketamine,كيتامين,Ketamine,كيتامين,0.0,0.0,0.0,Correct
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: Propofol,الديسفلوران,Propofol,الديسفلوران,0.0,0.0,0.0,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: Ketamine,كيتامين,Ketamine,كيتامين,0.0,0.0,0.0,Correct
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سكسينيل كولين (Succinylcholine),السوكسنيل كولين,سكسينيل كولين (Succinylcholine),السوكسنيل كولين,0.3908441960811615,0.7933690547943115,0.5854602456092834,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6160613298416138,0.7396312952041626,0.6776930689811707,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: التخدير الانفصالي (Dissociative anesthesia),أن الجرعة السابقة مركنة ومخدرة,التخدير الانفصالي (Dissociative anesthesia),أن الجرعة السابقة مركنة ومخدرة,0.1546420902013778,0.2147786021232605,0.1858599632978439,Correct
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: Atracurium,اتراكوريوم,Atracurium,اتراكوريوم,0.0,0.0,0.0,Correct
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: Atracurium,B. أتراكوريوم,Atracurium,B. أتراكوريوم,0.0,0.0,0.0,Correct
305,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.6775047183036804,0.9039461612701416,0.7888345718383789,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات,مونوميرات (موحودات),مونومرات,مونوميرات (موحودات),0.8886744976043701,0.5945696234703064,0.7382331490516663,Correct
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر الدم الانحلالي,فقر دم انحلالي,فقر الدم الانحلالي,فقر دم انحلالي,0.7933292388916016,0.8312253952026367,0.812520444393158,Correct
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: الاستبدال بالجذور الحرة,استبدال الجذور الحرة,الاستبدال بالجذور الحرة,استبدال الجذور الحرة,0.8837255239486694,0.9542025923728944,0.9188854098320008,Correct
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الاسطوانات الشمعية,شمعية,الاسطوانات الشمعية,شمعية,0.0406581424176692,0.7094168663024902,0.3550439774990082,Correct
310,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,0.0913220793008804,0.480204164981842,0.2797017991542816,Incorrect
311,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: التهاب الجلد، تساقط الشعر (الثعلبة)، التهاب اللسان، فقدان الشهية، غثيان، اكتئاب، آلام عضلية، وفرط الحس,من أعراضه التخلف العقلي.,التهاب الجلد، تساقط الشعر (الثعلبة)، التهاب اللسان، فقدان الشهية، غثيان، اكتئاب، آلام عضلية، وفرط الحس,من أعراضه التخلف العقلي.,0.0833920836448669,0.4306820631027221,0.2524535953998565,Incorrect
312,ما هي مفرزات الصفراء؟,ANSWER: أملاح الصفراء، الكوليسترول، البيليروبين، الأملاح غير العضوية، الأحماض الدهنية، الليسيثين، والماء,الأملاح الصفراوية.,أملاح الصفراء، الكوليسترول، البيليروبين، الأملاح غير العضوية، الأحماض الدهنية، الليسيثين، والماء,الأملاح الصفراوية.,0.2496643811464309,0.6461401581764221,0.4415188431739807,Incorrect
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.6957970857620239,0.7228116989135742,0.7097449898719788,Correct
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.688930094242096,0.832716703414917,0.7603086233139038,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: لا يحتاج إلى بادئ (primer)، يقرأ الشريط من 3' إلى 5'، يصنع RNA من 5' إلى 3'، له قدرة على تصحيح الأخطاء محدودة، ولا يحتاج إلى بريماز,يشكل الروابط التكافؤية الإستيرية.,لا يحتاج إلى بادئ (primer)، يقرأ الشريط من 3' إلى 5'، يصنع RNA من 5' إلى 3'، له قدرة على تصحيح الأخطاء محدودة، ولا يحتاج إلى بريماز,يشكل الروابط التكافؤية الإستيرية.,0.0129751600325107,0.3584246635437011,0.1812141090631485,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,ANSWER: قاعدة نيتروجينية + سكر ديوكسي ريبوز + مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,قاعدة نيتروجينية + سكر ديوكسي ريبوز + مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5205381512641907,0.4476487934589386,0.4846858382225036,Incorrect
317,ما هو فيتامين البيوتين؟,ANSWER: فيتامين B7,يصنع من قبل الجراثيم المعوية,فيتامين B7,يصنع من قبل الجراثيم المعوية,0.2030034661293029,0.0,0.0776599645614624,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.190620481967926,0.2744228839874267,0.2334315776824951,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميثيل بوتانوات,بوتانوات الميتيل,ميثيل بوتانوات,بوتانوات الميتيل,0.6085038185119629,0.6619251370429993,0.6356802582740784,Correct
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,0.1740307211875915,0.4061197936534881,0.28866046667099,Correct
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,"ANSWER: 1, 9, 16, Y",1,"1, 9, 16, Y",1,0.0,0.2954174876213074,0.0,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: الجلوكوز,الغلوكوز.,الجلوكوز,الغلوكوز.,0.7942178249359131,0.8129205107688904,0.803873598575592,Correct
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: Pyridoxal phosphate (فوسفات البيريدوكسال),البيرودوكسال فوسفات,Pyridoxal phosphate (فوسفات البيريدوكسال),البيرودوكسال فوسفات,0.3437400460243225,0.6374622583389282,0.4874655902385711,Correct
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زراعة نخاع العظم,زرع نقي عظام,زراعة نخاع العظم,زرع نقي عظام,0.4310689866542816,0.5460219979286194,0.4887705147266388,Correct
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,0.3101851642131805,0.6277326941490173,0.4651708006858825,Correct
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,0.1740307211875915,0.4061197936534881,0.28866046667099,Correct
327,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: متلازمة فيرنيكه-كورساكوف,البري بري,متلازمة فيرنيكه-كورساكوف,البري بري,0.0,0.3878425061702728,0.1465968191623687,Incorrect
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: أكثر من 2000 جين,125,أكثر من 2000 جين,125,0.0,0.1001595333218574,0.0,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الشبكة الإندوبلازمية الملساء في الخلايا المعوية,الأمعاء,الشبكة الإندوبلازمية الملساء في الخلايا المعوية,الأمعاء,0.0,0.4953952133655548,0.1796149909496307,Correct
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase,أنزيم الليغاز,DNA ligase,أنزيم الليغاز,0.0,0.0,0.0,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: Carbonic anhydrase,كاربونيك انهيدراز.,Carbonic anhydrase,كاربونيك انهيدراز.,0.0,0.0,0.0,Correct
332,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.9105191826820374,0.9145469069480896,0.9126747250556946,Correct
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.0,0.0347053110599517,0.0,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقة واحدة,3,طبقة واحدة,3,0.0,0.0,0.0,Incorrect
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي (Basement membrane),الغشاء القاعدي .,الغشاء القاعدي (Basement membrane),الغشاء القاعدي .,0.7299183011054993,0.8806806206703186,0.80463045835495,Correct
336,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تنشيط التعبير الجيني (تفعيل النسخ),تفعيل الانتساخ.,تنشيط التعبير الجيني (تفعيل النسخ),تفعيل الانتساخ.,0.413931280374527,0.6489455699920654,0.5296825766563416,Correct
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: جميع الأبناء مصابون (ذكوراً وإناثاً) مع انتقال المرض عبر الأم فقط دون الأب,كل الأولاد مصابون.,جميع الأبناء مصابون (ذكوراً وإناثاً) مع انتقال المرض عبر الأم فقط دون الأب,كل الأولاد مصابون.,0.1481122374534607,0.6025354862213135,0.3666421473026275,Correct
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: اللايسين,اللوسين,اللايسين,اللوسين,0.7519554495811462,0.8103775382041931,0.7813743948936462,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: الغليسيرول وقاعدة نيتروجينية,الغليسرول .,الغليسيرول وقاعدة نيتروجينية,الغليسرول .,0.3206526041030884,0.7766492366790771,0.5399288535118103,Incorrect
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: التعرف على المحفز (Promoter recognition),التعرف على المحضض.,التعرف على المحفز (Promoter recognition),التعرف على المحضض.,0.6788418889045715,0.7472879886627197,0.7133253812789917,Correct
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلايا الجذعية والخلايا المتخصصة المحيطة (النيش),الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية والخلايا المتخصصة المحيطة (النيش),الخلايا الجذعية وذريتها والنسج المحيطة .,0.6724072098731995,0.7092081308364868,0.6912506222724915,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: النيوكليوبورينات (Nucleoporins),النكليوبورين .,النيوكليوبورينات (Nucleoporins),النكليوبورين .,0.3756365180015564,0.7463686466217041,0.5554810166358948,Correct
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: الميتوفاجي (Mitophagy),الجيني الاختناق.,الميتوفاجي (Mitophagy),الجيني الاختناق.,0.1954976171255111,0.2031276375055313,0.2006108313798904,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: eRF (eRF1 و eRF3),RF2,eRF (eRF1 و eRF3),RF2,0.0,0.0802494436502456,0.0,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.4563373029232025,0.7929679751396179,0.6201813817024231,Correct
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.6588777303695679,0.7035425305366516,0.6816400289535522,Correct
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المحيط الحيوي (Biosphere),المنظومة البيئية .,المحيط الحيوي (Biosphere),المنظومة البيئية .,0.3553631603717804,0.3116375207901001,0.3344916999340057,Incorrect
