id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,العقد اللمفاوية الرقبية العميقة العلوية,العقد الرقبيه العميقه,العقد اللمفاوية الرقبية العميقة العلوية,العقد الرقبيه العميقه,0.601895809173584,0.816779613494873,0.707771897315979,Correct
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.7134944200515747,0.6677990555763245,0.6910556554794312,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان السحائي الأوسط,الفكي,الشريان السحائي الأوسط,الفكي,0.0,0.0,0.0,Incorrect
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تحليل الحركة,وظيفي.,تحليل الحركة,وظيفي.,0.0,0.3444277942180633,0.1591203063726425,Incorrect
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,0.9999992847442628,0.9999992847442628,0.9999992847442628,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,كيتامين,كيتامين,كيتامين,0.9999996423721312,0.9999996423721312,0.9999996423721312,Correct
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,البروبوفول,الديسفلوران,البروبوفول,الديسفلوران,0.5426400303840637,0.4122689366340637,0.4775166511535644,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,كيتامين,كيتامين,كيتامين,كيتامين,0.9999996423721312,0.9999996423721312,0.9999996423721312,Correct
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,سكسينيل كولين,السوكسنيل كولين,سكسينيل كولين,السوكسنيل كولين,0.8639382123947144,0.8771939873695374,0.8707688450813293,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6160609722137451,0.739630937576294,0.677692711353302,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,حالة اليقظة التخديرية,أن الجرعة السابقة مركنة ومخدرة,حالة اليقظة التخديرية,أن الجرعة السابقة مركنة ومخدرة,0.5053371787071228,0.4326621890068054,0.4696167707443237,Correct
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,سكسينيل كولين,اتراكوريوم,سكسينيل كولين,اتراكوريوم,0.3481810092926025,0.2746800482273102,0.3122905194759369,Incorrect
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,سكسينيل كولين,B. أتراكوريوم,سكسينيل كولين,B. أتراكوريوم,0.3039273619651794,0.3103344142436981,0.3082549571990967,Incorrect
305,ماذا يفكك الببسين؟,البروتينات,البروتين,البروتينات,البروتين,0.6775047183036804,0.9039461612701416,0.7888345718383789,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,تفاعل البلمرة بالإضافة,مونوميرات (موحودات),تفاعل البلمرة بالإضافة,مونوميرات (موحودات),0.0489394068717956,0.1646310985088348,0.1075766682624816,Incorrect
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,فقر الدم الانحلالي الوراثي,فقر دم انحلالي,فقر الدم الانحلالي الوراثي,فقر دم انحلالي,0.5738545060157776,0.7865556478500366,0.6787176132202148,Correct
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل الاستبدال الجذري,استبدال الجذور الحرة,تفاعل الاستبدال الجذري,استبدال الجذور الحرة,0.5259664058685303,0.7121985554695129,0.6181461215019226,Correct
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الأجسام الحالة,شمعية,الأجسام الحالة,شمعية,0.0,0.1795243173837661,0.0329577811062336,Incorrect
310,ما هي الحموض الأمينية المشحونة سلبياً؟,حمض الأسبارتيك، حمض الغلوتاميك,اسباريتك,حمض الأسبارتيك، حمض الغلوتاميك,اسباريتك,0.112510934472084,0.4939619302749634,0.2974432408809662,Correct
311,ما هي أعراض عوز فيتامين البيوتين؟,التهاب الجلد، التهاب الملتحمة، تساقط الشعر، ضعف النمو,من أعراضه التخلف العقلي.,التهاب الجلد، التهاب الملتحمة، تساقط الشعر، ضعف النمو,من أعراضه التخلف العقلي.,0.2209587097167968,0.4570599794387817,0.3374501466751098,Incorrect
312,ما هي مفرزات الصفراء؟,العصارة الصفراوية,الأملاح الصفراوية.,العصارة الصفراوية,الأملاح الصفراوية.,0.7494880557060242,0.5769923329353333,0.6624573469161987,Incorrect
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.6957967281341553,0.7228120565414429,0.7097449898719788,Correct
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7774777412414551,0.8709691166877747,0.8241320252418518,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,يخلو من قدرة تصحيح الأخطاء,يشكل الروابط التكافؤية الإستيرية.,يخلو من قدرة تصحيح الأخطاء,يشكل الروابط التكافؤية الإستيرية.,0.3328297138214111,0.3532050848007202,0.3440659344196319,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,أدينين، ثايمين، غوانين، سايتوسين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,أدينين، ثايمين، غوانين، سايتوسين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.3131977021694183,0.0722513869404792,0.1912043541669845,Incorrect
317,ما هو فيتامين البيوتين؟,فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.2136283218860626,0.0,0.1025621220469474,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,عوز اللاكتاز,من أسبابها الإسهالات الشديدة,عوز اللاكتاز,من أسبابها الإسهالات الشديدة,0.0958097353577613,0.1402502954006195,0.1193662732839584,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.8366854190826416,0.9582980275154114,0.8970274925231934,Correct
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.2274807840585708,0.3242998123168945,0.2766201198101043,Incorrect
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.0,0.0806296989321708,0.0,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,البوتاسيوم,الغلوكوز.,البوتاسيوم,الغلوكوز.,0.1799061298370361,0.2031304538249969,0.1928063035011291,Incorrect
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,حمض الجلوتاميك,البيرودوكسال فوسفات,حمض الجلوتاميك,البيرودوكسال فوسفات,0.1125664710998535,0.2417617589235305,0.1776892095804214,Incorrect
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم المنتظم,زرع نقي عظام,نقل الدم المنتظم,زرع نقي عظام,0.4122792780399322,0.3333554863929748,0.3735418915748596,Incorrect
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة كريغلر-نجار النوع الأول,كريجلر نجار,متلازمة كريغلر-نجار النوع الأول,كريجلر نجار,0.3111728429794311,0.6409474611282349,0.471902072429657,Incorrect
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.2274807840585708,0.3242998123168945,0.2766201198101043,Incorrect
327,ماذا يسبب عوز الثيامين الشديد؟,داء البري بري,البري بري,داء البري بري,البري بري,0.3314522206783294,0.7672613859176636,0.5414541363716125,Correct
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,حوالي 2600 جين,125,حوالي 2600 جين,125,0.0,0.0656551346182823,0.0,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,في ظهارة الأمعاء الدقيقة,الأمعاء,في ظهارة الأمعاء الدقيقة,الأمعاء,0.0622099488973617,0.7042850255966187,0.3649144768714905,Correct
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,DNA ليجاز,أنزيم الليغاز,DNA ليجاز,أنزيم الليغاز,0.5763869881629944,0.3418378233909607,0.4574404656887054,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,كربونيك أنهيدراز,كاربونيك انهيدراز.,كربونيك أنهيدراز,كاربونيك انهيدراز.,0.8534934520721436,0.7822083830833435,0.8179248571395874,Correct
332,ما هو الشكل الفعال لفيتامين B6؟,بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.9105198979377748,0.9145476222038268,0.9126753807067872,Correct
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,الصبغي 9,9q34,الصبغي 9,9q34,0.0,0.023845974355936,0.0,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقة ثنائية,3,طبقة ثنائية,3,0.0,0.012797393836081,0.0,Incorrect
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.976046621799469,0.9169299602508544,0.9464256763458252,Correct
336,ما الذي تؤدي إليه استلة الهيستونات؟,تنشيط التعبير الجيني,تفعيل الانتساخ.,تنشيط التعبير الجيني,تفعيل الانتساخ.,0.3120253682136535,0.3417744934558868,0.3279518485069275,Correct
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,وراثة متقدرية,كل الأولاد مصابون.,وراثة متقدرية,كل الأولاد مصابون.,0.1033665239810943,0.0672935843467712,0.0867503508925437,Incorrect
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ليسين,اللوسين,ليسين,اللوسين,0.9034077525138856,0.8235612511634827,0.8634305000305176,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,جليسيرول وسكر كحولي,الغليسرول .,جليسيرول وسكر كحولي,الغليسرول .,0.3683574199676513,0.5457496643066406,0.4564826786518097,Incorrect
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,التعرف على محفز الجين,التعرف على المحضض.,التعرف على محفز الجين,التعرف على المحضض.,0.7192018032073975,0.7290736436843872,0.7245820760726929,Correct
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلية الجذعية والبيئة المحيطة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلية الجذعية والبيئة المحيطة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.8284023404121399,0.6313774585723877,0.7286144495010376,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,النيوكليوبورينات,النكليوبورين .,النيوكليوبورينات,النكليوبورين .,0.7161935567855835,0.7908074259757996,0.7536582350730896,Correct
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,العلاج الجيني أو استبدال الميتوكوندريا,الجيني الاختناق.,العلاج الجيني أو استبدال الميتوكوندريا,الجيني الاختناق.,0.3276908099651336,0.5915806293487549,0.4572970569133758,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,عامل الإطلاق حقيقيات النوى 1,RF2,عامل الإطلاق حقيقيات النوى 1,RF2,0.0,0.0569743849337101,0.0,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.461160659790039,0.6884884238243103,0.5731787085533142,Correct
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.6588773727416992,0.703542172908783,0.6816400289535522,Correct
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,الكائن الحي,المنظومة البيئية .,الكائن الحي,المنظومة البيئية .,0.2974551618099212,0.2407136708498001,0.2701162695884704,Incorrect
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,فورميل ميثيونين,المعدل الميثيونين.,فورميل ميثيونين,المعدل الميثيونين.,0.6024568676948547,0.6655500531196594,0.6344208717346191,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التوريث,قابلية الانتقال بالوراثة.,التوريث,قابلية الانتقال بالوراثة.,0.4980920553207397,0.049749918282032,0.2654584348201751,Correct
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الانقسام غير المتماثل,التجديد الذاتي,الانقسام غير المتماثل,التجديد الذاتي,0.14395073056221,0.2184891700744629,0.1822806596755981,Incorrect
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.2595113515853882,0.3054579794406891,0.2835505604743957,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات نوكلياز خارجية,الليغاز,إنزيمات نوكلياز خارجية,الليغاز,0.1423539072275161,0.514873743057251,0.3231318891048431,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.047625582665205,0.0,0.0,Incorrect
354,أين يلتحم الغشاءان النوويان؟,عند المسام النووية,معدات الثقوب النووية .,عند المسام النووية,معدات الثقوب النووية .,0.5125147700309753,0.4033426940441131,0.4582555592060089,Correct
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,إصابة جميع الإناث حاملات الصفة,ينقل الصفة فقط لبناته,إصابة جميع الإناث حاملات الصفة,ينقل الصفة فقط لبناته,0.353584885597229,0.3495645523071289,0.3526276350021362,Incorrect
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية التعايش الداخلي,فرضية التعايش الداخلي,نظرية التعايش الداخلي,فرضية التعايش الداخلي,0.8030010461807251,0.8085590600967407,0.8060946464538574,Correct
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,النمط الظاهري السائد,نمط ظاهري جديد,النمط الظاهري السائد,نمط ظاهري جديد,0.5238028764724731,0.6356699466705322,0.57985520362854,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.6634138226509094,0.4192468523979187,0.5393531918525696,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ريبونوكلياز H,بوليميراز الدنا من النمط الأول,ريبونوكلياز H,بوليميراز الدنا من النمط الأول,0.3248148262500763,0.1863731294870376,0.2558789253234863,Incorrect
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الحيز الحركي,الجسيم الحركي .,الحيز الحركي,الجسيم الحركي .,0.7259856462478638,0.677367627620697,0.7020559906959534,Correct
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,وراثة متقدرية أمومية,الاولاد كلهم مصابون.,وراثة متقدرية أمومية,الاولاد كلهم مصابون.,0.1821683645248413,0.1927911043167114,0.1887943893671035,Incorrect
362,ما هو الاختلاف بين الانترونات والاكسونات؟,الانترونات غير مشفرة، الإكسونات مشفرة,لا تترجم إلى بروتين.,الانترونات غير مشفرة، الإكسونات مشفرة,لا تترجم إلى بروتين.,0.2013387233018875,0.2366741448640823,0.2202155590057373,Correct
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,جيل واحد,التواءم,جيل واحد,التواءم,0.0427972637116909,0.1881424486637115,0.1158664375543594,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,عضيات مختلفة,متقدرات سليمة وطافرة,عضيات مختلفة,متقدرات سليمة وطافرة,0.4531584978103637,0.402718722820282,0.4287485182285309,Incorrect
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,الحجم، موقع القطعة المركزية، نمط التصالب,النمط الجيني,الحجم، موقع القطعة المركزية، نمط التصالب,النمط الجيني,0.1542179435491562,0.4848450422286987,0.3154516816139221,Incorrect
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,فرق الجهد الكهربائي,بالكمون الكهربائي.,فرق الجهد الكهربائي,بالكمون الكهربائي.,0.4797300100326538,0.5785805583000183,0.5294759273529053,Incorrect
367,ما الذي تتشكل منه الأرجل الصفائحية؟,الصفائح الدموية,الأكتين.,الصفائح الدموية,الأكتين.,0.0062514524906873,0.321789413690567,0.1605117619037628,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,0.3357594609260559,0.5965589880943298,0.4638884961605072,Correct
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات مشفرة للرنا غير مشفر,الخدمية.,جينات مشفرة للرنا غير مشفر,الخدمية.,0.0,0.2693579196929931,0.0865352749824523,Incorrect
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,40 صبغي مأشوب,320,40 صبغي مأشوب,320,0.0,0.4132894277572632,0.0,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر الجنسي,التنامي الجنيني,التكاثر الجنسي,التنامي الجنيني,0.4112357199192047,0.6392478346824646,0.5236409902572632,Incorrect
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,على الذكور فقط,على الذكور والإناث من الأبناء,على الذكور فقط,على الذكور والإناث من الأبناء,0.6354906558990479,0.4412421286106109,0.537391722202301,Incorrect
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,مجهر المسح الإلكتروني,مجهر القوة الذرية .,مجهر المسح الإلكتروني,مجهر القوة الذرية .,0.425938218832016,0.5259414315223694,0.4763318002223968,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,العضيات,العضبيات,العضيات,العضبيات,0.9570339918136596,0.8381643891334534,0.8971585035324097,Correct
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,جميع الأبناء مصابون,الأولاد كلهم مصابون.,جميع الأبناء مصابون,الأولاد كلهم مصابون.,0.4545038044452667,0.5126686096191406,0.4842705130577087,Correct
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,السلسلة الجانبية (المجموعة R),المجموعة الكربوكسيلية,السلسلة الجانبية (المجموعة R),المجموعة الكربوكسيلية,0.5730196237564087,0.5184403657913208,0.546330988407135,Incorrect
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الفرد المصاب بالمرض,طفل مصاب,الفرد المصاب بالمرض,طفل مصاب,0.4561621844768524,0.4662433862686157,0.4620732367038727,Correct
378,ما هو سبب حدوث التلاسيميا بيتا؟,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,0.2425582706928253,0.3301875591278076,0.2871672809123993,Incorrect
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,تثبيط نسخ الجينات المسؤولة عن تخليق التربتوفان,تثبيط انتساخ الجينات,تثبيط نسخ الجينات المسؤولة عن تخليق التربتوفان,تثبيط انتساخ الجينات,0.5027590394020081,0.7831970453262329,0.6400442719459534,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,انزلاق خيوط الأكتين,انقسام النواة,انزلاق خيوط الأكتين,انقسام النواة,0.2863318920135498,0.4448557794094085,0.3654445707798004,Incorrect
381,ما الذي يدل عليه المعين في شجرة النسب؟,الفرد المصاب بالمرض,الفرد مات في مرحلة مبكرة,الفرد المصاب بالمرض,الفرد مات في مرحلة مبكرة,0.4810742437839508,0.3599269092082977,0.420755386352539,Incorrect
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,خمسة جينات,6,خمسة جينات,6,0.0,0.0191499292850494,0.0,Incorrect
383,ما هي وظيفة حويصلات كوب ٢؟,إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.4119205772876739,0.1515708863735199,0.2796636521816253,Incorrect
384,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,معدل حاملي جين التالاسيميا,50M,معدل حاملي جين التالاسيميا,50M,0.0,0.0,0.0,Incorrect
385,أين تجري عملية التمثيل الضوئي؟,في البلاستيدات الخضراء,الصائعات الخضراء,في البلاستيدات الخضراء,الصائعات الخضراء,0.4441753923892975,0.6390674114227295,0.5406390428543091,Correct
386,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,0.5372722148895264,0.5901303887367249,0.5642843246459961,Correct
387,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,عند الثقوب النووية,معقدات الثقوب النووية,عند الثقوب النووية,معقدات الثقوب النووية,0.7514205574989319,0.6998847126960754,0.7259802222251892,Correct
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.0,0.3604518473148346,0.0,Correct
389,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,هيموسيديرين,حبيبات هيمرسيدرين,هيموسيديرين,حبيبات هيمرسيدرين,0.6441256403923035,0.438992440700531,0.5403819680213928,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.1969833672046661,0.0687424391508102,0.1334591954946518,Incorrect
391,ماذا تشير النجمة بعد رمز الجين؟,طفرة غير معروفة,لترميز الجينات,طفرة غير معروفة,لترميز الجينات,0.1269668936729431,0.149408221244812,0.1395636051893234,Incorrect
392,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,مضان,التألق,مضان,التألق,0.1185151189565658,0.0763407945632934,0.0988051816821098,Correct
393,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,البنية الأولية للبروتين,البنية الأولية,البنية الأولية للبروتين,البنية الأولية,0.7248387932777405,0.9407469034194946,0.831051230430603,Correct
394,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,خلل في تمايز الخلايا وتطور الأنسجة,سرطان أمعاء,خلل في تمايز الخلايا وتطور الأنسجة,سرطان أمعاء,0.1254871636629104,0.3741264641284942,0.2480549663305282,Incorrect
395,ما هي الشعبة التي ينتمي إليها الإنسان؟,الحبليات,الثدييات .,الحبليات,الثدييات .,0.5500503778457642,0.5809197425842285,0.5661486387252808,Incorrect
396,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.6737815141677856,0.6378665566444397,0.6563250422477722,Correct
397,أين تكثر جزر CpG؟,المناطق المحفزة للجينات,المحضضات.,المناطق المحفزة للجينات,المحضضات.,0.1623941510915756,0.5853476524353027,0.3664864003658294,Correct
398,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,اليوراسيل,اليوراسيل,اليوراسيل,اليوراسيل,1.0,1.0,1.0,Correct
399,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,موقع البداية,المطلق القريب .,موقع البداية,المطلق القريب .,0.3941142559051513,0.3749265968799591,0.3855027854442596,Incorrect
400,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,على الذراع الطويلة للصبغي التاسع,الصيغي 9,على الذراع الطويلة للصبغي التاسع,الصيغي 9,0.0,0.5442201495170593,0.193798691034317,Correct
401,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,التعرف على تسلسلات الإشارات في نهايات الإكسونات,snRNPs.,التعرف على تسلسلات الإشارات في نهايات الإكسونات,snRNPs.,0.0,0.067799411714077,0.0,Incorrect
402,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,كروموسوم 9 وكروموسوم 22,9 و 11,كروموسوم 9 وكروموسوم 22,9 و 11,0.0,0.0,0.0,Incorrect
403,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.0,0.0708276405930519,0.0,Incorrect
404,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,أربعة أنماط جينية,2,أربعة أنماط جينية,2,0.0,0.0650736093521118,0.0,Incorrect
405,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,وراثة متنحية,الجسدية المتنحية,وراثة متنحية,الجسدية المتنحية,0.5885552167892456,0.5587221384048462,0.5742904543876648,Correct
406,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.2628616988658905,0.3291864991188049,0.2969594299793243,Incorrect
