id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,,B. أتراكوريوم,,B. أتراكوريوم,0.0,0.0,0.0
305,ماذا يفكك الببسين؟,,البروتين,,البروتين,0.0,0.0,0.0
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,,مونوميرات (موحودات),,مونوميرات (موحودات),0.0,0.0,0.0
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,,فقر دم انحلالي,,فقر دم انحلالي,0.0,0.0,0.0
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,,استبدال الجذور الحرة,,استبدال الجذور الحرة,0.0,0.0,0.0
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,,شمعية,,شمعية,0.0,0.0,0.0
310,ما هي الحموض الأمينية المشحونة سلبياً؟,,اسباريتك,,اسباريتك,0.0,0.0,0.0
311,ما هي أعراض عوز فيتامين البيوتين؟,,من أعراضه التخلف العقلي.,,من أعراضه التخلف العقلي.,0.0,0.0,0.0
312,ما هي مفرزات الصفراء؟,,الأملاح الصفراوية.,,الأملاح الصفراوية.,0.0,0.0,0.0
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,,كل الأبناء مصابين,,كل الأبناء مصابين,0.0,0.0,0.0
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,,اوكسيد الصوديوم وهيدروجين,,اوكسيد الصوديوم وهيدروجين,0.0,0.0,0.0
315,ما هي خصائص أنزيم RNA Polymerase؟,,يشكل الروابط التكافؤية الإستيرية.,,يشكل الروابط التكافؤية الإستيرية.,0.0,0.0,0.0
316,ما هو النكليوتيد في جزيء DNA؟,,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.0,0.0,0.0
317,ما هو فيتامين البيوتين؟,,يصنع من قبل الجراثيم المعوية,,يصنع من قبل الجراثيم المعوية,0.0,0.0,0.0
318,ما هي حالة عدم تحمل اللاكتوز؟,,من أسبابها الإسهالات الشديدة,,من أسبابها الإسهالات الشديدة,0.0,0.0,0.0
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,,بوتانوات الميتيل,,بوتانوات الميتيل,0.0,0.0,0.0
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,,تراكم الحديد,,تراكم الحديد,0.0,0.0,0.0
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,,1,,1,0.0,0.0,0.0
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,,الغلوكوز.,,الغلوكوز.,0.0,0.0,0.0
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,,البيرودوكسال فوسفات,,البيرودوكسال فوسفات,0.0,0.0,0.0
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,,زرع نقي عظام,,زرع نقي عظام,0.0,0.0,0.0
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,,كريجلر نجار,,كريجلر نجار,0.0,0.0,0.0
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,,تراكم الحديد,,تراكم الحديد,0.0,0.0,0.0
327,ماذا يسبب عوز الثيامين الشديد؟,,البري بري,,البري بري,0.0,0.0,0.0
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,,125,,125,0.0,0.0,0.0
329,أين يتم اصطناع الدقائق الكيلوسية؟,,الأمعاء,,الأمعاء,0.0,0.0,0.0
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,,أنزيم الليغاز,,أنزيم الليغاز,0.0,0.0,0.0
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,,كاربونيك انهيدراز.,,كاربونيك انهيدراز.,0.0,0.0,0.0
332,ما هو الشكل الفعال لفيتامين B6؟,,البيريدوكسال فوسفات,,البيريدوكسال فوسفات,0.0,0.0,0.0
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,,9q34,,9q34,0.0,0.0,0.0
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,,3,,3,0.0,0.0,0.0
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,,الغشاء القاعدي .,,الغشاء القاعدي .,0.0,0.0,0.0
336,ما الذي تؤدي إليه استلة الهيستونات؟,,تفعيل الانتساخ.,,تفعيل الانتساخ.,0.0,0.0,0.0
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,,كل الأولاد مصابون.,,كل الأولاد مصابون.,0.0,0.0,0.0
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,,اللوسين,,اللوسين,0.0,0.0,0.0
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,,الغليسرول .,,الغليسرول .,0.0,0.0,0.0
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,,التعرف على المحضض.,,التعرف على المحضض.,0.0,0.0,0.0
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,,الخلايا الجذعية وذريتها والنسج المحيطة .,,الخلايا الجذعية وذريتها والنسج المحيطة .,0.0,0.0,0.0
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,,النكليوبورين .,,النكليوبورين .,0.0,0.0,0.0
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,,الجيني الاختناق.,,الجيني الاختناق.,0.0,0.0,0.0
344,ما هو عامل الإطلاق في حقيقيات النوى؟,,RF2,,RF2,0.0,0.0,0.0
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,,هيدروجينية.,,هيدروجينية.,0.0,0.0,0.0
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,,كل الأبناء مصابين.,,كل الأبناء مصابين.,0.0,0.0,0.0
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,,المنظومة البيئية .,,المنظومة البيئية .,0.0,0.0,0.0
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,,المعدل الميثيونين.,,المعدل الميثيونين.,0.0,0.0,0.0
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,,قابلية الانتقال بالوراثة.,,قابلية الانتقال بالوراثة.,0.0,0.0,0.0
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,,التجديد الذاتي,,التجديد الذاتي,0.0,0.0,0.0
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,,الهستيدين,,الهستيدين,0.0,0.0,0.0
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,,الليغاز,,الليغاز,0.0,0.0,0.0
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,,سدس مادتهم الوراثية,,سدس مادتهم الوراثية,0.0,0.0,0.0
354,أين يلتحم الغشاءان النوويان؟,,معدات الثقوب النووية .,,معدات الثقوب النووية .,0.0,0.0,0.0
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,,ينقل الصفة فقط لبناته,,ينقل الصفة فقط لبناته,0.0,0.0,0.0
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,,فرضية التعايش الداخلي,,فرضية التعايش الداخلي,0.0,0.0,0.0
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,,نمط ظاهري جديد,,نمط ظاهري جديد,0.0,0.0,0.0
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,,الغشاء الخلوي للصانعات الخضراء .,,الغشاء الخلوي للصانعات الخضراء .,0.0,0.0,0.0
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,,بوليميراز الدنا من النمط الأول,,بوليميراز الدنا من النمط الأول,0.0,0.0,0.0
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,,الجسيم الحركي .,,الجسيم الحركي .,0.0,0.0,0.0
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,,الاولاد كلهم مصابون.,,الاولاد كلهم مصابون.,0.0,0.0,0.0
362,ما هو الاختلاف بين الانترونات والاكسونات؟,,لا تترجم إلى بروتين.,,لا تترجم إلى بروتين.,0.0,0.0,0.0
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,,التواءم,,التواءم,0.0,0.0,0.0
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,,متقدرات سليمة وطافرة,,متقدرات سليمة وطافرة,0.0,0.0,0.0
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,,النمط الجيني,,النمط الجيني,0.0,0.0,0.0
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,,بالكمون الكهربائي.,,بالكمون الكهربائي.,0.0,0.0,0.0
367,ما الذي تتشكل منه الأرجل الصفائحية؟,,الأكتين.,,الأكتين.,0.0,0.0,0.0
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,,هيدروجينية,,هيدروجينية,0.0,0.0,0.0
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,,الخدمية.,,الخدمية.,0.0,0.0,0.0
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,,320,,320,0.0,0.0,0.0
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,,التنامي الجنيني,,التنامي الجنيني,0.0,0.0,0.0
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,,على الذكور والإناث من الأبناء,,على الذكور والإناث من الأبناء,0.0,0.0,0.0
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,,مجهر القوة الذرية .,,مجهر القوة الذرية .,0.0,0.0,0.0
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,,العضبيات,,العضبيات,0.0,0.0,0.0
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,,الأولاد كلهم مصابون.,,الأولاد كلهم مصابون.,0.0,0.0,0.0
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,,المجموعة الكربوكسيلية,,المجموعة الكربوكسيلية,0.0,0.0,0.0
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,,طفل مصاب,,طفل مصاب,0.0,0.0,0.0
378,ما هو سبب حدوث التلاسيميا بيتا؟,,خلة جسدية متنحية.,,خلة جسدية متنحية.,0.0,0.0,0.0
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,,تثبيط انتساخ الجينات,,تثبيط انتساخ الجينات,0.0,0.0,0.0
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,,انقسام النواة,,انقسام النواة,0.0,0.0,0.0
381,ما الذي يدل عليه المعين في شجرة النسب؟,,الفرد مات في مرحلة مبكرة,,الفرد مات في مرحلة مبكرة,0.0,0.0,0.0
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,,6,,6,0.0,0.0,0.0
383,ما هي وظيفة حويصلات كوب ٢؟,,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.0,0.0,0.0
384,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,,50M,,50M,0.0,0.0,0.0
385,أين تجري عملية التمثيل الضوئي؟,,الصائعات الخضراء,,الصائعات الخضراء,0.0,0.0,0.0
386,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,,تزداد مرونة الغشاء.,,تزداد مرونة الغشاء.,0.0,0.0,0.0
387,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,,معقدات الثقوب النووية,,معقدات الثقوب النووية,0.0,0.0,0.0
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,,153,,153,0.0,0.0,0.0
389,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,,حبيبات هيمرسيدرين,,حبيبات هيمرسيدرين,0.0,0.0,0.0
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,,الاختبار والنتائج .,,الاختبار والنتائج .,0.0,0.0,0.0
391,ماذا تشير النجمة بعد رمز الجين؟,,لترميز الجينات,,لترميز الجينات,0.0,0.0,0.0
392,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,,التألق,,التألق,0.0,0.0,0.0
393,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,,البنية الأولية,,البنية الأولية,0.0,0.0,0.0
394,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,,سرطان أمعاء,,سرطان أمعاء,0.0,0.0,0.0
395,ما هي الشعبة التي ينتمي إليها الإنسان؟,,الثدييات .,,الثدييات .,0.0,0.0,0.0
396,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,,الاصطفاء الطبيعي .,,الاصطفاء الطبيعي .,0.0,0.0,0.0
397,أين تكثر جزر CpG؟,,المحضضات.,,المحضضات.,0.0,0.0,0.0
398,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,,اليوراسيل,,اليوراسيل,0.0,0.0,0.0
399,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,,المطلق القريب .,,المطلق القريب .,0.0,0.0,0.0
400,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,,الصيغي 9,,الصيغي 9,0.0,0.0,0.0
401,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,,snRNPs.,,snRNPs.,0.0,0.0,0.0
402,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,,9 و 11,,9 و 11,0.0,0.0,0.0
403,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,,8,,8,0.0,0.0,0.0
404,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,,2,,2,0.0,0.0,0.0
405,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,,الجسدية المتنحية,,الجسدية المتنحية,0.0,0.0,0.0
406,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,,صبغي جسدي سائد,,صبغي جسدي سائد,0.0,0.0,0.0
407,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,,0.5,,0.5,0.0,0.0,0.0
408,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,,صبغي جسدي سائد,,صبغي جسدي سائد,0.0,0.0,0.0
409,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,,للانعكاس,,للانعكاس,0.0,0.0,0.0
410,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,,الصيغة التجريبية,,الصيغة التجريبية,0.0,0.0,0.0
411,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,,التحول الداخلي,,التحول الداخلي,0.0,0.0,0.0
412,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,,الأعلى,,الأعلى,0.0,0.0,0.0
413,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,,20 Hz,,20 Hz,0.0,0.0,0.0
414,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,,طوله الموجي,,طوله الموجي,0.0,0.0,0.0
415,ما الذي يعبر عن شدة الموجة الصوتية؟,,بالواط على المتر المربع .,,بالواط على المتر المربع .,0.0,0.0,0.0
416,ما هي خصائص الأشعة السينية؟,,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.0,0.0,0.0
417,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,,الاجهاد,,الاجهاد,0.0,0.0,0.0
418,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,,ثابتة - متغيرة,,ثابتة - متغيرة,0.0,0.0,0.0
419,ما هو ثابت التناسب بين تدرج السرعة؟,,معامل لزوجه المائع,,معامل لزوجه المائع,0.0,0.0,0.0
420,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,,أغوال أولية,,أغوال أولية,0.0,0.0,0.0
421,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,,الأوعية الدموية,,الأوعية الدموية,0.0,0.0,0.0
422,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,,نظير الكربون 12,,نظير الكربون 12,0.0,0.0,0.0
423,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,,الباوند لكل موجه مربعه,,الباوند لكل موجه مربعه,0.0,0.0,0.0
424,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,,فارادي,,فارادي,0.0,0.0,0.0
425,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,,ثابتة .,,ثابتة .,0.0,0.0,0.0
426,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,,سائلة,,سائلة,0.0,0.0,0.0
427,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,,شبه مستقرة,,شبه مستقرة,0.0,0.0,0.0
428,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,,التحول الداخلي,,التحول الداخلي,0.0,0.0,0.0
429,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,,الكلسية.,,الكلسية.,0.0,0.0,0.0
430,ما هي طبيعة الأشعة السينية؟,,اشعاعات كهر طيسية,,اشعاعات كهر طيسية,0.0,0.0,0.0
431,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,,الكتلة الصيغية النسبية,,الكتلة الصيغية النسبية,0.0,0.0,0.0
432,أين يقع مجال التيراهرتز؟,,الأشعة تحت الحمراء والأمواج المكروية .,,الأشعة تحت الحمراء والأمواج المكروية .,0.0,0.0,0.0
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,,قيمتها العظمى,,قيمتها العظمى,0.0,0.0,0.0
434,ما هي مكونات صمام الأشعة السينية؟,,المسدد,,المسدد,0.0,0.0,0.0
435,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,,درجة حرارته المطلقة,,درجة حرارته المطلقة,0.0,0.0,0.0
436,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,,تعاكسه .,,تعاكسه .,0.0,0.0,0.0
437,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,,فوتون أشعة سينينة.,,فوتون أشعة سينينة.,0.0,0.0,0.0
438,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,,اکبر,,اکبر,0.0,0.0,0.0
439,ما هو المجال الموجي لأشعة UVC؟,,100-280nm,,100-280nm,0.0,0.0,0.0
440,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,,عكسيا - سرعة,,عكسيا - سرعة,0.0,0.0,0.0
441,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,,الموجة,,الموجة,0.0,0.0,0.0
442,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,,استطاعة الموجة الضوئية,,استطاعة الموجة الضوئية,0.0,0.0,0.0
443,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,,تعديل شكل العدسة,,تعديل شكل العدسة,0.0,0.0,0.0
444,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,,غازات,,غازات,0.0,0.0,0.0
445,ما هو التواتر في حالة الأمواج الصوتية؟,,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,0.0,0.0,0.0
446,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,,إشعاع كهرطيسي,,إشعاع كهرطيسي,0.0,0.0,0.0
447,ما هي التحولات التي تحافظ على العدد الكتلي؟,,الايزوبارية,,الايزوبارية,0.0,0.0,0.0
448,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,,قانون بورواري,,قانون بورواري,0.0,0.0,0.0
449,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,,مستقر,,مستقر,0.0,0.0,0.0
450,ما هي آلية انتقال الحرارة في الموائع؟,,الحمل,,الحمل,0.0,0.0,0.0
451,ما هي صفات الخيال في المصورات ذات الثقب؟,,خیال حقيقي مقلوب.,,خیال حقيقي مقلوب.,0.0,0.0,0.0
452,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,,عكسيا مع سرعة الأمواج في ذلك الوسط,,عكسيا مع سرعة الأمواج في ذلك الوسط,0.0,0.0,0.0
453,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,,الاشعة السينية,,الاشعة السينية,0.0,0.0,0.0
454,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,,ميتا ثنائي نترو البنزن,,ميتا ثنائي نترو البنزن,0.0,0.0,0.0
455,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,,الحمل,,الحمل,0.0,0.0,0.0
456,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,,يجعل جزيئات الماء تقوم بحركة دورانية,,يجعل جزيئات الماء تقوم بحركة دورانية,0.0,0.0,0.0
457,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,,مثنوية .,,مثنوية .,0.0,0.0,0.0
458,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,,استبدال نكليوفيلي,,استبدال نكليوفيلي,0.0,0.0,0.0
459,ما هي استخدامات الليزر الصباغي؟,,معالجة الوحمات الوعائية .,,معالجة الوحمات الوعائية .,0.0,0.0,0.0
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,,بوزترونات,,بوزترونات,0.0,0.0,0.0
461,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,,X-RAY,,X-RAY,0.0,0.0,0.0
462,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,,ثبات التيار النفقي,,ثبات التيار النفقي,0.0,0.0,0.0
463,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,,الإصدارية,,الإصدارية,0.0,0.0,0.0
464,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,,فوتونات الفلورة السينية .,,فوتونات الفلورة السينية .,0.0,0.0,0.0
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,,بلازما,,بلازما,0.0,0.0,0.0
466,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,,الإيكو غرافي .,,الإيكو غرافي .,0.0,0.0,0.0
467,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,,التور .,,التور .,0.0,0.0,0.0
468,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,,ظاهرة الإنشطار النووي,,ظاهرة الإنشطار النووي,0.0,0.0,0.0
469,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,,تحت الحمراء,,تحت الحمراء,0.0,0.0,0.0
470,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,,الأشعة تحت الحمراء.,,الأشعة تحت الحمراء.,0.0,0.0,0.0
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,,ظاهرة الانشطار النووي.,,ظاهرة الانشطار النووي.,0.0,0.0,0.0
472,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,,تسخين موضعي في الانسجة الحية,,تسخين موضعي في الانسجة الحية,0.0,0.0,0.0
473,كيف تتولد الأشعة السينية؟,,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,0.0,0.0,0.0
474,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,,إعدادها الذرية,,إعدادها الذرية,0.0,0.0,0.0
475,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,,خط الانحناء نفسه,,خط الانحناء نفسه,0.0,0.0,0.0
476,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,,الأمواج فوق الصوتية,,الأمواج فوق الصوتية,0.0,0.0,0.0
