id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
9934,يتوقف الانقسام الخلوي في حال عدم ارتباط الخيوط المغزلية بجميع الكروماتيدات يحدث هذا بفعل نقطة مراقبة M في :,بين الطور الاستوائي والانفصالي,الطور الاستوائي فقط,الطور الانفصالي فقط,بين الطور الانفصالي والنهائي,,,A,A
9935,تدخل الخلية الطور الصفري ولا تكمل أطوارها في حال عدم استقبال اشارات خلوية بفعل :,نقطة مراقبة G1,نقطة مراقبة G2,نقطة مراقبة S,نقطة مراقبة M,,,A,A
9936,وظيفة اشارات الموت المبرمج للخلية هي :,تبقي الخلية في طورها,تحفز الخلية على انتقالها من طور لآخر,تنتج انزيمات لتحطيم مكونات الخلية,تدخل الخلية في الطور الصفري,,,C,C
9937,أهمية ارتباط السايكلين بانزيم الفسفرة المعتمد على السايكلين هي :,تحفيز الانزيم,ارشاد الانزيم الى البروتين الهدف,تثبيط أو تحفيز البروتين الهدف,جميع ما ذكر,,,B,D
9938,الطور الذي تتكون فيه الكروموسومات الإبنة هو :,التمهيدي الأول,الاستوائي,الاستوائي الاول,الانفصالي,,,C,D
9939,الطور الذي تظهر فيه الكروموسومات قصيرة وسميكة هو :,التمهيدي,الاستوائي,الانفصالي,النهائي,,,B,A
9940,تظهر الكروموسومات على شكل كروماتيدين شقيقين في الطور :,التمهيدي,الاستوائي,الانفصالي,النهائي,,,B,A
9941,تبدأ الخيوط المغزلية بالارتباط بالقطع المركزية في الطور :,التمهيدي,الاستوائي,الانفصالي,النهائي,,,B,A
9942,"جزء من الخلية يقتصر وجوده على الخلايا الحيوانية له دور في عملية انفصال الكروماتيدات في عملية
الانقسام :",النوية,السيتوبلازم,الجسم المركزي,أجسام غولجي,,,C,C
9943,واحدة من السمات التالية لا تحدث في الطور الانفصالي :,انكماش الخيوط المغزلية,تكوّ ن الكروموسومات الابنة,يكون شكل الكروموسوم V,يبدأ تخصر الخلية,,,D,D
9944,الطور الذي تكون فيه الكروموسومات على شكل شبكة كروماتينية هو :,التمهيدي,الاستوائي,الانفصالي,النهائي,,,A,D
9945,أول ما يحدث لانقسام السيتوبلازم في الخلية النباتية هو,انقسام الجدار الخلوي,- تخصر الخلية,اصطفاف حويصلات غولجي,اندماج الغشاء بالصفيحة الخلوية,,,C,C
9946,المسؤول عن تكون الأخدود في الخلية الحيوانية عند تخصرها هو :,الخيوط المغزلية,بروتينات الأكتين والميوسين,مكونات الغشاء البلازمي,وجود حويصلات غولجي,,,A,B
9947,خلية حيوانية تحتوي 34 كروموسوم انقسمت انقساما متساويا ، كم عدد الكروموسومات الابنة في الطور الانفصالي :,34,68,17,136,,,B,B
9948,خلية نباتية تحتوي 8 كروموسومات ، انقسمت ثلاثة انقسامات متساوية ، كم عدد الخلايا الكلية وعدد الكروموسومات في كل خلية ناتجة بالترتيب :,6 - 8,2 – 8,12 – 16,8 - 8,,,D,D
9949,واحدة من المعلومات التالية غير صحيحة فيما يتعلق بفطر الخميرة :,تتكاثر لا جنسيا,تنقسم انقساما متساويا بهدف التكاثر,تنقسم انقساما متساويا بهدف النمو,تتكاثر بالتبرعم,,,B,C
9950,تنقسم الخلايا الحيوانية انقساما متساويا لما له أهمية فيما يلي ما عدا :,زيادة حجم الخلايا,التكاثر وانتاج أفراد جدد,استبدال الأنسجة التالفة,النمو,,,A,B
9951,سبب تعرض الكائنات المتماثلة جينيا للتأثر بالظروف المحيطة بها :,لأنها تتكاثر جنسيا,عدم وجود تنوع في صفاتها,وجود تنوع في صفاتها,تعتمد على الانقسام المنصف للتكاثر,,,B,B
9952,الطور الذي يحدث في تصالب بين الكروماتيدات غير الشقيقة هو :,التمهيدي الأول,التمهيدي الثاني,الانفصالي الأول,الانفصالي الثاني,,,A,A
9953,تنفصل الكروموسومات المتماثلة عن بعضها البعض بالطور :,التمهيدي الأول,الانفصالي الأول,الانفصالي الثاني,النهائي الأول,,,C,B
9954,سبب وجود تنوع جيني في الخلايا الناتجة من الانقسام المنصف هو :,توزع الكروموسومات بشكل منتظم,تبادل قطع الكروماتيدات غير الشقيقة,تصالب الكروماتيدات الشقيقة,تبادل قطع الكروماتيدات الشقيقة,,,D,B
9955,"خلية جنسية تحتوي 48 كروموسوما انقسمت انقساما منصفا ، ما عدد الكروموسومات الناتجة في
كل خلية في المرحلة الأولى وما عدد الخلايا بالترتيب :",48 – 2,24 – 4,48 – 4,24 – 2,,,D,D
9956,تنفصل الكروماتيدات الشقيقة عن بعضهما بعد حدوث عملية العبور الجيني في الطور :,الاستوائي I,الانفصالي I,الاستوائي II,الانفصالي II,,,B,D
9957,تتفكك الخيوط المغزلية ويحدث انقسام ثان للسيتوبلازم للخلايا في الطور :,الانفصالي I,النهائي I,الانفصالي II,النهائي II,,,C,D
9958,خلية جنسية تحتوي 64 كروموسوما انقسمت انقساما منصفا فنتجت جاميتات ، ما عدد الكروموسومات الناتجة في كل جاميت وما عدد الخلايا بالترتيب :,32 – 4,64 – 2,32 – 2,64 – 4,,,A,A
9959,عدد الكروموسومات في زيجوت ناتج من اخصاب جاميت ذكري مع أنثوي يحتوي كل منهما على 23 كروموسوم هو :,23,46,92,21,,,B,B
9960,خلية جنسية تحتوي 48 كروموسوما انقسمت انقساما منصفا فحدث خللاغابت فيه نقطة مراقبة M، ما عدد الكروموسومات الناتجة في كل خلية في المرحلة الثانية :,24 – 24,48 – 48,25 – 23,23 - 24,,,C,C
9961,يحدث انقسام لخلايا الكائن الحي الجذعية غير المتمايزة فتبقى بعضها جذعية ليعاد استخدامها في :,أمراض السرطان,أمراض القلب,بتر الأعضاء,الفشل الكلوي,,,A,B
9962,يختلف الانشطار الثنائي عن الانقسام المتساوي بـ :,عدم وجود خيوط مغزلية,ينتج خليتان مطابقتان للخلية الام,تضاعف الكروموسومات,كمية المادة الوراثية في الخلايا الناتجة,,,A,A
9963,أحد المعلومات التالية غير صحيحة فيما يتعلق بتضاعف DNA :,ينتج نسختان متماثلتان ويكون تضاعفا محافظا,يحدث في أثناء المرحلة البينية طور S في دورة الخلية,تكون السلاسل الناتجة متطابقة تماما للسلسلة الاصلية,ينتج سلسلتين أحداهما أصلية والأخرى جديدة,,,C,D
9964,احدى المعلومات التالية خاطئة فيما يخص سلسلة البدء :,قطعة من DNA,تتكون من 5 – 10 نيوكليوتيدات,تضاف لبداية لسلسلة DNA,تضاف الى السلسلة بواسطة انزيم بادئ,,,A,A
9965,يتمثل دور البروتينات المرتبطة بالسلاسل المفردة بـ :,تحفيز انزيم الهيليكز,ربط السلسلة المكملة بالسلسلة الأصلية,منع عودة ارتباط سلسلتي DNA,توفير نهاية ‘3 حرة,,,C,C
9966,اتجاه بناء سلسلة DNA الرائدة هو :,‘5 – ‘3,‘3 – ‘5,‘5 – ‘5,‘3 – ‘3,,,A,A
9967,الانزيم المسؤول عن اضافة نيوكليوتيدات مكملة لسالسل DNA الجديدة هو :,بلمرة RNA,بلمرة DNA,بادئ RNA,ربط DNA,,,B,B
9968,الأنزيمات المستخدمة في تصحيح استئصال النيوكليوتيد بالترتيب هي :,النيوكلييز – انزيم ربط DNA – انزيم بلمرة DNA,انزيم بلمرة DNA – انزيم ربط DNA – النيوكلييز,النيوكلييز – انزيم بلمرة DNA – انزيم ربط DNA,انزيم ربط DNA – النيوكلييز – انزيم بلمرة DNA,,,C,C
9969,يتم تصحيح اختلال تضاعف DNA في حال ارتباط نيوكليوتيد بنيوكليوتيد غير مناسب له بآلية :,تصحيح استئصال,التنقيح,تصحيح عدم تطابق,قطع DNA,,,C,B
9970,تحدث عملية النسخ في تصنيع البروتين حيث يتكون معقد بدء النسخ وذلك في خطوة يطلق عليها,بدء النسخ,استطالة النسخ,انتهاء النسخ,معالجة RNA,,,A,A
9971,يتحرك انزيم بلمرة RNA على سلسلة DNA القالب بالاتجاه :,‘5 الى ‘3,‘3 الى ‘5,‘5 الى ‘5,‘3 الى ‘3,,,A,B
9972,تتمثل عملية المعالجة في تصنيع البروتين بـ :,ازالة الاكسونات فقط,ازالة الانترونات وربط الاكسونات,ازالة الاكسونات وربط الانترونات,ازالة الانترونات فقط,,,B,B
9973,أحد الكودونات التالية لا يمثل وقف الترجمة :,UAA,UAG,UGA,AUG,,,D,D
9974,موقع في الرايبوسوم مسؤول عن استقبال جزيء tRNA الذي يحمل حمض أميني جديد يسمى :,موقع A,موقع P,موقع E,موقع D,,,A,A
9975,الخطوة التي تلي ارتباط جزيء mRNA وجزيء tRNA بالوحدة البنائية الصغيرة مباشرة هي :,ارتباط الوحدة البنائية الكبيرة,تكون روابط هيدروجينية بين كودون البدء والكودون المضاد,تحطيم الطاقة في جزي GTP,تكون روابط ببتيدية بين الحمض الأميني الميثونين والذي يليه,,,B,B
9976,يشترط لارتباط الكودون المضاد في جزيء tRNA أن يكون :,مكملا للكودون في DNA,مطابقا للكودون في DNA,مطابقا للكودون في mRNA,مكملا للكودون في mRNA,,,D,D
9977,تحتاج عملية الترجمة طاقة GTP تحديدا في :,اضافة حمض أميني,انتهاء الترجمة وتحرر الوحدات البنائية,تحريك الرايبوسوم,حمل الحمض الأميني ونقله الى الرايبوسوم,,,C,C
9978,ما أهمية الأنيبيبات الدقيقة للخلية :,تكون الصفيحة الخلوية,يصنع منها الخيوط المغزلية,تكون الحلقة المنقبضة,تساعد على انقسام السيتوبلازم,,,B,B
9979,عند تحول جزيئات من السكر الأحادي إلى سكر ثنائي:,يقل عدد ذرات الكربون مجتمعة بمقدار 2,يزداد عدد ذرات الهيدروجين مجتمعة بمقدار 2,يقل عدد ذرات الأكسجين مجتمعة بمقدار 1,يتم فقد جزيء ماء من كل جزيء سكر أحادي,,,D,C
9980,كم جزيء ماء ينتج عند تكوين 4 جزيئات لاكتوز :,1,2,3,4,,,B,D
9981,في التركيب الأولي للبروتين تتكون الرابطة الببتيدية بعد نزع جزيء ماء بين ذرتي :,"O , N","H , N","C , H","C , N",,,D,D
9982,الصفيحة المطوية بيتا تنتج من :,طي سلسلة عديد الببتيد على شكل صفيحة,التفاف سلسلتي عديد الببتيد على شكل صفيحة,التفاف سلسلة عديد الببتيد واحدة على شكل صفيحة,طي سلسلة عديد الببتيد واحدة وتثبت بروابط هيدروجينية,,,D,C
9983,ما الخطوة التي ينتج منها غاز CO2 في حلقة كربس :,اعادة انتاج الستريت,اعادة انتاج اوغالواستيت,تحول أوغالواستيت إلى ستريت,تفاعل استيل مرافق انزيم – أ مع أوغالواستيت,,,C,B
9984,أي الثنائيات الآتية صحيحة :,السيليلوز يتكون من ألياف دقيقة / مكون رئيسا للجذور,الغلايكوجين يتكون من سلاسل الغلوكوز غير متفرعة / تخزين الغلوكوز في أكباد الحيوانات وعضالتها,السيليلوز يتكون من سلاسل متفرعة / تكسب الجدر الخلوية القوة والمرونة,الغلايكوجين يتكون من سلاسل كثيرة التفرع من الغلوكوز / تخزين الغلوكوز في أكباد الحيوانات وعضلاتها,,,D,D
9985,تنتج جزيئات ATP في كل مما يلي ما عدا :,دورة كربس,تحلل الجلايكولي,التفاعلات الضوئية في الغرانا,حلقة كالفن في اللحمة,,,D,D
9986,"إذا لم تتحرر الطاقة المختزنة من المرافقات الأنزيمية أثناء الفسفرة التأكسدية ، فإن عدد جزيئات ATP
 الناتجة من أكسدة جزيء واحد من الغلوكوز هوائياً تكون:",2,4,8,16,,,D,B
9987,"تم تكوين حمض الستريك 6 مرات ، وهذا يعد دليلاً على أن عدد جزيئات الغلوكوز التي دخلت في عملية
 التنفس الخلوي الهوائي ...... جزيء :",12,6,3,2,,,D,C
9988,"في حال عدم توافر كميات كافية من الأكسجين ، فإن NADH الناتج من التحلل الجلايكولي يمنح الكتروناته
 إلى :",جزيء البيروفيت,السيتوكرومات,حمض اللاكتيك,كحول ايثيلي,,,C,A
9989,نسبة الطاقة المنطلقة من التنفس الهوائي إلى التخمر هي :,1:1,01:19:00,01:38:00,02:19:00,,,C,B
9990,تكوّن خاليا العضلات التي تقوم بمجهود عضلي كبير نسبة عالية من :,حمض اللاكتيك,حمض الستريت,حمض البيروفيت,أستيل,,,A,A
9991,تبدأ دورة كربس باتحاد:,تفاعل أستيل مع أوغسالواستيت,حمض الستريت مع مرافق انزيم – أ,أوغسالواستيت + مرافق انزيم – أ,أستيل مرافق انزيم – أ مع أوغسالواستيت,,,A,D
9992,"نسبة عدد جزيئات FADH2 إلى عدد جزيئات NADH الناتجة من مرحلة التنفس الهوائي في
 الميتوكندريا عند أكسدة جزيء غلوكوز واحد :",1 : 5,1 : 4,5 : 1,4 : 1,,,B,B
9993,أي من الآتية يدخل في تركيبها النيتروجين :,الأميلوز,الليبيدات المفسفرة,الأجسام المضادة,الغلايكوجين,,,C,C
9994,نوع الرابطة المتكونة عند تكوين حلزون ألفا :,هيدروجينية,ببتيدية,غلايكوسيدية,ثنائي الكبريتيد,,,A,A
9995,أي العبارات الآتية صحيحة فيما يتعلق بالدهون الثلاثية والليبيدات المفسفرة:,كلاهما يدخل في تركيب الغشاء البلازمي,كلاهما يدخل في تركيبهما الحموض الدهنية المشبعة وغير المشبعة,كلاهما جزيئات قطبية,يرتبط جزيء الغليسرول بـ مجموعة الفوسفات,,,A,B
9996,"في كائن حي عدد الكروموسومات في خلية منوية أولية يساوي) 20 زوج (، فما عدد الجاميتات الناتجة
 من انقسام 4 خاليا منوية أولية ، وما عدد الكروموسومات الناتجة في الجاميتات ؟",4 جاميتات في كل جاميت 40 كروموسوم,8 جاميتات في كل جاميت 20 كروموسوم,6 جاميت في كل جاميت 20 كروموسوم,2 جاميت في كل جاميت 20 زوج من الكروموسومات,,,B,C
9997,قام عالم بزراعة خلية قمة نامية في جذر بصل في وسط غذائي ، فما الزمن (بالساعات) المستغرق لمرحلة الانقسام المتساوي :,20,18,12,2,,,B,D
9998,إذا كان عدد جزيئات مستقبل الالكترونات النهائي في التنفس الخلوي 18 ، فما عدد جزيئات NADPH المستخدمة في حلقة كالفن :,24,18,12,36,,,C,D
9999,نتج من عملية التنفس الخلوي 18 جزيئاً من الماء ، فإن عدد جزيئات الماء المتحللة في التفاعلات الضوئية:,18,24,36,54,,,C,C
10000,في أي أجزاء الخلية تحدث مرحلة أكسدة البيروفيت إلى أستيل مرافق انزيم – أ :,حشوة الميتوكندريا,السيتوسول,الغشاء الداخلي للميتوكندريا,اللحمة,,,A,A
10001,أي من الكودونات الآتية لا يمكن أن ينتج لها كودون مضاد :,UUA,UAC,UGA,CGA,,,C,C
10002,"إذا كان جزيء DNA مكون من 800 قاعدة نيتروجينية منها 240 قاعدة من نوع A ، فما النسبة المئوية
 لوجود القاعدة النيتروجينية C :",0.1,0.2,0.3,0.4,,,C,B
10003,لحمض النووي الذي يعمل على ربط الحموض الأمينية بروابط ببتيدية أثناء عملية الترجمة :,DNA,mRNA,tRNA,rRNA,,,C,D
10004,أي من الحموض النووية الآتية يشكل قالباً للترجمة خلال عملية بناء البروتين :,DNA,mRNA,tRNA,rRNA,,,B,B
10005,أي الآتية لا يشترك مباشرة في عملية الترجمة :,tRNA,mRNA,الرايبوسوم,DNA,,,D,D
10006,القاعدة النيتروجينية التي لا تستطيع مغادرة النواة :,G,C,T,U,,,C,C
10007,"ما أقل عدد جزيئات tRNA يلزم لعمل سلسلة عديد الببتيد مكونة من (40 حمض أميني) بحيث يتكون
 البروتين الناتج من 18 نوع من الحموض الأمينية هو :",40,20,18,9,,,C,C
10008,إذا كان عدد كودونات سلسلة mRNA الاولي(60) كودوناً وكان ما نسبته منها %20 انترونات ، فكم عدد الحموض الأمينية التي سيتم ترجمتها من هذه السلسلة,20,19,47,48,,,D,C
10009,إذا كان الناتج النهائي لحلقة كالفن (4) جزيئات PGAL ، فأي العبارات الآتية صحيحة :,يتم تثبيت 6 جزيئات CO2,عدد جزيئات الغلوكوز التي يتم انتاجها اثنان فقط,يتم استهلاك 6 جزيئات NADPH,يتم انتاج 27 جزيئاً من ATP,,,A,B
10010,يلعب زوج الكلورفيل أ في مركز تفاعل النظام الضوئي دوراً مهماً في عملية البناء الضوئي فما الوظيفة الرئيسة لهما :,تكوين روابط كيميائية,امتصاص الطاقة الضوئية,نقل الاكترونات المستثارة إلى جزيء مختلف,اختزال +NADP,,,C,C
10011,فصيلة دم شخص يمكنه التبرع ببلازما دمه لشخص فصيلة دمه -B,O+,A-,O-,AB-,,,C,D
10012,ما اسم المرحلة من عملية بناء البروتين التي تبدأ بارتباط كل من tRNA و mRNA معاً :,بدء عملية النسخ,بدء عملية الترجمة,استطالة RNA,استطالة سلسلة عديد الببتيد,,,B,B
10013,موقع P في الرايبوسوم,موقع ارتباط جزيء mRNA الناضج بالرايبوسوم,موقع ارتباط tRNA الحامل للحمض الأميني المراد اضافته,تبدأ عنده عملية الترجمة,موقع خروج tRNA بعد أن يوصل الحمض الأميني,,,B,C
10014,بدء عملية النسخ تعبر عنها الجمل الآتية ما عدا :,يبدأ من كودون البدء,تحتاج إلى عوامل وأنزيمات معينة,تحتاج نيوكليوتيدات من نوع ACGU,يبدأ أنزيم بلمرة RNA بالتحرك متجهاً من 3 إلى 5 على سلسلة DNA القالب,,,A,A
10015,في أي موقع يرتبط عامل الاطلاق مع كودون الوقف في مرحلة انتهاء عملية الترجمة :,موقع ارتباط mRNA,موقع A,موقع P,موقع E,,,B,B
10016,"في خطوة أكسدة البيروفيت إلى استيل مرافق أنزيم – أ نتج (6 جزيئات CO2 )، فكم عدد جزيئات ATP الناتجة
 بشكل غير مباشر من حلقة كربس :",132,72,66,54,,,C,C
10017,ما سبب انفصال الكروماتيدات الشقيقة عن بعضها وتحركها باتجاه قطبي الخلية :,تخصر الغشاء البلازمي,انكماش الخيوط المغزلية,العبور,توجه المريكزات نحو الأقطاب,,,B,B
10018,إذا تم انتاج 6 جزيئات ATP في التخمر اللبني في خلية ما ، فإن عدد جزيئات ATP التي يتم استهلاكها في حلقة كالفن :,18,27,54,9,,,C,B
10019,توجد جميع المواد الآتية في أغشية الثايلاكويدات ما عدا :,الكاروتين,نواقل الكترونات,أنزيم بناء ATP,RUBisCO,,,D,D
10020,إذا كانت كمية DNA في خلية طلائية مبطنة للقناة الهضمية تساوي (X10 (في 1G ، فما كمية DNA في الخلية الناتجة نهاية الطور النهائي :,2X,20X,10X,5X,,,A,C
10021,"تقوم الخلية بتصحيح الأخطاء أثناء تضاعف (DNA )مباشرة . ما اسم الآلية التي تصحح هذا الخطأ ، وما
 اسم الإنزيم المسؤول عن هذه الآلية :",تصحيح استئصال النيوكليوتيد / إنزيم النيوكلييز,التنقيح / إنزيم بلمرة DNA,التنقيح / إنزيم النيوكلييز,تصحيح عدم التطابق/ إنزيم بلمرة DNA,,,B,B
10022,عدد ذرات الأكسجين في السكر المكون لنيوكليوتيدات DNA :,4,5,10,11,,,B,A
10023,سكر متعدد مكون من الغلوكوز ، تم نزع (16 ذرة أكسجين و 32 ذرة هيدروجين) عند تكوينه ، فما عدد جزيئات سكر الغلوكوز المكونة لهذا السكر المتعدد :,16,17,15,18,,,A,B
10024,أي الثنائيات الآتية صحيحة (لنوع الخلايا التي يحدث بها الانشطار الثنائي ، وطريقة حركة الكروموسومات نحو طرفي الخلية أثناء الانقسام ):,حقيقية النواة / تسحب بواسطة بروتين يشبه الأكتين,بدائية النواة / تسحب بواسطة حلقة منقبضة من الأكتين والميوسين,بدائية النواة / تسحب بواسطة بروتين يشبه الأكتين,حقيقية النواة / تسحب بواسطة الأنيبيبات الدقيقة,,,D,C
10025,"قطعة DNA فيها 400 رابطة هيدروجينية ، وكان عدد النيوكليوتيدات من نوع السايتوسين فيها 50 ، فما
 عدد النيوكليوتيدات من نوع ثايمين.",250,125,150,50,,,B,B
10026,عدد جزيئات الـ DNA في خلية طلائية مبطنة للقناة الهضمية في جسم الانسان موجودة في طور النمو الثاني من دورة الخلية :,23,64,92,48,,,C,C
10027,أي الآتية لا تحدث في الانشطار الثنائي :,ينتج خليتان متشابهتنان للخلية الأم,انقسام النواة,تضاعف DNA,انغماد الغشاء البلازمي,,,A,B
10028,ما عدد الأجسام المضادة في بلازما دم شخص فصيلة دمه ( -O )ولم ينقل له دم مسبقاً :,1,2,3,4,,,B,B
10029,جميع المركبات العضوية الآتية ثلاثية الكربون ما عدا :,حمض اللبن,كحول ايثيلي,حمض غليسرين أحادي الفوسفات,البيروفيت,,,C,B
10030,عدد جزيئات الماء الناتجة من تكوين 6 جزيئات من الدهون الثلاثية :,12,18,20,6,,,B,B
10031,عدد المريكزات لخلية حيوانية في الطور الاستوائي من مرحلة الانقسام المتساوي:,1,2,3,4,,,B,D
10032,ما المستوى التركيبي للبروتين الذي يمثله انزيم الببسين :,الأولي,الثانوي,الثلاثي,الرباعي,,,C,C
10033,الخطوة التي تلي توقف انزيم بلمرة RNA عن العمل :,استطالة RNA,انتهاء عملية النسخ المطلوبة,ابتعاد RNA المنسوخ عن سلسلة DNA القالب,ارتباط سلسلتي DNA معا,,,C,C
10034,يتشكل الأخدود أثناء انقسام السيتوبلازم في الخلية الحيوانية بسبب :,التخصر التدريجي وسط الخلية,انكماش الخيوط المغزلية,انقباض الحلقة المنقبضة,اندماج الغشاء المحيط بالصفيحة الخلوية الخلوية بالغشاء البلازمي للخلية,,,C,A
10035,لتحويل ADP إلى AMP تتحطم الرابطة بين :,مجموعة الفوسفات الثانية الأولى,مجموعة الفوسفات الثالثة والثانية,مجموعة الفوسفات الثالثة والسكر,مجموعة الفوسفات الأولى و الثالثة,,,B,A
10036,تكون الرابطة الهيدروجينية في حلزون ألفا بين الحموض الأمينية :,7 – 1,5 – 2,6 – 2,11 – 6,,,C,C
10037,تجويف في الانزيم يتكون من حموض أمينية معينة ويعمل قالباً ترتبط به المادة المتفاعلة هو :,معقد انزيم – مادة متفاعلة,الموقع النشط للانزيم,الموقع النشط في المادة المتفاعلة,الانزيم,,,B,B
10038,احدى التالية لا يمكن اضافة مجموعة فوسفات اليها :,البروتين الهدف,AMP,ADP,ATP,,,B,D
10039,عقار يتكون من مواد كيميائية يستخدم لوقف نمو الخلايا السرطانية عن طريق التأثير على منع سلسلتي DNA من الانفصال ، في أي مرحلة من دورة الخلية يؤثر هذا العقار :,التمهيدي,الاستوائي,الانفصالي,البيني,,,C,D
10040,ما الذي يسبب الموت المبرمج للخلايا :,عند عدم ارتباط الكروماتيدات الشقيقة بالخيوط المغزلية على نحو صحيح,لا يمكن تصحيح الأخطاء في جزئيي DNA الناتجين من عملية تضاعف DNA,خروج الخلية من دورتها إلى الطور الصفري,تصحيح استئصال النيوكليوتيد,,,A,B
10041,أي البروتينات الآتية ترتبط بـ cdk وتصنع وتحطم أثناء دورة الخلية :,البروتينات المرتبطة بالسلاسل المفردة,السايكلينات,البروتينات التي تصنع منها الخيوط المغزلية,عوامل النمو,,,B,B
10042,خلية جسمية لكائن حي تحتوي على 16 كروموسوم ، ما عدد التيلوميرات في الخلية وهي في الطور الانفصالي من الانقسام المتساوي :,16,32,64,128,,,C,C
10043,أي الخلايا الآتية تنقسم :,الجاميتات,العصبية,العضلية,الطلائية,,,A,D
10044,أي الخلايا الآتية لا ينشط فيها انزيم التيلوميريز :,خلايا جينية,خلايا متمايزة,خلايا غير متمايزة,خلايا سرطانية,,,B,B
10045,أي من الآتية ليست من خصائص الغلوكوز,يذوب في الماء,محب للماء,هوالوحدة البنائية لسكر الشعير,له صيغة بنائية على شكل حلقي وسلسلة مفتوحة متفرغة,,,C,D
10046,أي الآتية ليست صحيحة فيما يتعلق بعملية العبور :,تحدث في الطور التمهيدي الأول,تحدث نتيجة تقاطع بين كروماتيدين غير شقيقين في كروموسومين غير متماثلين,تنتج منها تراكيب جينية جديدة,لها دور في التنوع الجيني,,,A,B
10047,إذا كان لديك (20) جزيء لاكتوز ، ما عدد الروابط الجلايكوسيدية المتكونة :,9,10,19,20,,,C,D
10048,مستقبل الالكترونات الأخير في التخمر الكحولي :,الأكسجين,البيروفيت,اسيتالدهيد,NAD+,,,C,C
10049,جميع الفيتامينات التالية ذائبة في الدهون ما عدا :,A,C,E,D,,,B,B
10050,تبقى أوراق التويج فى ثمرة ..................... بعد عملية الاخصاب .,الباذنجان,البلح,الرمان,القرع,,,B,D
10051,يتصل الطرف العلوى لهيكل رسغ اليد بـ ..................... .,الطرف العلو للكعبرة,الطرف السفلى للكعبرة,الطرف السفلى للزنو,عظام راحة اليو,,,A,B
10052,يبدأ تكوين الجهاز العصبى لجنين الانسان فى ..................... من الحمل .,الاسبوع األول,الشهر الاول,الاسبوع السادس,الاسبوع الثانى عشر,,,C,B
10053,"تزوجت امرأة فصيلة دمها A  (برجل فصيلة دمه A)، أى من الطرز الجينية آلاتية لا يمكن أن
تتواجد فى أبنائهما ؟",AO,OO,AA,AB,,,B,D
10054,يقوم إنزيم ..................... بإضافة نيوكليوتيدات جديدة إلى النهاية 3' لشريط DNA الجديد,الربط,اللولب,البلمرة,دى أكسى ريبونيوكليز,,,C,C
10055,"السنتريولان الموجودان بعنق المشيج المذكر للانسان يلعبان دو را فى انقسام البويضة المخصبـة
داخل",المبيض,قناة فالوب,الرحم,المهبل,,,B,B
10056,يعد تتابع النيوكليوتيدات فى جزىء mRNA ضروري  لتعيين تتابع,الاحماض األمينية فى البروتين,الكودونات فى DNA,النيوكليوتيدات فى الجين,النيوكليوتيدات فى مقابل الكودون فى tRNA,,,A,D
10057,يحدث التوالد البكرى فى جميع الكائنات التالية ما عدا ..................... .,القشريات,الديدان,الحشرات,الاسفنجيات,,,D,D
10058,"تـقـرر نظريـة هكسلـى أنـه عند انقبـاض العضلـة الهيكلية بمساعدة الطاقة يتم سحب المجموعات
المتجاورة من",الروابط المستعرضة,خيوط الميوسين,خيوط األكتين,خيوط الميوسين واألكتين,,,D,C
10059,يوجد النتوء المستعرض فى ................. .,القفص الصدرى,الفقرة,الجمجمة,الحزام الحوضى,,,B,B
10060,بعد إتمام عملية الاخصاب فى النبات يصبح جدار البويضة ................. .,غالف الثمرة,ثمرة,غلاف البذرة,بذرة,,,C,C
10061,"لا يحدث إلصاق عند نقل الدم من شخص فصيلة دمه
(+B)  لشخص فصيله دمه",B+,O-,O-,A+,,,C,A
10062,أى الاحماض الامينية التالية يحتوى على ذرة هيدروجين بدال من المجموعة ( R ),فالين,جاليسين,ليسين,أرجنين,,,B,B
10063,يتم التكاثر بالتجدد فى جميع الكائنات التالية ماعدا,القشريات,الاسفنجيات,بعض الديدان,نجوم البحر,,,A,A
10064,كم عدد أزواج القواعد النيتروجينية فى قطعة من DNA تحتوى على 051 لفة ؟..........,150,3000,1500,300,,,C,C
10065,اي الاختيارات الاتيه يحافظ علي الأنسجة الداخليه للنبات,سليلوز,لجنين,سيوبرين,كيوتين وسيوبرين,,,D,D
10066,التفاح يحافظ علي صلابته وشكله المميز وذلك لانه يحتوي علي,ماده شمعيه تحيطه من الخارج,طبقة كيوتين تحيطه من الخارج,احتوائه على سليلوز,طبقة كيوتين تحيطه من الخارج و احتوائه على سليلوز,,,D,D
10067,علاقة حجم الفجوه واكتساب النبات الماء علاقه,طرديه,عكسيه,طرديه ثم تثبت,لا شئ من ذلك,,,A,C
10068,النسيج الاسكلرنشيمي يحتوي على,سليلوز,لجنين,سيوبرين,سليلوز ولجنين,,,D,D
10069,النسيج الكولنشيمي نسيج ميت .يحدث به نوعي الدعامه,العباره الأولى صحيحه والثانيه خطأ,العبارتان صحيحتان,العبارتان خطأ,الأولى خطأ والثانيه صحيحه,,,B,D
10070,ماذا يحدث إذا ترسب الكيوتين على المجموع الجذري للنبات,النبات يمتص الماء ولا يفقد الدعامه الفسيولوجيه,النبات لا يمتص الماء ويكتسب دعامه فسيولوجيه,النبات يذبل ويموت,النبات لا يمتص ويفقد دعامه فسيولوجيه,النبات يذبل ويموت و النبات لا يمتص ويفقد دعامه فسيولوجيه,,C,E
