id,input,prediction,ground_truth,judge_label
,"ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟

A) الجيب الأبهري.
B) الجيب السباتي.
C) جدار الأذينة اليمني.
D) عند تفرع الأبهر.
E) كل ما سبق خاطئ.",E,B,Incorrect
,"ما هو أكبر أعضاء الجسم وزناً ومساحة؟

A) الكبد
B) الجلد
C) المعي الدقيق
D) الكولون",B,B,Correct
,"ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟

A) الشريان الرئوي
B) الوريد الرئوي العلوي
C) القصبة اليسرى
D) الوريد الرئوي السفلي
E) الوريد الفرد",A,A,Correct
,"ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟

A) الثقبة البيضية
B) الثقبة المدورة
C) الثقبة الشوكية
D) الثقبة الأبرية الخشائية",A,C,Incorrect
,"ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟

A) الأذن الخارجية
B) الأذن الداخلية
C) الأذن الوسطى
D) نفير اوستاش",C,C,Correct
,"ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟

A) الإحساس بالضغط.
B) لإحساس بالحرارة.
C) الإحساس بالألم.
D) ليس لها دور بالإحساس.",C,C,Correct
,"ما هي الخلايا التي تخزن فيتامين A في الكبد؟

A) الخلايا الكبدية
B) خلايا إيتو
C) خلايا كوبفر
D) الخلايا البطانية",B,B,Correct
,"من أين يحمل الشريان الرئوي الدم غير المؤكسج؟

A) البطين الأيسر
B) الأذينة اليسرى
C) البطين الأيمن
D) الأذينة اليمنى",C,C,Correct
,"ما هو العصب القحفي الثاني؟

A) البصري - حاسي
B) العيني - حاسي
C) البصري - حسي
D) العيني - حسي",A,A,Correct
,"ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟

A) الحرقفة
B) الاسك
C) العانة
D) لا شيء مما سبق",B,B,Correct
,"ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟

A) الحلقي
B) الطرجهالي
C) الدرقي
D) القريني",A,A,Correct
,"ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟

A) سرجي saddle
B) كروى ball and socket
C) لقمي condyloid
D) صائري pivot",A,A,Correct
,"ما هو أكبر أعصاب الجسم؟

A) مثلث القوائم
B) الزندي
C) المبهم
D) الوركي",D,D,Correct
,"كم عدد العضلات بين العظمية الأخمصية؟

A) 3
B) 4
C) 5
D) 6",B,A,Incorrect
,"أين ينتهي الأبهر النازل؟

A) C4
B) T4
C) L4
D) L2",C,C,Correct
,"ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟

A) النوى القاعدية
B) القشرة المخية
C) جذع الدماغ
D) المادة البيضاء",A,A,Correct
,"ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟

A) الخارجي
B) الداخلي
C) الانسي
D) الوحشي",B,B,Correct
,"أين ينفتح الجيب الفكي؟

A) الصماخ العلوي
B) الصماخ السفلي
C) الصماخ المتوسط
D) كل ما سبق صحيح",A,C,Incorrect
,"ما هو أكبر أقسام المعثكلة؟

A) الرأس
B) العنق
C) الجسم
D) الذيل",A,A,Correct
,"ما هي الحدود التشريحية للحجرة الخلفية للعين؟

A) القزحية في الأمام والعدسة في الخلف
B) القرنية في الأمام والقزحية في الخلف
C) العدسة في الأمام والشبكية في الخلف
D) لا شيء مما سبق",A,A,Correct
,"أين ترتكز العضلة الشظوية القصيرة؟

A) قاعدة المشط الخامس
B) قاعدة المشطى الأول
C) الاسفيني الوحشي
D) B+C",D,A,Incorrect
,"ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟

A) المزمار
B) مشق المزمار
C) البطين الحنجري
D) الحبل الصوتي",A,A,Correct
,"أين تقع الوهدة في البلعوم؟

A) الأنفي
B) الفموي
C) الحنجري
D) لا شيء مما سبق",C,B,Incorrect
,"ما هي الغدة التي تتوضع تحت الطية اللسانية؟

A) النكفية
B) تحت الفك السفلي
C) اللسان
D) الثانوية",A,C,Incorrect
,"ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟

A) العصب الوجهي.
B) العصب تحت اللساني.
C) العصب اللسانى البلعومى.
D) العصب الفكى السفلي.
E) العصب الفكى.",A,A,Correct
,"ماذا يروي المساريقي العلوي؟

A) الأمعاء الدقيقة
B) المعدة
C) المرئ
D) البريتوان",A,A,Correct
,"ما هي المنطقة الأعمق من قشر الكظر؟

A) المنطقة الكبيبية
B) المنطقة الحزمية
C) المنطقة الشبكية
D) كل ما سبق خطأ",C,C,Correct
,"ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟

A) الفقرة الرقبية
B) الفقرة الصدرية
C) الفقرة الصدرية
D) الفقرة القطنية",A,A,Correct
,"ما هو لون قشر الكظر؟

A) بني غامق
B) أبيض
C) مائل للصفرة
D) رمادي",C,C,Correct
,"ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟

A) المحفظة المفصلية
B) الأربطة
C) السطوح المفصلية
D) العضلات",A,A,Correct
,"كم عدد شدف النخاع الشوكي؟

A) 31
B) 31 شفعًا
C) 12
D) 15",A,A,Correct
,"ما هو التصريف اللمفاوي للثلث الخلفي للسان؟

A) القعد التكفيه
B) العقد تحت الفكيه
C) العقد اللثويه
D) العقد الحنكية
E) العقد الرقبيه العميقه",E,E,Correct
,"ما هي الغدة التي تقوم بإفراز الميلاتونين؟

A) الخلايا الكوكبية.
B) الخلايا الدبقية.
C) الخاليا الصنوبرية.
D) a+c",D,C,Incorrect
,"ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟

A) الفكي
B) السباتي الداخلي
C) السباتي الخراجي
D) الصدغي السطحي",A,A,Correct
,"ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟

A) وظيفي.
B) جنيني.
C) التوضع.
D) الشكل.",A,A,Correct
,"ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟

A) الشرايين الفصية
B) الشرايين بين الفصوص
C) الشرايين المقوسة
D) الشرايين بين الفصيصات",B,B,Correct
,"ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟

A) بروبوفول
B) ثيوبنتال
C) ميثو كيزيتال
D) دروبيريدول
E) كيتامين",E,E,Correct
,"ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟

A) النايتروس اوكسايد
B) الهالوثان
C) الايزوفلوران
D) السيفوفلوران
E) الديسفلوران",E,E,Correct
,"ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟

A) بروبوفول
B) ثيوبنتال
C) كيتامين
D) ميثوهيكزيتال
E) دروبيريدول",C,C,Correct
,"ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟

A) السوكسنيل كولين
B) ألراكوريوم
C) سيسأتراكوريوم
D) بانكورونيوم
E) البيكورونيوم",A,A,Correct
,"ما هو الترياق المناسب للتسمم بالمورفين؟

A) A. النالوكسون
B) B. N استيل سيستين
C) C. فلومازينيل
D) D. الفحم الفعال
E) E. ميركابتوبيورين",,A,Incorrect
,"ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟

A) أن الجرعة غير كافية
B) يجب إعطاء المزيد من الكيتامين إيقاف تلك الحركات
C) أن الجرعة مفرطة
D) ان المريض يعاني من الاختلاجات
E) أن الجرعة السابقة مركنة ومخدرة",A,E,Incorrect
,"ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟

A) سكسونيل كولين
B) بانكورونيوم
C) اتراكوريوم
D) بانكورونيوم
E) روكرونيوم",A,C,Incorrect
,"ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟

A) A. بانكورانيوم
B) B. أتراكوريوم
C) C. بيبيكورونيوم
D) D. ميفاكوريوم
E) E. دوكساكوريوم",B,B,Correct
,"ماذا يفكك الببسين؟

A) الدسم
B) البروتين
C) السكريات
D) الغليسرين",B,B,Correct
,"ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟

A) مونوميرات (موحودات)
B) كربوكاتيون
C) نكليوفيلات
D) جذور حرة",A,A,Correct
,"ماذا يسبب عوز إنزيم البيروفات كيناز؟

A) فقر دم انحلالي
B) قصور قلب
C) فقر دم بنقص الحديد
D) قصور كلية",A,A,Correct
,"ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟

A) إضافة نكليوفيلية
B) استبدال الجذور الحرة
C) اضفة الكتروفيلية
D) استبدال الكتروفيلي",B,B,Correct
,"ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟

A) هيالينية
B) شمعية
C) حبيبية
D) دهنية",C,B,Incorrect
,"ما هي الحموض الأمينية المشحونة سلبياً؟

A) أرجنين
B) اسباريتك
C) ألانين
D) غليسين",B,B,Correct
,"ما هي أعراض عوز فيتامين البيوتين؟

A) سببه تناول الذرة بكميات كبيرة.
B) من أعراضه الشعرانية.
C) من أعراضه التهاب اللسان.
D) من أعراضه التخلف العقلي.",C,D,Incorrect
,"ما هي مفرزات الصفراء؟

A) تناول أطعمة تحتوي على الكريما.
B) هرمون كولي سيتوكينين.
C) الأملاح الصفراوية.
D) تناول أطعمة تحتوي على صفار البيض.",C,C,Correct
,"ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟

A) لا يظهر مطلقاً على الأبناء بسبب التنحي
B) كل الأبناء مصابين
C) سيطرة الذكور المصابين
D) يظهر الاضطراب على طراز أفقي في الشجرة",B,B,Correct
,"ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟

A) اوكسيد الصوديوم وهيدروجين
B) أوكسيد الصوديوم وايتلن
C) هدروكسيد الصوديوم وايتلن
D) ميتوكسيد الصوديوم والماء",C,A,Incorrect
,"ما هي خصائص أنزيم RNA Polymerase؟

A) يشكل الروابط التكافؤية الإستيرية.
B) يتألف من عدة وحيدات subunit.
C) يرتبط مع المحضض.
D) يركب ال RNA من الاتجاه 3 إلى5.
E) لا يحتاج إلى بادي (مشرع ).",B,A,Incorrect
,"ما هو النكليوتيد في جزيء DNA؟

A) يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.
B) يرتبط الأساس الازوتي بالكربون رقم 1.
C) ترتبط مجموعة الفوسفات بالكربون رقم رقم 5.
D) يكون نقص الأكسجين في الكربون رقم 2.
E) يكون نقص الأكسجين في الكربون رقم 3.",E,A,Incorrect
,"ما هو فيتامين البيوتين؟

A) يعتبر حامل عابر لزوج من ذرات الهيدروجين
B) يصنع من قبل الجراثيم المعوية
C) له دور أساسي في تفاعلات تحلل السكر
D) سبب عوز هو تناول السمك النئ",B,B,Correct
,"ما هي حالة عدم تحمل اللاكتوز؟

A) قد تسبب تخلف عقلي لدى المصاب
B) من أسبابها الإسهالات الشديدة
C) سببها عوز انزيم غالاكتوز -1- فوسفات يوريديل ترانسفراز
D) تظهر عند الرضع فقط",B,B,Correct
,"ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟

A) ميتانوات البوتيل
B) بوتانوات الميتيل
C) 2-بوتانوات الميتيل البروبيل
D) 2- ميتانوات الميتيل البروبيل",B,B,Correct
,"ما هو سبب الوفاة لدى مرض التلاسيميا؟

A) انحلال الدم
B) تراكم الخضاب الجيني
C) تراكم الحديد
D) الندب الألمية الشديدة والمتكررة",C,C,Correct
,"ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟

A) 1
B) 10
C) 2
D) 18",A,A,Correct
,"ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟

A) الكولسترول.
B) حمض البول.
C) البوتاسيوم.
D) الغلوكوز.",B,D,Incorrect
,"ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟

A) الثيامين بيروفوسفات
B) البيوستين
C) البيرودوكسال فوسفات
D) NADH",C,C,Correct
,"ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟

A) زرع كبد
B) تناول الحديد فمويا
C) استئصال الطحال
D) زرع نقي عظام",D,D,Correct
,"ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟

A) دوبن جونسن
B) روتر
C) كريجلر نجار
D) جيلبرت",C,C,Correct
,"ما هو سبب الوفاة لدى مرضى التلاسيميا؟

A) انحلال الدم
B) تراكم الخضاب الجنيني
C) تراكم الحديد
D) النوب الألمية الشديدة جدا والمتكررة",C,C,Correct
,"ماذا يسبب عوز الثيامين الشديد؟

A) داء البلاغرا
B) فقر الدم ضخم الأرومات
C) العشى الليلي
D) البري بري",D,D,Correct
,"كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟

A) 50 جين.
B) 100 جين.
C) 125
D) 200",D,C,Incorrect
,"أين يتم اصطناع الدقائق الكيلوسية؟

A) الكبد
B) الدماغ
C) الطحال
D) الأمعاء",D,D,Correct
,"ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟

A) دنا بوليميرازا
B) أنزيم الليغاز
C) Primase أنزيم
D) كل ما سبق خطأ",B,B,Correct
,"ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟

A) بيروفات ديهيدروجيناز
B) كاربونيك انهيدراز.
C) بيروفات كيناز.
D) الدولاز.",B,B,Correct
,"ما هو الشكل الفعال لفيتامين B6؟

A) البيريدوكسين
B) البيريدوكسال
C) البيريدوكسال فوسفات
D) البيريدوكسامين",C,C,Correct
,"ما هو الموقع الطبيعي للجين الورمي ABL؟

A) 22q11
B) 9q34
C) 13q1
D) Bq24",B,B,Correct
,"كم عدد طبقات الفوسفولبيد في المذيلة؟

A) 1
B) 2
C) 3
D) 4",B,C,Incorrect
,"ما هو التركيب الذي يدخل فيه الكولاجين 4؟

A) الأجهزة الموصلة .
B) الغشاء القاعدي .
C) الأنابيب الدقيقة .
D) الأهداب الحقيقية .",B,B,Correct
,"ما الذي تؤدي إليه استلة الهيستونات؟

A) تفعيل الانتساخ.
B) تثبيط التنسخ.
C) زيادة رزم الجسيمات النووية.
D) اعاقة ارتباط عوامل الانتساخ.",A,A,Correct
,"ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟

A) الذكور دون الإناث مصابون.
B) الإناث دون الذكور مصابون.
C) كل الأولاد مصابون.
D) كل الاولاد سليمون.",B,C,Incorrect
,"ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟

A) الليزين
B) الأرجينين
C) اللوسين
D) السيرين",A,C,Incorrect
,"ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟

A) الكوليسترول .
B) الكولين .
C) السيفنغوميلين .
D) الغليسرول .",D,D,Correct
,"ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟

A) إطالة سلسلة ال RNA.
B) إنهاء عملية اصطناع ال RNA.
C) فك طاقي ال DNA.
D) التعرف على المحضض.",B,D,Incorrect
,"ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟

A) الخلايا الجذعية وذريتها .
B) الخلايا الجذعية والنسج المحيطة .
C) الخلايا الجذعية وذريتها والنسج المحيطة .
D) تعتمد على نفسها فقط .",C,C,Correct
,"ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟

A) اللامين .
B) الكاريوفبرينات .
C) الامبورتين .
D) النكليوبورين .",D,D,Correct
,"كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟

A) المتقطعة الأنزيمات.
B) الجيني الاختناق.
C) التفارز المستقل
D) التضفير.",A,B,Incorrect
,"ما هو عامل الإطلاق في حقيقيات النوى؟

A) RF1
B) eRF
C) RF2
D) Eif",D,C,Incorrect
,"ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟

A) فوسفورية.
B) فوسفودي استر.
C) هيدروجينية.
D) غليكوزيدية",B,C,Incorrect
,"ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟

A) الذكور فقط مصابين.
B) الإناث فقط مصابين.
C) كل الابناء سليمين.
D) كل الأبناء مصابين.",D,D,Correct
,"ما هو أكبر مستوى من المستويات التراتبية للحياة؟

A) الجمهرة .
B) المنظومة البيئية .
C) الكرة الحيوية .
D) المجتمع .",C,B,Incorrect
,"ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟

A) الميثيونين غير المعدل.
B) المعدل الميثيونين.
C) المعدل غير الثريونين.
D) المعدل الثريونين.",A,B,Incorrect
,"ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟

A) قابلية الانتقال بالوراثة.
B) الاختطار التجريبي
C) معدل الانتشار
D) معدل الوقوع",A,A,Correct
,"ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟

A) التمايز
B) تحولها إلى نهاية التمايز
C) التجديد الذاتي
D) كل ما سبق",C,C,Correct
,"ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟

A) البرولين
B) الفينيل ألانين
C) الهستيدين
D) الأسبارتين",A,C,Incorrect
,"ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟

A) النكلياز
B) الإندونكلياز
C) الليغاز
D) البريماز",A,C,Incorrect
,"ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟

A) ربع مادتهم الوراثية
B) نصف مادتهم الوراثية
C) ثمن مادتهم الوراثية
D) سدس مادتهم الوراثية",C,D,Incorrect
,"أين يلتحم الغشاءان النوويان؟

A) لمعة الغلاف النووي .
B) معدات الثقوب النووية .
C) الصفيحة النووية .
D) السلة النووية .",C,B,Incorrect
,"ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟

A) ينقل الصفة فقط لأبنائه الذكور
B) لا ينقل الأب الصفة إلى الأولاد
C) ينقل الصفة لجميع أولاده الذكور والإناث
D) ينقل الصفة فقط لبناته",D,D,Correct
,"ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟

A) فرضية التعايش الداخلي
B) فرضية الاصطفاء الطبيعي
C) فرضية الموت الذاتي
D) قانون الترموديناميك الثاني",A,A,Correct
,"ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟

A) نمط ظاهري جديد
B) نمط ظاهري وحيد
C) نمط ظاهري مختلف
D) نمط ظاهري غريب",B,A,Incorrect
,"ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟

A) الغشاء الخلوي للمتقدرة .
B) الغشاء الخلوي للصانعات الخضراء .
C) الشبكة السيتوبلاسمية الداخلية.
D) الجسيمات المفككة للبروتينات.",A,B,Incorrect
,"ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟

A) بوليميراز الدنا من النمط الأول
B) بوليميراز الدنا من النمط الثاني
C) بوليميراز الدنا من النمط الثالث
D) بوليميراز الدنا من النمط الثاني",A,A,Correct
,"ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟

A) القسيم المركزي .
B) الجسيم المركزي .
C) الجسيم الحركي .
D) النجيماء .",A,C,Incorrect
,"ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟

A) الذكور دون الإناث مصابون.
B) الإناث دون الذكور مصابات.
C) الاولاد كلهم مصابون.
D) الأولاد كلهم سليمين.",B,C,Incorrect
,"ما هو الاختلاف بين الانترونات والاكسونات؟

A) تركيبها الكيميائي.
B) عدم انتساخها.
C) ترتيب الروامز فيها.
D) لا تترجم إلى بروتين.",C,D,Incorrect
,"ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟

A) الأشقاء لوالدين
B) الأزواج الأقارب
C) التواءم
D) ليس أيآ مما سبق",B,C,Incorrect
,"علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟

A) متقدرات سليمة وطافرة
B) متقدرات طافرة
C) متقدرات سليمة
D) كل ما سبق خطأ",B,A,Incorrect
,"ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟

A) النمط الوراثي
B) النمط النووي
C) النمط الجيني
D) النمط الوظيفي",A,C,Incorrect
,"ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟

A) بالكمون الكهربائي.
B) بالمدروج الكيميائي الكهربائي.
C) بالمدروج الكيميائي.
D) بالأنتروبية.",A,A,Correct
,"ما الذي تتشكل منه الأرجل الصفائحية؟

A) الأكتين.
B) الميوزين .
C) التوبيولين .
D) ألياف متوسطة .",A,A,Correct
,"ما هي الرابطة في البنية الثانوية للحمض النووي؟

A) استيرية
B) هيدروجينية
C) سكرية
D) بيبتيدية",B,B,Correct
,"ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟

A) الخدمية.
B) المتغايرة.
C) محرضة التعبير.
D) كظومة التعبير.",A,A,Correct
,"ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟

A) 320
B) 240
C) 480
D) 160",C,A,Incorrect
,"ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟

A) التنامي الجنيني
B) حادثة النمو فقط
C) النضج الجنسي أولاً
D) لا شيء مما سبق",A,A,Correct
,"على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟

A) على الذكور فقط من الأبناء
B) على الإناث فقط من الأبناء
C) على الذكور والإناث من الأبناء
D) لا يظهر مطلقا على الابناء بسبب *",A,C,Incorrect
,"ما هو المجهر الذي يدرس السطح الطبوغرافي؟

A) مجهر القوة الذرية .
B) مجهر المستقطب .
C) مجهر متحد البؤر .
D) مجهر الإلكتروني .",A,A,Correct
,"ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟

A) الريبوزومات
B) العضبيات
C) الهيكل الخلوي
D) الجسيمات الحالة للبروتينات",D,B,Incorrect
,"ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟

A) الذكور دون الإناث مصابين.
B) الإناث دون الذكور مصابات.
C) الأولاد كلهم مصابون.
D) الأولاد كلهم سليمون.",B,C,Incorrect
,"ما الذي تختلف به الأحماض الأمينية عن بعضها؟

A) المجموعة الأمينية
B) المجموعة الكربوكسيلية
C) الجذر R المتغاير
D) لا شيء مما سبق",C,B,Incorrect
,"ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟

A) طفل مصاب مات في مرحلة مبكرة
B) طفلة مصابة ماتت في مرحلة مبكرة
C) طفل مصاب
D) طفلة مصابة",B,C,Incorrect
,"ما هو سبب حدوث التلاسيميا بيتا؟

A) خلة جسدية سائدة.
B) خلة جسدية متنحية.
C) خلة مكتسبة سائدة.
D) خلة مكتسبة متنحية.",B,B,Correct
,"ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟

A) تثبيط انتساخ الجينات
B) يحفز انتساخ الجينات
C) يشكل معزاز للانتساخ
D) كلها خاطئة",A,A,Correct
,"ما الذي تساعد عليه حلقة الأكتين المتقلصة؟

A) انقسام السيتوبلازما
B) انقسام النواة
C) انقسام العضيات
D) لا شيء مما سبق",A,B,Incorrect
,"ما الذي يدل عليه المعين في شجرة النسب؟

A) الفرد مات في مرحلة مبكرة
B) جنس الفرد غير محدد
C) توءمي الزيجوت الواحدة
D) الفرد الذي بدأت عنده الدراسة",B,A,Incorrect
,"كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟

A) 3
B) 4
C) 5
D) 6",C,D,Incorrect
,"ما هي وظيفة حويصلات كوب ٢؟

A) النقل المنظم والاساسي للمواد اثناء الايماس .
B) النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .
C) A+B .
D) مسؤولة عن النقل التراجعى .",C,B,Incorrect
,"ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟

A) 1000M
B) 2000M
C) 50M
D) 500M",A,C,Incorrect
,"أين تجري عملية التمثيل الضوئي؟

A) المتقدرات
B) الصائعات الخضراء
C) الريبوزومات
D) النواة",B,B,Correct
,"ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟

A) تزداد سماكة الغشاء .
B) تقل سماكة الغشاء .
C) تزداد مرونة الغشاء.
D) تقل مرونة الغشاء .",D,C,Incorrect
,"أين يتحد الغشاءان النوويان الداخلي والخارجي؟

A) معقدات الثقوب النووية
B) بأماكن عشوائية
C) كل ما سبق صحيح
D) كل ما سبق غاط",A,A,Correct
,"كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟

A) 51
B) 54
C) 156
D) 153",C,D,Incorrect
,"ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟

A) قطيرات دسمة
B) حبيبات غليكوجين
C) ترسبات صباغية
D) حبيبات هيمرسيدرين",C,D,Incorrect
,"ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟

A) الفرضية .
B) الملاحظة .
C) المناقشة والاستنتاج .
D) الاختبار والنتائج .",B,D,Incorrect
,"ماذا تشير النجمة بعد رمز الجين؟

A) وجود أليل ما للجين
B) لترميز الجينات
C) لتحديد موقع الجينات
D) وجود أليل طبيعي لهذه الجين",A,B,Incorrect
,"ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟

A) الاشعاع
B) التألق
C) الثانية
D) التماهي",B,B,Correct
,"ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟

A) البنية الأولية
B) البنية الثانوية
C) البنية الثالثية
D) البنية الرابعية",A,A,Correct
,"ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟

A) سرطان معدة
B) سرطان أمعاء
C) سرطان كبد
D) سرطان دماغ",B,B,Correct
,"ما هي الشعبة التي ينتمي إليها الإنسان؟

A) الحبليات .
B) الثدييات .
C) الرئيسات .
D) الحيوان .",A,B,Incorrect
,"ما هي نتيجة التطور التي تؤدي إلى التكيف؟

A) التكاثر .
B) الاصطفاء الطبيعي .
C) النمو .
D) الاحتباس الحراري .",B,B,Correct
,"أين تكثر جزر CpG؟

A) الاكسونات.
B) النترونات.
C) المحضضات.
D) المنطقة الانتساخية.",C,C,Correct
,"ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟

A) الأدنينن
B) اليوراسيل
C) السيتوزين
D) الغوانين",B,B,Correct
,"ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟

A) المعزز.
B) المطلق القريب .
C) المسكتات .
D) النكليوتيد رقم + 1 .",A,B,Incorrect
