id,input,prediction,ground_truth,judge_label
,ما هو الشكل الفعال لفيتامين B6؟,"B6alplmide

B6alplmide",C,Incorrect
,ما هو الموقع الطبيعي للجين الورمي ABL؟,A,B,Incorrect
,كم عدد طبقات الفوسفولبيد في المذيلة؟,A,C,Incorrect
,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,C4D,B,Incorrect
,ما الذي تؤدي إليه استلة الهيستونات؟,A,A,Correct
,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,D4D,C,Incorrect
,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,A,C,Incorrect
,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,"C3D

C1D

C2D",D,Incorrect
,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,C,D,Incorrect
,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,B,C,Incorrect
,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,C,D,Incorrect
,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,DQA1,B,Incorrect
,ما هو عامل الإطلاق في حقيقيات النوى؟,A,C,Incorrect
,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,C3,C,Incorrect
,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,C,D,Incorrect
,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,A,B,Incorrect
,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,A,B,Incorrect
,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,C,A,Incorrect
,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,"B
A",C,Incorrect
,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,A,C,Incorrect
,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,A,C,Incorrect
,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,A,D,Incorrect
,أين يلتحم الغشاءان النوويان؟,B,B,Correct
,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,B,D,Incorrect
,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,D,A,Incorrect
,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,A,A,Correct
,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,D,B,Incorrect
,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,A,A,Correct
,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,C,C,Correct
,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,Disease Dispersion,C,Incorrect
,ما هو الاختلاف بين الانترونات والاكسونات؟,A,D,Incorrect
,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,C,C,Correct
,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,C,A,Incorrect
,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,C-banding,C,Correct
,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,C,A,Incorrect
,ما الذي تتشكل منه الأرجل الصفائحية؟,A,A,Correct
,ما هي الرابطة في البنية الثانوية للحمض النووي؟,C=D,B,Incorrect
,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,CAAA,A,Incorrect
,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,C,A,Incorrect
,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,B,A,Incorrect
,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,B,C,Incorrect
,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,BSE,A,Incorrect
,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,B,B,Correct
,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,"Dishomoplasmic

DishomDishD",C,Incorrect
,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,A,B,Incorrect
,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,B,C,Incorrect
,ما هو سبب حدوث التلاسيميا بيتا؟,DSBD,B,Incorrect
,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,C,A,Incorrect
,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,A,B,Incorrect
,ما الذي يدل عليه المعين في شجرة النسب؟,B,A,Incorrect
,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,A,D,Incorrect
,ما هي وظيفة حويصلات كوب ٢؟,C. dacrocele,B,Incorrect
,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,D,C,Incorrect
,أين تجري عملية التمثيل الضوئي؟,A,B,Incorrect
,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,A,C,Incorrect
,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,A,A,Correct
,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,CACA,D,Incorrect
,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,D,D,Correct
,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,A,D,Incorrect
,ماذا تشير النجمة بعد رمز الجين؟,B,B,Correct
,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,A,B,Incorrect
,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,A,A,Correct
,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,"B
B",B,Correct
,ما هي الشعبة التي ينتمي إليها الإنسان؟,B,B,Correct
,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,B,B,Correct
,أين تكثر جزر CpG؟,C. pneumoniae,C,Incorrect
,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,C6A,B,Incorrect
,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,A,B,Incorrect
,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,D,B,Incorrect
,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,C3,D,Incorrect
,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,C,D,Incorrect
,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,D,D,Correct
,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,D,B,Incorrect
,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,B,A,Incorrect
,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,A,B,Incorrect
,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,C30B,C,Incorrect
,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,C,B,Incorrect
,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,B,A,Incorrect
,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,C,B,Incorrect
,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,Cobalt-60,B,Incorrect
,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,A,A,Correct
,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,A,A,Correct
,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,Doppler Effect,B,Incorrect
,ما الذي يعبر عن شدة الموجة الصوتية؟,A,C,Incorrect
,ما هي خصائص الأشعة السينية؟,A,A,Correct
,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,C,B,Incorrect
,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,A,B,Incorrect
,ما هو ثابت التناسب بين تدرج السرعة؟,A,B,Incorrect
,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,BOROHYDRIDE REDUCTION,C,Incorrect
,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,A,A,Correct
,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,DUPUYTREN,C,Incorrect
,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,A,A,Correct
,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,A,D,Incorrect
,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,B,D,Incorrect
,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,B,A,Incorrect
,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,B,C,Incorrect
,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,Cobalt-60,B,Incorrect
,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,A,C,Incorrect
,ما هي طبيعة الأشعة السينية؟,A,D,Incorrect
,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,A: formula unit mass,B,Incorrect
,أين يقع مجال التيراهرتز؟,A,A,Correct
,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,A,B,Incorrect
,ما هي مكونات صمام الأشعة السينية؟,"C-shaped, straight, and C-shaped with a straight section",D,Incorrect
,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,D,C,Incorrect
,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,A,A,Correct
,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,C,C,Correct
,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,B,B,Correct
,ما هو المجال الموجي لأشعة UVC؟,A,C,Incorrect
,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,A,C,Incorrect
,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,B,A,Incorrect
,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,B,D,Incorrect
,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,B,C,Incorrect
,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,B,C,Incorrect
,ما هو التواتر في حالة الأمواج الصوتية؟,A,A,Correct
,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,D,B,Incorrect
,ما هي التحولات التي تحافظ على العدد الكتلي؟,A,B,Incorrect
,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,BPoiseuille,A,Incorrect
,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,D,B,Incorrect
,ما هي آلية انتقال الحرارة في الموائع؟,A,B,Incorrect
,ما هي صفات الخيال في المصورات ذات الثقب؟,CFD,C,Incorrect
,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,D = n1D2 - n2D1,A,Incorrect
,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,A,D,Incorrect
,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,C7H5N3O6,B,Correct
,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,B,B,Correct
,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,A,A,Correct
,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,A,C,Incorrect
,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,A3,A,Incorrect
,ما هي استخدامات الليزر الصباغي؟,Dermatology,B,Incorrect
,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,DETA,D,Incorrect
,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,A,D,Incorrect
,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,CPD,B,Incorrect
,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,D,A,Incorrect
,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,Bubble,A,Incorrect
,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,B,B,Correct
,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,B3D0C6D9C,A,Incorrect
,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,A,A,Correct
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,B,B,Correct
,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,A,A,Correct
,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,B,A,Incorrect
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,B,B,Correct
,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,Diatmy,B,Incorrect
,كيف تتولد الأشعة السينية؟,A,C,Incorrect
,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,A,B,Incorrect
,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,A,A,Correct
,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,A,A,Correct
,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,C,D,Incorrect
,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,B,B,Correct
,ما هي الرابطة التي تبقى صلبة دائماً؟,A,A,Correct
,كم عدد العدسات في مجهر SEM؟,D,B,Incorrect
,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,C,B,Incorrect
,ما هو العدد النيوكلوني في نواة ذرة ما؟,A,D,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,A,B,Incorrect
,ما يُستخدم لقياس درجة التشوه؟,Cobin scale,B,Incorrect
,ما هي الوحدة التي يقيسها الروتنجن؟,B,B,Correct
,ما تتألف منه الحلقة البنزنية؟,B: 6 carbon atoms,D,Correct
,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,B,B,Correct
,ما هي الوحدة التي يقيسها الرونتجن؟,A,B,Incorrect
,ما هي النظائر؟,B,D,Incorrect
,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,Brewster,B,Correct
,كيف يمكن توليد الأمواج فوق الصوتية؟,A,D,Incorrect
,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,B,B,Correct
,ما هو الاضطراب الذي يمثل هذه الحالة؟,A,B,Incorrect
,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,A,B,Incorrect
,ما ينص عليه قانون الانعكاس الأول؟,A,C,Incorrect
,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,B:A,A,Incorrect
,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,A,B,Incorrect
,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,A,B,Incorrect
,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,D,B,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,A,B,Incorrect
,ما هي الخطوة الأولى في التفاعلات؟,A,A,Correct
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,D,D,Correct
,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,Cancer treatment,A,Incorrect
,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,Bohr's model,B,Incorrect
,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,A,D,Incorrect
,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,Diatomic,A,Incorrect
,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,A,B,Incorrect
,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,C3A,A,Incorrect
,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,A,B,Incorrect
,ما هي البنية لأكسيد المغنزيوم؟,B,B,Correct
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,D,D,Correct
,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,DREX,B,Incorrect
,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,A,A,Correct
,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,A,B,Incorrect
,ما هي المماكبات (الإيزوميرات)؟,B,D,Incorrect
,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,B,A,Incorrect
,ماذا يستخدم قانون ستوكس لقياسه؟,"B: Discharge

A",A,Incorrect
,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,Cristallography,B,Incorrect
,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,A,B,Incorrect
,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,D.C.T.,A,Incorrect
,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,A,B,Incorrect
,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,A,A,Correct
,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,B,A,Incorrect
,متى يحدث تفاعل اشعاع الليزر مع النسج؟,D,A,Incorrect
,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,C6,B,Incorrect
,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,B,B,Correct
,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,C300D0E6A,C,Incorrect
,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,DTPA,A,Incorrect
,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,A,A,Correct
,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,D,A,Incorrect
,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,C,C,Correct
,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,DTPA,B,Incorrect
,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,B,A,Incorrect
,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,B: 75%,B,Correct
,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,C3D,B,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,C6D10A2,A,Incorrect
,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,"B. Secretin

B. D. C. A. B. C. D. A. B. C. D. A. B. C. B. C. D. A. B. C. D. A. B. C. B. C. D. A. B. C. D. A. B. C. B. C. D. A. B. C. D. A. B. C. B. C. D. A. B. C. D. A. B. C. B. C. D. A. B.C

B. C",A,Incorrect
,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,BETA-GALACTOSIDASE,D,Correct
,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,"Cystic duct

C

C",D,Incorrect
,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,Cations of divalent minerals,B,Incorrect
,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,"BASC secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: Secretin

A: SecretA

B: Secretin

C: Secretin

D

B

A",B,Incorrect
,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,C3D,C,Incorrect
,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,D4A (Dopamine and D4A),D,Incorrect
,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,A,D,Incorrect
,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,A4D,A,Incorrect
,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,D4A,A,Incorrect
,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,"CA
A = A =A",A,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,CALDYBALYCINA,A,Incorrect
,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,Block AV block,B,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,A,A,Correct
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,A9C,B,Incorrect
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,DogsDifferentialDx,B,Incorrect
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,Cancer radio-resistant,C,Correct
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,B) 2000 cGy,C,Incorrect
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,"C3D2

C",E,Incorrect
,ما الذي يحول مولد الببسين إلى ببسين؟,"A: Acid

A",A,Correct
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,Bitemporal hemianopia from pituitary adenoma,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,C3D,C,Incorrect
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,CCHD,C,Incorrect
,أين يحدث التكيس للجيارديا اللمبلية؟,Cysts in the excystic trophozoite,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,Culex pipiens,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,D,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,A,A,Correct
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,A,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,CIPA,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,Cysticercosis,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,A: 473,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,Culicidae,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,B:C,C,Incorrect
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,A,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,C. pneumoniae,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,A,B,Incorrect
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,B2,C,Incorrect
,ما هو تعريف الحول المتقارب؟,B,D,Incorrect
,ما هي أسباب حدوث فيض الدمع Epiphora؟,"Epiphora is caused by either overproduction of tears or, more commonly, a blockage in the tear drainage system. The most common cause is nasolacrimal duct obstruction (NLDO).

Dacryostenosis is a term that refers to a tear duct blockage.

Dacryocystitis is an infection of the tear duct, which can be caused by a blockage.

Dacryolithiasis is the presence of a tear stone (a small, solid particle) in the lacrimal system, which can cause a blockage.

Canalicular laceration is a tear in the canaliculus, which",D,Correct
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,A,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,C,E,Incorrect
,ما هو أكثر تنكسات القرنية شيوعاً؟,D4F,B,Incorrect
