id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
207,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,عضلة الدeltoid,الدالية,عضلة الدeltoid,الدالية,0.49831801652908325,0.5619251728057861,0.528213620185852
208,أين تتوضع الاحدوبة الدالية في العضد؟,تحت العضد,الوحشي,تحت العضد,الوحشي,0.5902299284934998,0.6304378509521484,0.6096716523170471
209,ما هو أكبر الجيوب جانب الأنف؟,جيب الفك العلوي,الفكي,جيب الفك العلوي,الفكي,0.6201617121696472,0.6356772184371948,0.6278236508369446
210,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364295601844788,0.2797384262084961,0.2604460120201111
211,ما الذي يتوضع تحت الخط الضرسي اللامي؟,العضلة اللامية,حفرة الغدة تحت الفك السفلي,العضلة اللامية,حفرة الغدة تحت الفك السفلي,0.5700440406799316,0.5264765620231628,0.5473947525024414
212,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,التامور,التامور المصلي الحشوي,التامور,التامور المصلي الحشوي,0.7069954872131348,0.6450951099395752,0.6746283769607544
213,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان تحت الترقوة,الشريان الوجهي,الشريان تحت الترقوة,الشريان الوجهي,0.6237939596176147,0.7103473544120789,0.6642630696296692
214,ما هو تشكل الوريد المأبضي؟,الوريد المأبضي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,الوريد المأبضي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.5810226798057556,0.662868082523346,0.6192528009414673
215,ما هي المنطقة الأعمق في قشر الكظر؟,القشرة الشبكية,الشبكية,القشرة الشبكية,الشبكية,0.6554604172706604,0.6661721467971802,0.6607728600502014
216,أين يقع التلم الوحشي؟,تحت اللسان,فص الجزيرة,تحت اللسان,فص الجزيرة,0.629338800907135,0.532361626625061,0.5768024325370789
217,أين يصب الوريد الكلوي؟,الوريد الأجوف السفلي,الأجوف السفلي,الوريد الأجوف السفلي,الأجوف السفلي,0.814744234085083,0.8422106504440308,0.8282497525215149
218,أين ترتكز العضلة المدورة الصغيرة؟,على الكتف,حديبة العضد الكبرى.,على الكتف,حديبة العضد الكبرى.,0.43958401679992676,0.38950449228286743,0.41303175687789917
219,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,البلعوم الأنفي,الحنجري,البلعوم الأنفي,الحنجري,0.5402149558067322,0.587315559387207,0.5627814531326294
220,كم عدد الأعصاب القحفية؟,اثنا عشر,12 شفعًا,اثنا عشر,12 شفعًا,0.6889009475708008,0.6281545758247375,0.6571269035339355
221,أين تتوضع نواة العصب العاشر؟,في النخاع الممدد,البصلة,في النخاع الممدد,البصلة,0.500194251537323,0.5396170020103455,0.5191583037376404
222,ما هو العنصر الذي يجاور الرغامي من الخلف؟,الغدة الدرقية,المري,الغدة الدرقية,المري,0.4248936176300049,0.5034118294715881,0.4608320891857147
223,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,العصب تحت الترقوة,2,العصب تحت الترقوة,2,0.30085068941116333,0.3721259832382202,0.33271393179893494
224,ما هو العظم الأضخم في هيكل القدم؟,عظم الفخذ,العقب,عظم الفخذ,العقب,0.6478369832038879,0.6742076873779297,0.6607593297958374
225,أين يوجد النفير البلعومي السمعي؟,في تجويف الأذن الوسطى,البلعوم الانفي,في تجويف الأذن الوسطى,البلعوم الانفي,0.6295174360275269,0.6422927379608154,0.6358409523963928
226,ما الذي يحد فتحة وينسلو من الأسفل؟,الغضروف الحنجري,الإثني عشر.,الغضروف الحنجري,الإثني عشر.,0.37751030921936035,0.3639490604400635,0.3706056475639343
227,ما يُسمى الوجه الأمامي للوح الكتف؟,[الوجه الأمامي],الحفرة تحت الكتفية,[الوجه الأمامي],الحفرة تحت الكتفية,0.5895688533782959,0.6294763088226318,0.6088693737983704
228,ما هو الشريان الذي يروي القولون الصاعد؟,الشريان الكولوني الأيمن,المساريقي العلوي,الشريان الكولوني الأيمن,المساريقي العلوي,0.5132697820663452,0.6544669270515442,0.5753318667411804
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلف,القلفة,القلف,القلفة,0.8520888090133667,0.8520888090133667,0.8520888090133667
230,ما يُدعى القسم العلوي المتسع من الحالب؟,الحالب المتوسع,الحويضة,الحالب المتوسع,الحويضة,0.5896446704864502,0.6426833868026733,0.6150226593017578
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الشق الصوتي,مشق المزمار,الشق الصوتي,مشق المزمار,0.6606488227844238,0.6027988791465759,0.6303994059562683
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,القشرة الكظرية,الطبقة الكبيبة,القشرة الكظرية,الطبقة الكبيبة,0.6702374219894409,0.5977126955986023,0.6319009065628052
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا ليدويغ,لايديغ,خلايا ليدويغ,لايديغ,0.6132100820541382,0.6454771757125854,0.6289300322532654
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,العضلة نصف الغرابية,الأحدوبة الأولوية,العضلة نصف الغرابية,الأحدوبة الأولوية,0.49412694573402405,0.44905102252960205,0.47051188349723816
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,المرارة,ثلم الرباط المدور,المرارة,ثلم الرباط المدور,0.5752162337303162,0.5122163891792297,0.5418913960456848
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشريان السباتي الداخلي,المخى الأوسط.,الشريان السباتي الداخلي,المخى الأوسط.,0.5317710638046265,0.5210072994232178,0.5263341665267944
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الشق الصوتي,مشق المزمار,الشق الصوتي,مشق المزمار,0.6606488227844238,0.6027988791465759,0.6303994059562683
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب الثلاثي التوائم,الفكي السفلي,العصب الثلاثي التوائم,الفكي السفلي,0.5655852556228638,0.6016560792922974,0.5830633044242859
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون المطلق للمبيض,LH,الهرمون المطلق للمبيض,LH,0.3980315029621124,0.41505512595176697,0.4063650965690613
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,هرمون محفز الدرق,TSH,هرمون محفز الدرق,TSH,0.3923305869102478,0.41939106583595276,0.4054097533226013
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الطحال,الطحال,الطحال,الطحال,1.0,1.0,1.0
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضلة ثنائية الراس,العضدية,العضلة ثنائية الراس,العضدية,0.5691127181053162,0.6151255369186401,0.5912252068519592
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الحليمات اللسانية,الورقية,الحليمات اللسانية,الورقية,0.5336558818817139,0.587288498878479,0.5591891407966614
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الدموية الكبيبية,الكبيبة الكلوية,الشعيرات الدموية الكبيبية,الكبيبة الكلوية,0.6675975322723389,0.6443105936050415,0.6557474136352539
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الأمامية,الخلفية,الحافة الأمامية,الخلفية,0.6139359474182129,0.663506031036377,0.637759268283844
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الشريان السباتي الداخلي,بصلة القضيب,الشريان السباتي الداخلي,بصلة القضيب,0.5466057658195496,0.579190731048584,0.5624266862869263
247,من أين يخرج العصب الشوكي؟,الثقبة الشوكية,الثقبة بين الفقرية,الثقبة الشوكية,الثقبة بين الفقرية,0.7961004972457886,0.7372027635574341,0.7655203938484192
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الألياف السمبثاوية,نظيرة ودية,الألياف السمبثاوية,نظيرة ودية,0.5432772040367126,0.5503675937652588,0.54679936170578
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935959696769714,0.9194492697715759,0.8518995642662048
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,العظم الجبهي والعظم الجداري,العظم الجداري,العظم الجبهي والعظم الجداري,العظم الجداري,0.7465500831604004,0.7790408134460449,0.7624494433403015
251,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989288091659546,0.5989288091659546,0.5989288091659546
252,من أين يخرج العصب تحت اللساني؟,القناة تحت اللسانية,النفق تحت اللساني,القناة تحت اللسانية,النفق تحت اللساني,0.8039420247077942,0.7465763092041016,0.7741979956626892
253,ما هي الخلايا البالعة الكبدية؟,الخلايا الكوبية,خلايا كوبفر.,الخلايا الكوبية,خلايا كوبفر.,0.5886727571487427,0.551182746887207,0.5693112015724182
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الأجوف السفلي,الوريد الفخذي,الوريد الأجوف السفلي,الوريد الفخذي,0.7495036125183105,0.7751191854476929,0.7620961666107178
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.45840805768966675,0.5523556470870972,0.501015841960907
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,الحشفة,قبو المهبل,الحشفة,قبو المهبل,0.6835662722587585,0.6153265237808228,0.6476538777351379
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,الثاني,الرابعة.,الثاني,الرابعة.,0.5591527223587036,0.5543348789215088,0.5567333698272705
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الحوضي,العريض,الرباط الحوضي,العريض,0.06456500291824341,0.15087859332561493,0.090431809425354
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الحرقفية الأمامية,الخياطية,العضلة الحرقفية الأمامية,الخياطية,0.4091881513595581,0.4748060703277588,0.43956175446510315
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9284238815307617,0.8106341361999512,0.8655399680137634
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,الأذين الأيسر,الجيب السباتي.,الأذين الأيسر,الجيب السباتي.,0.5433081984519958,0.5052067041397095,0.5235651731491089
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999998211860657,0.9999998211860657,0.9999998211860657
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشريان الرئوي,الشريان الرئوي,الشريان الرئوي,الشريان الرئوي,1.0000004768371582,1.0000004768371582,1.0000004768371582
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الثلم السحاني الأوسط,الثقبة الشوكية,الثلم السحاني الأوسط,الثقبة الشوكية,0.654796302318573,0.6655430793762207,0.6601259708404541
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,تجويف الصخرة,الأذن الوسطى,تجويف الصخرة,الأذن الوسطى,0.6003552675247192,0.6474207639694214,0.6230003833770752
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,نقل الإشارات العصبية,الإحساس بالألم.,نقل الإشارات العصبية,الإحساس بالألم.,0.5245712995529175,0.515612006187439,0.5200530886650085
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,[الخلايا النجمية],خلايا إيتو,[الخلايا النجمية],خلايا إيتو,0.5973063111305237,0.5818488001823425,0.5894762277603149
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,[من البطين الأيمن],البطين الأيمن,[من البطين الأيمن],البطين الأيمن,0.6488897800445557,0.8086353540420532,0.7200084924697876
269,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.537773847579956,0.49678272008895874,0.5164662003517151
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,عظم الفك العلوي,الاسك,عظم الفك العلوي,الاسك,0.4916028380393982,0.4572070240974426,0.4737814962863922
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,غضروف الحنجرة,الحلقي,غضروف الحنجرة,الحلقي,0.5463941097259521,0.658540666103363,0.5972484946250916
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل كروي,سرجي saddle,مفصل كروي,سرجي saddle,0.5799286365509033,0.5263192653656006,0.5518249869346619
273,ما هو أكبر أعصاب الجسم؟,العصب الوركي,الوركي,العصب الوركي,الوركي,0.6182485818862915,0.6219414472579956,0.6200895309448242
274,كم عدد العضلات بين العظمية الأخمصية؟,11 عضلة,3,11 عضلة,3,0.48115411400794983,0.6310069561004639,0.5459849834442139
275,أين ينتهي الأبهر النازل؟,الشريان السري,L4,الشريان السري,L4,0.43773001432418823,0.426785945892334,0.4321887195110321
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المراكز الشوكية,النوى القاعدية,المراكز الشوكية,النوى القاعدية,0.6899498701095581,0.6899498701095581,0.6899498701095581
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الخارجي,الداخلي,الوجه الخارجي,الداخلي,0.6468275785446167,0.7120072841644287,0.6778541803359985
278,أين ينفتح الجيب الفكي؟,تحت اللسان,الصماخ المتوسط,تحت اللسان,الصماخ المتوسط,0.6506848335266113,0.6210391521453857,0.6355164051055908
279,ما هو أكبر أقسام المعثكلة؟,الفص الصدغي,الرأس,الفص الصدغي,الرأس,0.44716131687164307,0.5471229553222656,0.4921172559261322
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,العظم الجبهي والعظم الصدغي والعظم الوجني والعظم الفكي العلوي,القزحية في الأمام والعدسة في الخلف,العظم الجبهي والعظم الصدغي والعظم الوجني والعظم الفكي العلوي,القزحية في الأمام والعدسة في الخلف,0.5312925577163696,0.6034468412399292,0.565075695514679
281,أين ترتكز العضلة الشظوية القصيرة؟,على السطوح الجانبية للضلع,قاعدة المشط الخامس,على السطوح الجانبية للضلع,قاعدة المشط الخامس,0.5704668164253235,0.5520967841148376,0.561131477355957
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الشق الصوتي,المزمار,الشق الصوتي,المزمار,0.6356183886528015,0.6356183886528015,0.6356183886528015
283,أين تقع الوهدة في البلعوم؟,خلف اللسان,الفموي,خلف اللسان,الفموي,0.5856198072433472,0.5961679220199585,0.5908467769622803
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,غدة تحت الفك,اللسان,غدة تحت الفك,اللسان,0.5083129405975342,0.5666310787200928,0.5358901023864746
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.816834568977356,0.7320579886436462,0.7721261978149414
286,ماذا يروي المساريقي العلوي؟,المعدة والطحال والبنكرياس والاثني عشر,الأمعاء الدقيقة,المعدة والطحال والبنكرياس والاثني عشر,الأمعاء الدقيقة,0.617245614528656,0.6161149144172668,0.6166797280311584
287,ما هي المنطقة الأعمق من قشر الكظر؟,القشرة الكظرية,المنطقة الشبكية,القشرة الكظرية,المنطقة الشبكية,0.6688095927238464,0.5911604762077332,0.6275923848152161
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة الأولى عنقية,الفقرة الرقبية,الفقرة الأولى عنقية,الفقرة الرقبية,0.7055398225784302,0.7668555974960327,0.7349209785461426
289,ما هو لون قشر الكظر؟,أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.6107451319694519,0.525865912437439,0.5651362538337708
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغشاء الزليلي,المحفظة المفصلية,الغشاء الزليلي,المحفظة المفصلية,0.6560141444206238,0.6248285174369812,0.6400416493415833
291,كم عدد شدف النخاع الشوكي؟,ثلاثة,31,ثلاثة,31,0.7670364379882812,0.7688597440719604,0.7679470181465149
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,العقد اللمفاوية العميقة في العنق,العقد الرقبيه العميقه,العقد اللمفاوية العميقة في العنق,العقد الرقبيه العميقه,0.7729523181915283,0.7593806385993958,0.7661064267158508
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة النكفية,الخاليا الصنوبرية.,الغدة النكفية,الخاليا الصنوبرية.,0.610201358795166,0.5655269026756287,0.5870153903961182
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,[الشرايين الصدغية الوسطى],الفكي,[الشرايين الصدغية الوسطى],الفكي,0.34753209352493286,0.42155998945236206,0.3809833228588104
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تصنيف توينز,وظيفي.,تصنيف توينز,وظيفي.,0.4870808720588684,0.5053484439849854,0.4960465431213379
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين القشرية,الشرايين بين الفصوص,الشرايين القشرية,الشرايين بين الفصوص,0.712527871131897,0.6646787524223328,0.6877721548080444
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,كيتامين,كيتامين,كيتامين,1.000000238418579,1.000000238418579,1.000000238418579
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,بروكائين,الديسفلوران,بروكائين,الديسفلوران,0.6490370035171509,0.6346551179885864,0.6417654752731323
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,[الكيتامين],كيتامين,[الكيتامين],كيتامين,0.5652118921279907,0.4749910533428192,0.5161888599395752
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,روكورونيوم,السوكسنيل كولين,روكورونيوم,السوكسنيل كولين,0.7144179344177246,0.66813725233078,0.690502941608429
301,ما هو الترياق المناسب للتسمم بالمورفين؟,[الناولوكسون],A. النالوكسون,[الناولوكسون],A. النالوكسون,0.7103086709976196,0.7153534889221191,0.7128221392631531
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,[تأثير الكيتامين],أن الجرعة السابقة مركنة ومخدرة,[تأثير الكيتامين],أن الجرعة السابقة مركنة ومخدرة,0.5005658864974976,0.47961029410362244,0.4898640811443329
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,السوكسينيل كولين,اتراكوريوم,السوكسينيل كولين,اتراكوريوم,0.686130940914154,0.6895295977592468,0.6878260970115662
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,روكورونيوم,B. أتراكوريوم,روكورونيوم,B. أتراكوريوم,0.6688810586929321,0.6098384857177734,0.6379966735839844
305,ماذا يفكك الببسين؟,البروتينات,البروتين,البروتينات,البروتين,0.9114079475402832,0.9114079475402832,0.9114079475402832
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,أحاديات الإيثين,مونوميرات (موحودات),أحاديات الإيثين,مونوميرات (موحودات),0.5047024488449097,0.5994914174079895,0.5480283498764038
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,فقر دم دموي,فقر دم انحلالي,فقر دم دموي,فقر دم انحلالي,0.8830363750457764,0.8284357786178589,0.8548651337623596
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل استبدال حليجي,استبدال الجذور الحرة,تفاعل استبدال حليجي,استبدال الجذور الحرة,0.598155677318573,0.5489177703857422,0.5724799633026123
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,اسطوانات زان,شمعية,اسطوانات زان,شمعية,0.5965968370437622,0.6441688537597656,0.6194708943367004
310,ما هي الحموض الأمينية المشحونة سلبياً؟,حموض أمينية حمضية,اسباريتك,حموض أمينية حمضية,اسباريتك,0.6161273121833801,0.48337873816490173,0.5417393445968628
311,ما هي أعراض عوز فيتامين البيوتين؟,تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,0.508383572101593,0.4661329984664917,0.4863424003124237
312,ما هي مفرزات الصفراء؟,حمض الصفراء,الأملاح الصفراوية.,حمض الصفراء,الأملاح الصفراوية.,0.6183685064315796,0.5396631956100464,0.5763412714004517
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,25% مصاب، 50% حامل، 25% سليم,كل الأبناء مصابين,25% مصاب، 50% حامل، 25% سليم,كل الأبناء مصابين,0.4794046878814697,0.508983314037323,0.4937514066696167
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,[إيثوكسيد الصوديوم وإيثان],اوكسيد الصوديوم وهيدروجين,[إيثوكسيد الصوديوم وإيثان],اوكسيد الصوديوم وهيدروجين,0.661916971206665,0.7316552400588989,0.6950411200523376
315,ما هي خصائص أنزيم RNA Polymerase؟,[خصائص انزيم RNA Polymerase],يشكل الروابط التكافؤية الإستيرية.,[خصائص انزيم RNA Polymerase],يشكل الروابط التكافؤية الإستيرية.,0.5739700794219971,0.48036906123161316,0.5230147242546082
316,ما هو النكليوتيد في جزيء DNA؟,وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.40259748697280884,0.3390194773674011,0.36808326840400696
317,ما هو فيتامين البيوتين؟,فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.46057772636413574,0.4601331651210785,0.46035531163215637
318,ما هي حالة عدم تحمل اللاكتوز؟,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,0.5182793140411377,0.5653519034385681,0.5407931804656982
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,استر الميثيل بوتانوات,بوتانوات الميتيل,استر الميثيل بوتانوات,بوتانوات الميتيل,0.7038213610649109,0.7218968868255615,0.7127444744110107
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل نخاع العظم,تراكم الحديد,فشل نخاع العظم,تراكم الحديد,0.5390611886978149,0.6524525880813599,0.5903614163398743
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.4033118486404419,0.32968148589134216,0.3627985119819641
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,عامل التجلط,الغلوكوز.,عامل التجلط,الغلوكوز.,0.5063472390174866,0.48056119680404663,0.4931173622608185
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.9131788015365601,0.8729653358459473,0.8926193714141846
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم,زرع نقي عظام,نقل الدم,زرع نقي عظام,0.7163764238357544,0.6807956695556641,0.6981329917907715
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة كريلفل-ناجار,كريجلر نجار,متلازمة كريلفل-ناجار,كريجلر نجار,0.4853755235671997,0.5330240726470947,0.5080851316452026
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل نخاع العظم,تراكم الحديد,فشل نخاع العظم,تراكم الحديد,0.5390611886978149,0.6524525880813599,0.5903614163398743
327,ماذا يسبب عوز الثيامين الشديد؟,مرض البري بري,البري بري,مرض البري بري,البري بري,0.7071589231491089,0.7768054604530334,0.7403478622436523
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,1043 جين,125,1043 جين,125,0.7029638290405273,0.7897248268127441,0.7438229322433472
329,أين يتم اصطناع الدقائق الكيلوسية؟,في الأمعاء الدقيقة,الأمعاء,في الأمعاء الدقيقة,الأمعاء,0.6443138122558594,0.739125669002533,0.6884707808494568
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ليغاز DNA,أنزيم الليغاز,ليغاز DNA,أنزيم الليغاز,0.6218483448028564,0.6218483448028564,0.6218483448028564
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,كاتالاز,كاربونيك انهيدراز.,كاتالاز,كاربونيك انهيدراز.,0.5165539979934692,0.4611111879348755,0.4872605502605438
332,ما هو الشكل الفعال لفيتامين B6؟,[الشكل الفعال لفيتامين B6 هو البيريدوكسال 5-فوسفات],البيريدوكسال فوسفات,[الشكل الفعال لفيتامين B6 هو البيريدوكسال 5-فوسفات],البيريدوكسال فوسفات,0.6338328719139099,0.701229453086853,0.6658300161361694
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,[الكروموسوم 9],9q34,[الكروموسوم 9],9q34,0.51216721534729,0.44506406784057617,0.4762636125087738
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقتان,3,طبقتان,3,0.5840368270874023,0.6165043115615845,0.5998315811157227
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,غشاء القاع,الغشاء القاعدي .,غشاء القاع,الغشاء القاعدي .,0.6596164703369141,0.5575864315032959,0.6043252348899841
336,ما الذي تؤدي إليه استلة الهيستونات؟,موت الخلايا المبرمج,تفعيل الانتساخ.,موت الخلايا المبرمج,تفعيل الانتساخ.,0.5400518774986267,0.5354830026626587,0.5377577543258667
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,[وراثة متقدرة],كل الأولاد مصابون.,[وراثة متقدرة],كل الأولاد مصابون.,0.4317517876625061,0.3628506064414978,0.3943139314651489
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,حمض الأسيتيل,اللوسين,حمض الأسيتيل,اللوسين,0.596259593963623,0.5105767250061035,0.5501016974449158
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,جليسرول,الغليسرول .,جليسرول,الغليسرول .,0.7499662041664124,0.5584897994995117,0.6402179598808289
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,تحرير proofreading,التعرف على المحضض.,تحرير proofreading,التعرف على المحضض.,0.5246545076370239,0.44454360008239746,0.48128819465637207
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,النيوكليوسيتوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,النيوكليوسيتوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,0.5568606853485107,0.45559561252593994,0.5011639595031738
