id,input,prediction,ground_truth,judge_label
,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: الأمواج الصادمة,A,Correct
,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: مجهر مسح إلكتروني,D,Incorrect
,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: قوة اللزوجة,B,Incorrect
,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: الرابطة الأيونية,A,Incorrect
,كم عدد العدسات في مجهر SEM؟,ANSWER: عدستان,B,Correct
,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: الصدمة,B,Incorrect
,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد النيوترونات,D,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: تراكم السوائل,B,Incorrect
,ما يُستخدم لقياس درجة التشوه؟,ANSWER: مقياس تشوه,B,Incorrect
,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: الجرعة الممتصة,B,Incorrect
,ما تتألف منه الحلقة البنزنية؟,ANSWER: ستة ذرات كربون,D,Correct
,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: توسع الكون,B,Correct
,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: شدة الإشعاع,B,Incorrect
,ما هي النظائر؟,ANSWER: نظائر,D,Incorrect
,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: 90 درجة,B,Incorrect
,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: تأثير بيزو,D,Correct
,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: أمام الشبكية,B,Correct
,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: متلازمة داون,B,Incorrect
,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: عند n=1,B,Incorrect
,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: الزاوية الساقطة تساوي الزاوية المنعكسة,C,Correct
,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: انفعال تشوهي,A,Incorrect
,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: وزن الجسم,B,Incorrect
,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: التصوير المقطعي المحوسب,B,Correct
,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: الهيدروجين,B,Correct
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: تراكم السوائل,B,Incorrect
,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: تفاعل الإنزيم,A,Incorrect
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: التشتت,D,Incorrect
,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: العلاج الإشعاعي,A,Incorrect
,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: تكرار التكوين الإلكتروني,B,Correct
,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: حمض البنزويك,D,Correct
,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: نظائر,A,Incorrect
,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: انتشار غير متجه,B,Incorrect
,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: تفاعل الإحلال,A,Correct
,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: محور الرابطة,B,Correct
,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: MgO,B,Incorrect
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: التشتت,D,Incorrect
,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيفر,B,Correct
,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: التصوير بالرنين المغناطيسي,A,Incorrect
,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: نصف عمر قصير,B,Incorrect
,ما هي المماكبات (الإيزوميرات)؟,ANSWER: جزيئات كيميائية,D,Incorrect
,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون حفظ الطاقة,A,Correct
,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: معدل الترسيب,A,Correct
,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورات,B,Correct
,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: الأوساط الصلبة,B,Correct
,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: اختراق عال,A,Correct
,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,B,Correct
,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: تباين في شدة,A,Incorrect
,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,ANSWER: معادلة برنولي,A,Correct
,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: عند امتصاص,A,Correct
,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: بلورية,B,Incorrect
,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط,B,Incorrect
,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,ANSWER: 300 دوبسون,C,Incorrect
,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: تسيوم-131,A,Incorrect
,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,ANSWER: ينقص,A,Correct
,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: فوتونات غاما,A,Incorrect
,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: الألياف العضلية,C,Incorrect
,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,ANSWER: نظائر مشعة,B,Correct
,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,ANSWER: صورة مقطعية,A,Incorrect
,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,ANSWER: 8/9,B,Incorrect
,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,ANSWER: سكريات غير نشطة,B,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتروبسين,A,Correct
,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,ANSWER: سكرتين,A,Incorrect
,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,ANSWER: لاكتاز,D,Correct
,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,المرارة,D,Correct
,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,ANSWER: البوتاسيوم,B,Incorrect
,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,ANSWER: سكرتين,B,Incorrect
,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,ANSWER: سكر الفركتوز,C,Incorrect
,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,ANSWER: نورإبينفرين,D,Correct
,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,ANSWER: نوع المستقبل,D,Correct
,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,ANSWER: الأسيتيل كولين,A,Correct
,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,ANSWER: نورإبينفرين,A,Incorrect
,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تلقائية,A,Correct
,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: السماح للبطينين بالملء,A,Correct
,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,ANSWER: بطء بطيني,B,Incorrect
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,المرحلة اللاهوائية,A,Incorrect
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,ANSWER: إعادة شحن الأيونات,B,Incorrect
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,ANSWER: الحوض والأوردة الوداجية,B,Incorrect
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,ANSWER: ورم الخلايا الجذعية,C,Incorrect
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,ANSWER: 40 غري,C,Incorrect
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,ANSWER: 4 ساعات,E,Incorrect
,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,A,Correct
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,ANSWER: نخر في الشريان المخي الأيسر,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,ANSWER: أكثر من 3 أشهر,C,Correct
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,C,Correct
,أين يحدث التكيس للجيارديا اللمبلية؟,ANSWER: الأمعاء الدقيقة,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,ANSWER: حشرات,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,ANSWER: 2-3 أسابيع,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الإندوسيتوز,A,Incorrect
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,ANSWER: في الطحال,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,ANSWER: داء الكلب,D,Incorrect
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الخمج المسبب من قبل الطفيليات,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,ANSWER: العقد الليمفاوية,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,ANSWER: داء هجرة اليرقات,B,Incorrect
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,ANSWER: أمفوتيريسين ب,C,Correct
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,ANSWER: في الأوعية اللمفاوية,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,ANSWER: البكتيريا,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأمعاء الغليظة,B,Incorrect
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,ANSWER: العصب القحفي الرابع,C,Incorrect
,ما هو تعريف الحول المتقارب؟,ANSWER: انحراف العينين نحو الخط المتوسط,D,Correct
,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القنوات الدمعية,D,Incorrect
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,ANSWER: خلف العصب البكر,B,Incorrect
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,ANSWER: 1/6,E,Correct
,ما هو أكثر تنكسات القرنية شيوعاً؟,ANSWER: كيراتوكونوس,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,ANSWER: شلل العصب الثالث,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: مرض تايز,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: استئصال الورم,D,Incorrect
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الحس في الوجه,A,Incorrect
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انصمام الشريان المخي الخلفي,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: تقبب قرني,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: اختبار الإصبع,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: ضعف عضلات العين,B,Incorrect
,متى ينعدم يوروبيلينوجين البول؟,ANSWER: نقص الكريات,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: ألكالين فوسفاتاز,A,Correct
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: ارتفاع,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: البروتين,B,Incorrect
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضيق تنفس,B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: قصور كلوي,B,Incorrect
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,B,Correct
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: مرض ويلسون,C,Correct
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: ارتفاع سكر الدم,B,Incorrect
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: مسبق للسكري,B,Incorrect
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: EDTA,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: الكولشيسين,B,Correct
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: النمط 4,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مثبط تجلط,A,Incorrect
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",10 ملغ,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 113 مل/د,B,Correct
,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا القاتلة الطبيعية,B,Correct
,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يذوب في الدم,B,Incorrect
,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تقليل التركيز,B,Incorrect
,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: فيتامين K,B,Correct
,ما هو السائل الموجود داخل الخلايا؟,ANSWER: سائل خلوي,C,Incorrect
,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز اللمسي,B,Correct
,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: عدم وجود الخلايا الداعمة,C,Incorrect
,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: النسخ السيتولوجية الشفافة,B,Incorrect
,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ANSWER: ضغط جزئي للأكسجين,A,Correct
,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,ANSWER: تكلس,B,Incorrect
,متى يزداد الانحلال في التلاسيميا؟,ANSWER: أثناء التهيج,A,Incorrect
,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,D,Correct
,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,ANSWER: الفيزيولوجيا الكهربائية,B,Incorrect
,أين توجد المستقبلات النيكوتينية؟,ANSWER: في المشبك العصبي,D,Incorrect
,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: التدرج التركيزي,B,Incorrect
,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,ANSWER: تثبيط إفراز TSH,C,Correct
,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: نقل الإشارات الكهربائية,A,Correct
,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,ANSWER: هرمون السيكريتين,A,Incorrect
,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,ANSWER: الأمعاء الغليظة,A,Incorrect
,ما هو سبب الصوت الأول للقلب؟,ANSWER: إغلاق الصمامات الأبهري والثلاثي,C,Incorrect
,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,ANSWER: الألياف العصبية,A,Incorrect
,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,ANSWER: عامل التجلط الثالث,C,Incorrect
,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,ANSWER: العضلة الحجاب الحاجز,D,Incorrect
,ما الذي يزداد في الأسناخ الرئوية؟,ANSWER: غاز ثاني أكسيد الكربون,B,Incorrect
,ما يعرف بالموجهة الجسدية؟,ANSWER: متلازمة كون,C,Incorrect
,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,ANSWER: العقدة الأذينية,C,Incorrect
,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,ANSWER: التلم الحا,D,Incorrect
,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,ANSWER: نورإبينفرين,C,Correct
,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم الخلايا المنوية,B,Correct
,ما هو الذي يروي النسيج الضام للرئة؟,ANSWER: الشريان الرئوي,C,Incorrect
,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,ANSWER: قنوات الصوديوم,D,Incorrect
,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي,C,Incorrect
,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,ANSWER: الناقلات العصبية,A,Correct
,ماذا ينقل الترانسفيرين؟,ANSWER: الحديد,B,Correct
,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,ANSWER: الألم,A,Incorrect
,أين توجد المستقبلات المسكارينية؟,ANSWER: مستقبلات عصبية,C,Incorrect
,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,ANSWER: O,D,Incorrect
,ما هو ناظم القلب؟,ANSWER: موجه ضربات القلب,C,Correct
,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندين,A,Incorrect
,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,ANSWER: قطر الألياف,A,Correct
,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,ANSWER: المهاد,C,Incorrect
,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: درجة الحرارة,B,Incorrect
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر الكالسيوم,A,Incorrect
,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,ANSWER: قطع الحبل الشوكي,A,Correct
,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,ANSWER: نقل المواد ضد التدرج,B,Correct
,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: التنفس,A,Incorrect
,ما هي أقصى مدة لحفظ الدم؟,ANSWER: 42 يومًا,C,Correct
,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,ANSWER: نخر,B,Incorrect
,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: احتقان,D,Incorrect
,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الهرمون الموجه لقشر الكظر,B,Incorrect
,ما هي الشاردة الإيجابية الأساسية في السائل داخل الخلوي؟,ANSWER: البوتاسيوم,B,Correct
,ما هو نوع المصل الذي يحمله شخص من الزمرة الدموية B؟,ANSWER: A,A,Correct
,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل,A,Incorrect
,ما هو حجم الضربة (Stroke Volume)؟,ANSWER: حجم الدم الذي يطرحه البطين الأيسر في كل ضربة,A,Correct
,ما هي أقصى كمية هواء يمكن استنشاقها زيادة على كمية الحجم الجاري السوية؟,ANSWER: الحجم الاحتياطي,C,Correct
,ما هي الآلية التي يتم من خلالها التنظيم المديد للجريان الموضعي؟,ANSWER: تنظيم ذاتي,B,Incorrect
,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: جسرين,B,Incorrect
,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: تنظيم التوتر,C,Correct
,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا الدبقية النجمية,C,Correct
,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: تنظيم عصبي,B,Incorrect
,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات الكولينيستيراز,D,Incorrect
,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم وجود الخلايا الداعمة,C,Incorrect
,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: حجم المتبقي,C,Incorrect
,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: منع التقلصات البطينية,A,Incorrect
,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الماء والأيونات,C,Incorrect
,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: هيموغلوبين متحول,C,Incorrect
,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: ثاني أكسيد الكربون,B,Incorrect
,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: الغشاء الكبيبي,B,Incorrect
,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: المحول العصبي,B,Incorrect
,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: مستوى العضلات,B,Incorrect
,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: N-ميثيل ترانسفيراز,C,Correct
,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: بروتين الفايبرونكتين,A,Incorrect
,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: إفراز الأنسولين,B,Incorrect
,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: نظام التوصيل السريع,B,Incorrect
,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: هرمون محفز الدرقية,A,Incorrect
,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: الفص الجبهي,A,Incorrect
,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الخلايا العضلية,C,Incorrect
,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: بروثرومبين,D,Incorrect
,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: ضغط جزئي,B,Incorrect
,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 100,C,Incorrect
,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: الأمعاء الدقيقة,B,Correct
,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: كورتيزول,B,Correct
,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر الكالسيوم,A,Incorrect
,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: تسرع القلب,B,Incorrect
,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: قنوات الصوديوم,A,Correct
,ما هو الرقم الهيدروجيني الطبيعي للبول؟,ANSWER: 4.5-8,D,Correct
,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,ANSWER: ترسب,C,Incorrect
,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم,B,Correct
,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,ANSWER: ليباز,D,Correct
,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,ANSWER: فقر الدم الضخم الكريات,C,Correct
,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم,A,Correct
