id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الاسطوانات الشمعية,شمعية,الاسطوانات الشمعية,شمعية,0.6820001006126404,0.7484322190284729,0.7136735916137695
310,ما هي الحموض الأمينية المشحونة سلبياً؟,حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,0.652764081954956,0.7324827909469604,0.6903295516967773
311,ما هي أعراض عوز فيتامين البيوتين؟,ترقق الشعر، طفح جلدي أحمر متقشر، أظافر هشة,من أعراضه التخلف العقلي.,ترقق الشعر، طفح جلدي أحمر متقشر، أظافر هشة,من أعراضه التخلف العقلي.,0.6393781900405884,0.6683312654495239,0.6535341739654541
312,ما هي مفرزات الصفراء؟,ماء، أملاح صفراوية، كوليسترول، بيليروبين، شوارد,الأملاح الصفراوية.,ماء، أملاح صفراوية، كوليسترول، بيليروبين، شوارد,الأملاح الصفراوية.,0.6770272254943848,0.7415764331817627,0.7078332901000977
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.9589170217514038,0.9589170217514038,0.9589170217514038
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7978264093399048,0.8260829448699951,0.8117088675498962
315,ما هي خصائص أنزيم RNA Polymerase؟,لا يحتاج بادئ,يشكل الروابط التكافؤية الإستيرية.,لا يحتاج بادئ,يشكل الروابط التكافؤية الإستيرية.,0.6668110489845276,0.6318091154098511,0.6488383412361145
316,ما هو النكليوتيد في جزيء DNA؟,سكر خماسي، قاعدة نيتروجينية، مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,سكر خماسي، قاعدة نيتروجينية، مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.7221325039863586,0.7110506296157837,0.7165487408638
317,ما هو فيتامين البيوتين؟,فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.6349619626998901,0.6311203241348267,0.6330353021621704
318,ما هي حالة عدم تحمل اللاكتوز؟,عدم القدرة على هضم اللاكتوز,من أسبابها الإسهالات الشديدة,عدم القدرة على هضم اللاكتوز,من أسبابها الإسهالات الشديدة,0.67911297082901,0.6612884402275085,0.6700822114944458
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.9228745698928833,0.8966152667999268,0.9095554351806641
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.7335145473480225,0.769960880279541,0.7512959241867065
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات X و Y,1,الصبغيات X و Y,1,0.6011029481887817,0.6674776077270508,0.6325538754463196
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,الغلوكوز,الغلوكوز.,الغلوكوز,الغلوكوز.,0.9289720058441162,0.9117131233215332,0.9202616214752197
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,فوسفات البيريدوكسال,البيرودوكسال فوسفات,فوسفات البيريدوكسال,البيرودوكسال فوسفات,0.8395306468009949,0.8419004678726196,0.8407139182090759
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم المنتظم,زرع نقي عظام,نقل الدم المنتظم,زرع نقي عظام,0.7240055799484253,0.733299195766449,0.7286227941513062
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة جيلبرت,كريجلر نجار,متلازمة جيلبرت,كريجلر نجار,0.6623687744140625,0.7023447751998901,0.6817712783813477
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.7335145473480225,0.769960880279541,0.7512959241867065
327,ماذا يسبب عوز الثيامين الشديد؟,متلازمة فيرنيكي كورساكوف,البري بري,متلازمة فيرنيكي كورساكوف,البري بري,0.6503232717514038,0.7220045924186707,0.6842918992042542
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,حوالي 2000,125,حوالي 2000,125,0.6914486885070801,0.6995692849159241,0.6954853534698486
329,أين يتم اصطناع الدقائق الكيلوسية؟,الخلايا المعوية,الأمعاء,الخلايا المعوية,الأمعاء,0.790776789188385,0.7937054634094238,0.7922384738922119
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ليغاز الدنا,أنزيم الليغاز,ليغاز الدنا,أنزيم الليغاز,0.8266834020614624,0.8152143955230713,0.8209088444709778
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,الأنهيدراز الكربوني,كاربونيك انهيدراز.,الأنهيدراز الكربوني,كاربونيك انهيدراز.,0.737574577331543,0.7654483318328857,0.7512530088424683
332,ما هو الشكل الفعال لفيتامين B6؟,فوسفات البيريدوكسال,البيريدوكسال فوسفات,فوسفات البيريدوكسال,البيريدوكسال فوسفات,0.9291133284568787,0.9291132688522339,0.9291133284568787
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.6168102622032166,0.703758716583252,0.6574220657348633
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقتان,3,طبقتان,3,0.6795835494995117,0.7136909365653992,0.6962197422981262
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.9635993242263794,0.9522416591644287,0.957886815071106
336,ما الذي تؤدي إليه استلة الهيستونات؟,فك تكثف الكروماتين,تفعيل الانتساخ.,فك تكثف الكروماتين,تفعيل الانتساخ.,0.7240241169929504,0.7608697414398193,0.7419898509979248
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,جميع الأبناء مصابون,كل الأولاد مصابون.,جميع الأبناء مصابون,كل الأولاد مصابون.,0.8090623617172241,0.8284584879875183,0.8186455368995667
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,اللايسين,اللوسين,اللايسين,اللوسين,0.8541908264160156,0.883682131767273,0.8686862587928772
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,الغليسرول والكحول,الغليسرول .,الغليسرول والكحول,الغليسرول .,0.82112717628479,0.8978239893913269,0.857764482498169
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,التعرف على المحفز,التعرف على المحضض.,التعرف على المحفز,التعرف على المحضض.,0.9376373291015625,0.9133378267288208,0.9253280758857727
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلايا الجذعية والخلايا المتخصصة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية والخلايا المتخصصة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.8531310558319092,0.8403283357620239,0.8466812968254089
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,النيوكليوبورينات,النكليوبورين .,النيوكليوبورينات,النكليوبورين .,0.8002088069915771,0.8130630850791931,0.8065846562385559
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,الالتهام الذاتي للمتقدرات,الجيني الاختناق.,الالتهام الذاتي للمتقدرات,الجيني الاختناق.,0.7150143980979919,0.7328310012817383,0.7238130569458008
344,ما هو عامل الإطلاق في حقيقيات النوى؟,عامل إطلاق 1,RF2,عامل إطلاق 1,RF2,0.7099468111991882,0.732187807559967,0.7208957672119141
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.8358740210533142,0.8454382419586182,0.8406289219856262
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.8900818824768066,0.8853400349617004,0.8877046704292297
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,المحيط الحيوي,المنظومة البيئية .,المحيط الحيوي,المنظومة البيئية .,0.8000566363334656,0.750145673751831,0.7742976546287537
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,N-فورميل ميثيونين,المعدل الميثيونين.,N-فورميل ميثيونين,المعدل الميثيونين.,0.6664648056030273,0.7075943350791931,0.6864140033721924
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,الوراثية,قابلية الانتقال بالوراثة.,الوراثية,قابلية الانتقال بالوراثة.,0.7378662824630737,0.6977951526641846,0.7172715067863464
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,التجديد الذاتي,التجديد الذاتي,التجديد الذاتي,التجديد الذاتي,1.0,1.0,1.0
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.7415634393692017,0.7425486445426941,0.7420557141304016
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات النيوكلياز,الليغاز,إنزيمات النيوكلياز,الليغاز,0.7302578091621399,0.7624397277832031,0.7460018396377563
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.5854129791259766,0.5774223804473877,0.5813902020454407
354,أين يلتحم الغشاءان النوويان؟,في الشبكة الإندوبلازمية,معدات الثقوب النووية .,في الشبكة الإندوبلازمية,معدات الثقوب النووية .,0.7454279661178589,0.769564151763916,0.7573038339614868
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,لا يوجد أبناء مصابون,ينقل الصفة فقط لبناته,لا يوجد أبناء مصابون,ينقل الصفة فقط لبناته,0.709532618522644,0.6960487365722656,0.7027260065078735
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية التكافل الداخلي,فرضية التعايش الداخلي,نظرية التكافل الداخلي,فرضية التعايش الداخلي,0.9245008230209351,0.9173551797866821,0.9209141135215759
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,النمط الظاهري السائد,نمط ظاهري جديد,النمط الظاهري السائد,نمط ظاهري جديد,0.7796291708946228,0.8426709175109863,0.8099250793457031
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,0.8138688206672668,0.812995433807373,0.8134319186210632
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,بوليميراز الدنا 1,بوليميراز الدنا من النمط الأول,بوليميراز الدنا 1,بوليميراز الدنا من النمط الأول,0.9017575979232788,0.8229620456695557,0.86055988073349
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الحركة المركزية,الجسيم الحركي .,الحركة المركزية,الجسيم الحركي .,0.7343716621398926,0.6962298154830933,0.7147922515869141
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,جميع الأبناء مصابون,الاولاد كلهم مصابون.,جميع الأبناء مصابون,الاولاد كلهم مصابون.,0.797500491142273,0.7873096466064453,0.7923723459243774
362,ما هو الاختلاف بين الانترونات والاكسونات؟,الانترونات لا تشفر، الاكسونات تشفر,لا تترجم إلى بروتين.,الانترونات لا تشفر، الاكسونات تشفر,لا تترجم إلى بروتين.,0.6745107173919678,0.7192363739013672,0.6961559057235718
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,زواج,التواءم,زواج,التواءم,0.7931208610534668,0.7670583724975586,0.779871940612793
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,حبيبات مختلفة الحجم والكثافة,متقدرات سليمة وطافرة,حبيبات مختلفة الحجم والكثافة,متقدرات سليمة وطافرة,0.7196990251541138,0.7352678179740906,0.7274001240730286
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,التلوين الشريطي,النمط الجيني,التلوين الشريطي,النمط الجيني,0.7150951623916626,0.7230380773544312,0.7190446853637695
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,طاقة الوضع الكهروكيميائية,بالكمون الكهربائي.,طاقة الوضع الكهروكيميائية,بالكمون الكهربائي.,0.7628887891769409,0.7795067429542542,0.7711082100868225
367,ما الذي تتشكل منه الأرجل الصفائحية؟,صفائح الكيراتين,الأكتين.,صفائح الكيراتين,الأكتين.,0.7105042338371277,0.7787556052207947,0.7430659532546997
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.8898956179618835,0.9145174026489258,0.9020384550094604
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات منزلية,الخدمية.,جينات منزلية,الخدمية.,0.7690463066101074,0.7901057004928589,0.7794337868690491
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,160 صبغي مأشوب,320,160 صبغي مأشوب,320,0.6134077906608582,0.6996766924858093,0.6537083387374878
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر الجنسي,التنامي الجنيني,التكاثر الجنسي,التنامي الجنيني,0.7492239475250244,0.7570004463195801,0.7530921101570129
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,الذكور,على الذكور والإناث من الأبناء,الذكور,على الذكور والإناث من الأبناء,0.7331439256668091,0.6635308265686035,0.6966025829315186
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,المجهر الإلكتروني الماسح,مجهر القوة الذرية .,المجهر الإلكتروني الماسح,مجهر القوة الذرية .,0.7337712049484253,0.7750101089477539,0.7538270950317383
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,عضيات,العضبيات,عضيات,العضبيات,0.8294806480407715,0.8073394894599915,0.8182603716850281
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,جميع الأبناء مصابون,الأولاد كلهم مصابون.,جميع الأبناء مصابون,الأولاد كلهم مصابون.,0.8041521310806274,0.8070278167724609,0.8055874705314636
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,السلسلة الجانبية,المجموعة الكربوكسيلية,السلسلة الجانبية,المجموعة الكربوكسيلية,0.7648642063140869,0.7314121723175049,0.7477642893791199
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,فرد مصاب,طفل مصاب,فرد مصاب,طفل مصاب,0.9272890686988831,0.9082441329956055,0.9176678657531738
378,ما هو سبب حدوث التلاسيميا بيتا؟,طفرة في جين غلوبين بيتا,خلة جسدية متنحية.,طفرة في جين غلوبين بيتا,خلة جسدية متنحية.,0.6825072169303894,0.7208555936813354,0.7011574506759644
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,كابت للمشغل,تثبيط انتساخ الجينات,كابت للمشغل,تثبيط انتساخ الجينات,0.7201025485992432,0.6995081305503845,0.7096559405326843
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,انقسام السيتوبلازم,انقسام النواة,انقسام السيتوبلازم,انقسام النواة,0.7691295146942139,0.8561973571777344,0.8103313446044922
381,ما الذي يدل عليه المعين في شجرة النسب؟,غير محدد الجنس,الفرد مات في مرحلة مبكرة,غير محدد الجنس,الفرد مات في مرحلة مبكرة,0.7251322865486145,0.7205907106399536,0.7228543162345886
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,خمسة جينات,6,خمسة جينات,6,0.6858638525009155,0.7272993922233582,0.7059741616249084
383,ما هي وظيفة حويصلات كوب ٢؟,نقل البروتينات من الشبكة الإندوبلازمية إلى جهاز غولجي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,نقل البروتينات من الشبكة الإندوبلازمية إلى جهاز غولجي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.8206580877304077,0.8083280324935913,0.8144463896751404
384,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,قانون هاردي-واينبرغ,50M,قانون هاردي-واينبرغ,50M,0.6126216650009155,0.6778150796890259,0.6435715556144714
385,أين تجري عملية التمثيل الضوئي؟,البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.8804377317428589,0.8797491788864136,0.8800933361053467
386,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,0.8094359636306763,0.8143453598022461,0.811883270740509
387,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,عند الثقوب النووية,معقدات الثقوب النووية,عند الثقوب النووية,معقدات الثقوب النووية,0.9214914441108704,0.8756431937217712,0.8979824781417847
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.5988399982452393,0.675568163394928,0.6348943114280701
389,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,الهيموسيديرين,حبيبات هيمرسيدرين,الهيموسيديرين,حبيبات هيمرسيدرين,0.7564327716827393,0.7464077472686768,0.751386821269989
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,تحديد المشكلة,الاختبار والنتائج .,تحديد المشكلة,الاختبار والنتائج .,0.734627366065979,0.6937494277954102,0.7136034369468689
391,ماذا تشير النجمة بعد رمز الجين؟,طفرة صامتة,لترميز الجينات,طفرة صامتة,لترميز الجينات,0.6810380220413208,0.6808561682701111,0.6809471249580383
392,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,التألق,التألق,التألق,التألق,1.0,1.0,1.0
393,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,البنية الأولية,البنية الأولية,البنية الأولية,البنية الأولية,0.9999998807907104,0.9999998807907104,0.9999998807907104
394,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,السرطان,سرطان أمعاء,السرطان,سرطان أمعاء,0.7819124460220337,0.7878347635269165,0.7848624587059021
395,ما هي الشعبة التي ينتمي إليها الإنسان؟,الحبليات,الثدييات .,الحبليات,الثدييات .,0.7482542395591736,0.7521592378616333,0.7502017021179199
396,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.8355284929275513,0.8160932064056396,0.8256965279579163
397,أين تكثر جزر CpG؟,مناطق المحفزات الجينية,المحضضات.,مناطق المحفزات الجينية,المحضضات.,0.7455978393554688,0.7543862462043762,0.7499663233757019
398,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,الأدينين,اليوراسيل,الأدينين,اليوراسيل,0.8261738419532776,0.8042696714401245,0.8150745630264282
399,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,المحفز,المطلق القريب .,المحفز,المطلق القريب .,0.8169331550598145,0.808988094329834,0.8129412531852722
400,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,الصبغي 9,الصيغي 9,الصبغي 9,الصيغي 9,0.9325770735740662,0.8976187705993652,0.9147639870643616
401,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,U1 snRNP,snRNPs.,U1 snRNP,snRNPs.,0.7973394989967346,0.8357096910476685,0.8160737752914429
402,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,الصبغي 9 و 22,9 و 11,الصبغي 9 و 22,9 و 11,0.7615165114402771,0.8610479831695557,0.8082294464111328
403,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.6066527962684631,0.6654779314994812,0.6347053050994873
404,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,نمطان جينيان,2,نمطان جينيان,2,0.612265408039093,0.6938481330871582,0.6505088806152344
405,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,وراثة جسمية متنحية,الجسدية المتنحية,وراثة جسمية متنحية,الجسدية المتنحية,0.7912126779556274,0.7756268978118896,0.7833423018455505
406,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,وراثة سائدة جسمية,صبغي جسدي سائد,وراثة سائدة جسمية,صبغي جسدي سائد,0.7526373863220215,0.762345552444458,0.757460355758667
407,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,50%,0.5,50%,0.5,0.7078347206115723,0.6977822780609131,0.7027725577354431
408,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.7256225347518921,0.7150818109512329,0.7203136086463928
409,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.8337518572807312,0.8547680974006653,0.844129204750061
410,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة الأولية,الصيغة التجريبية,الصيغة الأولية,الصيغة التجريبية,0.8998726606369019,0.8593926429748535,0.8791669011116028
411,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,تأثير كومبتون,التحول الداخلي,تأثير كومبتون,التحول الداخلي,0.7096514701843262,0.7141909599304199,0.7119139432907104
412,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,تواتر تيراهيرتز,الأعلى,تواتر تيراهيرتز,الأعلى,0.6703755855560303,0.7661237716674805,0.7150587439537048
413,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,المجال المسموع,20 Hz,المجال المسموع,20 Hz,0.6879385709762573,0.7146735191345215,0.7010512351989746
414,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,طول الموجة,طوله الموجي,طول الموجة,طوله الموجي,0.8746304512023926,0.8517763614654541,0.8630521297454834
415,ما الذي يعبر عن شدة الموجة الصوتية؟,السعة,بالواط على المتر المربع .,السعة,بالواط على المتر المربع .,0.7193336486816406,0.6802943348884583,0.6992695927619934
416,ما هي خصائص الأشعة السينية؟,غير مرئية، تخترق الأجسام، تتأثر بالمواد، تسبب تأينًا,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,غير مرئية، تخترق الأجسام، تتأثر بالمواد، تسبب تأينًا,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.6567721962928772,0.648722767829895,0.6527226567268372
417,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,الإجهاد,الاجهاد,الإجهاد,الاجهاد,0.867326021194458,0.867326021194458,0.867326021194458
418,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,درجة حرارة ثابتة ومتغيرة,ثابتة - متغيرة,درجة حرارة ثابتة ومتغيرة,ثابتة - متغيرة,0.7698310613632202,0.8307539820671082,0.7991330623626709
419,ما هو ثابت التناسب بين تدرج السرعة؟,اللزوجة الديناميكية,معامل لزوجه المائع,اللزوجة الديناميكية,معامل لزوجه المائع,0.7160215377807617,0.7059797048568726,0.7109651565551758
420,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,كحول أولي,أغوال أولية,كحول أولي,أغوال أولية,0.8693540692329407,0.8333547115325928,0.850973904132843
421,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,الحمل، التوصيل، الإشعاع، التبخر,الأوعية الدموية,الحمل، التوصيل، الإشعاع، التبخر,الأوعية الدموية,0.6950405240058899,0.7008068561553955,0.69791179895401
422,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,الكربون-12,نظير الكربون 12,الكربون-12,نظير الكربون 12,0.8683255910873413,0.8111026287078857,0.8387392163276672
423,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,0.7641769647598267,0.75014328956604,0.7570951581001282
424,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,قانون فاراداي للحث الكهرومغناطيسي,فارادي,قانون فاراداي للحث الكهرومغناطيسي,فارادي,0.6212772727012634,0.7870258092880249,0.6943978071212769
425,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ثابتة,ثابتة .,ثابتة,ثابتة .,0.9346573352813721,0.9169667959213257,0.9257276058197021
426,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,سائل,سائلة,سائل,سائلة,0.8855786919593811,0.8640730977058411,0.874693751335144
427,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,قوى شبه مستقرة,شبه مستقرة,قوى شبه مستقرة,شبه مستقرة,0.9116818904876709,0.9611787796020508,0.9357762932777405
