id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
182,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: زيادة مستوى الكالسيوم في الدم,يرفع كالسيوم الدم,زيادة مستوى الكالسيوم في الدم,يرفع كالسيوم الدم,0.7441093921661377,0.7594261169433594,0.7516897320747375
183,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: الحاجز الأنفي,جوف الأنف,الحاجز الأنفي,جوف الأنف,0.8217753171920776,0.8415513038635254,0.8315457701683044
184,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: السويقة (عنيق الفقرة),الثقبة الفقرية,السويقة (عنيق الفقرة),الثقبة الفقرية,0.7878454923629761,0.8297988176345825,0.8082781434059143
185,أين تتوضع الطية المخملة؟,ANSWER: السطح السفلي للسان,الوجه السفلي للسان,السطح السفلي للسان,الوجه السفلي للسان,0.9348689317703247,0.9499267339706421,0.942337691783905
186,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدد جارات الدرقية,الغدد جارات الدرق.,الغدد جارات الدرقية,الغدد جارات الدرق.,0.8777873516082764,0.8884375095367432,0.8830803036689758
187,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0000003576278687,1.0000003576278687,1.0000003576278687
188,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: العضلات تحت القذالية (القصيرة خلف الفقرية),عضلات العنق.,العضلات تحت القذالية (القصيرة خلف الفقرية),عضلات العنق.,0.7222439646720886,0.8124212026596069,0.764683187007904
189,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: الثقبة الإبرية الخشائية,الثقبة الأبرية الخشائية,الثقبة الإبرية الخشائية,الثقبة الأبرية الخشائية,1.0000001192092896,1.0000001192092896,1.0000001192092896
190,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: العرف بين المدورين,العرف بين المدورين,العرف بين المدورين,العرف بين المدورين,1.0,1.0,1.0
191,أين يدخل الحالبان المثانة؟,ANSWER: عند المثلث المثاني (الزاويتين العلويتين للمثلث),الخلفي,عند المثلث المثاني (الزاويتين العلويتين للمثلث),الخلفي,0.662088930606842,0.7327860593795776,0.6956458687782288
192,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: الباحة 8 (الحقل العيني الجبهي),8,الباحة 8 (الحقل العيني الجبهي),8,0.5125318765640259,0.6807981133460999,0.5848017334938049
193,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الشريان الزندي,الزندي,الشريان الزندي,الزندي,0.8517621159553528,0.8997119069099426,0.8750806450843811
194,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: الوجه السفلي,الوجه السفلي,الوجه السفلي,الوجه السفلي,1.0,1.0,1.0
195,من أين يفرز الغلوكاغون؟,ANSWER: خلايا ألفا في جزر لانغرهانس,خلايا الفا في المعثكلة,خلايا ألفا في جزر لانغرهانس,خلايا الفا في المعثكلة,0.8061622977256775,0.8023903369903564,0.8042718768119812
196,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,0.8306617736816406,0.8895362615585327,0.8590915203094482
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: مستودع الأسهر (الأمبولة),مجل الأسهر,مستودع الأسهر (الأمبولة),مجل الأسهر,0.8183401226997375,0.9080650806427002,0.8608710169792175
198,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 فقرة,12,12 فقرة,12,0.7057807445526123,0.8085535168647766,0.7536796927452087
199,من أين ينتج هرمون الأستروجين؟,ANSWER: المبيض,المبيض,المبيض,المبيض,0.9999998807907104,0.9999998807907104,0.9999998807907104
200,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: الشريان الصدغي السطحي والشريان الفكي العلوي,حنكي وصدغي سطحي,الشريان الصدغي السطحي والشريان الفكي العلوي,حنكي وصدغي سطحي,0.6958619356155396,0.7444367408752441,0.7193302512168884
201,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: الفروع الخلفية للأعصاب الشوكية,الشعب الاوليه الظهريه,الفروع الخلفية للأعصاب الشوكية,الشعب الاوليه الظهريه,0.7147244215011597,0.7922059297561646,0.7514731884002686
202,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: الجيب السيني,الجيب السيني,الجيب السيني,الجيب السيني,1.0,1.0,1.0
203,أين يتوضع العظم الكتفي؟,ANSWER: على الوجه الخلفي للقفص الصدري بين الأضلاع الثانية والسابعة,الاضلاع الثانية حتى السابعة,على الوجه الخلفي للقفص الصدري بين الأضلاع الثانية والسابعة,الاضلاع الثانية حتى السابعة,0.6983988285064697,0.8039692640304565,0.7474748492240906
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: لب الكظر (النخاع),اللب,لب الكظر (النخاع),اللب,0.7283455729484558,0.7880609035491943,0.7570274472236633
205,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: المحفظة الغائرة (الداخلية),المحفظة الداخلية.,المحفظة الغائرة (الداخلية),المحفظة الداخلية.,0.8338258862495422,0.8787463903427124,0.855696976184845
206,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: الجيب الوتدي,الجيب الوتدي,الجيب الوتدي,الجيب الوتدي,1.000000238418579,1.000000238418579,1.000000238418579
207,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: العضلة الدالية,الدالية,العضلة الدالية,الدالية,0.8162128925323486,0.868334949016571,0.841467559337616
208,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: الوجه الوحشي لجسم العضد عند منتصفه,الوحشي,الوجه الوحشي لجسم العضد عند منتصفه,الوحشي,0.7307179570198059,0.8252013921737671,0.7750909328460693
209,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيب الفكي العلوي,الفكي,الجيب الفكي العلوي,الفكي,0.829169750213623,0.8856761455535889,0.8564919829368591
210,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان (الزوج القحفي الثاني عشر),12,العصب تحت اللسان (الزوج القحفي الثاني عشر),12,0.5616481304168701,0.5990315079689026,0.5797377824783325
211,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: الغدة تحت الفك,حفرة الغدة تحت الفك السفلي,الغدة تحت الفك,حفرة الغدة تحت الفك السفلي,0.9075836539268494,0.8260065317153931,0.8648757338523865
212,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: التأمور الحشوي (النخاب),التامور المصلي الحشوي,التأمور الحشوي (النخاب),التامور المصلي الحشوي,0.8719769716262817,0.8971285820007324,0.8843739628791809
213,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: الشريان الوجهي,الشريان الوجهي,الشريان الوجهي,الشريان الوجهي,1.000000238418579,1.000000238418579,1.000000238418579
214,ما هو تشكل الوريد المأبضي؟,ANSWER: التقاء الوريدين الظنبوبيين الأمامي والخلفي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,التقاء الوريدين الظنبوبيين الأمامي والخلفي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.8001030683517456,0.8027651309967041,0.8014318346977234
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: المنطقة الشبكية,الشبكية,المنطقة الشبكية,الشبكية,0.84342360496521,0.8990728259086609,0.8703595399856567
216,أين يقع التلم الوحشي؟,ANSWER: بين الفص الجبهي والفص الصدغي,فص الجزيرة,بين الفص الجبهي والفص الصدغي,فص الجزيرة,0.714300274848938,0.718416154384613,0.7163523435592651
217,أين يصب الوريد الكلوي؟,ANSWER: الوريد الأجوف السفلي,الأجوف السفلي,الوريد الأجوف السفلي,الأجوف السفلي,0.8673189878463745,0.9217509031295776,0.8937069177627563
218,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: الحديبة الكبرى لعظم العضد,حديبة العضد الكبرى.,الحديبة الكبرى لعظم العضد,حديبة العضد الكبرى.,0.8572206497192383,0.8804411888122559,0.8686757683753967
219,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: البلعوم الحنجري (البلعوم السفلي),الحنجري,البلعوم الحنجري (البلعوم السفلي),الحنجري,0.7364025115966797,0.8724114894866943,0.7986579537391663
220,كم عدد الأعصاب القحفية؟,ANSWER: 12 عصباً قحفياً,12 شفعًا,12 عصباً قحفياً,12 شفعًا,0.814726710319519,0.8377136588096619,0.8260603547096252
221,أين تتوضع نواة العصب العاشر؟,ANSWER: النخاع المستطيل (البصلة السيسائية),البصلة,النخاع المستطيل (البصلة السيسائية),البصلة,0.7237895131111145,0.8340347409248352,0.7750111818313599
222,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: المريء,المري,المريء,المري,0.8957459330558777,0.9164759516716003,0.905992329120636
223,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب المبهم,2,العصب المبهم,2,0.5834092497825623,0.6840116381645203,0.6297177672386169
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: العقب (الكعب),العقب,العقب (الكعب),العقب,0.8610827922821045,0.9329010248184204,0.8955543637275696
225,أين يوجد النفير البلعومي السمعي؟,ANSWER: الجدار الجانبي للبلعوم الأنفي,البلعوم الانفي,الجدار الجانبي للبلعوم الأنفي,البلعوم الانفي,0.7770239114761353,0.856052041053772,0.8146258592605591
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الجزء الأول من الاثني عشر,الإثني عشر.,الجزء الأول من الاثني عشر,الإثني عشر.,0.7902475595474243,0.8467338681221008,0.8175160884857178
227,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: الحفرة تحت الكتفية,الحفرة تحت الكتفية,الحفرة تحت الكتفية,الحفرة تحت الكتفية,1.0000001192092896,1.0000001192092896,1.0000001192092896
228,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان المساريقي العلوي,المساريقي العلوي,الشريان المساريقي العلوي,المساريقي العلوي,0.9070357084274292,0.9485924243927002,0.9273487329483032
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.000000238418579,1.000000238418579,1.000000238418579
230,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.7925015687942505,0.806458055973053,0.7994188666343689
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: المزمار,مشق المزمار,المزمار,مشق المزمار,0.9304558038711548,0.8391789793968201,0.8824633955955505
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: الطبقة الكبيبية,الطبقة الكبيبة,الطبقة الكبيبية,الطبقة الكبيبة,0.9654266834259033,0.9654266834259033,0.9654266834259033
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: خلايا لايديغ,لايديغ,خلايا لايديغ,لايديغ,0.7942560911178589,0.9058377146720886,0.8463852405548096
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: الحدبة الألوية,الأحدوبة الأولوية,الحدبة الألوية,الأحدوبة الأولوية,0.8643364310264587,0.8448724746704102,0.8544936180114746
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: المرارة,ثلم الرباط المدور,المرارة,ثلم الرباط المدور,0.8427542448043823,0.7964158058166504,0.8189300298690796
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان المخي الأوسط,المخى الأوسط.,الشريان المخي الأوسط,المخى الأوسط.,0.8730102181434631,0.8952813148498535,0.8840055465698242
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: المزمار,مشق المزمار,المزمار,مشق المزمار,0.9304558038711548,0.8391789793968201,0.8824633955955505
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الفكي السفلي (الفرع الثالث من العصب مثلث التوائم),الفكي السفلي,العصب الفكي السفلي (الفرع الثالث من العصب مثلث التوائم),الفكي السفلي,0.7432352304458618,0.870714008808136,0.8019400835037231
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون الملوتن (LH),LH,الهرمون الملوتن (LH),LH,0.6363822221755981,0.7783889174461365,0.7002586722373962
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: الهرمون المنبه للدرق (TSH),TSH,الهرمون المنبه للدرق (TSH),TSH,0.6437081098556519,0.7821754217147827,0.7062184810638428
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,1.0,1.0,1.0
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ذات الرأسين العضدية,العضدية,العضلة ذات الرأسين العضدية,العضدية,0.8104058504104614,0.9063447117805481,0.8556945323944092
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الحليمات الورقية,الورقية,الحليمات الورقية,الورقية,0.8721516132354736,0.9261940717697144,0.8983607888221741
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الكبيبة الكلوية,الكبيبة الكلوية,الكبيبة الكلوية,الكبيبة الكلوية,0.9999997615814209,0.9999997615814209,0.9999997615814209
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية,الخلفية,الحافة الخلفية,الخلفية,0.881156325340271,0.9255295395851135,0.9027979969978333
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الجسم الإسفنجي,بصلة القضيب,الجسم الإسفنجي,بصلة القضيب,0.7354626059532166,0.7075785398483276,0.7212511897087097
247,من أين يخرج العصب الشوكي؟,ANSWER: الثقبة بين الفقرية,الثقبة بين الفقرية,الثقبة بين الفقرية,الثقبة بين الفقرية,1.0,1.0,1.0
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: ألياف نظيرة ودية,نظيرة ودية,ألياف نظيرة ودية,نظيرة ودية,0.8711166381835938,0.9593657851219177,0.9131139516830444
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.6836787462234497,0.7817955017089844,0.7294525504112244
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: الجيب السهمي العلوي,العظم الجداري,الجيب السهمي العلوي,العظم الجداري,0.7900136113166809,0.8147256374359131,0.8021793365478516
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب اللساني البلعومي (التاسع),تحت اللساني,العصب اللساني البلعومي (التاسع),تحت اللساني,0.7480978965759277,0.8197121620178223,0.7822694182395935
252,من أين يخرج العصب تحت اللساني؟,ANSWER: الثلم أمام الزيتوني (بين الزيتونة والهرم),النفق تحت اللساني,الثلم أمام الزيتوني (بين الزيتونة والهرم),النفق تحت اللساني,0.7244167923927307,0.7920697927474976,0.7567341923713684
253,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا كوبفر,خلايا كوبفر.,خلايا كوبفر,خلايا كوبفر.,0.9273926019668579,0.9117652177810669,0.9195125102996826
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,0.9999999403953552,0.9999999403953552,0.9999999403953552
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان الإبطي,الإبطي,الشريان الإبطي,الإبطي,0.8533527255058289,0.9033528566360474,0.8776412606239319
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: القبو المهبلي (الرتج المهبلي),قبو المهبل,القبو المهبلي (الرتج المهبلي),قبو المهبل,0.7795355319976807,0.7911286354064941,0.7852892875671387
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: الفقرة الصدرية الرابعة والخامسة (T4-T5),الرابعة.,الفقرة الصدرية الرابعة والخامسة (T4-T5),الرابعة.,0.5807281732559204,0.724148154258728,0.64455646276474
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.8798039555549622,0.9271823167800903,0.9028719663619995
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.8663833141326904,0.923959493637085,0.8942455649375916
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9462120532989502,0.9353234767913818,0.9407362937927246
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: قوس الأبهر والجيب السباتي,الجيب السباتي.,قوس الأبهر والجيب السباتي,الجيب السباتي.,0.8105126023292542,0.875135600566864,0.8415853977203369
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999995231628418,0.9999995231628418,0.9999995231628418
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: قوس الأبهر (الشريان الرئوي),الشريان الرئوي,قوس الأبهر (الشريان الرئوي),الشريان الرئوي,0.8222862482070923,0.9064855575561523,0.8623354434967041
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: الأذن الوسطى (جوف الطبل),الأذن الوسطى,الأذن الوسطى (جوف الطبل),الأذن الوسطى,0.8009793758392334,0.9356340765953064,0.8630862236022949
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: نقل حس الألم القلبي,الإحساس بالألم.,نقل حس الألم القلبي,الإحساس بالألم.,0.7242642641067505,0.7451218962669373,0.7345450520515442
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا إيتو (الخلايا النجمية الكبدية),خلايا إيتو,خلايا إيتو (الخلايا النجمية الكبدية),خلايا إيتو,0.7395689487457275,0.9005688428878784,0.8121668100357056
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: من البطين الأيمن,البطين الأيمن,من البطين الأيمن,البطين الأيمن,0.9008633494377136,0.929777979850769,0.9150923490524292
269,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778617858887,0.8283767700195312,0.8359082341194153
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الورك,الاسك,عظم الورك,الاسك,0.7920403480529785,0.8238661289215088,0.8076398372650146
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.8390754461288452,0.9332492351531982,0.8836603164672852
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: المفصل السرجي,سرجي saddle,المفصل السرجي,سرجي saddle,0.6650385856628418,0.7049024105072021,0.6843905448913574
273,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.8381857872009277,0.8937414884567261,0.8650726079940796
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاث عضلات,3,ثلاث عضلات,3,0.6842031478881836,0.7247229814529419,0.7038804292678833
275,أين ينتهي الأبهر النازل؟,ANSWER: عند مستوى الفقرة القطنية الرابعة (التفرع إلى الشريانين الحرقفيين الأصليين),L4,عند مستوى الفقرة القطنية الرابعة (التفرع إلى الشريانين الحرقفيين الأصليين),L4,0.5474338531494141,0.6437867879867554,0.5917134881019592
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المخيخ,النوى القاعدية,المخيخ,النوى القاعدية,0.8143014311790466,0.8062161207199097,0.8102386593818665
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الدماغي (الباطن),الداخلي,الوجه الدماغي (الباطن),الداخلي,0.7743935585021973,0.7963151931762695,0.7852014303207397
278,أين ينفتح الجيب الفكي؟,ANSWER: في الصماخ الأنفي المتوسط,الصماخ المتوسط,في الصماخ الأنفي المتوسط,الصماخ المتوسط,0.8249099254608154,0.8765873312950134,0.8499638438224792
279,ما هو أكبر أقسام المعثكلة؟,ANSWER: الرأس,الرأس,الرأس,الرأس,0.9999997615814209,0.9999997615814209,0.9999997615814209
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: من الوجه الخلفي للقزحية إلى الوجه الأمامي للجسم الزجاجي والعدسة,القزحية في الأمام والعدسة في الخلف,من الوجه الخلفي للقزحية إلى الوجه الأمامي للجسم الزجاجي والعدسة,القزحية في الأمام والعدسة في الخلف,0.7415279746055603,0.7928446531295776,0.7663282155990601
281,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: قاعدة المشطية الخامسة,قاعدة المشط الخامس,قاعدة المشطية الخامسة,قاعدة المشط الخامس,0.881345272064209,0.917224645614624,0.8989270925521851
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المزمار (Glottis),المزمار,المزمار (Glottis),المزمار,0.7759255170822144,0.9211281538009644,0.8423149585723877
283,أين تقع الوهدة في البلعوم؟,ANSWER: بين لسان المزمار والجذر اللساني (الثلم اللساني لسان المزماري),الفموي,بين لسان المزمار والجذر اللساني (الثلم اللساني لسان المزماري),الفموي,0.6554660201072693,0.7155739068984985,0.6842023730278015
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.8161005973815918,0.8901212215423584,0.8515052795410156
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: حبل الطبل (عصب الوجهي),العصب الوجهي.,حبل الطبل (عصب الوجهي),العصب الوجهي.,0.7824572324752808,0.8429410457611084,0.8115738034248352
286,ماذا يروي المساريقي العلوي؟,ANSWER: المعي الأوسط,الأمعاء الدقيقة,المعي الأوسط,الأمعاء الدقيقة,0.7835333943367004,0.7887184023857117,0.7861173748970032
287,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,1.0000001192092896,1.0000001192092896,1.0000001192092896
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة الرقبية,الفقرة الرقبية,الفقرة الرقبية,الفقرة الرقبية,1.000000238418579,1.000000238418579,1.000000238418579
289,ما هو لون قشر الكظر؟,ANSWER: أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.8049066066741943,0.7636649012565613,0.7837435603141785
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الشفا المفصلي,المحفظة المفصلية,الشفا المفصلي,المحفظة المفصلية,0.8679653406143188,0.8446801900863647,0.8561644554138184
291,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدفة,31,31 شدفة,31,0.6555355787277222,0.7239088416099548,0.6880277395248413
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية الرقبية العميقة العلوية (الوداجية ثنائية الجانب),العقد الرقبيه العميقه,العقد اللمفاوية الرقبية العميقة العلوية (الوداجية ثنائية الجانب),العقد الرقبيه العميقه,0.7801856994628906,0.8900938630104065,0.8315237164497375
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.880710780620575,0.8759436011314392,0.8783206939697266
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط، فرع من الشريان الفكي العلوي,الفكي,الشريان السحائي الأوسط، فرع من الشريان الفكي العلوي,الفكي,0.6748542189598083,0.7627862691879272,0.7161311507225037
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف المجلس البريطاني للبحوث الطبية (MRC),وظيفي.,تصنيف المجلس البريطاني للبحوث الطبية (MRC),وظيفي.,0.5651081800460815,0.6162561178207397,0.589574933052063
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,0.9999998807907104,0.9999998807907104,0.9999998807907104
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: الكيتامين,كيتامين,الكيتامين,كيتامين,0.7379329800605774,0.7335131168365479,0.7357164621353149
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: البروبوفول,الديسفلوران,البروبوفول,الديسفلوران,0.8130180239677429,0.8130180239677429,0.8130180239677429
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: الكيتامين,كيتامين,الكيتامين,كيتامين,0.7379329800605774,0.7335131168365479,0.7357164621353149
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سكسينيل كولين,السوكسنيل كولين,سكسينيل كولين,السوكسنيل كولين,0.7982268333435059,0.7958704233169556,0.7970468997955322
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794843673706,0.7775354385375977,0.8106885552406311
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: التخدير الانفصالي,أن الجرعة السابقة مركنة ومخدرة,التخدير الانفصالي,أن الجرعة السابقة مركنة ومخدرة,0.7009586095809937,0.6763391494750977,0.6884288191795349
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: أتراكوريوم,اتراكوريوم,أتراكوريوم,اتراكوريوم,1.000000238418579,1.000000238418579,1.000000238418579
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: أتراكوريوم (Atracurium),B. أتراكوريوم,أتراكوريوم (Atracurium),B. أتراكوريوم,0.7691119909286499,0.8027850389480591,0.7855878472328186
305,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9260919690132141,0.9484415054321289,0.9371335506439209
