id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان الإبطي,الإبطي,الشريان الإبطي,الإبطي,0.8398871421813965,0.9002174139022827,0.8690064549446106
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,الجيب المهبلي,قبو المهبل,الجيب المهبلي,قبو المهبل,0.8529077172279358,0.8588052988052368,0.8558462858200073
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,مستوى الفقرة الصدرية الرابعة,الرابعة.,مستوى الفقرة الصدرية الرابعة,الرابعة.,0.5966131687164307,0.7158701419830322,0.6508235931396484
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.7928864359855652,0.8614432215690613,0.8257443308830261
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.8448030948638916,0.9142266511917114,0.8781448602676392
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,بطانة الرحم الوظيفية,الطبقة الوظيفية.,بطانة الرحم الوظيفية,الطبقة الوظيفية.,0.7822169065475464,0.8383907675743103,0.8093303442001343
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,الجيب السباتي والقوس الأبهرية,الجيب السباتي.,الجيب السباتي والقوس الأبهرية,الجيب السباتي.,0.8024859428405762,0.8930699825286865,0.8453582525253296
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999995827674866,0.9999995827674866,0.9999995827674866
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشريان الرئوي الأيسر,الشريان الرئوي,الشريان الرئوي الأيسر,الشريان الرئوي,0.9165451526641846,0.9622453451156616,0.9388394355773926
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الأذن الوسطى,الأذن الوسطى,الأذن الوسطى,الأذن الوسطى,1.0,1.0,1.0
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,نقل الإحساس بالألم,الإحساس بالألم.,نقل الإحساس بالألم,الإحساس بالألم.,0.9089970588684082,0.9260289669036865,0.9174339771270752
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا كوبفر,خلايا إيتو,خلايا كوبفر,خلايا إيتو,0.890610933303833,0.8957089781761169,0.8931525945663452
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,من البطين الأيمن للقلب,البطين الأيمن,من البطين الأيمن للقلب,البطين الأيمن,0.8409411311149597,0.914423942565918,0.8761444091796875
269,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435777425765991,0.828376829624176,0.8359081745147705
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,العظم الوركي,الاسك,العظم الوركي,الاسك,0.7916247844696045,0.8147214651107788,0.8030071258544922
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.8390753269195557,0.9332491159439087,0.8836602568626404
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,المفصل السرجي,سرجي saddle,المفصل السرجي,سرجي saddle,0.6650385856628418,0.7049024701118469,0.6843905448913574
273,ما هو أكبر أعصاب الجسم؟,العصب الوركي,الوركي,العصب الوركي,الوركي,0.8381856679916382,0.8937413692474365,0.8650724291801453
274,كم عدد العضلات بين العظمية الأخمصية؟,أربع عضلات,3,أربع عضلات,3,0.673335611820221,0.7155985832214355,0.6938241720199585
275,أين ينتهي الأبهر النازل؟,أمام الفقرة القطنية الرابعة,L4,أمام الفقرة القطنية الرابعة,L4,0.5898054242134094,0.6545105576515198,0.6204755902290344
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المخيخ والعقد القاعدية,النوى القاعدية,المخيخ والعقد القاعدية,النوى القاعدية,0.8204111456871033,0.8823011517524719,0.850231409072876
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي (الوجه القحفي),الداخلي,الوجه الداخلي (الوجه القحفي),الداخلي,0.7939573526382446,0.8725264668464661,0.8313897252082825
278,أين ينفتح الجيب الفكي؟,تحت المحارة الأنفية الوسطى,الصماخ المتوسط,تحت المحارة الأنفية الوسطى,الصماخ المتوسط,0.7241106033325195,0.7515655755996704,0.7375826239585876
279,ما هو أكبر أقسام المعثكلة؟,الرأس,الرأس,الرأس,الرأس,0.9999998807907104,0.9999998807907104,0.9999998807907104
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,بين القزحية والجسم الهدبي والعدسة,القزحية في الأمام والعدسة في الخلف,بين القزحية والجسم الهدبي والعدسة,القزحية في الأمام والعدسة في الخلف,0.8243709802627563,0.814406156539917,0.8193582892417908
281,أين ترتكز العضلة الشظوية القصيرة؟,الثلث السفلي من السطح الوحشي للشظية,قاعدة المشط الخامس,الثلث السفلي من السطح الوحشي للشظية,قاعدة المشط الخامس,0.6917816996574402,0.7126061320304871,0.7020395398139954
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الطية الصوتية والفراغ بين الطيات,المزمار,الطية الصوتية والفراغ بين الطيات,المزمار,0.7140784859657288,0.7642449736595154,0.7383105158805847
283,أين تقع الوهدة في البلعوم؟,بين لسان المزمار والجدار البلعومي,الفموي,بين لسان المزمار والجدار البلعومي,الفموي,0.685224711894989,0.7321603298187256,0.7079153060913086
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.7960151433944702,0.8787229061126709,0.8353267312049866
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي (العصب القحفي السابع),العصب الوجهي.,العصب الوجهي (العصب القحفي السابع),العصب الوجهي.,0.8425366878509521,0.9298928380012512,0.8840621113777161
286,ماذا يروي المساريقي العلوي؟,الأمعاء الدقيقة والقولون الأيمن,الأمعاء الدقيقة,الأمعاء الدقيقة والقولون الأيمن,الأمعاء الدقيقة,0.8603999614715576,0.951797604560852,0.90379399061203
287,ما هي المنطقة الأعمق من قشر الكظر؟,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,1.0,1.0,1.0
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة الصدرية الأولى,الفقرة الرقبية,الفقرة الصدرية الأولى,الفقرة الرقبية,0.8554837703704834,0.8678616285324097,0.8616282343864441
289,ما هو لون قشر الكظر؟,أصفر ذهبي,مائل للصفرة,أصفر ذهبي,مائل للصفرة,0.6721135377883911,0.679929792881012,0.6759990453720093
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,المحفظة المفصلية,المحفظة المفصلية,المحفظة المفصلية,المحفظة المفصلية,0.9999998807907104,0.9999998807907104,0.9999998807907104
291,كم عدد شدف النخاع الشوكي؟,31 شدفًا,31,31 شدفًا,31,0.665783166885376,0.7482534646987915,0.7046133279800415
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,العقد اللمفاوية الرقبية العميقة العلوية,العقد الرقبيه العميقه,العقد اللمفاوية الرقبية العميقة العلوية,العقد الرقبيه العميقه,0.817116916179657,0.839380145072937,0.8280989527702332
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.8497649431228638,0.8471615314483643,0.8484612107276917
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان السحائي الأوسط من الشريان الفكي العلوي,الفكي,الشريان السحائي الأوسط من الشريان الفكي العلوي,الفكي,0.6695179343223572,0.7577762007713318,0.7109183073043823
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تحليل الحركة,وظيفي.,تحليل الحركة,وظيفي.,0.6480783224105835,0.6404643058776855,0.6442488431930542
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,0.9999998807907104,0.9999998807907104,0.9999998807907104
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,البروبوفول,الديسفلوران,البروبوفول,الديسفلوران,0.8130179643630981,0.8130179643630981,0.8130179643630981
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,سكسينيل كولين,السوكسنيل كولين,سكسينيل كولين,السوكسنيل كولين,0.7982268333435059,0.795870304107666,0.7970468401908875
301,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794843673706,0.7775354385375977,0.8106885552406311
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,حالة اليقظة التخديرية,أن الجرعة السابقة مركنة ومخدرة,حالة اليقظة التخديرية,أن الجرعة السابقة مركنة ومخدرة,0.726320743560791,0.7079641819000244,0.7170250415802002
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,سكسينيل كولين,اتراكوريوم,سكسينيل كولين,اتراكوريوم,0.7136231660842896,0.7151004672050476,0.7143610715866089
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,سكسينيل كولين,B. أتراكوريوم,سكسينيل كولين,B. أتراكوريوم,0.6883127093315125,0.6659486889839172,0.6769460439682007
305,ماذا يفكك الببسين؟,البروتينات,البروتين,البروتينات,البروتين,0.9260919690132141,0.9484414458274841,0.9371334910392761
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,مونومر غير مشبع,مونوميرات (موحودات),مونومر غير مشبع,مونوميرات (موحودات),0.8188864588737488,0.8131306171417236,0.815998375415802
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,فقر الدم الانحلالي الخلقي,فقر دم انحلالي,فقر الدم الانحلالي الخلقي,فقر دم انحلالي,0.7959818840026855,0.8188599348068237,0.8072588443756104
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل استبدال جذري,استبدال الجذور الحرة,تفاعل استبدال جذري,استبدال الجذور الحرة,0.7776955366134644,0.7511938810348511,0.7642150521278381
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الأجسام الحالة,شمعية,الأجسام الحالة,شمعية,0.6808053255081177,0.7397286295890808,0.7090449929237366
310,ما هي الحموض الأمينية المشحونة سلبياً؟,حمض الأسبارتيك، حمض الغلوتاميك,اسباريتك,حمض الأسبارتيك، حمض الغلوتاميك,اسباريتك,0.6551864147186279,0.7335308790206909,0.692148745059967
311,ما هي أعراض عوز فيتامين البيوتين؟,التهاب الجلد، التهاب الملتحمة، تساقط الشعر، ضعف النمو، نقص التوتر العضلي,من أعراضه التخلف العقلي.,التهاب الجلد، التهاب الملتحمة، تساقط الشعر، ضعف النمو، نقص التوتر العضلي,من أعراضه التخلف العقلي.,0.7207323908805847,0.7359973192214966,0.7282848954200745
312,ما هي مفرزات الصفراء؟,العصارة الصفراوية,الأملاح الصفراوية.,العصارة الصفراوية,الأملاح الصفراوية.,0.8190374374389648,0.8337432742118835,0.8263248801231384
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.9589170813560486,0.9589170813560486,0.9589170813560486
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7889875173568726,0.8197501301765442,0.8040746450424194
315,ما هي خصائص أنزيم RNA Polymerase؟,يخلو من قدرة تصحيح الأخطاء,يشكل الروابط التكافؤية الإستيرية.,يخلو من قدرة تصحيح الأخطاء,يشكل الروابط التكافؤية الإستيرية.,0.7106661796569824,0.713973879814148,0.7123162150382996
316,ما هو النكليوتيد في جزيء DNA؟,أدينين، ثايمين، غوانين، سايتوسين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,أدينين، ثايمين، غوانين، سايتوسين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6587845087051392,0.6280192136764526,0.6430341005325317
317,ما هو فيتامين البيوتين؟,فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.6349619030952454,0.6311202645301819,0.6330352425575256
318,ما هي حالة عدم تحمل اللاكتوز؟,عوز اللاكتاز,من أسبابها الإسهالات الشديدة,عوز اللاكتاز,من أسبابها الإسهالات الشديدة,0.6730836629867554,0.6574801206588745,0.6651903986930847
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,بوتيل ميثيل الإستر,بوتانوات الميتيل,بوتيل ميثيل الإستر,بوتانوات الميتيل,0.8098315000534058,0.8280400037765503,0.8188345432281494
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.7335145473480225,0.7699609398841858,0.7512960433959961
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.6215096712112427,0.6845669150352478,0.6515161395072937
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,البوتاسيوم,الغلوكوز.,البوتاسيوم,الغلوكوز.,0.7717607021331787,0.7936815023422241,0.7825676202774048
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,حمض الفوليك,البيرودوكسال فوسفات,حمض الفوليك,البيرودوكسال فوسفات,0.7296777963638306,0.7318854331970215,0.7307799458503723
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم المنتظم,زرع نقي عظام,نقل الدم المنتظم,زرع نقي عظام,0.7240055203437805,0.7332992553710938,0.7286227941513062
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة كريغلر-نجار النوع الأول,كريجلر نجار,متلازمة كريغلر-نجار النوع الأول,كريجلر نجار,0.6787967681884766,0.7727187275886536,0.7227190732955933
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.7335145473480225,0.7699609398841858,0.7512960433959961
327,ماذا يسبب عوز الثيامين الشديد؟,داء البري بري,البري بري,داء البري بري,البري بري,0.8874862194061279,0.9394723176956177,0.912739634513855
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,حوالي 2600 جين,125,حوالي 2600 جين,125,0.664493203163147,0.676109254360199,0.6702509522438049
329,أين يتم اصطناع الدقائق الكيلوسية؟,في ظهارة الأمعاء الدقيقة,الأمعاء,في ظهارة الأمعاء الدقيقة,الأمعاء,0.7656723260879517,0.8674571514129639,0.8133928179740906
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,الدنا ليجاز,أنزيم الليغاز,الدنا ليجاز,أنزيم الليغاز,0.7463653087615967,0.7359668612480164,0.7411295771598816
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,كربونيك أنهيدراز,كاربونيك انهيدراز.,كربونيك أنهيدراز,كاربونيك انهيدراز.,0.8964454531669617,0.8889957666397095,0.8927050828933716
332,ما هو الشكل الفعال لفيتامين B6؟,بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.9493963718414307,0.9240466952323914,0.936549961566925
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,الصبغي 9 (9q34),9q34,الصبغي 9 (9q34),9q34,0.7393707036972046,0.8323763012886047,0.7831217646598816
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقة ثنائية,3,طبقة ثنائية,3,0.6573673486709595,0.7057263255119324,0.6806890368461609
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.9635993242263794,0.9522416591644287,0.957886815071106
336,ما الذي تؤدي إليه استلة الهيستونات؟,تنشيط التعبير الجيني,تفعيل الانتساخ.,تنشيط التعبير الجيني,تفعيل الانتساخ.,0.7716165781021118,0.7926107048988342,0.7819727659225464
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,وراثة متقدرية أمية,كل الأولاد مصابون.,وراثة متقدرية أمية,كل الأولاد مصابون.,0.6711068749427795,0.6834307312965393,0.6772127151489258
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ليسين,اللوسين,ليسين,اللوسين,0.7591115832328796,0.7427712082862854,0.7508525252342224
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,كحول متعدد الهيدروكسيل,الغليسرول .,كحول متعدد الهيدروكسيل,الغليسرول .,0.742883563041687,0.764360249042511,0.7534688711166382
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,التعرف على محفز الجين,التعرف على المحضض.,التعرف على محفز الجين,التعرف على المحضض.,0.8602786064147949,0.8611922264099121,0.8607351779937744
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلية الجذعية والبيئة المحيطة (الأنيش),الخلايا الجذعية وذريتها والنسج المحيطة .,الخلية الجذعية والبيئة المحيطة (الأنيش),الخلايا الجذعية وذريتها والنسج المحيطة .,0.8029035329818726,0.836653470993042,0.8194311261177063
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,النيوكليوبورينات,النكليوبورين .,النيوكليوبورينات,النكليوبورين .,0.8002088665962219,0.8130630254745483,0.8065846562385559
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,عن طريق البلعمة الذاتية,الجيني الاختناق.,عن طريق البلعمة الذاتية,الجيني الاختناق.,0.6989513039588928,0.7209274768829346,0.7097693681716919
344,ما هو عامل الإطلاق في حقيقيات النوى؟,عامل الإطلاق حقيقيات النوى 1,RF2,عامل الإطلاق حقيقيات النوى 1,RF2,0.6495763063430786,0.7129707336425781,0.6797987818717957
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6841474771499634,0.7626731395721436,0.7212793231010437
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.8900820016860962,0.8853402137756348,0.8877047896385193
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,الكائن الحي,المنظومة البيئية .,الكائن الحي,المنظومة البيئية .,0.7253077030181885,0.7026658058166504,0.713807225227356
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.796294629573822,0.74876469373703,0.7717986106872559
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التوريث,قابلية الانتقال بالوراثة.,التوريث,قابلية الانتقال بالوراثة.,0.7323707342147827,0.6920738220214844,0.7116522789001465
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الانقسام غير المتماثل,التجديد الذاتي,الانقسام غير المتماثل,التجديد الذاتي,0.7787840962409973,0.7749763131141663,0.7768755555152893
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.7415636777877808,0.7425487637519836,0.7420558929443359
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات نوكلياز خارجية,الليغاز,إنزيمات نوكلياز خارجية,الليغاز,0.7113400101661682,0.7248902320861816,0.7180511951446533
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ربع المادة الوراثية,سدس مادتهم الوراثية,ربع المادة الوراثية,سدس مادتهم الوراثية,0.8383508920669556,0.7924085855484009,0.814732551574707
354,أين يلتحم الغشاءان النوويان؟,عند المسام النووية,معدات الثقوب النووية .,عند المسام النووية,معدات الثقوب النووية .,0.8251932263374329,0.8136461973190308,0.8193789720535278
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,جميع الإناث حاملات للصفة وجميع الذكور سليمين,ينقل الصفة فقط لبناته,جميع الإناث حاملات للصفة وجميع الذكور سليمين,ينقل الصفة فقط لبناته,0.6986091136932373,0.7316721677780151,0.7147585153579712
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية التعايش الداخلي,فرضية التعايش الداخلي,نظرية التعايش الداخلي,فرضية التعايش الداخلي,0.9734305143356323,0.9620590209960938,0.9677113890647888
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,النمط الظاهري السائد,نمط ظاهري جديد,النمط الظاهري السائد,نمط ظاهري جديد,0.7796290516853333,0.8426707983016968,0.8099250197410583
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.8370527029037476,0.7771481871604919,0.8059889674186707
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ريبونوكلياز H,بوليميراز الدنا من النمط الأول,ريبونوكلياز H,بوليميراز الدنا من النمط الأول,0.7542288303375244,0.676527202129364,0.7132681012153625
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الحيز الحركي,الجسيم الحركي .,الحيز الحركي,الجسيم الحركي .,0.9070460796356201,0.8766224384307861,0.8915748000144958
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,وراثة سيتوبلازمية من الأم,الاولاد كلهم مصابون.,وراثة سيتوبلازمية من الأم,الاولاد كلهم مصابون.,0.6356325149536133,0.6836116909980774,0.6587496399879456
362,ما هو الاختلاف بين الانترونات والاكسونات؟,الانترونات غير مشفرة، الإكسونات مشفرة,لا تترجم إلى بروتين.,الانترونات غير مشفرة، الإكسونات مشفرة,لا تترجم إلى بروتين.,0.6435806751251221,0.6786008477210999,0.660627007484436
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,جيل واحد,التواءم,جيل واحد,التواءم,0.7603443264961243,0.7125101685523987,0.7356504797935486
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,عضيات مختلفة,متقدرات سليمة وطافرة,عضيات مختلفة,متقدرات سليمة وطافرة,0.7838103175163269,0.7268396615982056,0.7542507648468018
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,الحجم، موقع القطعة المركزية، نمط التصالب,النمط الجيني,الحجم، موقع القطعة المركزية، نمط التصالب,النمط الجيني,0.7094926238059998,0.7556430101394653,0.7318410277366638
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,فرق الجهد الكهربائي,بالكمون الكهربائي.,فرق الجهد الكهربائي,بالكمون الكهربائي.,0.8323089480400085,0.83262038230896,0.8324646353721619
367,ما الذي تتشكل منه الأرجل الصفائحية؟,من الصفيحة القاعدية,الأكتين.,من الصفيحة القاعدية,الأكتين.,0.7361267805099487,0.7513704895973206,0.7436704635620117
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,0.6990995407104492,0.8031066656112671,0.7475025653839111
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات بنيوية,الخدمية.,جينات بنيوية,الخدمية.,0.7223749160766602,0.7367920279502869,0.7295122146606445
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,40 صبغي مأشوب,320,40 صبغي مأشوب,320,0.6083371043205261,0.6840453743934631,0.643973708152771
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر الجنسي,التنامي الجنيني,التكاثر الجنسي,التنامي الجنيني,0.7492239475250244,0.7570005059242249,0.7530922293663025
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,الذكور فقط,على الذكور والإناث من الأبناء,الذكور فقط,على الذكور والإناث من الأبناء,0.7681823968887329,0.6919628977775574,0.7280833721160889
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,مجهر المسح الإلكتروني,مجهر القوة الذرية .,مجهر المسح الإلكتروني,مجهر القوة الذرية .,0.7792913317680359,0.8316804766654968,0.8046340346336365
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,العضيات,العضبيات,العضيات,العضبيات,0.8873779773712158,0.8623071312904358,0.8746629357337952
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,جميع الأبناء مصابون,الأولاد كلهم مصابون.,جميع الأبناء مصابون,الأولاد كلهم مصابون.,0.8041521906852722,0.8070279359817505,0.8055875301361084
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,السلسلة الجانبية (المجموعة R),المجموعة الكربوكسيلية,السلسلة الجانبية (المجموعة R),المجموعة الكربوكسيلية,0.7538483142852783,0.7398388385772705,0.7467778921127319
