id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
190,ما الذي يتصل به المدورين بالخلف في الفخذ؟,رأس عظم الفخذ,العرف بين المدورين,رأس عظم الفخذ,العرف بين المدورين,0.5772636532783508,0.5689694881439209,0.5730866193771362
191,أين يدخل الحالبان المثانة؟,الإحليل,الخلفي,الإحليل,الخلفي,0.6750525236129761,0.7048143148422241,0.6896124482154846
192,ما هي الباحة المسؤولة عن حركات العين؟,الباحة القشرية الحركية للعين (Superior Colliculus).,8,الباحة القشرية الحركية للعين (Superior Colliculus).,8,0.2383093237876892,0.2464848905801773,0.24232818186283112
193,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,الشريان العضدي الرأسي,الزندي,الشريان العضدي الرأسي,الزندي,0.539175271987915,0.6107301712036133,0.5727263689041138
194,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,الوجه الأمامي (Anterior) لعظم الترقوة.,الوجه السفلي,الوجه الأمامي (Anterior) لعظم الترقوة.,الوجه السفلي,0.40954381227493286,0.6135964393615723,0.4912222623825073
195,من أين يفرز الغلوكاغون؟,البنكرياس,خلايا الفا في المعثكلة,البنكرياس,خلايا الفا في المعثكلة,0.5857977271080017,0.5200613141059875,0.5509756803512573
196,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة المبطنة للتامور الليفي هي الطبقة الحشوية (Visceral layer).,التامور المصلي الجداري,الطبقة المبطنة للتامور الليفي هي الطبقة الحشوية (Visceral layer).,التامور المصلي الجداري,0.4582637846469879,0.5931534767150879,0.5170559287071228
197,ما هو معنى التوسع في نهاية الأسهر؟,توسع (End dilation),مجل الأسهر,توسع (End dilation),مجل الأسهر,0.4020687937736511,0.4949812591075897,0.44371330738067627
198,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,12,12,12,1.0,1.0,1.0
199,من أين ينتج هرمون الأستروجين؟,المبيض,المبيض,المبيض,المبيض,1.0000004768371582,1.0000004768371582,1.0000004768371582
200,ما هي الفروع الانتهائية للسباني الخارجي؟,لفروع الانتهائية للسباني الخارجي هي:,حنكي وصدغي سطحي,لفروع الانتهائية للسباني الخارجي هي:,حنكي وصدغي سطحي,0.43882715702056885,0.4651036262512207,0.45158347487449646
201,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,تعصيب شرجي عصبي حركي,الشعب الاوليه الظهريه,تعصيب شرجي عصبي حركي,الشعب الاوليه الظهريه,0.547641932964325,0.48099708557128906,0.5121605396270752
202,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الوريد الأجوف العلوي.,الجيب السيني,الوريد الأجوف العلوي.,الجيب السيني,0.4139665365219116,0.44291162490844727,0.4279502034187317
203,أين يتوضع العظم الكتفي؟,يتوضع العظم الكتفي (Scapula) في الجزء الخلفي العلوي من القفص الصدري.,الاضلاع الثانية حتى السابعة,يتوضع العظم الكتفي (Scapula) في الجزء الخلفي العلوي من القفص الصدري.,الاضلاع الثانية حتى السابعة,0.47138655185699463,0.5420480966567993,0.5042538642883301
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,المنطقة الشبكية,اللب,المنطقة الشبكية,اللب,0.4733879566192627,0.5424118041992188,0.5055547952651978
205,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الفراغ بين العدسة (Interlaminar space).,المحفظة الداخلية.,الفراغ بين العدسة (Interlaminar space).,المحفظة الداخلية.,0.4612569212913513,0.5839776992797852,0.5154129862785339
206,ما الذي ينفتح على القرين الأنفي العلوي؟,الخياشيم الشمية,الجيب الوتدي,الخياشيم الشمية,الجيب الوتدي,0.7013715505599976,0.6750169992446899,0.6879419684410095
207,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,العضلة الدالية,الدالية,العضلة الدالية,الدالية,0.6598822474479675,0.75013267993927,0.7021191716194153
208,أين تتوضع الاحدوبة الدالية في العضد؟,في النهاية السفلية الخلفية للعضد.,الوحشي,في النهاية السفلية الخلفية للعضد.,الوحشي,0.29919856786727905,0.434758722782135,0.35445982217788696
209,ما هو أكبر الجيوب جانب الأنف؟,الفضاء الجنبي الأكبر.,الفكي,الفضاء الجنبي الأكبر.,الفكي,0.42461609840393066,0.45289093255996704,0.43829795718193054
210,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي (Facial Nerve).,12,العصب الوجهي (Facial Nerve).,12,0.22300374507904053,0.22981694340705872,0.22635909914970398
211,ما الذي يتوضع تحت الخط الضرسي اللامي؟,مفصل الفك الصدغي.,حفرة الغدة تحت الفك السفلي,مفصل الفك الصدغي.,حفرة الغدة تحت الفك السفلي,0.6128923892974854,0.5670071840286255,0.5890575647354126
212,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,الوعائية التاجية,التامور المصلي الحشوي,الوعائية التاجية,التامور المصلي الحشوي,0.5916340351104736,0.6575491428375244,0.6228525638580322
213,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان السباتي الخارجي,الشريان الوجهي,الشريان السباتي الخارجي,الشريان الوجهي,0.6710977554321289,0.6599949598312378,0.6655000448226929
214,ما هو تشكل الوريد المأبضي؟,تشكل وريدي (Congenital).,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,تشكل وريدي (Congenital).,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.4430515766143799,0.5911921262741089,0.5065124034881592
215,ما هي المنطقة الأعمق في قشر الكظر؟,المنطقة الكبيبية,الشبكية,المنطقة الكبيبية,الشبكية,0.5520712733268738,0.6163641214370728,0.5824488997459412
216,أين يقع التلم الوحشي؟,الجانب الوحشي من العظم الصدغي.,فص الجزيرة,الجانب الوحشي من العظم الصدغي.,فص الجزيرة,0.39283978939056396,0.41803938150405884,0.40504804253578186
217,أين يصب الوريد الكلوي؟,الوريد الكلوي يصب مباشرة في الوريد الأجوف السفلي.,الأجوف السفلي,الوريد الكلوي يصب مباشرة في الوريد الأجوف السفلي.,الأجوف السفلي,0.5758050680160522,0.7105231285095215,0.6361095309257507
218,أين ترتكز العضلة المدورة الصغيرة؟,العضلة المدورة الصغيرة ترتكز على النتوء الإهليلجي لعظم الفك السفلي.,حديبة العضد الكبرى.,العضلة المدورة الصغيرة ترتكز على النتوء الإهليلجي لعظم الفك السفلي.,حديبة العضد الكبرى.,0.497795969247818,0.48792344331741333,0.4928102493286133
219,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,البلعوم الأنفي الخلفي,الحنجري,البلعوم الأنفي الخلفي,الحنجري,0.4654238224029541,0.5490813851356506,0.5038033723831177
220,كم عدد الأعصاب القحفية؟,12,12 شفعًا,12,12 شفعًا,0.845774233341217,0.6024718284606934,0.7036859393119812
221,أين تتوضع نواة العصب العاشر؟,في جذع الدماغ، جانبياً وجذع الدماغ المؤخر.,البصلة,في جذع الدماغ، جانبياً وجذع الدماغ المؤخر.,البصلة,0.3498826324939728,0.40984833240509033,0.37749892473220825
222,ما هو العنصر الذي يجاور الرغامي من الخلف؟,الجنب,المري,الجنب,المري,0.69306480884552,0.7061546444892883,0.6995484828948975
223,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,العصب الحجابي,2,العصب الحجابي,2,0.2594483196735382,0.3072722256183624,0.28134241700172424
224,ما هو العظم الأضخم في هيكل القدم؟,عظم الكعب (Calcaneus),العقب,عظم الكعب (Calcaneus),العقب,0.5174090266227722,0.5621800422668457,0.5388661623001099
225,أين يوجد النفير البلعومي السمعي؟,النفير البلعومي السمعي يوجد خلف جدار البلعوم.,البلعوم الانفي,النفير البلعومي السمعي يوجد خلف جدار البلعوم.,البلعوم الانفي,0.5503160953521729,0.5808227062225342,0.5651580095291138
226,ما الذي يحد فتحة وينسلو من الأسفل؟,العضلة العاصرة البلعومية السفلية.,الإثني عشر.,العضلة العاصرة البلعومية السفلية.,الإثني عشر.,0.3905577063560486,0.5287555456161499,0.44926920533180237
227,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه الأمامي للوح الكتف يُسمى:,الحفرة تحت الكتفية,الوجه الأمامي للوح الكتف يُسمى:,الحفرة تحت الكتفية,0.5411469340324402,0.6824873685836792,0.603654146194458
228,ما هو الشريان الذي يروي القولون الصاعد؟,الشريان القولوني العلوي.,المساريقي العلوي,الشريان القولوني العلوي.,المساريقي العلوي,0.44306373596191406,0.5934361219406128,0.5073421597480774
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,اللفافة القضيبة,القلفة,اللفافة القضيبة,القلفة,0.5526042580604553,0.6366016864776611,0.5916364789009094
230,ما يُدعى القسم العلوي المتسع من الحالب؟,الحنب الواقي.,الحويضة,الحنب الواقي.,الحويضة,0.48431694507598877,0.4911884665489197,0.4877285063266754
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الشق الحنجري.,مشق المزمار,الشق الحنجري.,مشق المزمار,0.5866475105285645,0.605726957321167,0.596034586429596
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,المنطقة الكبيبية,الطبقة الكبيبة,المنطقة الكبيبية,الطبقة الكبيبة,0.6373881101608276,0.6534246206283569,0.6453067064285278
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,الخلايا السداسية (خلايا لانغهانس).,لايديغ,الخلايا السداسية (خلايا لانغهانس).,لايديغ,0.3402622938156128,0.4097633361816406,0.37179264426231384
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,السطح الخلفي للفخذ تحت المدور الكبير يتكون أساسًا من:,الأحدوبة الأولوية,السطح الخلفي للفخذ تحت المدور الكبير يتكون أساسًا من:,الأحدوبة الأولوية,0.36701709032058716,0.3977757394313812,0.38177788257598877
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الثلم الأمامي الخلفي الأيسر للكبد يحتوي على **الشريان الكبدي**.,ثلم الرباط المدور,الثلم الأمامي الخلفي الأيسر للكبد يحتوي على **الشريان الكبدي**.,ثلم الرباط المدور,0.47398537397384644,0.5056146383285522,0.48928937315940857
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشريان الفكي العلوي,المخى الأوسط.,الشريان الفكي العلوي,المخى الأوسط.,0.6011305451393127,0.5719801187515259,0.5861931443214417
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الشق الحنجري.,مشق المزمار,الشق الحنجري.,مشق المزمار,0.5866475105285645,0.605726957321167,0.596034586429596
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب المحرك للعين.,الفكي السفلي,العصب المحرك للعين.,الفكي السفلي,0.4978545308113098,0.5237272381782532,0.5104632377624512
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون الملوتن.,LH,الهرمون الملوتن.,LH,0.3656650185585022,0.3828228712081909,0.37404730916023254
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,TRH.,TSH,TRH.,TSH,0.5528026819229126,0.5901714563369751,0.5708762407302856
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,أكبر عقدة مفردة من النسيج اللمفاوي هي **العقدة الرقبية العميقة (Deep cervical lymph node)**.,الطحال,أكبر عقدة مفردة من النسيج اللمفاوي هي **العقدة الرقبية العميقة (Deep cervical lymph node)**.,الطحال,0.25223708152770996,0.4347810447216034,0.3192576467990875
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ثلاثية الرؤوس العضدية,العضدية,ثلاثية الرؤوس العضدية,العضدية,0.49623775482177734,0.5334334373474121,0.5141637325286865
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الحليمات الكأسية والحليمات الفطرية.,الورقية,الحليمات الكأسية والحليمات الفطرية.,الورقية,0.39326566457748413,0.4724492132663727,0.42923611402511597
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الدموية الكبيبية (Glomerular capillaries).,الكبيبة الكلوية,الشعيرات الدموية الكبيبية (Glomerular capillaries).,الكبيبة الكلوية,0.4221547544002533,0.571316123008728,0.4855377674102783
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,اللِّقمة العَليَّة الفك السفليّة,الخلفية,اللِّقمة العَليَّة الفك السفليّة,الخلفية,0.5337597131729126,0.7009255886077881,0.6060262322425842
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,تغلف العضلة البصلية الإسفنجية **العصب البلعومي اللساني**.,بصلة القضيب,تغلف العضلة البصلية الإسفنجية **العصب البلعومي اللساني**.,بصلة القضيب,0.4825955629348755,0.47919291257858276,0.4808882474899292
247,من أين يخرج العصب الشوكي؟,آفة في السبيل القشري النخاعي,الثقبة بين الفقرية,آفة في السبيل القشري النخاعي,الثقبة بين الفقرية,0.5808476805686951,0.5378300547599792,0.5585117340087891
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الألياف الودية.,نظيرة ودية,الألياف الودية.,نظيرة ودية,0.5389044284820557,0.610971212387085,0.5726795196533203
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,الـ **بطين** (Ventricle) هو أحد الهياكل الرئيسية المملوءة بالسائل النخاعي داخل الدماغ البيني (Diencephalon). يحتوي البطين على تراكيب عصبية مهمة مثل **الوطاء** (Hypothalamus) و**المهاد** (Thalamus)، اللذين يلعبان أدوارًا حيوية في تنظيم وظائف الجسم المختلفة والإحساسات.,الثالث,الـ **بطين** (Ventricle) هو أحد الهياكل الرئيسية المملوءة بالسائل النخاعي داخل الدماغ البيني (Diencephalon). يحتوي البطين على تراكيب عصبية مهمة مثل **الوطاء** (Hypothalamus) و**المهاد** (Thalamus)، اللذين يلعبان أدوارًا حيوية في تنظيم وظائف الجسم المختلفة والإحساسات.,الثالث,0.17632591724395752,0.2756894826889038,0.21508648991584778
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,الجيب الوتدي.,العظم الجداري,الجيب الوتدي.,العظم الجداري,0.5878888368606567,0.6518064737319946,0.61819988489151
251,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الوجهي (Facial Nerve).,تحت اللساني,العصب الوجهي (Facial Nerve).,تحت اللساني,0.4149341583251953,0.4857306480407715,0.4475499391555786
252,من أين يخرج العصب تحت اللساني؟,العصب تحت اللساني يخرج من جذع العصب تحت اللسان (Hypoglossal Nerve XII).,النفق تحت اللساني,العصب تحت اللساني يخرج من جذع العصب تحت اللسان (Hypoglossal Nerve XII).,النفق تحت اللساني,0.460455060005188,0.6352454423904419,0.5339086651802063
253,ما هي الخلايا البالعة الكبدية؟,الخلايا البالعة الكبدية (Hepatic Macrophages) هي الخلايا المناعية المقيمة في الكبد.,خلايا كوبفر.,الخلايا البالعة الكبدية (Hepatic Macrophages) هي الخلايا المناعية المقيمة في الكبد.,خلايا كوبفر.,0.5613350868225098,0.5592077970504761,0.5602694153785706
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الصافن الكبير يصب في الوريد الحرقفي الكبير.,الوريد الفخذي,الوريد الصافن الكبير يصب في الوريد الحرقفي الكبير.,الوريد الفخذي,0.6012367010116577,0.646958589553833,0.6232602596282959
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان تحت الترقوة.,الإبطي,الشريان تحت الترقوة.,الإبطي,0.4008942246437073,0.47431445121765137,0.4345247447490692
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,الردب المهبلي العنقي,قبو المهبل,الردب المهبلي العنقي,قبو المهبل,0.6518310308456421,0.7052430510520935,0.6774859428405762
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,مستوى الفقرة الصدرية 12 (T12),الرابعة.,مستوى الفقرة الصدرية 12 (T12),الرابعة.,0.4372888207435608,0.46802833676338196,0.45213669538497925
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANTERIOR CRESTAL LIGAMENT,العريض,ANTERIOR CRESTAL LIGAMENT,العريض,0.03242941200733185,0.10186605155467987,0.049196839332580566
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة المربعة الوترية (Tibialis Posterior),الخياطية,العضلة المربعة الوترية (Tibialis Posterior),الخياطية,0.47679024934768677,0.42341601848602295,0.44852083921432495
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,بطانة الرحم المهاجرة (Endometriosis),الطبقة الوظيفية.,بطانة الرحم المهاجرة (Endometriosis),الطبقة الوظيفية.,0.6406317949295044,0.5430541634559631,0.5878210067749023
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,القوس الأبهر,الجيب السباتي.,القوس الأبهر,الجيب السباتي.,0.5227218866348267,0.5142802000045776,0.5184667110443115
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,0.9999998211860657,0.9999998211860657,0.9999998211860657
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,البنية الأكثر علواً في جذر الرئة اليسرى هي البرانشيمية الحويصلية (Scalenian Bronchus).,الشريان الرئوي,البنية الأكثر علواً في جذر الرئة اليسرى هي البرانشيمية الحويصلية (Scalenian Bronchus).,الشريان الرئوي,0.38313567638397217,0.4863911271095276,0.4286326467990875
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,خلف العين، فوق محجر العين.,الثقبة الشوكية,خلف العين، فوق محجر العين.,الثقبة الشوكية,0.4746130406856537,0.4912880063056946,0.48280662298202515
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,التجويف الطبلي,الأذن الوسطى,التجويف الطبلي,الأذن الوسطى,0.6680958271026611,0.7220847606658936,0.6940419673919678
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,تُعنى بنقل المعلومات الحسية (مثل الألم ودرجة الحرارة والتوتر) من جدار القلب إلى الجهاز العصبي المركزي.,الإحساس بالألم.,تُعنى بنقل المعلومات الحسية (مثل الألم ودرجة الحرارة والتوتر) من جدار القلب إلى الجهاز العصبي المركزي.,الإحساس بالألم.,0.41979506611824036,0.5787932276725769,0.48663604259490967
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,لا يتم تخزين فيتامين A بشكل أساسي في خلايا الكبد، بل في **نسيج الكبد**.,خلايا إيتو,لا يتم تخزين فيتامين A بشكل أساسي في خلايا الكبد، بل في **نسيج الكبد**.,خلايا إيتو,0.4037083089351654,0.47871387004852295,0.4380233585834503
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,القلب الرئوي (الأذين الأيمن والبطين الأيمن),البطين الأيمن,القلب الرئوي (الأذين الأيمن والبطين الأيمن),البطين الأيمن,0.46864739060401917,0.5771918296813965,0.5172868371009827
269,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377740263938904,0.49678266048431396,0.5164662599563599
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,الإسك، الفرع القطعي للعظم الصدغي.,الاسك,الإسك، الفرع القطعي للعظم الصدغي.,الاسك,0.39434242248535156,0.5012364387512207,0.4414101243019104
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي (Epiglottis cartilage or Arycanthroplium cartilage).,الحلقي,الغضروف الحلقي (Epiglottis cartilage or Arycanthroplium cartilage).,الحلقي,0.3754619061946869,0.5769112706184387,0.4548809826374054
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل إهليليجي (إهليج).,سرجي saddle,مفصل إهليليجي (إهليج).,سرجي saddle,0.4197809398174286,0.44161033630371094,0.430418998003006
273,ما هو أكبر أعصاب الجسم؟,أكبر أعصاب الجسم: الأعصاب قحفية.,الوركي,أكبر أعصاب الجسم: الأعصاب قحفية.,الوركي,0.33297204971313477,0.39499664306640625,0.36134204268455505
274,كم عدد العضلات بين العظمية الأخمصية؟,لا يوجد عدد ثابت محدد للعضلات بين العظمية الأخمصية، حيث يختلف عددها بشكل كبير بين الأفراد وقد يصل إلى 30 عضلة منفصلة أو أكثر.,3,لا يوجد عدد ثابت محدد للعضلات بين العظمية الأخمصية، حيث يختلف عددها بشكل كبير بين الأفراد وقد يصل إلى 30 عضلة منفصلة أو أكثر.,3,0.24488097429275513,0.2566257119178772,0.25061583518981934
275,أين ينتهي الأبهر النازل؟,يتفرع إلى شرايين كبدية وشرايين كلية يمنى ويسرى.,L4,يتفرع إلى شرايين كبدية وشرايين كلية يمنى ويسرى.,L4,0.3511631190776825,0.2542303204536438,0.29493653774261475
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المخيخ والجهاز الدهليزي.,النوى القاعدية,المخيخ والجهاز الدهليزي.,النوى القاعدية,0.4646192789077759,0.40542322397232056,0.43300744891166687
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الجانب الداخلي (الداخلي),الداخلي,الجانب الداخلي (الداخلي),الداخلي,0.4449661374092102,0.650635838508606,0.5284964442253113
278,أين ينفتح الجيب الفكي؟,الخد (الوجنة),الصماخ المتوسط,الخد (الوجنة),الصماخ المتوسط,0.5124627947807312,0.5809400677680969,0.5445571541786194
279,ما هو أكبر أقسام المعثكلة؟,البنكرياس.,الرأس,البنكرياس.,الرأس,0.5254206657409668,0.5544524788856506,0.5395463705062866
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الحدود التشريحية للحجرة الخلفية للعين تشمل:,القزحية في الأمام والعدسة في الخلف,الحدود التشريحية للحجرة الخلفية للعين تشمل:,القزحية في الأمام والعدسة في الخلف,0.5136970281600952,0.6406316757202148,0.5701852440834045
281,أين ترتكز العضلة الشظوية القصيرة؟,تستقر العضلة الشظوية القصيرة على الحافة الجانبية الظنبوبية.,قاعدة المشط الخامس,تستقر العضلة الشظوية القصيرة على الحافة الجانبية الظنبوبية.,قاعدة المشط الخامس,0.46799713373184204,0.4595344066619873,0.4637271761894226
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الحنجرة الصوتية (Larynx),المزمار,الحنجرة الصوتية (Larynx),المزمار,0.423994779586792,0.5324179530143738,0.4720606803894043
283,أين تقع الوهدة في البلعوم؟,في الجزء الخلفي من البلعوم.,الفموي,في الجزء الخلفي من البلعوم.,الفموي,0.35435450077056885,0.4088095724582672,0.37963926792144775
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,تحت الفكية,اللسان,تحت الفكية,اللسان,0.5577844381332397,0.5933233499526978,0.575005292892456
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي (VII),العصب الوجهي.,العصب الوجهي (VII),العصب الوجهي.,0.5963492393493652,0.7297768592834473,0.6563506722450256
286,ماذا يروي المساريقي العلوي؟,الاثني عشر، الصائم، اللفائفي الطرفي، وجزء من القناة الصفراوية المشتركة.,الأمعاء الدقيقة,الاثني عشر، الصائم، اللفائفي الطرفي، وجزء من القناة الصفراوية المشتركة.,الأمعاء الدقيقة,0.5361513495445251,0.5550097227096558,0.5454176068305969
287,ما هي المنطقة الأعمق من قشر الكظر؟,المنطقة الكُظْرِيَّة الداخلية (Medulla Adrenalis),المنطقة الشبكية,المنطقة الكُظْرِيَّة الداخلية (Medulla Adrenalis),المنطقة الشبكية,0.5893884301185608,0.6751237511634827,0.6293495893478394
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل هي الفقرة **العاجية** (Coccyx).,الفقرة الرقبية,الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل هي الفقرة **العاجية** (Coccyx).,الفقرة الرقبية,0.4625113606452942,0.5431369543075562,0.4995921552181244
289,ما هو لون قشر الكظر؟,لون قشر الكظر رمادي-بني.,مائل للصفرة,لون قشر الكظر رمادي-بني.,مائل للصفرة,0.4163833558559418,0.44504261016845703,0.43023622035980225
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغضروف الليفي,المحفظة المفصلية,الغضروف الليفي,المحفظة المفصلية,0.6550343632698059,0.6421545147895813,0.6485305428504944
291,كم عدد شدف النخاع الشوكي؟,أربعة,31,أربعة,31,0.7497823238372803,0.7526290416717529,0.7512029409408569
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,تصريف اللمف الأولي: العقد اللمفاوية الرقبية العميقة.,العقد الرقبيه العميقه,تصريف اللمف الأولي: العقد اللمفاوية الرقبية العميقة.,العقد الرقبيه العميقه,0.5997039079666138,0.7751723527908325,0.6762410402297974
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية.,الخاليا الصنوبرية.,الغدة الصنوبرية.,الخاليا الصنوبرية.,0.800460159778595,0.7908951640129089,0.7956489324569702
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان هو **الشريان السباتي الداخلي (Internal Carotid Artery)**.,الفكي,الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان هو **الشريان السباتي الداخلي (Internal Carotid Artery)**.,الفكي,0.28214243054389954,0.3458493649959564,0.31076449155807495
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص هو **تصنيف العضلات المفصلية (Myofascial Classification)**.,وظيفي.,التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص هو **تصنيف العضلات المفصلية (Myofascial Classification)**.,وظيفي.,0.3546847701072693,0.481924831867218,0.40862882137298584
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين الكلوية الواردة.,الشرايين بين الفصوص,الشرايين الكلوية الواردة.,الشرايين بين الفصوص,0.5205234289169312,0.5349536538124084,0.5276398658752441
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف حاد. يعتمد اختيار الدواء على سياسات المستشفى وتوفر الموارد وخبرة فريق التخدير.,كيتامين,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف حاد. يعتمد اختيار الدواء على سياسات المستشفى وتوفر الموارد وخبرة فريق التخدير.,كيتامين,0.27522510290145874,0.31832510232925415,0.2952102720737457
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,لا يوجد مخدر يتميز بالمباشرة والصحو السريعين. هذه خصائص متناقضة.,الديسفلوران,لا يوجد مخدر يتميز بالمباشرة والصحو السريعين. هذه خصائص متناقضة.,الديسفلوران,0.407646119594574,0.4596017003059387,0.4320676028728485
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف رضي حاد. يعتمد اختيار الدواء على البروتوكول المتبع وحالة المريض السريرية.,كيتامين,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف رضي حاد. يعتمد اختيار الدواء على البروتوكول المتبع وحالة المريض السريرية.,كيتامين,0.2717382609844208,0.34605008363723755,0.30442479252815247
