id,input,prediction,ground_truth,judge_label
,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,A,C,Incorrect
,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,D,D,Correct
,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,D,B,Incorrect
,ما هو عامل الإطلاق في حقيقيات النوى؟,D,C,Incorrect
,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,C,C,Correct
,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,B,D,Incorrect
,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,B,B,Correct
,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,D,B,Incorrect
,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,B,A,Incorrect
,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,A,C,Incorrect
,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,A,C,Incorrect
,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,C,C,Correct
,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,A,D,Incorrect
,أين يلتحم الغشاءان النوويان؟,C,B,Incorrect
,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,B,D,Incorrect
,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,D,A,Incorrect
,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,D,A,Incorrect
,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,C,B,Incorrect
,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,D,A,Incorrect
,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,C,C,Correct
,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,D,C,Incorrect
,ما هو الاختلاف بين الانترونات والاكسونات؟,D,D,Correct
,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,C,C,Correct
,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,D,A,Incorrect
,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,C-banding,C,Correct
,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,C,A,Incorrect
,ما الذي تتشكل منه الأرجل الصفائحية؟,A,A,Correct
,ما هي الرابطة في البنية الثانوية للحمض النووي؟,A,B,Incorrect
,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,C19C,A,Incorrect
,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,B,A,Incorrect
,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,B,A,Incorrect
,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,B,C,Incorrect
,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,C,A,Incorrect
,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,B,B,Correct
,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,D,C,Incorrect
,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,D,B,Incorrect
,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,C,C,Correct
,ما هو سبب حدوث التلاسيميا بيتا؟,D,B,Incorrect
,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,B0B,A,Incorrect
,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,A,B,Incorrect
,ما الذي يدل عليه المعين في شجرة النسب؟,B,A,Incorrect
,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,B,D,Incorrect
,ما هي وظيفة حويصلات كوب ٢؟,C,B,Incorrect
,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,D,C,Incorrect
,أين تجري عملية التمثيل الضوئي؟,A,B,Incorrect
,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,B,C,Incorrect
,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,B,A,Incorrect
,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,C,D,Incorrect
,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,D,D,Correct
,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,A,D,Incorrect
,ماذا تشير النجمة بعد رمز الجين؟,B,B,Correct
,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,B,B,Correct
,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,C,A,Incorrect
,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,Cancer,B,Correct
,ما هي الشعبة التي ينتمي إليها الإنسان؟,B,B,Correct
,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,B,B,Correct
,أين تكثر جزر CpG؟,C,C,Correct
,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,A,B,Incorrect
,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,D,B,Incorrect
,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,B,B,Correct
,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,B,D,Incorrect
,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,D13C17A,D,Incorrect
,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,D,D,Correct
,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,D,B,Incorrect
,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,D,A,Incorrect
,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,D,B,Incorrect
,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,C,C,Correct
,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,C,B,Incorrect
,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,B,A,Incorrect
,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,C,B,Incorrect
,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,B,B,Correct
,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,D,A,Incorrect
,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,A,A,Correct
,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,B,B,Correct
,ما الذي يعبر عن شدة الموجة الصوتية؟,A,C,Incorrect
,ما هي خصائص الأشعة السينية؟,A,A,Correct
,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,B,B,Correct
,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,B,B,Correct
,ما هو ثابت التناسب بين تدرج السرعة؟,B,B,Correct
,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,A,C,Incorrect
,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,B,A,Incorrect
,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,A,C,Incorrect
,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,A,A,Correct
,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,B,D,Incorrect
,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,B,D,Incorrect
,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,B,A,Incorrect
,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,B,C,Incorrect
,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,B,B,Correct
,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,D,C,Incorrect
,ما هي طبيعة الأشعة السينية؟,A,D,Incorrect
,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,D,B,Incorrect
,أين يقع مجال التيراهرتز؟,A,A,Correct
,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,A,B,Incorrect
,ما هي مكونات صمام الأشعة السينية؟,A,D,Incorrect
,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,D,C,Incorrect
,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,B,A,Incorrect
,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,A,C,Incorrect
,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,B,B,Correct
,ما هو المجال الموجي لأشعة UVC؟,A,C,Incorrect
,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,D,C,Incorrect
,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,B,A,Incorrect
,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,A,D,Incorrect
,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,C,C,Correct
,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,B,C,Incorrect
,ما هو التواتر في حالة الأمواج الصوتية؟,B,A,Incorrect
,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,B,B,Correct
,ما هي التحولات التي تحافظ على العدد الكتلي؟,B,B,Correct
,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,B,A,Incorrect
,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,B,B,Correct
,ما هي آلية انتقال الحرارة في الموائع؟,B,B,Correct
,ما هي صفات الخيال في المصورات ذات الثقب؟,C,C,Correct
,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,D,A,Incorrect
,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,B,D,Incorrect
,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,D,B,Incorrect
,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,B,B,Correct
,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,A,A,Correct
,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,A,C,Incorrect
,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,D,A,Incorrect
,ما هي استخدامات الليزر الصباغي؟,D,B,Incorrect
,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,D,D,Correct
,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,A,D,Incorrect
,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,C,B,Incorrect
,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,B,A,Incorrect
,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,D,A,Incorrect
,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,C,B,Incorrect
,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,C,A,Incorrect
,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,D,A,Incorrect
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,B,B,Correct
,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,D,A,Incorrect
,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,D,A,Incorrect
,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,B,B,Correct
,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,D,B,Incorrect
,كيف تتولد الأشعة السينية؟,A,C,Incorrect
,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,A,B,Incorrect
,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,B,A,Incorrect
,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,C,A,Incorrect
,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,D,D,Correct
,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,B,B,Correct
,ما هي الرابطة التي تبقى صلبة دائماً؟,A,A,Correct
,كم عدد العدسات في مجهر SEM؟,D,B,Incorrect
,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,B,B,Correct
,ما هو العدد النيوكلوني في نواة ذرة ما؟,A,D,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,A,B,Incorrect
,ما يُستخدم لقياس درجة التشوه؟,B,B,Correct
,ما هي الوحدة التي يقيسها الروتنجن؟,D,B,Incorrect
,ما تتألف منه الحلقة البنزنية؟,A,D,Incorrect
,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,B,B,Correct
,ما هي الوحدة التي يقيسها الرونتجن؟,D,B,Incorrect
,ما هي النظائر؟,B,D,Incorrect
,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,B,B,Correct
,كيف يمكن توليد الأمواج فوق الصوتية؟,C,D,Incorrect
,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,A,B,Incorrect
,ما هو الاضطراب الذي يمثل هذه الحالة؟,A,B,Incorrect
,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,B,B,Correct
,ما ينص عليه قانون الانعكاس الأول؟,A,C,Incorrect
,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,B,A,Incorrect
,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,B,B,Correct
,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,A,B,Incorrect
,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,D,B,Incorrect
,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,A,B,Incorrect
,ما هي الخطوة الأولى في التفاعلات؟,A,A,Correct
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,C,D,Incorrect
,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,C,A,Incorrect
,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,C,B,Incorrect
,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,D,D,Correct
,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,D,A,Incorrect
,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,D,B,Incorrect
,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,C,A,Incorrect
,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,A,B,Incorrect
,ما هي البنية لأكسيد المغنزيوم؟,B,B,Correct
,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,C,D,Incorrect
,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,B,B,Correct
,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,D,A,Incorrect
,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,A,B,Incorrect
,ما هي المماكبات (الإيزوميرات)؟,B,D,Incorrect
,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,B,A,Incorrect
,ماذا يستخدم قانون ستوكس لقياسه؟,B,A,Incorrect
,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,D,B,Incorrect
,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,A,B,Incorrect
,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,D,A,Incorrect
,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,B,B,Correct
,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,D,A,Incorrect
,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,B,A,Incorrect
,متى يحدث تفاعل اشعاع الليزر مع النسج؟,D,A,Incorrect
,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,B,B,Correct
,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,B,B,Correct
,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,C,C,Correct
,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,D,A,Incorrect
,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,A,A,Correct
,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,D,A,Incorrect
,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,C,C,Correct
,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,D,B,Incorrect
,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,D,A,Incorrect
,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,B,B,Correct
,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,C,B,Incorrect
,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,A,A,Correct
,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,C,A,Incorrect
,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,D,D,Correct
,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,C,D,Incorrect
,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,A,B,Incorrect
,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,D,B,Incorrect
,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,C,C,Correct
,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,D,D,Correct
,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,A,D,Incorrect
,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,A,A,Correct
,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,D,A,Incorrect
,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,A,A,Correct
,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,B,A,Incorrect
,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,B,B,Correct
,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,B,A,Incorrect
,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,B,B,Correct
,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,D,B,Incorrect
,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,D,C,Incorrect
,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,B,C,Incorrect
,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,D,E,Incorrect
,ما الذي يحول مولد الببسين إلى ببسين؟,C,A,Incorrect
,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,C,A,Incorrect
,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,D,C,Incorrect
,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,C1,C,Incorrect
,أين يحدث التكيس للجيارديا اللمبلية؟,C5,D,Incorrect
,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,Diptera,C,Incorrect
,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,D,B,Incorrect
,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,A,A,Correct
,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,B,C,Incorrect
,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,D,D,Correct
,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,C,D,Incorrect
,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,A,B,Incorrect
,ما هو المسبب لداء هجرة اليرقات الجلدي؟,C. B.,B,Correct
,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,D,C,Incorrect
,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,A,D,Incorrect
,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,C.,B,Incorrect
,أين تتوضع الأسطوانية البرازية عند الإنسان؟,A,B,Incorrect
,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,B,C,Incorrect
,ما هو تعريف الحول المتقارب؟,C,D,Incorrect
,ما هي أسباب حدوث فيض الدمع Epiphora؟,D,D,Correct
,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,B,B,Correct
,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,C,E,Incorrect
,ما هو أكثر تنكسات القرنية شيوعاً؟,D,B,Incorrect
,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,D,B,Incorrect
,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,D,C,Incorrect
,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,D,D,Correct
,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,B,A,Incorrect
,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,B,C,Incorrect
,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,C,D,Incorrect
,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,B,A,Incorrect
,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,B,B,Correct
,متى ينعدم يوروبيلينوجين البول؟,D,C,Incorrect
,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,B0,A,Incorrect
,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,D,B,Incorrect
,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,B,B,Correct
,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,D,B,Incorrect
,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,B,B,Correct
,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,C,B,Incorrect
,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,C,C,Correct
,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,B,B,Correct
,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,B,B,Correct
,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,DTPA,C,Incorrect
,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,C5,B,Incorrect
,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,D,B,Incorrect
,ما هي آلية تأثير المركب دابيريدامول؟,D,A,Incorrect
,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",A,C,Incorrect
,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,A,B,Incorrect
