,Unnamed: 0,Question ID,Question category,Gender,Age,Question time,Question title,Question description,Question attachment,Number of answers,List of question other categories,Correct answer ID,Name of doctor 1,Doctor specialty 1,Date of answer 1,Answer details 1,Wrong answer ID,Name of doctor WA,Doctor specialty WA,Date of WA,Wrong Answer
23766,23766,7c4c516e-29e1-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,27 سنة,2020-06-29 00:00:00,نزول مخاط لزج ثقيل في الشهر التاسع,انا حامل في الشهر التاسع نزل معي مخاط لزج نفس اللي بصوره هل هذي فيها خطوره على الجنين واروح لطوارئ ولا علامه من علامات الولاده وانتظر الطلوق,https://cdn.altibbi.com/cdn/image/2020/06/29/99e839b95bf93b90a045c6ea8512e742.jpg,1,,7c4f3276-29e1-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,30 يونيو 2020,انتظري الطلق,7c4f5878-29e1-11ed-ada7-0242ac1c0002,د. محمد وهدان,طب الاسرة,19 مارس 2021,الاعراض المذكورة ترجح اصابة جهاز الاتزان لديكم .. المتكون من الاذن الداخلية والعصب الثامن المتعلق بالاتزان .. لذلك يرجي مراجعة طبيب انف واذن او طبيب اعصاب مختص .. والذي قد يحتاج بدوره لاجراء اشعة رنين مغناطيسي للتاكد من سلامة تلك المكونات .. مع العلم بأن اغلب اعراض عدم الاتزان ترجع الي اسباب حميدة لا تحتاج في علاجها الا الي بعض التمرينات البسيطة .. لكن يجب استبعاد الامراض الاكثر خطورة اولا .. نتمني لكم دوام الصحة والعافية
27825,27825,b01a65bc-29e1-11ed-ada7-0242ac1c0002,امراض القلب و الشرايين,أنثى,1 سنة,2020-05-04 00:00:00,حيرة واستغراب فعلا,اشعر بوجع كامل الجسد من الخصر لاعلى الرقبه .. عدا عن الم حاد بالقفص الصدري حاللت اغماء .. تسارع .. جميع فحوصاتي سلميه عدا بروتين الدم نازل جدا,,1,,b01deade-29e1-11ed-ada7-0242ac1c0002,الدكتور وسيم عمر,القلب والاوعية الدموية,6 مايو 2020,يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه,b01e2f76-29e1-11ed-ada7-0242ac1c0002,الدكتور مازن اسعد العسيلي,الروماتيزم والمفاصل,29 أغسطس 2020,الاسباب كثيره ومتنوعه والفحص السريري مهم عليك مراجعة طبيب اعصاب او روماتيزم لاجراء اللازم من تصوير وتحليل للدم وغيره او لتوجيهك للتخصص المعني
53115,53115,7215f6f8-29e3-11ed-ada7-0242ac1c0002,الامراض الجلدية,أنثى,1 سنة,2021-04-27 00:00:00,افضل نوع جهاز ليزر الدويتو ام جنتل ليزر,ماهو افضل نوع جهاز ليزر؟ الدويتو ام جنتل ليزر,,1,,721bc4fc-29e3-11ed-ada7-0242ac1c0002,الدكتور المعتصم حمود القصابي,الجلدية والتناسلية,27 أبريل 2021,الاثنين اجهزة جيدة,721be9b4-29e3-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,18 أبريل 2020,عليك أولاً فحص البول، لاستبعاد وجود التهابات بولية وعلاجها، كما أن الغالب أن هناك مشكلة نفسية، وينصح بممارسة الريتاضة والتغذيةو المتوازنة وتناول=ول العسل وعسل الملكات والمكسرات، ويمكن استشارة طبيبكلوصف الأدوية المساعدة على الانتصاب ، إذا لم يكن هناك مانع طبي.
109059,109059,71f61566-29ea-11ed-ada7-0242ac1c0002,امراض المسالك البولية والتناسلية,ذكر ,"
",2014-06-13 00:00:00,واعاني من ضعف في الانتصاب وعدم قدرة القضيب علي الاستمرار في الانتصاب و,"27 سنه
واعاني من ضعف في الانتصاب وعدم قدرة القضيب علي الاستمرار في الانتصاب ونقص شديد في الشهوه الجنسيه
وقد قمت بالكشف عند دكتور امراض ذكوره واعطاني
Trib gold 1 tab/12h
solvitra 1/2 tab/day",,1,,71fffcfc-29ea-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,14 يونيو 2014,بالإضافة إلى الدواء ، عليك ممارسة الرياضة اليومية والتغذية المتوازنة وتناول العسل وعسل الملكات والخضروات والفواكه.,7200eaf4-29ea-11ed-ada7-0242ac1c0002,د. اماني احمد,طب أطفال,29 مايو 2020,"يجب فحص الطفل جيدا
احتماليه كبيرة لحساسيه الألبان
هل الطفل احتاج الحجز بعد الولاده في حضانه
هل يوجد أي طفح جلدي مكان الحفاض"
84864,84864,e41e4b80-29e6-11ed-ada7-0242ac1c0002,علم الصيدلة,أنثى ,"
",2015-06-20 00:00:00,مافائدت العلاج NAUTISOL prochlorperazine Maleate BP mg,مافائدت هذا العلاج NAUTISOL prochlorperazine Maleate BP 5mg,,1,,e42638ae-29e6-11ed-ada7-0242ac1c0002,طاقم الطبي,,21 يونيو 2015,"يحتوي دواء Nautisol على المادة الفعالة بروكلوربيرازين التي تنتمي إلى مجموعة من الأدوية تسمى مهدئات الفينوثيازين. يمكن استخدامها لعلاج:

الدوخة بسبب أمراض الأذن مثل داء مينير أو التهاب القوقعة.
الغثيان والقيء أثناء الصداع النصفي.
الغثيان والقيء الناتج عن أدوية السرطان.
الأمراض العقلية مثل انفصام الشخصية والهوس.
اضطراب القلق على المدى القصير.

المرجع: Prochlorperazine 5mg tablets",e4265640-29e6-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,31 يوليو 2016,كلا!! ولا يأثر الغشاء إلا بدخول شيء في المهبل.
130063,130063,4d744308-29ee-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى ,"
",2017-08-22 00:00:00,اليوم عملت سونار كانت عندي بويضه حجمها ٢٤ ملم في اليوم ١٢ للدوره واعطت,مرحبا دكتور اليوم عملت سونار كانت عندي بويضه حجمها ٢٤ ملم في اليوم ١٢ للدوره واعطتني الدكتوره ابره تفجيريه بقوة ٥٠٠٠ ، سؤالي هو هل كل شي ضمن الطبيعي وهل ممكن حصول حمل ؟,,1,,4d80b3a4-29ee-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,23 أغسطس 2017,نعم. طبيعي. وان شاءالله بتحملي,4d80ee64-29ee-11ed-ada7-0242ac1c0002,د. مصطفى الطالب,تغذية,17 فبراير 2021,"إن عملية الإحماء قبل التمرين لها أهمية التمرين ذاته ، لذلك عليك المداومة عليها مدة 15-30 دقيقة ما قبل تمرينك ، وأيضا يمكنك إضافة تمرين القرفصاء لجدولك مدة ثلاثة ايام في الأسبوع للتخلص من مشكلة الدهون المتراكمة .
ودمتم سالمين ،،"
29523,29523,c7e2e458-29e1-11ed-ada7-0242ac1c0002,الطب العام,أنثى,1 سنة,2021-06-09 00:00:00,الاستفسار عن اعراض السكر,اعاني من تعرق بعد الاكل وعطش شديد وجوع واحيانن اصحى من النوم من شده العطش والجوع وسكر يكون تمام لمن احلل هل هذا سكر تراكم ولابدايه السكر,,2,,c7e6bc68-29e1-11ed-ada7-0242ac1c0002,د. فادي محمد صالح,طب عام,9 يونيو 2021,"التعرق بعد الاكل قد يكون من الاكل نفسه وهذا عادي خصوصا بعد الاكلات الحارة , العطش الشديد من علامات السكر لكن ليس فقط السكر , فهل تعاني من كثرة التبول ؟ هل تعاني من عدم تركيز ؟ او تعب عام ؟ هل تم انقاص وزنك بشكل غير مقصود ؟ (نقص شديد ) او زيادة في الوزن ؟",c7e6e706-29e1-11ed-ada7-0242ac1c0002,الدكتور علي شوشان,الطب النفسي,11 يناير 2021,علاجه التدريب بالتدريج على التواجد مع الناس في المجتمع الأسري والعائلي والمحلي تواصلك معنا خطوة جيدة، هل الطعام والنوم عادي؟هل الوزن ناقص قليلاً؟هل نحتاج للعرض على طبيب باطني أولاً؟
76184,76184,d0a232ca-29e5-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى ,"
",2018-08-26 00:00:00,,عندما كنت حامل في اواخر الشهر الاول اخذت حبوب سايتوتيك للاجهاض ولكن الاجهاض لم يحدث.. انا الان في الشهر الثامن.. هل هذه الحبوب تحدث تشوهات في الجنين؟,,1,,d0aa177e-29e5-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,28 أغسطس 2018,لا تحدث على الاغلب,d0aa522a-29e5-11ed-ada7-0242ac1c0002,الدكتورة الصيدلانية سندس عدنان البيشاوي,دكتور صيدله,15 سبتمبر 2014,"يستخدم ليزينوبريل لعلاج ارتفاع ضغط الدم ومن اثاره الجانبية الممكن حدوثها:
السعال ,الدوخة ,الصداع ,التعب المفرط ,الغثيان ,الإسهال ,العطس وسيلان الأنف ,انخفاض في القدرة الجنسية ,طفح جلدي,اضطراب المزاج زلكن ليس بالضرورة حدوثها جميعا ويجب الالتزام بتعليمات الطبيب وعدم التوقف عن تناوله حتى وان تحسنت الاعراض الا بامر الطبيب"
20671,20671,588592ae-29e1-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,26 سنة,2021-01-29 00:00:00,التحليل المنزلي قبل الدوره بيومين,سلام عليكم انا دورتي كل ٢٨ مضبوطه ومدتها سبعة ايام ولكن الشهر الفات جاءت الدوره يوم ٣٢ ومدتها خمسة ايام فقط لماذا وهذا الشهر حللت تحليل منزلي قبل الددوره للحمل على حسابي كل كل ٢٨ وعشرين و طلعلي خطين ولكن واحد باهت ولكن واضح بس اخف من القبلة اتمنه تشرحولي حالتي شكرا لكم,,1,,58884e7c-29e1-11ed-ada7-0242ac1c0002,الدكتور ماريا محمد غانم محمد,نسائية وتوليد,29 يناير 2021,غالبا معك حمل مبكر اعملى تحليل حمل بالدم لتتاكدى,588869e8-29e1-11ed-ada7-0242ac1c0002,د. ابراهيم سامي ابراهيم ندا,الأنف والاذن والحنجرة,7 مايو 2021,ننصح ب. نقط للانف مع موسع للشعب ومسكن. للالم مع عمل اختبارات للدم. CBC. CRP. Serum lron مع الراحة التامة. واشعة مقطعية علي الصدر
21620,21620,630e1c00-29e1-11ed-ada7-0242ac1c0002,امراض الاطفال,أنثى,1 سنة,2020-08-24 00:00:00,عندي ابني عمره تسعة اشهر,ابني عمره اشهر مايجلس فقط بالحجله وحركة القدم قليله,,1,,63106276-29e1-11ed-ada7-0242ac1c0002,د. رضوى خيري عوض,طب أطفال,25 أغسطس 2020,عمر الطفل غير محدد ، الكفل خلال السنه الاولى يتكور بشكل كبير فالشهر الواحد يفرق في المهارات المكتسبه لشا يجب تحديد العمر,63107db0-29e1-11ed-ada7-0242ac1c0002,الدكتور طريف وليد الاطرش,طب عام,10 سبتمبر 2021,"اذا كان دخل الفضيب بشكل كامل ممكن يكون قد فض الغشاء
عموماً يصعب التشخيص من خلال وصف حضرتك يجب زيارة طبيب/ة او ارسال صورة بشكل واضح على منصة الطبي او على حسابي الشخصي وسيتم ااتواصل مع حضرتك"
137154,137154,bab438be-29ef-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى ,"
",2016-03-11 00:00:00,,بوضعية القرفصاء توجد لحمه تسد المهبل اسفلها فتحه بالعرض صغيره حوافها من الاسفل متساويه تخرج منها افرازات ويوجد شق بجانبها و يتصل معها بالاسفل هل غشائي سليمم لم ادخل شي بمهبلي؟,,1,,bac1176e-29ef-11ed-ada7-0242ac1c0002,الدكتور مازن عبدالله علي الزعبي,الروماتيزم والمفاصل,11 مارس 2016,راجعي طبيب نسائية ليتم الفحص السريري هذا افضىل,bac131fe-29ef-11ed-ada7-0242ac1c0002,الدكتور انور سالم العواودة,القلب والاوعية الدموية,30 نوفمبر 2020,اسباب ضيق التنفس كثيرة وفي مقدمتها حساسية القصبات والالتهابات المختلفة، وللتحقق لا بد من الفحص الطبي اولا. اما اعراض الذبحة الصدرية فلا مجال لذكرها هنا ويمكنك الاطلاع عليها بالتفصيل على الموقع
37027,37027,3b78d990-29e2-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى,1 سنة,2020-03-25 00:00:00,ظهور دم خفي مع الافرازات والم اسفل الظهر م سبب,ظهور دم مع افرازات والم في اسفل الظهر هل هذا من اسباب العاده السريه,,1,,3b7cb5ba-29e2-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,25 مارس 2020,نعم...اوقفيها,3b7cde5a-29e2-11ed-ada7-0242ac1c0002,الدكتور هيثم احمد سليمان,الغدد الصماء,24 أبريل 2021,"السلام عليكم ورحمة الله
بامكانك السؤال في المنطقة التي تسكنين فيها عن طبيب متخصص للغدد الصماء
ماهي الغدة التي لديك بها مشاكل هل الدرقية او الكظرية
وماهي الادوية التي تأخذينها وما هي جرعتها
بامكانكم التواصل هلى الجوال
0 0 9 6 6
5.9.7.1.8.6.6.9.4"
112085,112085,f46a6448-29ea-11ed-ada7-0242ac1c0002,صحة الطفل,أنثى ,"
",2015-07-21 00:00:00,,ماهو اﻷفضل للمواليد حليب ببيلاك ام ماى بوى,,1,,f4750290-29ea-11ed-ada7-0242ac1c0002,الدكتور طارق طلحة عبدالله عياش,طب أطفال,24 يوليو 2015,الرضاعة الطبيعية هي الافضل على الاطلاق,f475303a-29ea-11ed-ada7-0242ac1c0002,د. عبدالرحمن عبدالله عبدالحميد,باطنية,27 يوليو 2021,لابد من متابعه العلاج ونتيجه العلاج ايجابيه في نسبه كبيره من الحالات
136594,136594,9d463bba-29ef-11ed-ada7-0242ac1c0002,الامراض العصبية,ذكر ,"
",2013-07-02 00:00:00,انا اعاني ٦ شهور من شد في اعصاب الراس وهو متنقل واشعر ب الشد عندما اشع,السلام عليكم.. انا أعاني منذ ٦ شهور من شد في أعصاب الراس وهو متنقل وأشعر بهذا الشد عندما اشعر أن القولون يشد ويتحرك ويصدر صوت في نقس الوقت اشعر أيضاً بالصوت في راسي ويبدأ الشد العضلي لا ادري عضلي أم عصبي بعض الأوقات يكون معتدلاً وأوقات خفيفاً وأوقات مزعجاً... ما تشخيص كم وما العلاج أرجو ألمساعده وبارك الله فيكم..,,1,,9d52fc88-29ef-11ed-ada7-0242ac1c0002,الدكتور ربيع روحي صالح,الروماتيزم والمفاصل,6 يوليو 2013,"ما تشعر به من شد في الرأس بسبب تقلصات القولون مما يؤدي للتوتر , ينصح مراجعة اخصائي هضمية وكبد , بداية يوصة بالابتعاد عن المقالي والمخللات والثوم والبصل الناشف والاخضر والمعجنات والحمص والفلافل , في حال استمرار الشكوى ينصح عمل منظار للقولون",9d531920-29ef-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,9 سبتمبر 2021,لا يوجد حمل. مع أنه من المبكر هذا الفحص
66209,66209,b29322ea-29e4-11ed-ada7-0242ac1c0002,الطب العام,غير معروف,,2016-01-30 00:00:00,,الملح ملح الطعام اذا وضعت منه القليل على عينة البول هل يجعل عينتي سلبيه اذا كنت استخدمت كبتاجون قبل التحليل بيوم او هل يخلف النتيجه اساسا ؟,,1,,b29961be-29e4-11ed-ada7-0242ac1c0002,الدكتور ايمن الامين,طب الاسرة,31 يناير 2016,علميا كلام غير سليم تأثير الكبتاجون يبقى لمدة تتراوح ما بين أربعة إلى ستة أيام حسب نسبة السوائل التي يتناولها المدمن أثناء فترة علاجه ومن المفترض ومن المميز أن يتم تنول كم كبير جداً من السوائل أثناء فترة العلاج اعرض نفسك على مركز لعلاج الادمان,b2997f96-29e4-11ed-ada7-0242ac1c0002,الدكتور رجائي فارس,جراحة الكلى والمسالك البولية والذكورة والعقم,12 أغسطس 2015,"جماع الدبر محرم شرعا......
الدبر يحتوي على جراثيم كثيره ....قد تنتقل للزوج وتسبب له الالتهابات
بالنسبه للزوجه فان العضلات قد ترتخي وتسبب مشاكل"
40683,40683,7aaab7d2-29e2-11ed-ada7-0242ac1c0002,جراحة عامة,أنثى,22 سنة,2021-07-08 00:00:00,ورم تحت الابط مع تكتل والتهابات,"ورم تحت الابطين واختفى بعدها بأسبوع رجع تاني تحت ابط واحد وازادا الورم والقديم اللي اختفى تحت الجلد يبدو أنه تكتل كده او كرة صغيرة
حالياً في الم شديد مع ازدياد الورم",,1,,7aaeaf36-29e2-11ed-ada7-0242ac1c0002,الدكتور محمد علاء سلام,جراحة عامة,9 يوليو 2021,هذه الأعراض تتمشى مع التهاب بالعدد العرقيه بمنطقه الابط وتحتاج للعلاج بالمضادات الحيويه والتو قف عن إستعمال مزيلات العرق والعرض على طبيب جراح اذا لم تتحسن الحاله,7aaeccd2-29e2-11ed-ada7-0242ac1c0002,الدكتور معتصم دريد السوطري,جراحة الفك والأسنان,20 أبريل 2021,الابتسامة اللثوية تحتاج الى قطع لثة و تركيب تيجان او عدسات وحلها غير جراحي قد ينفع بقطع اللجام لترخي الشفة على اللثة
45465,45465,d3a8f8e4-29e2-11ed-ada7-0242ac1c0002,امراض نسائية,أنثى,25 سنة,2021-09-10 00:00:00,هل تناول الاسبوين للحامل يتعارض مع لقاح كورونا فايزر,مرحبا، انا حامل واتناول الاسبرين بسبب تعرضي لإجهاضات سابقة ولكن هذا الأسبوع أخذت لقاح كورونا الجرعة الثانية، هل يتعارض اللقاح مع الاسبرين؟,,2,"حمل,اسبرين",d3adccf2-29e2-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,10 سبتمبر 2021,لا..لا يتعارض ابدا,d3ade7a0-29e2-11ed-ada7-0242ac1c0002,الدكتور وفاء النحال,دماغ واعصاب,20 مارس 2021,يمكن ان تكون بسبب قله الجرعه او ان يكون الدواء غير مناسب لنوع التشنجات
70742,70742,302112da-29e5-11ed-ada7-0242ac1c0002,امراض المسالك البولية والتناسلية,ذكر ,"
",2015-06-10 00:00:00,لدي كيس دهني بالخصية و لم يسبب شيئ لكن من يوم حدث الم و احمرار الكيس و,"لدي كيس دهني بالخصية و لم يسبب شيئ لكن من يوم حدث الم و احمرار حول الكيس و ازداد حجمه و راجعت الطبيب و أعطيت مرهم cefrin 500 . futasole
المضاد 3 مرات هل العلاج مناسب لحالتي",,1,,3027e970-29e5-11ed-ada7-0242ac1c0002,الدكتور مثنی الجوادي,جراحة الكلى والمسالك البولية والذكورة والعقم,11 يونيو 2015,العلاج مناسب كمضاد للبكتريا.. لكن اذا هذا الكيس الدهني يتحول بسرعة الی خراج قيحي. حينها يجب تنظيفه بشكل كامل,30280720-29e5-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,30 أكتوبر 2012,الجنس الشرجي يقطع النسل، ربما لأنه لا يمكن حصول تلقيح في الشرج.!
97876,97876,b04aebe0-29e8-11ed-ada7-0242ac1c0002,امراض العضلات والعظام و المفاصل,ذكر ,"
",2014-12-22 00:00:00,عندي آلم بالمفصل الركبة اثناء الجلوس وقيادة السيارة نوع آلام برود بالم,السلام عليكم.. عندي آلم بالمفصل الركبة أثناء الجلوس وقيادة السيارة نوع آلام برود بالمفصل ونغزات اعلى المفصل عند ممارسه كره القدم يذهب آلم بالمفصل الركبة عملت مفراس للمفصل ولم يظهر شيء بالمفصل الركبة او الغضروف او العضله,,3,,b053f2bc-29e8-11ed-ada7-0242ac1c0002,البروفيسور فريح عوده ابوحسان,جراحة العظام والمفاصل,23 ديسمبر 2014,هذه الحالة بحاجة الى إجراء علاج طبيعي للعضلات الأمامية والخلفية للركبة بمركز متخصص بالعلاج الطبيعي.,b054138c-29e8-11ed-ada7-0242ac1c0002,طاقم الطبي,,8 أكتوبر 2017,يعتبر الباراسيتامول من أكثر المسكنات أماناً للاستخدام مع الأدوية دون حدوث تعارضات أو تداخلات جانبية. ونادراً ما يسبب آثار جانبية. ولكن يجب استخدامه ضمن الجرعة المسوح بها، وعند الحاجة.
114220,114220,51ffc1b6-29eb-11ed-ada7-0242ac1c0002,الامراض الجلدية,أنثى ,27 سنة,2013-10-05 00:00:00,شعر راسي يؤلمني عندما اقوم بتحريكه باتجاهات معاكسه ما السبب في ذلك وكي,السلام عليكم ، شعر رأسي يؤلمني عندما اقوم بتحريكه بإتجاهات معاكسه ، ما السبب في ذلك وكيف يمكنني معالجته ؟؟ وشكرا,,1,,520a2a02-29eb-11ed-ada7-0242ac1c0002,د. حكمت فريحات,طب عام,6 أكتوبر 2013,أسباب ألم فروة الرأس هي أسباب عضوية ووجود مرض أو التهاب جلدي وهذه لها علامات مثل الإحمراروالتورم، أو يكون لها جسم وكتلة محسوسة مثل الأكياس الدهنية أو الدمامل ، أو اسباب عصبية بسبب إنضغاط الأعصاب الطرفية التي تغذي الرأس ويحدث ألم عند الضغط على فروة الرأس وقد يسبب تنميلا ووخزا، وإما أسباب نفسية مثل القلق والتوتر النفسي.ننصحك باستخدام شامبو جلايتون مرتين في الاسبوع ، وتناول دواء جابابنتين وهذا لا يعطى إلا بإشراف الطبيب لمعالجة الأعصاب الطرفية ، وتناول مضاد للقلق والتوتروتناول مضاد للإلتهاب غير كورتيزوني,520a5a90-29eb-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,8 نوفمبر 2020,الغالب أن الحالة نفسية نتيجة الأوجاع والأمرض!! مارس الرياضة والتغذية المتوازنة وتناول العسل وعسل الملكات والمكسرات، وستتحسن بالتدريج، يمكن سؤال طبيبك لوصف اأدوية المساعدة على الانتصاب إذا لم يكن هناك مانع طبي!!
78453,78453,163cac66-29e6-11ed-ada7-0242ac1c0002,الصحة الجنسية,أنثى ,"
",2017-12-26 00:00:00,قمت بفحص غشاء البكرة قلت لي طبيبة تمزق في الجانبين لكن البكرة ضيقة وغا,قمت بفحص غشاء البكرة قلت لي طبيبة هناك تمزق في الجانبين لكن البكرة ضيقة وغارقة هل يمكن أن ينزل الدم مرة اخرى,,1,,1644bb0e-29e6-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,27 ديسمبر 2017,إذا لم يدخل شيء في المهبل، فسبنزل الدم ليلة الزخلة.,1644e4bc-29e6-11ed-ada7-0242ac1c0002,الدكتور سفيان الرفاعي,الروماتيزم والمفاصل,14 يناير 2019,يبدو التهاب اصبع.. تحتاج تقييم من قبل طبيب روماتيزم
50124,50124,31a1cc00-29e3-11ed-ada7-0242ac1c0002,امراض القلب و الشرايين,أنثى,31 سنة,2020-05-14 00:00:00,نبضات قلبي غير منتظمه من فترة,عندي الم في قلبي تقريبا ٣ سنوات وكل مره يزيد والنبضات ليست منتظمه وكل فتره احس كل شوي بشد قوي مصاحب لنبضات قويه والم مع العلم بدون جهد واكون ممده كل دكتور له تشخيص,"https://cdn.altibbi.com/cdn/image/2020/05/14/dc4db8da9ea26ede810657fd138283af.jpg,https://cdn.altibbi.com/cdn/image/2020/05/14/86e450b4f4f36434b92ce9e7bfa97b31.jpg",2,,31a6930c-29e3-11ed-ada7-0242ac1c0002,الدكتور مرسي مصطفي مرسي,القلب والاوعية الدموية,17 مايو 2020,"اولا الف سلامه على حضرتك
ثانيا التحليل كوبس
انصح بعمل رسم قلب و ايكو و تحليل غدة و صورة دم و عرضهم على دكتور القلب المعالج",31a6d772-29e3-11ed-ada7-0242ac1c0002,الدكتور علي شوشان,الطب النفسي,4 أبريل 2021,ضروري الانشغال بنشاط رياضي اجتماعي دراسي عملي الخوالاستيقاظ المبكر فجراً ومنع النوم طول النهار من الفجر إلى العشاء
28076,28076,b37b93f2-29e1-11ed-ada7-0242ac1c0002,امراض القلب و الشرايين,ذكر,42 سنة,2020-05-04 00:00:00,صداع وضربات قلب سريعة,اشعر بصداع من بعد الافطار بقليل وزاد عليا الان ضربات القلب سريعة بعد ان قمت بعمل جلسة بخار منزلى لشعورى بضيق نفس قليلا من بعدها زادت ضربات القلب واشعر ان جسدى واهن,,1,,b37e6b86-29e1-11ed-ada7-0242ac1c0002,د. صموئيل لويس عزمي,القلب والاوعية الدموية,5 مايو 2020,لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم,b37e877e-29e1-11ed-ada7-0242ac1c0002,الدكتور اشرف قاسم,الأنف والاذن والحنجرة,15 مايو 2020,"ممكن استخدام بخاخات مرطبه للانف
او غسول ماء ملح"
80072,80072,490b67ea-29e6-11ed-ada7-0242ac1c0002,الامراض الجنسية,أنثى ,"
",2015-10-28 00:00:00,,هل اكون حامل اذا اقمت علاقة جنسية سطحية علما ان السائل المنوي كان قريب شيئا ما من المهبل ?,,1,,4912c562-29e6-11ed-ada7-0242ac1c0002,الدكتور عبد العزيز اللبدي,جراحة عامة,29 أكتوبر 2015,الحمل لا يتم فوراً، بل لا بد من توفر شروط أهمها وقت الاباضة ثم العدد الكافي من المنويات في المهبل ليتم التلقيح والاخصاب!!,4912e4a2-29e6-11ed-ada7-0242ac1c0002,د. فادي محمد صالح,طب عام,8 يونيو 2021,"اذا خفت الاعراض قبل معد الجرعة يمكن اخذها , اذا كنت تشك انك مصاب كوفيد , يجب الانتظار 3 اسابيع بعد الاصابة وتاخذ الجرعة الثانية"
107969,107969,436f31aa-29ea-11ed-ada7-0242ac1c0002,الاورام الخبيثة والحميدة,ذكر ,"
",2015-07-21 00:00:00,ما هو الاخطر مرض ال osteosarcoma ام Sarcoma و علاج ال osteosarcoma واذ,ما هو الاخطر مرض ال osteosarcoma ام Sarcoma وهل يمكن علاج ال osteosarcoma واذ تم استئصال الورم بالضلع الى نشا فيه هل يعود مرا اخري ارجو الرد,,2,,43794230-29ea-11ed-ada7-0242ac1c0002,الدكتور نجاة حيدر حيدر,امراض الدم والاورام,22 يوليو 2015,الساركوما، هو ورم خبيث ينمو من الأنسجة الضامة مثل العظام والأنسجة الرخوة (مثل العضلات والأنسجة الضامة كالأوتار التي تربط العضلات بالعظام، والأنسجة الليفية والغضاريف، والأنسجة الزلالية المحيطة بالمفاصل)، إضافة إلى الشحوم والأوعية الدموية والأنسجة العصبية. لذلك فإن ال osteosarcoma هي نفسها الساركوما التي تنمو في العظام. أما بالنسبة لنسبة الشفاء بعد الجراحة فإن الأمر يتعلق بمرحلة الورم ومدى إنتشاره. ولكن عموماً إذا كان الورم في مراحله الأولى نسب الشفاء عالية.,43796b70-29ea-11ed-ada7-0242ac1c0002,الدكتور مروان السمهوري,نسائية وتوليد,29 مايو 2021,الحبوب أصلا تنظم الدورة...وبعد إيقافها المفروض أن تنتظم
79988,79988,4666fb8a-29e6-11ed-ada7-0242ac1c0002,البشرة والجمال,أنثى ,"
",2012-08-01 00:00:00,,هل عند علاج قشرة الشعر يمكن للشعر الذى سقط بسببها يعود للنمو مرة اخرى علما بان سبب القشرة فروة الرأس الدهنية وغسل الشعر مرة واحدة بالاسبوع حيث الدهون تزايدت فى فصل الصيف؟,,1,,466e6398-29e6-11ed-ada7-0242ac1c0002,د. حكمت فريحات,طب عام,3 أغسطس 2012,إذا كان سبب سقوط الشعر هو القشرة وم ينتج عنها من حكة وضعف بصيلات الشعر فعند علاج القشرة وزوالها تماما يعود الشعر المتساقط ثانية ، ويفضل استخدام مينوكسيديل أو بنتوجار.,466ea54c-29e6-11ed-ada7-0242ac1c0002,د. اماني العساف,طب اسنان,5 أغسطس 2014,وحده طبيب الاسنان الذي يمكنه ازالة الجير باستخدام الة خاصة تعتمد على ذبذبات ناعمة لطيفة على سطح الاسنان ... و هي الطريقة الاكثر شيوعا ... و هناك التقليح اليدوي باستخدام ادوات معينة ... الذي يتم ايضا في عيادة الاسنان
