id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
125,تضيق بوابي ضخامي,يحصل عادة بعد بدء قلس في الشهر الثالث من الحياة,يمكن أن يتشارك مع يرقان بليروبين مقترن,يجري تشخيصه بفوق الصوت للبطن,يحتاج لعلاج بمضاد ارتجاع قبل إجراء العملية,يحرض حدوث نقص كالسيوم الدم,,C,C
126,كل ما يلي يستدعي اجراء تصوير طبقي محوري للرأس في المستشفى لطفل اصيب في رأسه ما عدا,فقدان وعي لأكثر من 3 دقائق,جرح نازف في فروة الرأس,فقدان ذاكرة مطول بعد الرضة,اعراض عصبية مركزية,اشارات اصابة في أسفل الجمجمة,,C,B
127,ما هو تشخيصك بالنسبة لطفل لا يحب التواصل مع الآخرين ويفضل العزلة لا يتكلم أو يقول كلمات لا تتعلق ببعضها والذي قد جرى استبعاد مشاكله السمعية عبر فحص أذن-أنف-حنجرة مناسب,حالة ذهول,تخلف عقلي,توحد,فصام ولادي,داء عصبي ولادي,,C,C
128,امرأة حامل عمرها 19 عاما كانت في الأسبوع الثاني عشر من الحمل عندما حصل لها بقع دم مهبلية ألم وتشنج خفيف في البطن لم يكن هناك تعقيدات في حملها قبل ذلك لم يظهر عليها ارتفاع بالحرارةعند فحصها هناك نزيف مهبلي خفيف ولكن بدون نضح حصل لها إجهاض مفاجئ بعد ذلك بيوم أي من الحالات التالية هي الأكثر ترجيحا لحدوث هذه المشاكل,عدم كفاية مشيمية,تشوه صبغي,إنتان خلقي,تسمم الدم الحملي,استخدام أدوية أثناء الحمل,,B,B
129,امرأة عمرها ٢٠ عاما G2P1 حملها لا يوجد فيه تعقيدات ولكنها لم تتلق رعاية أثناء الحمل ذهبت للولادة في وقتها خلال الولادة حدث لها نزيف مهبلي شديد ومفاجئ الطفل حي ويزن ٢٧٩٠ غرام اي من التالي هو التشخيص الأكثر رجحانا,تدلي حبل السرة,مشيمة منزاحة,التهاب المشيمة والسلى,احتشاء المشيمة,السكري الحملي,,B,B
130,في الحمل يمكن استعمال الأسبيرين وقائيا في,عند المرأة التي لديها سيرة مرضية من بدء مبكر لمقدمة الارتعاج,عند كل النساء الحوامل ذات عمر اكبر من ٣٥ سنة,أبدا بسبب التأثيرات الجانبية في الفترة المحيطة بالحمل,فقط اذا كان ضغط الدم الانبساطي اكثر من ١٠٠ مم زئبق,عند النساء التي تعاني من صداع يومي مزمن,,A,A
131,جميع الحالات التالية هي أسباب انقطاع الطمث المركزي ما عدا,التمارين الشديدة,الصيام الطويل,سن اليأس,جهد فيزيائي,شدة نفسية,,C,C
132,في المبيضين متعدد الكيسات,تتوضع الكيسات حول النقير,تغير بطانة الرحم,تنخفض نسبة LH/FSH,معظم الدورات لا إباضية,يفرز البروجيسترون أكثر من الإستروجين,,A,D
133,كل ما يلي صحيح بالنسبة لإلتهاب الزليل العابر ما عدا,يصيب الورك بشكل نوعي,سرعة التثفيل طبيعية,يصيب الصبيان أكثر من البنات,يسبق انتان تنفسي,السبب فيروسي,,A,E
134,إن اليرقان الذي يترافق مع حكة شديدة هو عادة بسبب,إلتهاب كبدي فيروسي,سمية كبدية محرضة بالدواء,تشمع كبدي لا كحولي,يرقان إنسدادي,إنحلال دم,,E,D
135,يمكن أن يعود سبب ضخامة الكبد لكل من الأمراض القلبية الوعائية التالية ما عدا,قصور قلب إحتقاني,إلتهاب التامور المضيق,قلس ثلاثي الشرف,إعتلال عضلي قلبي حصري,إلتهاب شغاف قلب جرثومي,,B,E
136,أي من التالي هو السبب الأقل ترجيحا للخثار الوريدي العميق,قصور قلبي,ارتفاع ضغط رئوي,ارتفاع ضغط جهازي,السفر الطويل بالطائرة,الحمل,,B,C
137,أي من التالي يمكن أن يمنع تشكل حصاة كالسيوم في الجهاز البولي,مدرات التيازيد,فوروسيميد,ألوبورينول,كولشيسين,بيفوسفونات,,E,A
138,أي من المضاعفات التالية لداء السكري غير مشاهدة عند بدء داء السكري II للكبار بالمقارنة مع داء سكري I شبابي,اعتلال شبكية,تحمض خلوني,اعتلال كببي من نوع كيميلستيل ويلسون,تصلب شرايين متسارع,اعتلال عصبي ذاتي,,C,B
139,أي من النواقل العصبية التالية يمكن أن تنقص في داء الزهايمر,سيروتونين,سوماتوستاتين,أستيل كولين,نورأدرينالين,غاما أمينو بوتيريك أسيد,,C,C
140,مريض يعاني من بيلة ميوغلوبينية أي من التالي يتوقع وجوده في تحليل البول,كريات دم حمراء و هيموغلوبين إيجابي,كريات دم حمراء و هيموغلوبين سلبي,هيموغلوبين إيجابي كريات دم حمراء سلبي,هيموغلوبين و أسطوانات كريات دم حمراء إيجابي,هيموغلوبين و أسطوانات كريات دم حمراء سلبي,,D,C
141,تترافق البيلة الدموية البدئية مع,سرطان خلايا الكلية,حصيات احليلية,ورم حليمي في المثانة,سرطان خلايا يغزو المثانة,التهاب بروستات,,B,E
142,اي من مظاهر الذئبة الحمامية الجهازية التالية تترافق مع انذار سيء,ذئبة قرصية,التهاب الكلية الذئبي,التهاب جنب ذئبي,التهاب تأمور ذئبي,التهاب مفاصل,,B,B
143,اي من العضويات التالية لا يسبب داء التهابي حوضي,النيسيريات البنية,المتدثرات الحثرية,المكورات العنقودية الذهبية,الاشيريكيات القولونية,العصوانيات الهشة,,C,C
144,الكبار في السن هو اكثر تعرضا للسمية الدوائية,لانهم يتناولون ادوية متعددة,بسبب تغيرات في الحركية الدوائية المتعلقة بتقدم العمر,بسبب ضعف المطاوعة,بسبب نقص في وظيفة الاعضاء,كل الاسباب اعلاه صحيحة,,E,E
145,عند عودتها إلى المنزل من المستشفى وبعد ثلاثة أيام من وضعها الطفلة بصحة جيدة سرعان ما أصبحت هذه المرأة التي تبلغ من العمر ٢٣ عاما مضطربة وسريعة البكاء إنها قلقة باستمرار على طفلتها خائفة من أنها لن تنجح في أن تكون أما صالحة ما هو التشخيص الأكثر رجحانا,ذهان بعد الوضع,اضطراب بالتحكم,اكتئاب بعد الوضع,أعراض اكتئابية قوية,,,C,C
146,اي من التالي هو الاكثر دلالة لحدوث التهاب شغاف قلبي جرثومي عند فتى يعاني من تدلي في الصمام التاجي,زرع دم ايجابي بوجود المكورات العقدية المخضرة,سماكة صمام فائضة مثبتة بتخطيط صدى القلب,ارتفاع حرارة و تضخم طحال,بيلة دموية مجهرية,قلس تاجي نفخة وارتفاع حرارة,,A,A
147,كل الأمراض التالية يمكن أن تترافق مع إسهال ما عدا,داء أديسون,فرط نشاط جارات الدرق,فرط نشاط الدرق,سرطان لب الدرق,ورم القواتم,,A,B
148,أي من العبارات التالية صحيحة بالنسبة لمرضى يعانون من مستويات ترغليسيريد على حافة الارتفاع (150-199 ملغ/دل),يجب التقصي عن حدوث متلازمة استقلابية,تخفيض التريلغليسيريد هو الهدف الرئيسي للعلاج,معظمهم يجب أن يتناول فيبرات,معظمهم يجب أن يتناول نياسين,,,A,A
149,امرأة عمرها ٥٠ عاما تشكو من تعرق ليلي وهبات حرارة ما هو فحص الدم المطلوب لتأكيد انقطاع الطمث,LH,بروجسترون,برولاكتين,FSH,تستوستيرون,,D,D
150,رجل عمره ٥٥ عاما مصاب بغشي بغض النظر عن السبب أي من الفحوصات التالية يطلب دائما إجراؤها,تعداد دم كامل,الهرمون المحرض للدرق,تخطيط قلب كهربائي,مراقبة بجهاز هولتر,تخطيط قلب كهربائي بالعروة المسيارية,,C,C
151,ان المتممات من نوع الفيتامينات المتعددة في سن الشيخوخة,لا توصف من اجل منع حدوث اي اضطراب,يجب وصفها للتقليل من مستويات الهوموسيستين المرتفعة,تقلل من التصلب العصيدي الاكليلي,تقلل من حدوث سرطان الرئة,تقلل من حدوث سرطان القولون,,B,A
152,رجل عمره ٤٠ عاما يشكو من بيلة دموية وألم في خاصرته الفحوصات المخبرية لنيتروجين يوريا الدم كرياتنين والكهرليتات كانت طبيعية الهيموغلوبين مرتفع  / دسل وكالسيوم المصل هو مغ دسل تبين وجود كتلة صلبة في الكلية بعد اجراء فوق الصوت ان التشخيص الاكثر ترجيحا هو,داء كلوي متعددة الكيسات,ورم سرطاني كلوي,ورم في غدة الكظر,حصيات بولية,,,D,B
153,امرأة عمرها ٢٧ عاما تتمتع بصحة جيدة لديها مستوى هيموغلوبين ١٠ غ/دل يكشف تعداد كريات الدم خلايا صغيرة فقر دم ناقص الصباغ مع وجود كريات دم حمراء متباينة وذات توزع متزايد ما هي الخطوة التالية الأكثر ملاءمة,تعداد الشبكيات,الرحلان الكهربائي للهيموغلوبين,وصف حديد عن طريق الفم,فحص غاياك للبراز,مراجعة مركز لأمراض الدم,,E,C
154,امرأة عمرها ٣٠ عاما لديها مستوى ثيروكسين منخفض لقد عولجت منذ ٥ سنوات من داء غريفس باليود المشع إن الفحص التشخيصي المفضل هو,التقاط اليود المشع,T3 المصل,TSH المصل,تخطيط الصدى للغدة الدرقية,اختبار تنبيه TRH,,D,C
155,امرأة عمرها ٥٠ عاما تعاني منذ أسبوعين من صعوبة في المشي حادة ومتطورة ووهن في الأطراف أظهر الفحص وهني الطرف القريب والبعيد وهو ملحوظ في الأقدام أكثر من الذراعين كان هناك غياب في جميع منعكسات الأربطة والاستجابات الأخمصية كانت مثنية ليس هناك فقدان للإحساس ما هو التشخيص الأكثر احتمالا,ضغط على الحبل الرقبي,متلازمة غويللاين-بار,وهن عضلي,ألم عضلي متعدد رثياني,التهاب العضلات,,B,B
156,رجل عمره ٤٧ عاما مؤشر كتلة الجسم ٣٨ FBS ١١٣ ملغ/دل و HBA1C ٦٣٪ ما هي الخطوة التالية الأكثر أهمية,إجراء GTT,طمأنة المريض أنه بخير,المتابعة تعديل نمط الحياة واتباع نظام حمية,البدء بغليكلازيد (خفض سكر فموي) وتعديل نمط الحياة,البدء بإعطاء المريض غليبينكلاميد أو بيوغليتازون أو سيتاغليبتين,,C,C
157,طفل عمره ٥ سنوات أدخل إلى قسم الطوارئ وهو بحالة دوار ضعف المنعكسات سعال ضيق نفس وتسارع نفس وذلك بعد شربه لسائل منزلي عن طريق الخطأ إن الخط الأفضل في العلاج هو,فحم فعال,كورتيكوستيروئيدات,غسيل معدة,شرب حليب,تأمين سبيل التنفس,,E,E
158,عند المعاينة قبل الولادة لأحد المرضى تكتشف أنها غير ممنعة للحصبة الألمانية متى يكون أفضل وقت لتلقيحها ضد الحصبة الألمانية,بعد ٤ أسابيع على الأقل من الولادة,فورا,في الفترة المبكرة للنفاس,في الفصل الثاني من الحمل,في الفصل الثالث من الحمل,,C,C
159,معلم عمره 45 عاما يعاني منذ 3 أشهر من بحة في الصوت دون تحسن ان التدبير الأنسب في هذا الوقت سيكون,أزيترومايسين,تنظير حنجرة,تجربة كورتيكوستيروئيد استنشاقي,تجربة مثبط مضخة البروتون,ه معالجة الصوت,,B,B
160,أنثى عمرها 23 عاما تشكو من عدم انتظام في العادة الشهرية زيادة في شعر الوجه وحب شباب أي من التالي يعتبر العلاج المبدئي الأول لهذه المجموعة من الأعراض,كلوميفين,موانع حمل فموية,ميتفورمين,بيوغليتازون,ه سبيرونولاكتون,,A,B
161,امرأة عمرها ٥٢ سنة اياسية تشكو من تجفاف فرجي مهبلي وألم عند الجماع هي تنفي الهبات الساخنة الأرق أو أعراض أخرى مغيرة للقطر الوعائي سيرتها المرضية السابقة خالية من السرطان أو الجراحة فحصها السريري يتطابق مع الضمور المهبل أي من التالي الخط العلاجي الأول المطلوب لهذه المريضة,استروجين عن طريق الفم,استروجين وبروجستيرون عن طريق الفم,استروجين مهبلي,استروجين مهبلي وبروجستيرون عن طريق الفم,,,C,C
162,رجل عمره ٢٢ عاما أحضر إلى قسم الطوارئ فاقدا للوعي معدل التنفس ٨/د سرعة النبض ٦٠/د ومنتظمة والحدقة منقبضة إن السبب الأكثر ترجيحا لهذه الحالة هو,تسمم بمركبات الفوسفات العضوية,جرعة سكوبولامين زائدة,جرعة مخدرات زائدة,جرعة بنزوديازبين زائدة,جرعة أسبيرين زائدة,,D,C
163,عامل بناء عمره ٣٦ عاما أحضر إلى قسم الطوارئ كان يعمل تحت أشعة الشمس طوال النهار وعند وصوله كان يعاني من فرط تهوية تعرق غزير درجة حرارة منخفضة وانخفاض ضغط الدم أن التشخيص الأكثر ترجيحا هو,ضربة شمس,انخفاض حرارة,إعياء ناتج عن الحرارة,عاصفة درقية,تسمم بمركبات الفوسفات العضوية,,C,C
164,يمكنك تقديم النصيحة لرجل عمره ٦٠ عاما بتوقيف مثبطات مضخة البروتون من أجل خفض إمكانية تطور,السكتة الدماغية,احتشاء عضلة القلب,التهاب القولون وترقق العظام,التهاب نقي العظام والتهاب الأربطة,الميل للنزيف,,C,C
165,صبي عمره ٧ سنوات يبلل سريره على الأقل ثلاث مرات أسبوعيا تم تشخيصه باضطراب نقص الانتباه وفرط النشاط ADHD ما هو الدواء الذي يعالج كلا الحالتين,بيبروبيون,ديكستروأمفيتامين,كلونيدين,ريسبيريدون,إميبرامين,,C,E
166,رجل عمره ٧٠ عاما يعاني من ارتفاع ضغط الدم سكري وهو مدخن من دون قصور قلب حضر وهو بحالة قصور قلب حاد بانهيار المعاوضة أي من السيناريوهات التالية هو الأكثر ترجيحا,السبب الإقفاري هو الأكثر ترجيحا ويجب استبعاده أولا بإجراء تخطيط للقلب والمؤشرات القلبية,تقييم TSH أولا لاستبعاد فرط نشاط الدرق كسبب لانهيار المعاوضة,المراقبة عبر الهالتر لاستبعاد الرجفان الأذينيالانتيابي كعامل مسبب,إجراء رنين مغناطيسي للقلب لتقييم السبب,,,A,A
167,أسباب البوال هي كل ما يلي ما عدا,الإفراط في تناول السوائل,فرط سكر الدم,مرحلة مبكرة من القصور الكلوي المزمن,أمراض نبيبية خلالية,تدخين كثيف,,B,E
168,قد يكون معدل التنفس السريع في القصور الكلوي الحاد ناتج عن كل ما يلي ما عدا,التحمضن بذاته,فرط تحميل وريدي وذمة رئوية,مرض تنفسي حاد,عدوى تنفسية,فرط بوتاسيوم الدم,,E,E
169,"على الرغم من أن القصور الكلوي المزمن هي عملية غير عكوسة هناك العديد من العوامل ""العكوسة"" التي يمكن أن تسرع حدوث هذا المرض وتشمل كل العوامل التالية ما عدا",أدوية ذات سمية كلوية,تضيق الشريان الكلوي,انخفاض ضغط الدم ناتج عن علاج دوائي,أي عدوى بذاتها,ضغط دم طبيعي,,D,E
170,ينبغي إجراء كل التحريات الجرثومية التالية لكل حالات ذات الرئة المكتسبة الاجتماعية ما عدا,القشع لتلوين غرام و الزرع,القشع للعصيات المقاومة للحمض والزرع,رشافة من السائل الجنبي,التشخيص المصلي للتحري عن المفطورات المتدثرات اللجيونيللا وذات الرئة الفيروسية في حال كانت الإصابة حادة او في طور النقاهة,,,C,C
171,لأسباب التحمضن الاستقلابي ذات الثغرة الشرسبية الطبيعية كل ما يلي صحيح ما عدا,علاج الزرق,بعد عملية استئصال جذري لسرطان المثانة,ابتلاع هيدروكلوريد الأرجينين,تحمض نبيبي كلوي نمط IV,تحمض خلوني سكري,,C,E
172,حول أسباب القلونة التنفسية كل ما يلي صحيح ما عدا,التهوية المساعدة,التسمم بالسليسيلات,فرط التنفس الهستيري,ذات رئة فصي,قيء طويل الأمد,,A,C
173,رجل عمره 65 عاما يعاني من قلة بول ووذمة محيطية على مدى عدة أسابيع أظهر تحليل البول بيلة دموي وبيلة بروتينية؛ كشفت دراسة الرواسب البولية وجود كريات حمراء لم تثبت الدراسات الشعاعية وفوق الصوتية آفة انسدادية أظهرت الخزعة الكلوية العديد من الهلال الكبيبي هذا العرض يقترح إلى أي من الحالات التالية,داء غشاء قاعدي كبيبي مضاد,اعتلال كلوي سكري,اعتلال كلوي رافع للضغط,التهاب كلويي حمامي,مرض ذات تغير طفيف,,A,A
174,اسباب ارتفاع نصف الحجاب الحاجز كل ما يلي صحيح ما عدا,ألم رئوي شديد,خراج تحت الحجاب,احتشاء رئوي,اندحاق حجابي,شلل العصب الوربي,,B,E
175,امرأة عمرها 46 عاما حضرت إلى قسم الطوارئ وهي تشتكي من ألم حاد في الربع السفلي الأيمن كيف يمكن تمييز التهاب الزائدة الدودية من التهاب اللفائفي الحاد,ارتفاع عدد كريات الدم البيضاء,وجود إسهال,حدوث ألم حاد أو تحت حاد في الربع السفلي الأيمن,ظهور عقد لمفاوية مساريقية سميكة في التصوير الشعاعي,خزعة بالتنظير القولوني,,E,D
176,رجل عمره 68 عاما يشكو من ألم في ساقه اليسرى يؤكد الفحص والمعاينة تشخيص أم الدم المإبضية أي من المضاعفات التالية الأكثر شيوعا ينتج عنها ألم في ساق المريض اليسرى,تمزق أم الدم المإبضية,اصطدام العصب بأم الدم المإبضية,انسداد وريدي بسبب أم الدم المإبضية,أحداث انصمامية خثارية,,,C,D
177,أي من الأسباب التالية للقصور الكلوي يمكن أن يترافق مع ضخامة في حجم الكلية,الداء النشواني,التهاب كلوي كبيبي مزمن,تصلب وعائي كلوي,اعتلال كلوي سكري,اعتلال الكلية اليوراتي,,B,A
178,التهاب القولون التقرحي هو مرض جهازي يتضمن العديد من المظاهر خارج الأمعاء هي تشمل كل ما يلي ما عدا,التهاب العنبية,التهاب الأقنية الصفراوية المصلب,اعتلالات مفصلية,تقيح الجلد الغنغريني,حمامة عقدة,,D,A
179,أي من الإشارات أو الأعراض التالية هي تتعارض مع تشخيص التهاب البلعوم الجرثومي,حرارة,اعتلال غدد لمفاوية عنقية,نضح قيحي بلعومي,بحة,ألم حنجرة,,C,D
180,امرأة عمرها 32 عاما حضرت إلى العيادة وهي تشتكي من خفقان عند الفحص تبين أن لديها تقسيم ثابت S2 ونفخة وسط التدفق في الحافة القصية اليسرى العليا أظهر تخطيط القلب انحراف المحور الأيمن ما هو اضطراب القلب الأساسي الأكثر احتمالا,هبوط الصمام التاجي,فقر دم متوسط إلى شديد,عيب الحاجز البطيني,عيب الحاجز الأذيني,تضيق رئوي,,C,D
181,أي من التالي خطأ فيما يتعلق بالبدانة,هي تزيد من خطورة هشاشة العظام,هي تزيد من خطورة داء السكري نمط II,هي تزيد من خطورة سرطان بطانة الرحم,هي تزيد من خطورة الوفيات الإجمالية,هي تترافق عادة مع توقف التنفس أثناء النوم,,A,A
182,أي من التالي صحيح بالنسبة لأداء الرئة الخلالي,فرط ثاني أكسيد الكربون في الدم,نقص تأكسج الدم مستجيب للأوكسجين,نقص تأكسج الدم المحرض بالتمارين,صورة الصدر الشعاعية قد تكون طبيعية,يمكن ظهور تعجر,,D,A
183,تكشف اللطاخة المحيطية عن وجود كريات دم حمراء مجزأة (فصيمات كروية) هذا يشير إلى التشخيصات التالية ما عدا,فرفرية نقص الصفيحات الخثارية,صدمة إنتانية,ورم نقيي متعدد,متلازمة يوريميا انحلالية,صمام قلب بديل,,C,C
184,عيب في المجال البصري الذي ينطوي على فقدان البصر في النصف الوحشي من كلتا العينين هو ناتج عن,آفة تشمل الفص الصدغي,آفة تشمل الفص القفوي,آفة في الفص الجداري,ورم الغدة النخامية,ه التهاب العصب البصري ثنائي الجانب,,E,D
185,أي من التالي مطلوب اجراؤه سنويا لتقييم الوظيفة الكلوية لمريض لا عرضي يعاني من إصابة في النخاع الشوكي ومثانة مختلة التعصيب,معدل التصفية الكلوي في 24 ساعة وفوق صوتية للكلية,تنظير المثانة,مسح طبقي محوري للبطن,كل الأجوبة أعلاه صحيحة,ه كل الأجوبة أعلاه غير صحيحة,,D,A
186,مريض شخص حديثا اصابته بفيروس نقص المناعة المكتسبة وقد تبين لديه ان اختبار السلين ايجابي اي من العبارات التالية صحيحة بالنسبة لهذا المريض,يجب تجنب العلاج الوقائي بالايزونيازيد بسبب تزايد السمية الكبدية,ينبغي البدء بالعلاج بالايزونيازيد والاستمرار لفترة ستة اشهر,ينبغي البدء بالعلاج بالايزونيازيد والاستمرار 12 شهرا على الاقل,ينبغي المعالجة بالريفامبيسين بدلا عن ايزونيازيد لان ايزونيازيد يتداخل مع المعالجة بمضاد الفيروسات الراجعة,لا يشار الى اي معالجة,,C,C
187,مريض عمره ٣٧ عاما يعاني من أعراض ربو مستمرة ونشاط فيزيائي محدود يجب أن تتألف المعالجة الدوائية طويلة الأمد عنده من,جرعة منخفضة من كورتيكوستيروئيد استنشاقي أو معدل ليكوتريين,كورتيكوستيروئيد فموي فقط,كرومولين الصوديوم استنشاقي أو نيدوكروميل الصوديوم,جرعة متوسطة من كورتيكوستيروئيد استنشاقي مع موسع قصبات طويل الأمد إذا لزم الأمر,جرعة عالية من كورتيكوستيروئيد استنشاقي مع موسع قصبات طويل الأمد وكورتيكوستيروئيد جهازي إذا لزم الأمر,,D,E
188,مريض يعاني من داء سكري ويشكو من نخز خدر و ألم ليلي في الأطراف السفلية وقد تأكد الاعتلال العصبي المحيطي عند الفحص السريري كل ما يلي قد ينصح بوصفه لعلاج الألم المذل المرتبط بهذه الحالة ما عدا,أميتريبتيلين,كابسائيسين كريم,هيدلروكلوروتيازيد,كاربامازابين,ه غابابنتين,,C,C
189,رجل عمره ٤١ عاما تم تشخيص له مؤخرا اصابته بداء السكري نمط ٢ هذا المريض يدخن علبتي سجائر يوميا لمدة ٢٢ يوما و هو لا ينوي حاليا وقف تعاطي التدخين أي من التالي يمثل النهج الأولي الموصى به للإقلاع عن التدخين عند هذا المريض,ينبغي أن يحال إلى برنامج للإقلاع عن التدخين,ينبغي إعطائه وصفة بيبروبيون,ينبغي أن يذكر المريض بأن الإقلاع عن التدخين مفيد لتجنب النوبات القلبية والسرطان وإطالة العمر,ينبغي على الطبيب الشروع في مناقشة حول استخدام بدائل النيكوتين كجزء من الإقلاع عن التدخين,,,A,C
190,كل ما يلي هي إشارات وأعراض تترافق مع متلازمة سيروتنين ما عدا,رمع عضلي,انخفاض درجة حرارة الجسم,توسع الحدقة,رتة,رعاش زفن شقي,,B,B
191,أفضل معالجة للاستغلاق,توسيع بالبالون,حقن الذيفان الوثائقي كل 6 ساعات,حاصرات السلسلة الكلسيومية,تنظير البطن وبضع عضلة هلير,,,D,D
192,امرأة عمرها 59 عاما تعاني من ارتفاع ضغط الدم عند المعاينة في العيادة هي توافق على رصد ضغطها اسعافيا خلال النهار كانت المقاييس طبيعية أي من العبارات التالية صحيحة,ينبغي البدء بالتدبير الخافض للضغط على قاعدة المقاييس التي أخذت في العيادة,المريضة بحالة تزايد في خطر حدوث إصابة قلبية وعائية,المريضة في حالة تزايد في خطر حدوث تضخم في البطين الأيسر,المريضة لديها نفس المخاطر من أمراض قلبية وعائية كالأفراد الذين يعانون من ارتفاع ضغط الدم,كل الأجوبة أعلاه غير صحيحة,,B,D
193,امرأة عمرها ٤٧ عاما تعاني من ارتفاع ضغط الدم وتتطلب علاج بمضاد التهاب غير ستيروئيدي للسيطرة على التهاب المفاصل أي من العوامل التالية هو الأقل ترجيحا أن يرفع ضغطها الدموي ويسبب إصابة كلوية,ايبوبروفين,اندوميتاسين,سولينداك,نابروكسين,,,D,C
194,أي من العبارات التالية غير صحيحة بالنسبة للأدوية الخافضة لضغط الدم,يجب عدم استعمال حاجبات بيتا مع ديلتيازيم أو فيراباميل,حاجبات بيتا هي الأكثر ترجيحا أن تسبب خلل في الانتصاب من غيرها من خافضات الضغط,الجرعات المنخفضة مثل ٦٥ ملغ/يوم قد تكون فعالة بالشراكة مع أدوية أخرى,حاجبات قنوات الكالسيوم قصيرة المدى لعلاج مرضى يعانون من ارتفاع ضغط مزمن,تبطئ مدرات التيازيد من تطور ترقق العظام وتحمي من الكسور المتعلقة بترقق العظام,,E,B
195,لقد تم تشخيص امرأة بسرطان الثدي أي من التالي هو التوقع الأقوى للتكرار الموضعي لورمها,العمر في وقت التشخيص,عدد العقد اللمفاوية الإبطية التي يشملها السرطان,حجم الآفة,حالة مستقبلات الاستروجين للورم,حالة مستقبلات البروجسترون للورم,,B,B
196,يتعلق خطر تطور تكرار سرطان البروستات عند المريض ب,حرز غليسون والعمر,حجم الورم والعمر,العرق والعمر,عدد الأعراض والتاريخ العائلي,حرز غليسون والعرق,,A,A
197,إن خطر الإصابة بنقص نشاط الدرق المزمن هو أكبر عند مريض يعاني من أي من الحالات التالية,التهاب الدرقية الحبيبي تحت حاد,التهاب الدرقية اللمفاوي تحت حاد,التهاب الدرقية اللمفاوي المزمن,التهاب الدرقية الليفي الغازي,التهاب الدرقية القيحي,,C,C
198,أي من التالي هو الأقل فائدة عند مريض يعاني من التهاب الدرقية الحبيبي تحت الحاد,بريدنيزون,بروبرانولول,ايبوبروفين,متيمازول,اسبيرين,,E,D
199,يلاحظ الساد عند الرضع الذين يعانون من,الداء البطني,وجود غالاكتوز في الدم,نقص نشاط الدرق,فرط الأكسجة,كل الأجوبة أعلاه صحيحة,,E,B
200,مضاعفات الجهاز العصبي المركزي التي قد تسبق أو تلي الحماق تتضمن,ترنح دماغي عابر,التهاب الدماغ,التهاب سحايا عقيم,كل الأجوبة أعلاه صحيحة,,,D,D
201,ينبغي إجراء فحوصات في حال الإغماء عند الأطفال العاديين إذا كان السبب,إغماء أثناء أو مباشرة بعد الجهد,الإغماء الذي يسبقه خفقان,سيرة عائلية من اعتلال عضلة قلبية لا نظمية قلبية بدئية,كل الأجوبة أعلاه صحيحة,,,D,D
202,العقبول الأكثر شيوعا المترافقة مع التهاب السحايا الجرثومي هي,تخلف عقلي,اضطراب صرعي مزمن,ضعف بصر,ضعف سمع,اضطراب سلوكي,,D,D
203,فتاة عمرها 10 سنوات يجري تقييمها لبداية جديدة في المشاكل المدرسية سلوك وسواسي قهري وحركات في اليدين غير منضبطة أحيانا لقد كانت تتمتع بصحة جيدة ولم تكن تتناول أي أدوية المزيد من التقييم يمكن أن يرجح,ورم دماغي في الحفرة الخلفية,صرع جزئي مركب,إصابة بالمكورات العقدية,موه الرأس,كل الأجوبة أعلاه غير صحيحة,,B,C
204,أي من العبارات التالية صحيحة بالنسبة لليدوكائين/بريلوكائين ذات التطبيق الموضعي (إملا),هو أكثر فعالية عند الأطفال التي تقل أعمارهم عن 6 سنوات,ينبغي أن يطبق قبل ساعة إلى ساعتين من بدء العملية,لا يحتاج المرضى إلى مراقبة لعدم وجود آثار جانبية له,غالبا ما تحتاج الأطفال إلى جرعات أكبر من الجرعة الموصى بها عند الشركة المصنعة,,,B,B
205,كل ما يلي هي أدوية تحرض الخمائر الصغائرية الكبدية ما عدا,التعاطي المزمن للإيتانول,غلوكوكورتيكوئيد,غريزوفولفين,كاربامازيبين,سيميتيدين,,E,E
206,بالنسبة لخزعة الكبدية كل ما يلي صحيح ما عدا,يجب على المريض أن يكون متعاونا,إن إطالة زمن البروترومبين يجب أن يكون أقل بأربع ثوان من أعلى قيمة تحكم طبيعية,الانسداد الرئوي المزمن الشديد هو مضاد استطباب,الاستسقاء الملحوظ سوف يجعل العملية أسهل,ينبغي أن لا يوجد إصابة جلدية موضعية,,D,D
207,التحويلة البابية الجهازية داخل الكبد عبر الوداج كل ما يلي صحيح ما عدا,تم ذلك بوضع دعامة بين الوريد الكبدي والوريد البابي في الكبد تحت المراقبة الشعاعية,الهدف هو إنتاج دعامة بابية جهازية لتقليل الضغط البابي ومن ثم نزيف منشأه الدوالي,يجب التحقق من الوضوح المسبق للوريد البابي قبل التصوير الوعائي,قد يؤدي إلى تفاقم الاعتلال الدماغي الكبدي,يجب إزالة الدعامة عندما يحدث عودة للنزف,,D,E
208,التهاب الصفاق الجرثومي التلقائي في سياق تشمع الكبد كل ما يلي صحيح ما عدا,لسوء الحظ لغاية ثلث الحالات الإشارات البطنية خفيفة أو غائبة,دائما في أغلب الأحيان تكون الحالة عبارة عن عدوى أحادية الجرثوم,التكرار شائع ولكن لسوء الحظ لا يوجد طريقة لمنع ذلك,العضويات الشائعة هي سلبية الغرام المعوي ولكن لا يوجد عادة مصدر للعدوى,سائل استسقائي عكر مع أكثر من 250 عدلات/مم3,,B,C
