ID,Source,Country,Group,Subject,Level,Question,Context,Answer Key,Option 1,Option 2,Option 3,Option 4,Option 5,is_few_shot
6175,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,. ال يعد مثاالً على الخطط دائسة اإلستخدام.,,B,الح ً ت.,الرخرحم ت.,اإلجراءات.,اليؾام .,,0
6176,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,إن خطة اإلظتاج وخطة التدهيق هسا مثال على الخطط......,,D,اإلًبرات ت ة.,بع ة الر ى.,البخغ م ة.,البكب ك ة.,,0
6177,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

التنظيم هو التقرير سلفاً بما يجب عمله في المستقبل لتحقيق أهداف المنشأة خلال فترة زمنية محددة.",,B,نعم,لا,,,,0
6178,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

الوظائف ا لإدارية تتميز بالتعقيد",,A,نعم,لا,,,,0
6179,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

لم توجه إلى المدرسة الكلاسيكية أي انتقادات تذكر ",,B,نعم,لا,,,,0
6181,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

يعتبر إلتون مايو مؤسسا لمدرسة العلاقات الانسانية",,A,نعم,لا,,,,0
6182,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

حدد "" فايول ِ"" أربعة عشر مبد أ إد ارثا يرى أنها ضرورية لأي إدارة ناجحة",,A,نعم,لا,,,,0
6184,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

ينظر مدخل النظم إلى المنظمة على أنها نظام مفتوح",,A,نعم,لا,,,,0
6185,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تقوم المدرسة الموقفية في الإدارة على أساس أنه ليس هناك منهج إداري يصلح تطبيقه لكافة أنواع المنظمات",,A,نعم,لا,,,,0
6186,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

يمكن استخدام نتائج المدرسة الكمية في حل جميع المشكلات التي تعترض الإدارة.",,B,نعم,لا,,,,0
6187,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

دائما ما تتصف بيئة العمل الإدارى بالاستقرار .",,B,نعم,لا,,,,0
6188,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

هناك مجموعة من الخصائص التي تتميز بها بيئة العمل ‎١‏ لإد ارى ",,A,نعم,لا,,,,0
6189,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

لا تختلف الأهمية النسبية للمهارات الإدارية باختلاف المستوى الإداري في المنظمة",,B,نعم,لا,,,,0
6191,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تقتصر الأدوار الخاصة بالمديرين على أدوار العلاقات",,B,نعم,لا,,,,0
6192,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تتعدد أنواع المهارات المطلوب توافرها في المديرين",,A,نعم,لا,,,,0
6193,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

ا تتأثر الإدارة بالبيئة الثقافية المحيطة بها .",,B,نعم,لا,,,,0
6194,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

يمثل المستهلكين جزءًا من البيئة العامة للمنظمة.
",,B,نعم,لا,,,,0
6195,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تعتبر البيئة السياسية من العناصر الهامة ذات التأثير في عمل المنظمات",,A,نعم,لا,,,,0
6196,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

 ‏لا تؤثر الظروف الاقتصادية العامة على عمل المنظمة",,B,نعم,لا,,,,0
6197,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

التطور التكنولوجي السريع المتلاحق في ميدان الأعمال يؤثر على المنظمة من حيث الطلب على منتجات وخدمات المنظمة .",,A,نعم,لا,,,,0
6198,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

ليس هناك فروق تذكر بين القرارات الفردية والقرارات الجماعية .",,B,نعم,لا,,,,0
6199,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

صنع القرار وإتخاذ القرار مرادفان لمعنى واحد",,B,نعم,لا,,,,0
6200,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

لا توجد أى احتياطات تؤخذ فى الاعتبار عند مشاركة الأفراد",,B,نعم,لا,,,,0
6201,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تحقق المشاركة في صنع القرارات مزايا متعددة",,A,نعم,لا,,,,0
6202,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

اتخاذ القرارات جوهر العملية الإدارية .",,A,نعم,لا,,,,0
6203,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

اتخاذ القرارات أساس لإدارة وظائف المنظمة .",,A,نعم,لا,,,,0
6204,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

المشكلة والظاهرة مرادفان لمعنى واحد",,B,نعم,لا,,,,0
6205,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تقتصر وظيفة التخطيط على مستوى الإدارة العليا فقط في المنظمة",,B,نعم,لا,,,,0
6206,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تعد وظيفة التخطيط الوظيفة الأولى من وظائف الإدارة",,A,نعم,لا,,,,0
6207,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

‏لا توجد علاقة بين التخطيط والرقابة‎",,B,نعم,لا,,,,0
6208,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

يعتبر التخطيط أسلويًا لتقليص المخاطر .",,A,نعم,لا,,,,0
6209,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

السياسات تعد أعم و أشمل من الإجراءات",,A,نعم,لا,,,,0
6210,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

البطء في اتخاذ القرارات من صعويات التخطيط",,A,نعم,لا,,,,0
6211,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

ليس هناك فرق بين السياسة والهدف",,B,نعم,لا,,,,0
6212,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

هناك شروط لتحديد الأهداف",,A,نعم,لا,,,,0
6213,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

ليس هناك فرق بين التخطيط والخطة .",,B,نعم,لا,,,,0
6214,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

هناك مجموعة من العوامل المهمة الواجب مراعاتها في تحديد الاستراتيجية",,A,نعم,لا,,,,0
6215,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

يعد تصميم الهيكل التنظيمي أمرًا يتسم بالسهولة ومن الممكن أن يتم لمرة واحدة",,B,نعم,لا,,,,0
6216,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تبدا عملية التنظيم بوضع الأهداف التي تسعى المنظمة إلى تحقيقها.",,A,نعم,لا,,,,0
6217,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

لا يوجد نطاق أمثل للإشراف",,A,نعم,لا,,,,0
6218,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

التنظيم غير الرسمي هي عبارة عن شبكة الاتصالات الرسمية الموجودة داخل المنظمة ",,B,نعم,لا,,,,0
6219,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

يعد مبداً التخصص وتقسيم العمل من أهم مبادئ التنظيم لما له من مزايا متعددة وعدم وجود عيوب",,B,نعم,لا,,,,0
6220,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

إن السلطة والقوة مرادفان لمعنى واحد",,B,نعم,لا,,,,0
6221,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

إن تفويض السلطة يتضمن إعفاء المدير من المسئولية تجاه أعمال من يفوضهم .",,B,نعم,لا,,,,0
6222,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

هناك أنواع متعددة من السلطة الإدارية .",,A,نعم,لا,,,,0
6223,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

هناك بعض العوامل التي تفضل فيها الإدارة الاتجاه نحو اللامركزية في التنظيم .",,A,نعم,لا,,,,0
6224,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تتعدد المستويات الإدارية في التتظيم الرسمي",,A,نعم,لا,,,,0
6225,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

هناك بعض الأسباب التي تؤيد تفويض السلطات وخاصة في المنظمات كبيرة الحجم",,A,نعم,لا,,,,0
6226,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

تمثل الأوامر الأداة الرئيسية لإرشاد المرؤوسين وتوجيههم ولذلك يشترط فيها شروط معينة",,A,نعم,لا,,,,0
6227,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

إن قدرة المدير في حفز العاملين على العمل تتوقف بالدرجة الأولى على فهمه لسلوك ‏وتصرفات هؤلاء العاملين للتعرف على دوافعهم",,A,نعم,لا,,,,0
6228,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

الحافز هو الشيء الذي ينبع من نفس العنصر البشري ويخلق وبثير لديه الرغبة في ‏العمل",,B,نعم,لا,,,,0
6229,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a1-2.pdf,Egypt,Other,Management,Univ,"إختار الإجابة الصحيحة بنعم أو لا مما يأتي:

يجب أن يعتمد المدير على الحوافز المادية فقط في حفز العاملين على العمل",,B,نعم,لا,,,,0
6230,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,وضع السیاسات المتعلقة بالاسم والعلامة التجاریة ،والتغلیف والتبیین ،وكافة أشكال الضمان تتبع نشاط,,A,تخطیط المنتجات,تحدید الأسعار,منافذ التوزیع,الترویج,,0
6231,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,عندما نقدم أشیاء جدیدة فى محطة البنزین سواء سلع متعلقة بالسیارة أو براكب السیارة أو برحلة السیارة أو بظروف الإنتظار فى محطة البنزین فإننا نسعى إلى تحقیق,,A,فرصة الإبتكار,فرصة تحسین الكفاءة,فرصة خلق میزة تنافسیة,فرصة السیطرة على قطاع السوق,,0
6232,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,الفكرة الأساسیة التي تقول أن السلعة الجیدة تبیع نفسھا بنفسھا تأتى ضمن افتراضات فلسفة,,B,التوجیھ بالإنتاج,التوجیھ بالمنتج,التوجیھ بالبیع,التوجیھ بالتسویق,,0
6233,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,عندما یتم التركیز فى دراسة واتخاذ القرارات على تحدید وتحلیل الأدوار التسویقیة التي یتم القیام بھا من قبل العدید من المؤسسات فإن المدخل المتبع فى تشغیل وإنجاز النشاط التسویقي یكون,,C,المدخل الوظیفي,المدخل السلعي,مدخل المنشآت التسویقیة,المدخل الإداري,,0
6234,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,عدد مجموعات السلع المختلفة (خطوط الإنتاج)التى یقوم المشروع بإنتاجھا یعنى,,D,خط المنتجات,عمق المزیج السلعي,تناسق المزیج السلعي,تناسق المزیج السلعي,,0
6235,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,عدد أشكال السلعة المعینة فى كل مجموعة (أوخط إنتاجي)من مجموعات السلع التي یتم إنتاجھا یعنى,,D,خط المنتجات,اتساع المزیج السلعي,تناسق المزیج السلعي,عمق المزیج السلعي,,0
6236,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,تعتبر إستراتیجیات تعدیل السوق/تعدیل السلعة/تعدیل المزیج التسویقي من أھم الإستراتیجیات التي یمكن استخدامھا فى,,C,مرحلة تقدیم السلعة فى السوق,مرحلة نمو السلعة فى السوق,مرحلة نضج السلعة فى السوق,مرحلة انحدار السلعة فى السوق,,0
6237,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,المنتجات التي لا تحظى حالیا بقدر مرتفع من الحصة السوقیة ولكن سوقھا یتمیز بارتفاع ونمو حجم الطلب,,C,المنتجات النجوم,المنتجات المدرة للدخل (الأبقار),المنتجات الأولى بالرعایة (الطفل المشكلة),المنتجات الأقل حظا فى السوق (الكلاب),,0
6238,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,المنتجات التي تتمیز بحصة سوقیة كبیرة وتعمل فى سوق تنمو بدرجة عالیة ، تسمى,,A,المنتجات النجوم,المنتجات المدرة للدخل (الأبقار),المنتجات الأولى بالرعایة (الطفل المشكلة),المنتجات الأقل حظا فى السوق (الكلاب),,0
6239,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,عندما تھدف إستراتیجیة نطاق التوزیع إلى تحقیق صورة ذھنیة طیبة ورقابة جادة ودرجة عالیة من الولاء للسلعة فإن سیاسة التوزیع المناسبة تصبح,,A,التوزیع الوحید,التوزیع غیر المباشر,التوزیع الإنتقائى,التوزیع الشامل,,0
6240,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,یتمیز السعر عن باقي عناصر المزیج التسویقي بأنه یلقي اهتماما خاصا على مستوي,,D,المستهلك,المنشأة,القومى,كل ما سبق,,0
6241,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,كافة قنوات التوزیع المتاحة فى صناعة محددة، یطلق علیها,,B,قناة التوزیع,هیكل التوزیع,منفذ التوزیع,تجار الجملة,,0
6242,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,من الوسائل غیر الشخصیة للترویج,,D,الإعلان,الدعایة أو النشر,البیع الشخصي,كل من (a (و (b (معا,,0
6243,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,من أهداف التسعیر,,C,تحقیق أقصي رقم للمبیعات و الأرباح,تحقیق الثبات و الاستقرار في السوق,كل من a وb معا,لا شئ مما سبق,,0
6244,http://www.aun.edu.eg/commerce/sites/default/files/pdf/Question/Question-bank-2021-a2-17.pdf,Egypt,Other,Management,Univ,من بین العوامل المتعلقة بالمستهلكین و التي تؤخذ في الحسبان عند اختیار منافذ التوزیع جمیع الآتي، فیما عدا,,D,التركیز الجغرافي من عدمه,القوة الشرائیة,اعداد العملاء والمستهلكین,الموارد المتاحة في مجال التوزیع,,0
6245,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,تحليل كلمة (شَرِبَت) هو:,,C,شرِ بت,شَ رب ــت,شَــ ر بَت,,,0
6246,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف السين(س) في آخر الكلمة:,,C,فرس,سلمى,مسلم,,,0
6247,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف ميم في أول الكلمة (مـــ) :,,C,قمح,سلام,مسجد,,,0
6248,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,"  الكلمة التي تحتوي على حرف (ا) هي:
",,C,نور,سلمى,فادي,,,0
6249,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,  الكلمة التي تحتوي على حرف (ي) هي:,,A,سمير,محمد,سلمى,, ,0
6250,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary, من أشكال حرف التاء:,,B,ة,جميع ما ئكر,ــة,ت,,0
6251,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,الكلمة التي لا تحتوي على حرف نون هي:,,A,بيت,الصابون,نظافتي,,,0
6252,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary, الكلمة التي تحتوي على حرف (ف) بآخر الكلمة :,,C,مفيد,فاطمة ,سيف,,,0
6253,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف ساكن :,,B,سَمَرُ,عثْمان,فَرَحُ,,,0
6254,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف الراء المفتوح :,,C,ترْعى,دارٌ,رَمى,,,0
6255,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,""" قال عمر :مدرستي بيتي الثاني أحب مدرستي وأحترم معلمتي"" فقال عمر مدرستي :بيتي....",,A,الثاني,القديم ,الاول,,,0
6256,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary, الكلمة التي تحتوي على حرف مكسور :,,C,كُتُبٌ,أسماء,رَِسالة,,,0
6257,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,"""زرع أبي في الحقل : الجزر والبطاطا ""    الذي زرع الحقل جزر وبطاطا :",,B,جدي,أبي,أخي,,,0
6258,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,"  ""يحكى جدي حكاية جميلة في منزل جدي حصان وأغنام ترعى العشب""   في دار جدي.... :",,C,أبقار,أرانب,حصان وأغنام,,,0
6259,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary," ""تناول نور وعامر الحلوى ما أجمل أزهار الحديقة جلست نور مع عائلتها في حديقة المنزل"" تناول نور وعامر.... ؟
",,A,الحلوى,الخضروات,الفواكه,,,0
6260,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,"حرف النون بوسط الكلمة شكله :
",,A,ــنـــ,نـــ,ــن,,,0
6261,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary, أضع دائرة حول حرف (الباء) :,,A,ب,ت,ث,,,0
6262,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,أي مما يلي هو الحرف الساكن:,,A,مْ,سُ,رَ,,,0
6263,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,(يمشي سامي) يكون شكل حرف (ش) بوسط الكلمة :,,B,ـــش,ــشـــ,شـــ,,,0
6264,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,"""زرع أبي في الحقل : الجزر والبطاطا ""   ماذا زرع أبي في الحقل الجزر و... :",,B,القمح,البطاطا ,الفجل,,,0
6265,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,احد الكلمات التالية ورد فيها حرف (ل) :,,C,زرافة,يبني,ليمون,,,0
6266,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,حلل الكلمة التالية إلى مقاطع (موسى) :,,A,مو سى,م وسى,موس ى,,,0
6267,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,كون جملة مناسبة بالكلمات التالية (ملعب، واسع، مدرستنا):,,C,ملعب واسع مدرستنا,واسع ملعب مدرستنا,ملعب مدرستنا واسع,,,0
6268,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,    كون من الحروف التالية كلمة تناسب الجملة يغطي جسم الدجاج...... (ر، ش، ي، ف، م),,A,ريش,صوف,شعر,,,0
6269,https://www.bassmaah.com/exams/exam-attempt/246,Jordan,Language,Arabic Language,Primary,اي من الكلمات  التالية فيها حرف ال (س),,B,شجرة,أسود,شمال,,,0
6270,https://www.bassmaah.com/exams/uploads/files/8001054/41200371054/d5559a457bc4e49e9c5b67fe385cd157858068a8.pdf,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف (ا) هي:,,A,فادي,سلمى,نور,حديقة,,0
6271,https://www.bassmaah.com/exams/uploads/files/8001054/41200371054/d5559a457bc4e49e9c5b67fe385cd157858068a8.pdf,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف (و) في الصورة الآتية :,,A,وزة,بندورة,موز,كيوي,,0
6272,https://www.bassmaah.com/exams/uploads/files/8001054/41200371054/d5559a457bc4e49e9c5b67fe385cd157858068a8.pdf,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف (ي) هي:,,D,سكر,سندس,سلحفاة,سمير,,0
6274,https://www.bassmaah.com/exams/uploads/files/8001054/41200371054/d5559a457bc4e49e9c5b67fe385cd157858068a8.pdf,Jordan,Language,Arabic Language,Primary,لون من الألوان التالية فيه حرف ال (س),,D,زهري,برتقالي,أحمر,أسود,,0
6275,https://www.bassmaah.com/exams/uploads/files/8001054/41200371054/d5559a457bc4e49e9c5b67fe385cd157858068a8.pdf,Jordan,Language,Arabic Language,Primary,الكلمة التي تحتوي على حرف السين (س) في آخر الكلمة:,,D,سعاد,باسم,سليم,فرس,,0
