id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
1212,E,Y4,En✓Ar✓,E,E,E,base,True
1213,A,Y4,En✗Ar✗,B,B,A,adapted,True
1214,E,Y4,En✓Ar✓,E,E,E,base,True
1215,A,Y4,En✓Ar✗,D,A,E,adapted,False
1216,E,Y4,En✓Ar✓,E,E,E,base,True
1217,E,Y3,En✗Ar✗,D,D,E,adapted,True
1218,A,Y4,En✓Ar✗,C,A,E,adapted,False
1219,E,Y4,En✓Ar✗,B,E,A,adapted,False
1220,E,Y4,En✗Ar✗,B,A,B,adapted,False
1221,A,Y3,En✓Ar✓,A,A,A,base,True
1222,A,Y3,En✗Ar✓,A,B,A,base,True
1223,A,Y4,En✓Ar✗,E,A,A,adapted,True
1224,B,Y4,En✓Ar✓,B,B,B,base,True
1225,C,Y3,En✗Ar✗,E,D,B,adapted,False
1226,C,Y4,En✓Ar✓,C,C,C,base,True
1227,B,Y3,En✓Ar✓,B,B,B,base,True
1228,A,Y3,En✗Ar✗,C,E,B,adapted,False
1229,B,Y3,En✗Ar✗,D,C,A,adapted,False
1230,C,Y3,En✓Ar✓,C,C,C,base,True
1231,E,Y4,En✓Ar✓,E,E,E,base,True
1232,E,Y4,En✗Ar✗,A,D,E,adapted,True
1233,E,Y4,En✓Ar✗,C,E,E,adapted,True
1234,C,Y4,En✗Ar✓,C,A,C,base,True
1235,B,Y4,En✓Ar✓,B,B,B,base,True
1236,B,Y4,En✓Ar✗,A,B,B,adapted,True
1237,B,Y4,En✗Ar✗,E,C,A,adapted,False
1238,A+B,Y4,En✗Ar✗,D,D,E,adapted,False
1239,B,Y4,En✓Ar✓,B,B,B,base,True
1240,A,Y3,En✗Ar✗,D,B,B,adapted,False
1241,D,Y4,En✓Ar✓,D,D,D,base,True
1242,C,Y4,En✓Ar✗,E,C,D,adapted,False
1243,B,Y4,En✓Ar✗,A,B,C,adapted,False
1244,A,Y4,En✗Ar✗,C,E,B,adapted,False
1245,E,Y3,En✗Ar✗,C,C,E,adapted,True
1246,A,Y4,En✗Ar✗,D,B,A,adapted,True
1247,B,Y3,En✓Ar✓,B,B,B,base,True
1248,E,Y4,En✓Ar✗,A,E,B,adapted,False
1249,C,Y4,En✗Ar✗,E,E,E,adapted,False
1250,C,Y4,En✗Ar✗,A,A,C,adapted,True
1251,B,Y4,En✓Ar✓,B,B,B,base,True
1252,A,Y4,En✓Ar✓,A,A,A,base,True
1253,E,Y4,En✗Ar✗,D,C,A,adapted,False
1254,B,Y4,En✓Ar✗,A,B,A,adapted,False
1255,B,Y4,En✗Ar✗,A,C,A,adapted,False
1256,E,Y4,En✓Ar✓,E,E,E,base,True
1257,E,Y4,En✗Ar✗,D,C,E,adapted,True
1258,E,Y4,En✓Ar✓,E,E,E,base,True
1259,B,Y4,En✓Ar✓,B,B,B,base,True
1260,E,Y4,En✓Ar✗,C,E,B,adapted,False
1261,B,Y4,En✓Ar✓,B,B,B,base,True
1262,E,Y4,En✗Ar✗,C,D,B,adapted,False
1263,D,Y4,En✗Ar✗,E,C,B,adapted,False
1264,B,Y4,En✓Ar✗,E,B,B,adapted,True
1265,A,Y4,En✓Ar✓,A,A,A,base,True
1266,C,Y4,En✗Ar✗,E,E,A,adapted,False
1267,C,Y4,En✓Ar✓,C,C,C,base,True
1268,D,Y4,En✓Ar✓,D,D,D,base,True
1269,E,Y4,En✗Ar✗,A,A,D,adapted,False
1270,C,Y4,En✓Ar✓,C,C,C,base,True
1271,A,Y4,En✓Ar✗,E,A,D,adapted,False
1272,C,Y4,En✗Ar✓,C,E,C,base,True
1273,E,Y4,En✗Ar✗,D,C,C,adapted,False
1274,B,Y3,En✓Ar✓,B,B,B,base,True
1275,C,Y3,En✗Ar✗,D,D,B,adapted,False
1276,D,Y3,En✓Ar✓,D,D,D,base,True
1277,E,Y3,En✗Ar✗,D,C,D,adapted,False
1278,E,Y3,En✓Ar✓,E,E,E,base,True
1279,C,Y3,En✓Ar✓,C,C,C,base,True
1280,D,Y3,En✗Ar✗,B,B,C,adapted,False
1281,A,Y2,En✗Ar✗,D,D,B,adapted,False
1282,B,Y1,En✗Ar✗,A,D,D,adapted,False
1283,A,Y2,En✓Ar✗,D,A,D,adapted,False
1284,D,Y1,En✗Ar✗,B,B,D,adapted,True
1285,D,Y2,En✓Ar✓,D,D,D,base,True
1286,A,Y1,En✓Ar✓,A,A,A,base,True
1287,A,Y2,En✗Ar✓,A,D,A,base,True
1288,B,Y2,En✓Ar✗,C,B,A,adapted,False
1289,C,Y2,En✗Ar✗,A,A,D,adapted,False
1290,D,Y2,En✓Ar✓,D,D,D,base,True
1291,D,Y2,En✓Ar✓,D,D,D,base,True
1292,A,Y2,En✓Ar✓,A,A,A,base,True
1293,A,Y2,En✓Ar✓,A,A,A,base,True
1294,D,Y2,En✓Ar✓,D,D,D,base,True
1295,B,Y2,En✓Ar✓,B,B,B,base,True
1296,A,Y2,En✓Ar✓,A,A,A,base,True
1297,A,Y2,En✓Ar✓,A,A,A,base,True
1298,D,Y2,En✓Ar✓,D,D,D,base,True
1299,B,Y2,En✓Ar✓,B,B,B,base,True
1300,B,Y1,En✓Ar✓,B,B,B,base,True
1301,D,Y2,En✓Ar✓,D,D,D,base,True
1302,D,Y2,En✓Ar✓,D,D,D,base,True
1303,B,Y2,En✓Ar✓,B,B,B,base,True
1304,C,Y2,En✓Ar✓,C,C,C,base,True
1305,A,Y2,En✓Ar✗,C,A,C,adapted,False
1306,B,Y1,En✓Ar✓,B,B,B,base,True
1307,B,Y2,En✓Ar✗,C,B,B,adapted,True
1308,A,Y2,En✓Ar✓,A,A,A,base,True
1309,C,Y1,En✓Ar✗,A,C,D,adapted,False
1310,A,Y2,En✗Ar✗,B,B,A,adapted,True
1311,C,Y2,En✓Ar✓,C,C,C,base,True
1312,D,Y2,En✓Ar✓,D,D,D,base,True
1313,C,Y1,En✓Ar✓,C,C,C,base,True
1314,A,Y2,En✓Ar✓,A,A,A,base,True
1315,C,Y2,En✓Ar✓,C,C,C,base,True
1316,D,Y2,En✓Ar✓,D,D,D,base,True
1317,D,Y2,En✓Ar✓,D,D,D,base,True
1318,C,Y1,En✗Ar✗,A,B,D,adapted,False
1319,B,Y2,En✓Ar✗,A,B,D,adapted,False
1320,B,Y2,En✗Ar✓,B,D,B,base,True
1321,A,Y1,En✓Ar✓,A,A,A,base,True
1322,B,Y2,En✓Ar✗,A,B,B,adapted,True
1323,C,Y1,En✗Ar✗,B,A,D,adapted,False
1324,B,Y1,En✓Ar✓,B,B,B,base,True
1325,D,Y2,En✗Ar✓,D,B,D,base,True
1326,D,Y1,En✓Ar✓,D,D,D,base,True
1327,A,Y1,En✗Ar✗,D,D,D,adapted,False
1328,D,Y2,En✓Ar✗,A,D,D,adapted,True
1329,B,Y2,En✗Ar✓,B,A,B,base,True
1330,C,Y2,En✗Ar✗,D,D,B,adapted,False
1331,C,Y2,En✓Ar✓,C,C,C,base,True
1332,C,Y2,En✗Ar✗,A,A,B,adapted,False
1333,C,Y1,En✗Ar✓,C,A,C,base,True
1334,D,Y1,En✗Ar✗,B,B,C,adapted,False
1335,D,Y2,En✓Ar✓,D,D,D,base,True
1336,A,Y2,En✗Ar✗,C,C,D,adapted,False
1337,B,Y2,En✓Ar✗,D,B,A,adapted,False
1338,D,Y2,En✓Ar✗,C,D,D,adapted,True
1339,D,Y2,En✗Ar✗,B,B,D,adapted,True
1340,C,Y2,En✓Ar✗,B,C,D,adapted,False
1341,C,Y2,En✓Ar✓,C,C,C,base,True
1342,A,Y2,En✓Ar✗,D,A,C,adapted,False
1343,D,Y1,En✗Ar✓,D,B,D,base,True
1344,B,Y2,En✗Ar✗,C,A,C,adapted,False
1345,A,Y1,En✓Ar✓,A,A,A,base,True
1346,D,Y2,En✓Ar✓,D,D,D,base,True
1347,A,Y2,En✗Ar✗,C,C,D,adapted,False
1348,C,Y2,En✓Ar✓,C,C,C,base,True
1349,D,Y2,En✗Ar✗,B,B,B,adapted,False
1350,A,Y2,En✓Ar✓,A,A,A,base,True
1351,A,Y2,En✓Ar✓,A,A,A,base,True
1352,B,Y1,En✓Ar✓,B,B,B,base,True
1353,B,Y2,En✓Ar✓,B,B,B,base,True
1354,B,Y1,En✓Ar✓,B,B,B,base,True
1355,B,Y1,En✗Ar✗,A,C,C,adapted,False
1356,D,Y2,En✓Ar✓,D,D,D,base,True
1357,C,Y1,En✓Ar✓,C,C,C,base,True
1358,B,Y1,En✓Ar✓,B,B,B,base,True
1359,A,Y2,En✗Ar✗,D,D,A,adapted,True
1360,C,Y2,En✓Ar✓,C,C,C,base,True
1361,D,Y1,En✗Ar✗,C,C,C,adapted,False
1362,C,Y2,En✓Ar✓,C,C,C,base,True
1363,D,Y2,En✓Ar✓,D,D,D,base,True
1364,D,Y2,En✓Ar✓,D,D,D,base,True
1365,B,Y1,En✓Ar✓,B,B,B,base,True
1366,D,Y1,En✓Ar✓,D,D,D,base,True
1367,A,Y2,En✓Ar✓,A,A,A,base,True
1368,A,Y2,En✗Ar✗,D,D,A,adapted,True
1369,A,Y1,En✗Ar✗,B,B,D,adapted,False
1370,C,Y1,En✗Ar✗,A,B,E,adapted,False
1371,A,Y1,En✗Ar✗,C,C,E,adapted,False
1372,A,Y1,En✓Ar✓,A,A,A,base,True
1373,B,Y1,En✓Ar✓,B,B,B,base,True
1374,B,Y2,En✓Ar✓,B,B,B,base,True
1375,D,Y2,En✓Ar✓,D,D,D,base,True
1376,A,Y2,En✗Ar✗,B,D,D,adapted,False
1377,B,Y2,En✓Ar✓,B,B,B,base,True
1378,D,Y2,En✓Ar✗,B,D,B,adapted,False
1379,C,Y2,En✓Ar✓,C,C,C,base,True
1380,B,Y1,En✓Ar✓,B,B,B,base,True
1381,D,Y2,En✓Ar✓,D,D,D,base,True
1382,D,Y2,En✓Ar✗,C,D,D,adapted,True
1383,B,Y2,En✓Ar✓,B,B,B,base,True
1384,B,Y1,En✓Ar✓,B,B,B,base,True
1385,B,Y1,En✗Ar✗,A,A,D,adapted,False
1386,D,Y1,En✗Ar✗,C,C,D,adapted,True
1387,A,Y2,En✗Ar✗,B,B,C,adapted,False
1388,D,Y2,En✓Ar✓,D,D,D,base,True
1389,A,Y2,En✓Ar✓,A,A,A,base,True
1390,B,Y2,En✗Ar✗,C,C,C,adapted,False
1391,B,Y2,En✗Ar✗,D,A,D,adapted,False
1392,D,Y2,En✗Ar✓,D,C,D,base,True
1393,D,Y2,En✗Ar✓,D,C,D,base,True
1394,D,Y2,En✓Ar✓,D,D,D,base,True
1395,C,Y1,En✓Ar✓,C,C,C,base,True
1396,D,Y2,En✓Ar✓,D,D,D,base,True
1397,C,Y2,En✓Ar✓,C,C,C,base,True
1398,A,Y2,En✗Ar✗,C,C,C,adapted,False
1399,D,Y1,En✓Ar✓,D,D,D,base,True
1400,A,Y2,En✓Ar✗,B,A,D,adapted,False
1401,A,Y1,En✓Ar✓,A,A,A,base,True
1402,B,Y2,En✓Ar✓,B,B,B,base,True
1403,B,Y1,En✓Ar✓,B,B,B,base,True
1404,C,Y2,En✓Ar✓,C,C,C,base,True
1405,D,Y2,En✗Ar✗,C,A,C,adapted,False
1406,B,Y2,En✗Ar✗,D,D,C,adapted,False
1407,D,Y1,En✓Ar✓,D,D,D,base,True
1408,A,Y2,En✓Ar✓,A,A,A,base,True
1409,B,Y1,En✗Ar✗,A,C,B,adapted,True
1410,C,Y2,En✗Ar✗,B,D,A,adapted,False
1411,C,Y2,En✓Ar✗,A,C,C,adapted,True
1412,B,Y2,En✗Ar✗,D,D,C,adapted,False
1413,B,Y2,En✓Ar✓,B,B,B,base,True
1414,A,Y2,En✓Ar✓,A,A,A,base,True
1415,C,Y2,En✓Ar✓,C,C,C,base,True
1416,C,Y2,En✓Ar✓,C,C,C,base,True
1417,B,Y2,En✓Ar✓,B,B,B,base,True
1418,A,Y2,En✗Ar✗,C,C,B,adapted,False
1419,A,Y2,En✓Ar✗,D,A,C,adapted,False
1420,A,Y2,En✓Ar✓,A,A,A,base,True
1421,A,Y1,En✓Ar✓,A,A,A,base,True
1422,B,Y2,En✗Ar✗,A,D,A,adapted,False
1423,C,Y2,En✓Ar✓,C,C,C,base,True
1424,C,Y2,En✓Ar✗,B,C,C,adapted,True
1425,B,Y2,En✓Ar✓,B,B,B,base,True
1426,A,Y2,En✓Ar✗,D,A,B,adapted,False
1427,D,Y2,En✓Ar✓,D,D,D,base,True
1428,C,Y1,En✗Ar✗,E,B,B,adapted,False
1429,A,Y1,En✓Ar✗,C,A,B,adapted,False
1430,A,Y1,En✗Ar✗,B,B,A,adapted,True
1431,B,Y2,En✓Ar✓,B,B,B,base,True
1432,B,Y1,En✓Ar✓,B,B,B,base,True
1433,C,Y2,En✓Ar✓,C,C,C,base,True
1434,D,Y1,En✓Ar✗,B,D,C,adapted,False
1435,C,Y2,En✓Ar✗,B,C,D,adapted,False
1436,C,Y1,En✓Ar✓,C,C,C,base,True
1437,A,Y2,En✗Ar✓,A,D,A,base,True
1438,D,Y1,En✓Ar✗,B,D,A,adapted,False
1439,C,Y2,En✓Ar✓,C,C,C,base,True
1440,C,Y2,En✗Ar✓,C,B,C,base,True
1441,C,Y2,En✓Ar✓,C,C,C,base,True
1442,C,Y1,En✗Ar✗,A,A,B,adapted,False
1443,B,Y2,En✓Ar✓,B,B,B,base,True
1444,D,Y1,En✓Ar✓,D,D,D,base,True
1445,C,Y1,En✓Ar✓,C,C,C,base,True
1446,A,Y2,En✗Ar✗,B,C,C,adapted,False
1447,B,Y2,En✗Ar✗,A,A,D,adapted,False
1448,A,Y1,En✓Ar✓,A,A,A,base,True
1449,A,Y1,En✓Ar✓,A,A,A,base,True
1450,C,Y2,En✓Ar✓,C,C,C,base,True
1451,A,Y2,En✓Ar✗,B,A,C,adapted,False
1452,A,Y2,En✓Ar✓,A,A,A,base,True
1453,A,Y2,En✗Ar✗,C,C,B,adapted,False
1454,A,Y1,En✗Ar✗,C,D,B,adapted,False
1455,C,Y1,En✓Ar✓,C,C,C,base,True
1456,A,Y2,En✗Ar✗,C,C,C,adapted,False
1457,B,Y2,En✓Ar✓,B,B,B,base,True
1458,B,Y1,En✓Ar✓,B,B,B,base,True
1459,D,Y1,En✓Ar✗,C,D,A,adapted,False
1460,B,Y2,En✗Ar✗,D,D,D,adapted,False
1461,D,Y1,En✓Ar✓,D,D,D,base,True
1462,B,Y2,En✗Ar✗,C,C,D,adapted,False
1463,A,Y2,En✗Ar✓,A,C,A,base,True
1464,A,Y2,En✓Ar✓,A,A,A,base,True
1465,B,Y1,En✗Ar✗,D,D,C,adapted,False
1466,C,Y1,En✓Ar✓,C,C,C,base,True
1467,D,Y2,En✓Ar✗,A,D,C,adapted,False
1468,A,Y2,En✓Ar✓,A,A,A,base,True
1469,A,Y1,En✓Ar✗,C,A,D,adapted,False
1470,C,Y2,En✓Ar✗,A,C,B,adapted,False
1471,B,Y1,En✓Ar✗,D,B,C,adapted,False
1472,C,Y1,En✓Ar✓,C,C,C,base,True
1473,B,Y1,En✓Ar✓,B,B,B,base,True
1474,A,Y1,En✗Ar✗,D,B,B,adapted,False
1475,D,Y2,En✓Ar✓,D,D,D,base,True
1476,D,Y2,En✗Ar✗,A,A,D,adapted,True
1477,B,Y2,En✗Ar✓,B,C,B,base,True
1478,B,Y2,En✗Ar✗,D,A,B,adapted,True
1479,B,Y1,En✗Ar✗,C,C,E,adapted,False
1480,C,Y2,En✗Ar✓,C,B,C,base,True
1481,A,Y2,En✓Ar✗,C,A,C,adapted,False
1482,C,Y1,En✓Ar✗,A,C,D,adapted,False
1483,C,Y1,En✓Ar✓,C,C,C,base,True
1484,D,Y2,En✓Ar✓,D,D,D,base,True
1485,D,Y1,En✓Ar✓,D,D,D,base,True
1486,E,Y2,En✗Ar✗,A,A,B,adapted,False
1487,A,Y1,En✗Ar✓,A,C,A,base,True
1488,D,Y1,En✗Ar✓,D,B,D,base,True
1489,C,Y2,En✗Ar✗,A,A,D,adapted,False
1490,C,Y1,En✓Ar✓,C,C,C,base,True
1491,C,Y1,En✓Ar✓,C,C,C,base,True
1492,B,Y2,En✗Ar✓,B,D,B,base,True
1493,C,Y2,En✓Ar✓,C,C,C,base,True
1494,D,Y1,En✗Ar✓,D,A,D,base,True
1495,A,Y2,En✗Ar✗,D,D,D,adapted,False
1496,B,Y1,En✓Ar✗,D,B,E,adapted,False
1497,C,Y1,En✗Ar✓,C,A,C,base,True
1498,D,Y2,En✓Ar✓,D,D,D,base,True
1499,D,Y1,En✓Ar✓,D,D,D,base,True
1500,C,Y2,En✓Ar✗,D,C,D,adapted,False
1501,C,Y2,En✗Ar✗,D,D,C,adapted,True
1502,C,Y1,En✓Ar✓,C,C,C,base,True
1503,D,Y2,En✓Ar✗,A,D,C,adapted,False
1504,C,Y1,En✓Ar✗,D,C,A,adapted,False
1505,D,Y1,En✓Ar✓,D,D,D,base,True
1506,D,Y2,En✗Ar✗,C,C,D,adapted,True
1507,D,Y2,En✓Ar✓,D,D,D,base,True
1508,B,Y2,En✗Ar✗,A,A,D,adapted,False
1509,A,Y2,En✗Ar✗,D,B,B,adapted,False
1510,D,Y2,En✗Ar✗,B,B,D,adapted,True
1511,C,Y2,En✓Ar✓,C,C,C,base,True
1512,D,Y2,En✓Ar✓,D,D,D,base,True
1513,B,Y2,En✓Ar✓,B,B,B,base,True
1514,D,Y2,En✓Ar✓,D,D,D,base,True
1515,D,Y2,En✗Ar✓,D,C,D,base,True
1516,E,Y2,En✗Ar✗,D,D,D,adapted,False
1517,C,Y1,En✓Ar✗,A,C,A,adapted,False
1518,C,Y1,En✗Ar✓,C,A,C,base,True
1519,E,Y2,En✗Ar✗,B,B,A,adapted,False
1520,A,Y2,En✗Ar✗,B,B,B,adapted,False
1521,A,Y2,En✗Ar✗,B,B,B,adapted,False
1522,C,Y2,En✓Ar✓,C,C,C,base,True
1523,C,Y2,En✗Ar✗,D,D,C,adapted,True
1524,D,Y1,En✓Ar✓,D,D,D,base,True
1525,A,Y2,En✗Ar✗,C,C,D,adapted,False
1526,A,Y2,En✗Ar✗,B,D,A,adapted,True
1527,C,Y1,En✓Ar✓,C,C,C,base,True
1528,D,Y1,En✗Ar✓,D,A,D,base,True
1529,D,Y2,En✗Ar✗,B,C,D,adapted,True
1530,E,Y1,En✗Ar✗,D,A,C,adapted,False
1531,C,Y1,En✗Ar✗,D,D,E,adapted,False
1532,C,Y1,En✓Ar✓,C,C,C,base,True
1533,B,Y2,En✓Ar✓,B,B,B,base,True
1534,B,Y2,En✗Ar✓,B,A,B,base,True
1535,C,Y2,En✓Ar✓,C,C,C,base,True
1536,D,Y2,En✓Ar✓,D,D,D,base,True
1537,D,Y2,En✓Ar✓,D,D,D,base,True
1538,A,Y2,En✗Ar✗,D,D,D,adapted,False
1539,D,Y2,En✓Ar✓,D,D,D,base,True
1540,B,Y1,En✓Ar✓,B,B,B,base,True
1541,D,Y2,En✗Ar✗,B,C,B,adapted,False
1542,D,Y1,En✓Ar✓,D,D,D,base,True
1543,A,Y2,En✓Ar✗,B,A,D,adapted,False
1544,A,Y2,En✓Ar✓,A,A,A,base,True
1545,A,Y2,En✗Ar✗,D,D,A,adapted,True
1546,C,Y1,En✗Ar✗,A,B,D,adapted,False
1547,D,Y2,En✗Ar✓,D,C,D,base,True
1548,D,Y2,En✗Ar✓,D,A,D,base,True
1549,E,Y2,En✗Ar✗,D,C,C,adapted,False
1550,C,Y1,En✗Ar✗,B,B,C,adapted,True
1551,D,Y2,En✓Ar✓,D,D,D,base,True
1552,C,Y2,En✓Ar✓,C,C,C,base,True
1553,C,Y2,En✓Ar✗,D,C,C,adapted,True
1554,A,Y2,En✗Ar✗,B,D,C,adapted,False
1555,D,Y1,En✓Ar✓,D,D,D,base,True
1556,B,Y2,En✓Ar✓,B,B,B,base,True
1557,A,Y2,En✓Ar✓,A,A,A,base,True
1558,C,Y2,En✓Ar✗,B,C,A,adapted,False
1559,C,Y1,En✗Ar✗,B,B,B,adapted,False
1560,B,Y2,En✓Ar✓,B,B,B,base,True
1561,A,Y2,En✓Ar✓,A,A,A,base,True
1562,D,Y2,En✗Ar✗,C,B,A,adapted,False
1563,E,Y2,En✗Ar✗,C,C,D,adapted,False
1564,C,Y2,En✓Ar✓,C,C,C,base,True
1565,D,Y2,En✗Ar✓,D,C,D,base,True
1566,D,Y2,En✓Ar✓,D,D,D,base,True
1567,D,Y2,En✓Ar✓,D,D,D,base,True
1568,A,Y2,En✗Ar✓,A,B,A,base,True
1569,D,Y1,En✗Ar✗,B,B,E,adapted,False
1570,A,Y2,En✓Ar✗,D,A,B,adapted,False
1571,B,Y2,En✗Ar✓,B,D,B,base,True
1572,C,Y1,En✗Ar✓,C,B,C,base,True
1573,D,Y2,En✓Ar✓,D,D,D,base,True
1574,B,Y2,En✓Ar✓,B,B,B,base,True
1575,D,Y2,En✓Ar✗,C,D,B,adapted,False
1576,C,Y2,En✓Ar✓,C,C,C,base,True
1577,B,Y2,En✓Ar✓,B,B,B,base,True
1578,B,Y1,En✗Ar✓,B,C,B,base,True
1579,C,Y1,En✗Ar✓,C,A,C,base,True
1580,D,Y1,En✓Ar✓,D,D,D,base,True
1581,D,Y2,En✓Ar✓,D,D,D,base,True
1582,D,Y2,En✗Ar✓,D,C,D,base,True
1583,C,Y2,En✗Ar✓,C,B,C,base,True
1584,D,Y2,En✗Ar✗,C,C,C,adapted,False
1585,C,Y2,En✓Ar✓,C,C,C,base,True
1586,D,Y2,En✗Ar✓,D,A,D,base,True
1587,C,Y2,En✗Ar✗,B,D,C,adapted,True
1588,C,Y2,En✓Ar✗,B,C,B,adapted,False
1589,A,Y1,En✗Ar✗,D,D,C,adapted,False
1590,C,Y2,En✗Ar✗,D,D,D,adapted,False
1591,E,Y1,En✗Ar✗,D,C,C,adapted,False
1592,D,Y1,En✓Ar✓,D,D,D,base,True
1593,C,Y2,En✓Ar✓,C,C,C,base,True
1594,C,Y1,En✓Ar✓,C,C,C,base,True
1595,B,Y2,En✓Ar✓,B,B,B,base,True
1596,A,Y1,En✓Ar✓,A,A,A,base,True
1597,A,Y2,En✗Ar✓,A,B,A,base,True
1598,C,Y2,En✗Ar✓,C,B,C,base,True
1599,D,Y1,En✓Ar✗,A,D,A,adapted,False
1600,E,Y2,En✗Ar✗,D,A,A,adapted,False
1601,A,Y2,En✓Ar✓,A,A,A,base,True
1602,C,Y2,En✓Ar✓,C,C,C,base,True
1603,D,Y2,En✓Ar✓,D,D,D,base,True
1604,A,Y2,En✗Ar✗,E,E,D,adapted,False
1605,D,Y1,En✓Ar✗,A,D,A,adapted,False
1606,A,Y2,En✓Ar✓,A,A,A,base,True
1607,A,Y2,En✓Ar✗,D,A,E,adapted,False
1608,D,Y2,En✓Ar✓,D,D,D,base,True
1609,D,Y2,En✗Ar✗,C,B,D,adapted,True
1610,B,Y1,En✗Ar✗,C,C,C,adapted,False
1611,B,Y2,En✓Ar✓,B,B,B,base,True
1612,D,Y2,En✓Ar✓,D,D,D,base,True
1613,C,Y2,En✗Ar✓,C,D,C,base,True
1614,C,Y2,En✓Ar✓,C,C,C,base,True
1615,B,Y2,En✓Ar✓,B,B,B,base,True
1616,B,Y1,En✓Ar✓,B,B,B,base,True
1617,D,Y2,En✓Ar✓,D,D,D,base,True
1618,C,Y2,En✓Ar✓,C,C,C,base,True
1619,A,Y2,En✓Ar✗,D,A,C,adapted,False
1620,C,Y1,En✗Ar✓,C,B,C,base,True
1621,A,Y2,En✗Ar✗,B,B,A,adapted,True
1622,A,Y2,En✗Ar✗,C,D,B,adapted,False
1623,B,Y1,En✓Ar✓,B,B,B,base,True
1624,C,Y1,En✗Ar✓,C,B,C,base,True
1625,A,Y1,En✓Ar✓,A,A,A,base,True
1626,D,Y2,En✓Ar✓,D,D,D,base,True
1627,C,Y1,En✗Ar✓,C,D,C,base,True
1628,B,Y1,En✓Ar✗,C,B,B,adapted,True
1629,B,Y1,En✓Ar✓,B,B,B,base,True
1630,B,Y2,En✓Ar✓,B,B,B,base,True
1631,D,Y2,En✓Ar✓,D,D,D,base,True
1632,B,Y2,En✓Ar✗,D,B,D,adapted,False
1633,C,Y2,En✓Ar✓,C,C,C,base,True
1634,D,Y2,En✓Ar✗,A,D,C,adapted,False
1635,C,Y2,En✗Ar✗,B,B,A,adapted,False
1636,A,Y2,En✓Ar✗,B,A,A,adapted,True
1637,B,Y2,En✓Ar✓,B,B,B,base,True
1638,A,Y2,En✓Ar✗,B,A,A,adapted,True
1639,C,Y2,En✓Ar✓,C,C,C,base,True
1640,C,Y2,En✓Ar✗,B,C,C,adapted,True
1641,D,Y2,En✓Ar✗,A,D,B,adapted,False
1642,A,Y2,En✓Ar✓,A,A,A,base,True
1643,B,Y2,En✗Ar✗,C,C,C,adapted,False
1644,D,Y2,En✓Ar✓,D,D,D,base,True
1645,C,Y2,En✓Ar✓,C,C,C,base,True
1646,C,Y2,En✓Ar✓,C,C,C,base,True
1647,C,Y2,En✓Ar✓,C,C,C,base,True
1648,D,Y2,En✓Ar✓,D,D,D,base,True
1649,D,Y2,En✗Ar✗,C,C,D,adapted,True
1650,D,Y2,En✗Ar✓,D,B,D,base,True
1651,C,Y2,En✓Ar✓,C,C,C,base,True
1652,D,Y1,En✓Ar✓,D,D,D,base,True
1653,B,Y1,En✓Ar✓,B,B,B,base,True
1654,C,Y1,En✗Ar✗,B,B,B,adapted,False
1655,B,Y1,En✓Ar✓,B,B,B,base,True
1656,D,Y1,En✗Ar✗,B,B,B,adapted,False
1657,B,Y1,En✗Ar✗,D,C,B,adapted,True
1658,A,Y1,En✓Ar✓,A,A,A,base,True
1659,B,Y1,En✗Ar✗,C,C,A,adapted,False
1660,D,Y1,En✗Ar✗,A,A,C,adapted,False
1661,D,Y1,En✗Ar✗,C,C,A,adapted,False
1662,D,Y1,En✓Ar✓,D,D,D,base,True
1663,A,Y1,En✗Ar✓,A,D,A,base,True
1664,A,Y1,En✗Ar✗,C,C,D,adapted,False
1665,C,Y1,En✓Ar✓,C,C,C,base,True
1666,B,Y1,En✗Ar✗,C,D,C,adapted,False
1667,C,Y1,En✓Ar✓,C,C,C,base,True
1668,B,Y1,En✓Ar✓,B,B,B,base,True
1669,D,Y1,En✓Ar✓,D,D,D,base,True
1670,B,Y1,En✓Ar✓,B,B,B,base,True
1671,B,Y1,En✓Ar✓,B,B,B,base,True
1672,D,Y1,En✓Ar✓,D,D,D,base,True
1673,A,Y1,En✓Ar✗,B,A,B,adapted,False
1674,B,Y1,En✓Ar✗,C,B,B,adapted,True
1675,C,Y1,En✓Ar✓,C,C,C,base,True
1676,B,Y1,En✓Ar✓,B,B,B,base,True
1677,C,Y1,En✗Ar✗,B,D,B,adapted,False
1678,A,Y1,En✗Ar✗,C,C,D,adapted,False
1679,D,Y1,En✗Ar✓,D,A,D,base,True
1680,C,Y1,En✓Ar✓,C,C,C,base,True
1681,B,Y1,En✓Ar✓,B,B,B,base,True
1682,C,Y1,En✓Ar✓,C,C,C,base,True
1683,D,Y1,En✗Ar✓,D,B,D,base,True
1684,B,Y1,En✗Ar✗,D,D,D,adapted,False
1685,C,Y1,En✗Ar✗,B,A,D,adapted,False
1686,B,Y1,En✗Ar✗,D,C,B,adapted,True
1687,B,Y1,En✓Ar✓,B,B,B,base,True
1688,D,Y1,En✗Ar✗,C,B,D,adapted,True
1689,A,Y1,En✗Ar✗,C,C,C,adapted,False
1690,C,Y1,En✗Ar✓,C,D,C,base,True
1691,A,Y1,En✗Ar✗,B,B,A,adapted,True
1692,A,Y1,En✓Ar✓,A,A,A,base,True
1693,C,Y1,En✗Ar✗,B,B,A,adapted,False
1694,B,Y1,En✓Ar✓,B,B,B,base,True
